WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
302460e3021a_TGS.las,3059.5,2.614,57.0997,4.4334,-10.0931,7.9574,0.1605,75.2476
302460e3021a_TGS.las,3060.0,2.6343,74.7734,4.3584,-3.1414,8.0636,0.1815,79.3969
302460e3021a_TGS.las,3060.5,2.6358,82.9305,4.2081,1.0911,8.1254,0.2345,81.9625
302460e3021a_TGS.las,3061.0,2.629,84.29,3.9072,2.9068,8.1548,0.2441,83.774
302460e3021a_TGS.las,3061.5,2.6005,82.2508,3.787,3.2119,8.155,0.2345,83.1721
302460e3021a_TGS.las,3062.0,2.5907,77.9456,3.9245,3.2149,8.14,0.2128,82.4195
302460e3021a_TGS.las,3062.5,2.5862,75.6798,4.001,3.2179,8.125,0.2068,82.9489
302460e3021a_TGS.las,3063.0,2.5688,75.2266,4.044,2.918,8.1403,0.2116,84.3833
302460e3021a_TGS.las,3063.5,2.5132,74.0937,3.969,1.7133,8.1708,0.226,85.8931
302460e3021a_TGS.las,3064.0,2.4597,73.1873,3.9241,1.7163,8.2467,0.2513,86.3471
302460e3021a_TGS.las,3064.5,2.4658,73.074,3.9696,1.7193,8.0953,0.2573,85.2174
302460e3021a_TGS.las,3065.0,2.5313,77.1526,4.0151,1.7223,8.0803,0.2529,83.0318
302460e3021a_TGS.las,3065.5,2.5610000000000004,82.5907,4.0907,1.1203,8.1108,0.2431,82.1283
302460e3021a_TGS.las,3066.0,2.5877,83.1571,4.1512,-0.0845,8.1109,0.2344,81.3757
302460e3021a_TGS.las,3066.5,2.5892,82.4773,4.2419,-1.2899,8.1111,0.2187,80.6985
302460e3021a_TGS.las,3067.0,2.6102,81.1178,4.3175,-3.0996,8.1112,0.2079,76.2505
302460e3021a_TGS.las,3067.5,2.623,77.9456,4.4533,-5.2115,8.1114,0.1922,71.1238
302460e3021a_TGS.las,3068.0,2.6305,68.429,4.6042,-7.3269,8.1115,0.1681,66.3742
302460e3021a_TGS.las,3068.5,2.6494,59.8187,4.7401,-9.1686,8.1117,0.1236,62.5295
302460e3021a_TGS.las,3069.0,2.6682,60.9517,4.8006,-11.0071,8.0967,0.0935,59.6652
302460e3021a_TGS.las,3069.5,2.6832,65.71,4.816,-13.4485,8.0665,0.1076,60.1947
302460e3021a_TGS.las,3070.0,2.6697,75.6798,4.6767,-16.374000000000002,8.0364,0.1446,63.7406
302460e3021a_TGS.las,3070.5,2.6245,77.4924,4.3985,-19.6943,8.0213,0.2078,66.3817
302460e3021a_TGS.las,3071.0,2.6027,71.8278,4.0677,-23.9209,8.0063,0.2373,67.1373
302460e3021a_TGS.las,3071.5,2.5869,55.7402,3.8985,-28.7518,8.0368,0.2382,66.6863
302460e3021a_TGS.las,3072.0,2.5982,43.5045,3.8537,-32.3742,8.0521,0.2382,63.2187
302460e3021a_TGS.las,3072.5,2.5914,33.5347,3.7034,-36.2987,8.0674,0.236,58.6199
302460e3021a_TGS.las,3073.0,2.5952,30.3625,3.6213,-39.3168,8.0676,0.2243,56.9623
302460e3021a_TGS.las,3073.5,2.5907,30.8157,3.3529,-41.1265,8.0677,0.2127,56.6621
302460e3021a_TGS.las,3074.0,2.5974,32.6284,3.2976,-42.9362,8.0376,0.2117,57.4178
302460e3021a_TGS.las,3074.5,2.5974,35.6873,3.313,-43.5382,7.9620000000000015,0.2264,59.5309
302460e3021a_TGS.las,3075.0,2.5809,38.9728,3.3434,-43.5345,7.9621,0.2574,62.2474
302460e3021a_TGS.las,3075.5,2.5448,43.7311,3.3738,-42.9273,7.9936,0.3095,66.6331
302460e3021a_TGS.las,3076.0,2.4778,60.4985,3.4043,-41.7158,8.025,0.3083,68.5882
302460e3021a_TGS.las,3076.5,2.4153,68.8822,3.6756,-39.2959,8.0384,0.2863,68.5867
302460e3021a_TGS.las,3077.0,2.4184,74.7734,3.9922,-35.6676,8.0082,0.2366,67.8913
302460e3021a_TGS.las,3077.5,2.5388,74.7734,4.113,-32.0392,7.9781,0.1857,65.7858
302460e3021a_TGS.las,3078.0,2.6178,66.6163,4.2639,-28.1087,8.0085,0.1499,62.2022
302460e3021a_TGS.las,3078.5,2.6452,61.6314,4.4148,-24.1782,8.0238,0.1075,60.5569
302460e3021a_TGS.las,3079.0,2.6426,58.9124,4.5054,-19.9217,8.024,0.0939,59.5203
302460e3021a_TGS.las,3079.5,2.6381,60.2719,4.6563,-16.8691,8.0241,0.087,59.6005
302460e3021a_TGS.las,3080.0,2.6553,65.0302,4.7922,-14.1192,8.0091,0.0915,63.8465
302460e3021a_TGS.las,3080.5,2.6614,69.5619,4.5967,-11.3687,8.0244,0.1261,69.8057
302460e3021a_TGS.las,3081.0,2.6516,74.0937,4.398,-7.8484,8.0397,0.1575,79.0832
302460e3021a_TGS.las,3081.5,2.6102,79.7583,4.0952,-6.3348,8.0702,0.1979,80.2914
302460e3021a_TGS.las,3082.0,2.55,81.1178,3.965,-5.4255,8.0097,0.2383,77.2009
302460e3021a_TGS.las,3082.5,2.5749,79.7583,4.2064,-6.3288,7.9341,0.2109,70.7921
302460e3021a_TGS.las,3083.0,2.5922,71.6012,4.4627,-8.4406,7.9039,0.1691,65.7408
302460e3021a_TGS.las,3083.5,2.6486,53.2477,4.6889,-10.2504,7.9061,0.1239,60.765
302460e3021a_TGS.las,3084.0,2.6697,48.9426,4.8097,-12.3622,7.9194,0.0917,57.6744
302460e3021a_TGS.las,3084.5,2.678,49.7356,4.7799,-13.5676,7.9196,0.0664,55.2627
302460e3021a_TGS.las,3085.0,2.6764,49.8489,4.735,-14.7731,7.9197,0.0604,54.2084
302460e3021a_TGS.las,3085.5,2.6855,48.0362,4.675,-15.6772,7.9199,0.0589,54.7378
302460e3021a_TGS.las,3086.0,2.6877,45.3172,4.6151,-16.8819,7.92,0.0601,55.9459
302460e3021a_TGS.las,3086.5,2.6764,44.1843,4.5701,-17.4839,7.9202,0.0664,56.7016
302460e3021a_TGS.las,3087.0,2.6697,43.9577,4.4801,-18.6887,7.9203,0.0772,57.231
302460e3021a_TGS.las,3087.5,2.6682,44.4109,4.3901,-19.29,7.9205,0.0853,58.062
302460e3021a_TGS.las,3088.0,2.684,46.2236,4.3,-20.1933,7.9206,0.0925,59.2702
302460e3021a_TGS.las,3088.5,2.6855,49.6224,4.1497,-21.0967,7.9208,0.1139,59.7242
302460e3021a_TGS.las,3089.0,2.6825,53.9275,4.1502,-21.6979,7.9361,0.1515,59.0469
302460e3021a_TGS.las,3089.5,2.6749,53.2477,4.1966,-22.2991,7.9514,0.1461,57.3139
302460e3021a_TGS.las,3090.0,2.699,43.9577,4.2410000000000005,-22.2961,7.9667,0.1228,55.7317
302460e3021a_TGS.las,3090.5,2.7351,39.8792,4.2714,-21.9909,7.9981,0.0838,54.8282
302460e3021a_TGS.las,3091.0,2.7427,39.426,4.2717,-21.0816,8.0144,0.0714,54.151
302460e3021a_TGS.las,3091.5,2.7427,41.2387,4.272,-19.2653,8.0581,0.085,57.6215
302460e3021a_TGS.las,3092.0,2.7017,48.1089,4.2121,-17.1475,8.0885,0.1165,62.7513
302460e3021a_TGS.las,3092.5,2.6632,56.7322,3.9262,-14.7276,8.1341,0.1593,66.5235
302460e3021a_TGS.las,3093.0,2.6256,61.7247,3.4898,-12.9119,8.1646,0.2243,70.2957
302460e3021a_TGS.las,3093.5,2.6109,64.4478,3.2792,-10.7941,8.1799,0.2616,73.0122
302460e3021a_TGS.las,3094.0,2.6106,66.2632,3.2343,-8.6763,8.18,0.2592,75.5778
302460e3021a_TGS.las,3094.5,2.635,67.8517,3.2497,-5.9543,8.1802,0.2559,77.2384
302460e3021a_TGS.las,3095.0,2.6479,71.7095,3.25,-4.1386,8.1803,0.2589,77.994
302460e3021a_TGS.las,3095.5,2.6516,86.4599,3.2503,-3.5314,8.1653,0.2619,78.2972
302460e3021a_TGS.las,3096.0,2.6524,103.9334,3.3109,-3.8313,8.1655,0.2516,78.4057
302460e3021a_TGS.las,3096.5,2.6388,110.7413,3.4768,-4.7339,8.1636,0.2317,78.9789
302460e3021a_TGS.las,3097.0,2.6102,107.5643,3.7633,-5.9394,8.1809,0.2125,80.8658
302460e3021a_TGS.las,3097.5,2.5839,105.295,3.9142,-7.1448,8.1962,0.218,83.5822
302460e3021a_TGS.las,3098.0,2.5606,115.2799,3.8034,-8.0482,8.1964,0.2493,89.7678
302460e3021a_TGS.las,3098.5,2.5297,125.7186,3.6003,-8.9516,8.1985,0.3012,94.5204
302460e3021a_TGS.las,3099.0,2.4688,136.6112,3.2976,-8.9486,8.2422,0.3304,97.4631
302460e3021a_TGS.las,3099.5,2.4402,139.3343,3.2669,-8.9456,8.3029,0.3512,100.1041
302460e3021a_TGS.las,3100.0,2.4402,139.3343,3.3133,-8.3384,8.3504,0.3596,100.1056
302460e3021a_TGS.las,3100.5,2.462,134.3419,3.4343,-8.3353,8.3641,0.3557,98.2206
302460e3021a_TGS.las,3101.0,2.4838,129.8033,3.5566,-8.6345,8.3493,0.3484,94.8273
302460e3021a_TGS.las,3101.5,2.4951,125.4917,3.6765,-8.9759,8.3044,0.3304,91.434
302460e3021a_TGS.las,3102.0,2.4989,116.6414,3.8,-10.251,8.3049,0.3159,86.5324
302460e3021a_TGS.las,3102.5,2.5102,102.118,3.9608,-13.7608,8.3053,0.2888,81.2538
302460e3021a_TGS.las,3103.0,2.526,88.5023,4.0361,-17.3832,8.3058,0.2445,71.8273
302460e3021a_TGS.las,3103.5,2.553,68.5325,4.1265,-21.9119,8.3214,0.1789,65.7191
302460e3021a_TGS.las,3104.0,2.6147,55.1437,4.1566,-33.0875,8.3388,0.1581,63.457
302460e3021a_TGS.las,3104.5,2.6223,39.7125,4.0512,-35.8036,8.3526,0.1672,61.2704
302460e3021a_TGS.las,3105.0,2.6057,34.0393,3.9006,-37.0091,8.3834,0.1903,59.7624
302460e3021a_TGS.las,3105.5,2.5817,31.3162,3.7801,-37.6194,8.3839,0.1918,60.9695
302460e3021a_TGS.las,3106.0,2.6129,31.5431,3.7801,-37.9094,8.4146,0.1879,63.4585
302460e3021a_TGS.las,3106.5,2.6321,34.2663,3.7651,-37.8591,8.4454,0.2038,63.537
302460e3021a_TGS.las,3107.0,2.6279,37.6702,3.6898,-36.9964,8.4913,0.2273,64.479
302460e3021a_TGS.las,3107.5,2.6098,41.3011,3.494,-35.785,8.5069,0.2748,67.2985
302460e3021a_TGS.las,3108.0,2.5583,46.2935,3.3735,-33.3651,8.5225,0.3108,70.4222
302460e3021a_TGS.las,3108.5,2.5267,48.1089,3.4187,-29.7367,8.5229,0.3393,73.2566
302460e3021a_TGS.las,3109.0,2.5071,50.3782,3.509,-23.0872,8.5081,0.3259,74.6001
302460e3021a_TGS.las,3109.5,2.5019,60.8169,3.6596,-14.0208,8.5087,0.3063,76.2818
302460e3021a_TGS.las,3110.0,2.526,70.8018,3.7651,-11.2988,8.5091,0.245,77.4133
302460e3021a_TGS.las,3110.5,2.5606,79.87899999999998,3.8102,-10.9937,8.5247,0.2131,78.6958
302460e3021a_TGS.las,3111.0,2.5704,81.4675,3.8404,-10.9907,8.5252,0.214,80.5815
302460e3021a_TGS.las,3111.5,2.5643,76.9289,3.8253,-11.5927,8.5256,0.2236,82.8443
302460e3021a_TGS.las,3112.0,2.5177,73.525,3.6747,-14.0059,8.5731,0.3009,83.2971
302460e3021a_TGS.las,3112.5,2.4327,74.8865,3.3434,-16.4199,8.8536,0.3432,80.7335
302460e3021a_TGS.las,3113.0,2.3401,76.702,3.1325,-18.8338,9.436,0.3987,69.3462
302460e3021a_TGS.las,3113.5,2.2867,75.3404,3.1488,-19.4351,9.1033,0.3969,59.3918
302460e3021a_TGS.las,3114.0,2.2927,69.4402,3.2603,-18.5257,8.4825,0.3249,61.2022
302460e3021a_TGS.las,3114.5,2.4626,62.4054,3.4584,-18.8249,8.4374,0.2262,67.9145
302460e3021a_TGS.las,3115.0,2.5904,57.8669,3.7349,-20.0296,8.4531,0.2243,72.2135
302460e3021a_TGS.las,3115.5,2.6032,58.3207,3.9006,-20.6316,8.5142,0.2487,61.882
302460e3021a_TGS.las,3116.0,2.5709,65.8094,3.7952,-20.9308,8.6358,0.3534,54.718
302460e3021a_TGS.las,3116.5,2.4595,68.5325,3.3133,-20.9271,8.9393,0.4347,55.1709
302460e3021a_TGS.las,3117.0,2.2082,66.2632,3.1024,-20.622,9.6973,0.3894,56.227
302460e3021a_TGS.las,3117.5,2.2661,61.2708,3.2831,-19.4105,8.2735,0.3312,56.3781
302460e3021a_TGS.las,3118.0,2.4591,51.059,3.6747,-16.9906,8.1831,0.2408,55.2474
302460e3021a_TGS.las,3118.5,2.625,42.6626,4.0663,-15.175,8.1684,0.1415,54.4182
302460e3021a_TGS.las,3119.0,2.6882,37.4433,4.4428,-14.2657,8.1536,0.0527,54.1922
302460e3021a_TGS.las,3119.5,2.6942,34.947,4.7139,-13.3563,8.1541,0.0431,54.0418
302460e3021a_TGS.las,3120.0,2.6965,37.6702,4.9398,-12.1449,8.1394,0.0268,54.4193
302460e3021a_TGS.las,3120.5,2.6965,49.4705,5.0,-11.2356,8.1398,0.0238,55.5509
302460e3021a_TGS.las,3121.0,2.6897,65.8094,4.9096,-10.0242,8.1251,0.0313,57.2104
302460e3021a_TGS.las,3121.5,2.6784,80.7867,4.8343,-9.0974,8.0953,0.0536,61.3586
302460e3021a_TGS.las,3122.0,2.6761,89.8638,4.6988,-7.9033,8.0958,0.0825,65.5068
302460e3021a_TGS.las,3122.5,2.6731,89.41,4.4578,-7.542999999999998,8.0659,0.118,69.2025
302460e3021a_TGS.las,3123.0,2.6671,86.4599,4.247,-7.2925,8.0664,0.1616,71.2391
302460e3021a_TGS.las,3123.5,2.6678,82.1483,4.0813,-8.498,8.0516,0.1825,71.9936
302460e3021a_TGS.las,3124.0,2.6588,78.0635,4.0361,-10.3077,8.0369,0.1899,71.2254
302460e3021a_TGS.las,3124.5,2.6516,71.82300000000002,4.0361,-12.4195,8.0375,0.1873,67.9478
302460e3021a_TGS.las,3125.0,2.6433,63.3131,4.1114,-14.5314,8.0076,0.1766,64.6232
302460e3021a_TGS.las,3125.5,2.6584,56.9592,4.2807,-16.9453,7.9778,0.132,61.6542
302460e3021a_TGS.las,3126.0,2.6776,51.7398,4.676,-19.3592,7.9479,0.0923,58.3807
302460e3021a_TGS.las,3126.5,2.6926,37.2163,4.9301,-21.7732,7.9181,0.042,55.5926
302460e3021a_TGS.las,3127.0,2.7009,28.593000000000004,5.0151,-23.885,7.9033,0.0411,54.9526
302460e3021a_TGS.las,3127.5,2.7009,22.9198,5.0151,-25.9968,7.8584,0.0444,54.7266
302460e3021a_TGS.las,3128.0,2.6851,19.062,5.0301,-28.1087,7.8588,0.0585,54.8025
302460e3021a_TGS.las,3128.5,2.6414,17.2466,5.0301,-29.6163,7.8441,0.07,54.7274
302460e3021a_TGS.las,3129.0,2.6241,17.2466,5.0301,-31.4277,7.8597,0.0672,54.2753
302460e3021a_TGS.las,3129.5,2.6151,18.1543,5.0151,-33.2572,7.845,0.0561,53.597
302460e3021a_TGS.las,3130.0,2.6293,20.4236,5.0151,-35.126,7.8455,0.0459,52.5415
302460e3021a_TGS.las,3130.5,2.6782,21.7852,5.0151,-38.365,7.8289,0.0398,52.2402
302460e3021a_TGS.las,3131.0,2.694,21.1044,5.0151,-41.3831,7.8009,0.044,52.4669
302460e3021a_TGS.las,3131.5,2.6959,19.062,5.0151,-43.7971,7.771,0.0554,52.9952
302460e3021a_TGS.las,3132.0,2.6876,17.2466,5.0151,-45.9089,7.7563,0.0711,53.9759
302460e3021a_TGS.las,3132.5,2.6372,17.2466,5.0,-48.0207,7.772,0.0879,55.4092
302460e3021a_TGS.las,3133.0,2.6082,19.289,5.0,-49.5283,7.7725,0.1051,57.0687
302460e3021a_TGS.las,3133.5,2.5811,20.8775,5.0,-50.7338,7.7729,0.1282,59.1807
302460e3021a_TGS.las,3134.0,2.5488,21.3313,4.9699,-51.6372,7.7431,0.1586,61.2172
302460e3021a_TGS.las,3134.5,2.5006,17.7005,4.8645,-52.5406,7.7283,0.1776,62.6505
302460e3021a_TGS.las,3135.0,2.4562,15.4312,4.759,-53.1418,7.7136,0.1879,63.7067
302460e3021a_TGS.las,3135.5,2.4344,15.9985,4.5633,-53.441,7.6837,0.1953,64.3858
302460e3021a_TGS.las,3136.0,2.4208,16.3389,4.5181,-53.7401,7.6843,0.1886,64.9895
302460e3021a_TGS.las,3136.5,2.4171,16.3389,4.5331,-53.7371,7.6847,0.1821,65.3669
302460e3021a_TGS.las,3137.0,2.4291,15.4312,4.5482,-53.7341,7.6852,0.1787,65.5181
302460e3021a_TGS.las,3137.5,2.4554,14.9773,4.5633,-53.7311,7.6856,0.1769,65.6693
302460e3021a_TGS.las,3138.0,2.4599,14.5234,4.5783,-53.7281,7.6861,0.1757,65.8205
302460e3021a_TGS.las,3138.5,2.4682,14.5234,4.5783,-53.4224,7.6865,0.176,66.0471
302460e3021a_TGS.las,3139.0,2.4426,14.5234,4.5934,-53.1173,7.7034,0.1811,66.3492
302460e3021a_TGS.las,3139.5,2.4257,14.5234,4.6084,-53.1143,7.7177,0.185,66.5004
302460e3021a_TGS.las,3140.0,2.4155,14.7504,4.6235,-52.8092,7.7334,0.1841,66.6516
302460e3021a_TGS.las,3140.5,2.432,15.4312,4.6235,-52.5041,7.749,0.1789,66.4257
302460e3021a_TGS.las,3141.0,2.4561,16.3389,4.4428,-52.5012,7.7693,0.1768,65.9736
302460e3021a_TGS.las,3141.5,2.4674,18.1543,4.3675,-51.894,7.8105,0.1822,65.368
302460e3021a_TGS.las,3142.0,2.4734,22.239,4.3373,-51.89100000000001,7.8716,0.1933,64.8324
302460e3021a_TGS.las,3142.5,2.4779,28.3661,4.3373,-51.2838,7.9023,0.1885,64.2289
302460e3021a_TGS.las,3143.0,2.4937,31.5431,4.3373,-50.6766,7.9331,0.1774,63.7049
302460e3021a_TGS.las,3143.5,2.5253,29.5008,4.3524,-50.0694,7.979,0.1725,63.6376
302460e3021a_TGS.las,3144.0,2.5328,26.3238,4.3373,-49.4622,7.9946,0.1804,64.3529
302460e3021a_TGS.las,3144.5,2.5343,25.416,4.3373,-48.2507,8.0405,0.1897,65.0997
302460e3021a_TGS.las,3145.0,2.5193,25.416,4.3373,-47.0187,8.0561,0.1918,65.7505
302460e3021a_TGS.las,3145.5,2.5193,26.4372,4.3373,-44.5604,8.102,0.1869,65.9017
302460e3021a_TGS.las,3146.0,2.5261,28.3661,4.2922,-42.1024,8.1327,0.1782,65.9774
302460e3021a_TGS.las,3146.5,2.5403,32.6778,4.1566,-39.1746,8.1635,0.1782,65.7515
302460e3021a_TGS.las,3147.0,2.5625,36.3086,4.0211,-37.359,8.1791,0.185,65.2995
302460e3021a_TGS.las,3147.5,2.5659,39.0318,3.9157,-35.5433,8.1947,0.2023,63.7161
302460e3021a_TGS.las,3148.0,2.5666,41.3011,3.9608,-34.3319,8.2119,0.2001,60.6245
302460e3021a_TGS.las,3148.5,2.5756,38.5779,4.0964,-32.8183,8.2411,0.1763,57.9854
302460e3021a_TGS.las,3149.0,2.6005,31.3162,4.2771,-31.3048,8.2416,0.1369,56.3266
302460e3021a_TGS.las,3149.5,2.6238,26.3238,4.4578,-29.7912,8.2724,0.0929,55.4973
302460e3021a_TGS.las,3150.0,2.6584,26.7776,4.5633,-27.6735,8.2908,0.08,57.3832
302460e3021a_TGS.las,3150.5,2.6719,38.1241,4.5638,-25.8578,8.3265,0.0905,60.3247
302460e3021a_TGS.las,3151.0,2.6772,53.1014,4.4568,-24.3443,8.3621,0.1299,64.2467
302460e3021a_TGS.las,3151.5,2.6651,81.0403,4.2722,-23.1328,8.3788,0.1838,68.1686
302460e3021a_TGS.las,3152.0,2.5989,92.6226,3.9047,-22.2235,8.3788,0.2373,69.9789
302460e3021a_TGS.las,3152.5,2.5666,93.7662,3.7831,-21.9184,8.3939,0.2247,69.1497
302460e3021a_TGS.las,3153.0,2.5831,87.7626,3.9947,-21.6133,8.4091,0.1837,67.1893
302460e3021a_TGS.las,3153.5,2.623,82.2117,4.1007,-21.3082,8.4394,0.1461,63.3435
302460e3021a_TGS.las,3154.0,2.643,81.314,4.1465,-21.9614,8.4697,0.1467,60.9306
302460e3021a_TGS.las,3154.5,2.6524,79.0536,4.1772,-22.8129,8.5,0.1454,59.0456
302460e3021a_TGS.las,3155.0,2.6426,68.6238,4.2832,-23.112,8.5303,0.1334,57.5377
302460e3021a_TGS.las,3155.5,2.6358,54.5631,4.4043,-22.8062,8.5606,0.1124,56.4069
302460e3021a_TGS.las,3156.0,2.6193,32.7869,4.5555,-21.5947,8.5909,0.0898,56.1056
302460e3021a_TGS.las,3156.5,2.6155,23.7186,4.7669,-18.5706,8.6212,0.0823,56.3322
302460e3021a_TGS.las,3157.0,2.6193,24.6352,4.873,-15.5472,8.6515,0.0804,57.0113
302460e3021a_TGS.las,3157.5,2.6509,38.2599,4.8434,-11.6616,8.6667,0.0867,61.8382
302460e3021a_TGS.las,3158.0,2.6697,55.0615,4.7386,-7.7341,8.6818,0.1117,71.4917
302460e3021a_TGS.las,3158.5,2.6712,86.3866,4.5434,-3.789,8.7121,0.1406,75.5645
302460e3021a_TGS.las,3159.0,2.6388,101.3728,4.288,-1.3657,8.7273,0.1999,77.4546
302460e3021a_TGS.las,3159.5,2.6275,99.2271,4.1228,0.1632,8.7426,0.2128,78.8137
302460e3021a_TGS.las,3160.0,2.5997,93.6761,4.1537,1.3293,8.7889,0.2098,79.3363
302460e3021a_TGS.las,3160.5,2.6054,86.8783,4.1543,1.9335,8.82,0.2085,79.563
302460e3021a_TGS.las,3161.0,2.6072,82.1217,4.1548,2.5378,8.8636,0.2082,79.5633
302460e3021a_TGS.las,3161.5,2.6102,79.6344,4.1705,2.5378,8.8939,0.2067,79.5523
302460e3021a_TGS.las,3162.0,2.611,76.9202,4.141,2.5378,8.9242,0.2001,79.3378
302460e3021a_TGS.las,3162.5,2.5982,75.1137,4.1115,2.5378,8.9242,0.2034,79.0367
302460e3021a_TGS.las,3163.0,2.5952,74.2148,4.0669,2.8399,8.9545,0.2106,78.7354
302460e3021a_TGS.las,3163.5,2.6102,74.6776,3.9922,3.4441,8.9545,0.2142,78.2832
302460e3021a_TGS.las,3164.0,2.6268,74.6865,3.9626,3.7462,8.9545,0.2139,77.5295
302460e3021a_TGS.las,3164.5,2.6403,73.3338,3.9943,4.3505,8.9545,0.2124,76.5495
302460e3021a_TGS.las,3165.0,2.6336,71.5273,4.1024,4.9547,8.9242,0.2078,75.3432
302460e3021a_TGS.las,3165.5,2.6328,69.7208,4.1924,5.5589,8.9091,0.1946,75.1926
302460e3021a_TGS.las,3166.0,2.6321,69.7308,4.2663,5.5589,8.8939,0.1774,75.9473
302460e3021a_TGS.las,3166.5,2.6449,70.8744,4.2519,5.5589,8.8788,0.1762,76.2493
302460e3021a_TGS.las,3167.0,2.6471,72.9268,4.2073,5.2568,8.8788,0.1859,76.5513
302460e3021a_TGS.las,3167.5,2.6486,75.4319,4.1176,4.6219,8.8788,0.2034,77.8338
302460e3021a_TGS.las,3168.0,2.6411,78.1639,4.0429,3.7462,8.8636,0.2235,78.8145
302460e3021a_TGS.las,3168.5,2.6418,80.6691,3.9682,3.142,8.8485,0.2246,79.7199
302460e3021a_TGS.las,3169.0,2.6411,83.855,3.9385,3.142,8.8333,0.2208,80.3236
302460e3021a_TGS.las,3169.5,2.6381,85.6793,3.9543,3.142,8.817,0.2144,80.6256
302460e3021a_TGS.las,3170.0,2.6275,86.1421,3.97,3.142,8.802999999999997,0.2086,80.8522
302460e3021a_TGS.las,3170.5,2.614,87.0587,4.0007,3.142,8.7851,0.2053,81.1543
302460e3021a_TGS.las,3171.0,2.611,87.5214,4.0013,3.142,8.7424,0.2011,81.4563
302460e3021a_TGS.las,3171.5,2.62,88.2111,3.9867,3.142,8.697000000000001,0.2029,81.8337
302460e3021a_TGS.las,3172.0,2.6215,89.3547,3.9722,3.142,8.6515,0.211,81.9849
302460e3021a_TGS.las,3172.5,2.6132,90.9532,3.9427,3.142,8.5909,0.2215,81.382
302460e3021a_TGS.las,3173.0,2.5929,91.6429,3.9434,3.142,8.5303,0.2293,79.7987
302460e3021a_TGS.las,3173.5,2.596,87.7951,3.944,2.5378,8.5,0.2278,77.612
302460e3021a_TGS.las,3174.0,2.6181,83.7193,3.9747,1.3293,8.4697,0.2076,76.5566
302460e3021a_TGS.las,3174.5,2.6298,77.1473,4.0356,0.1208,8.4545,0.1799,76.3307
302460e3021a_TGS.las,3175.0,2.6516,72.6176,4.1115,-2.2961,8.4394,0.1564,76.1048
302460e3021a_TGS.las,3175.5,2.6253,71.265,4.1874,-4.4288,8.4242,0.1658,75.3511
302460e3021a_TGS.las,3176.0,2.5372,70.82,4.0675,-5.9932,8.4242,0.201,75.3397
302460e3021a_TGS.las,3176.5,2.4515,70.8289,3.9175,-7.1844,8.4242,0.2265,78.4447
302460e3021a_TGS.las,3177.0,2.4116,71.2917,3.7976,-6.8278,8.9697,0.2223,79.3492
302460e3021a_TGS.las,3177.5,2.4801,73.116,3.8294,-5.6193,8.3636,0.1946,78.7373
302460e3021a_TGS.las,3178.0,2.5719,76.7558,3.9812,-5.3172,8.3182,0.1819,73.8356
302460e3021a_TGS.las,3178.5,2.5824,78.1263,4.0745,-6.5257,8.2879,0.1883,69.9552
302460e3021a_TGS.las,3179.0,2.5719,72.4631,4.1954,-7.7341,8.4271,0.1786,68.4588
302460e3021a_TGS.las,3179.5,2.5854,63.0544,4.3603,-8.0363,8.4394,0.1488,67.4594
302460e3021a_TGS.las,3180.0,2.5884,55.9162,4.4941,-7.7341,8.2121,0.1124,65.5506
302460e3021a_TGS.las,3180.5,2.5692,50.2519,4.3742,-6.8278,8.2576,0.1,64.7968
302460e3021a_TGS.las,3181.0,2.544,50.0338,4.3295,-5.3172,8.3182,0.0922,65.4759
302460e3021a_TGS.las,3181.5,2.5478,50.2697,4.3754,-4.1088,8.1818,0.0928,67.965
302460e3021a_TGS.las,3182.0,2.6268,52.7748,4.376,-3.2024,8.1818,0.1009,69.8507
302460e3021a_TGS.las,3182.5,2.6712,58.6838,4.3766,-3.5045,8.1818,0.1162,72.9431
302460e3021a_TGS.las,3183.0,2.6719,62.7775,4.317,-5.0151,8.1818,0.1364,75.1305
302460e3021a_TGS.las,3183.5,2.6313,65.9634,4.2121,-6.5316,8.1818,0.1545,75.2816
302460e3021a_TGS.las,3184.0,2.5929,66.4261,4.1374,-8.3865,8.3788,0.1689,71.5114
302460e3021a_TGS.las,3184.5,2.5974,63.2581,4.1681,-11.1422,8.3182,0.1663,68.1181
302460e3021a_TGS.las,3185.0,2.623,54.1898,4.2591,-14.9849,8.1515,0.1509,60.7278
302460e3021a_TGS.las,3185.5,2.6697,46.2573,4.3802,-18.6103,8.1061,0.1034,58.5411
302460e3021a_TGS.las,3186.0,2.6697,38.3237,4.441,-22.2356,8.0758,0.0791,57.712
302460e3021a_TGS.las,3186.5,2.6704,31.5259,4.4416,-25.861,8.0606,0.08,57.2598
302460e3021a_TGS.las,3187.0,2.6828,26.9962,4.4121,-29.4864,8.0455,0.0899,56.6569
302460e3021a_TGS.las,3187.5,2.6915,26.0974,4.3524,-31.9033,8.0455,0.105,56.1294
302460e3021a_TGS.las,3188.0,2.6919,26.7871,4.2928,-33.1118,8.0152,0.1206,55.7527
302460e3021a_TGS.las,3188.5,2.6569,28.8383,4.2332,-33.4139,8.0152,0.1492,55.9793
302460e3021a_TGS.las,3189.0,2.6238,32.705,4.2338,-33.1118,8.0152,0.1669,57.7896
302460e3021a_TGS.las,3189.5,2.6185,37.9333,4.2946,-32.8097,8.0152,0.1678,63.069
