WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
113412eec2a6_TGS.las,7958.0,2.448079634605051,95.4793,3.1134316496507255,-26.5239,,0.15208234349919744,68.7542
113412eec2a6_TGS.las,7958.5,2.4482835034927457,93.5314,3.114202418054809,-26.6646,,0.1519621722846442,68.1003
113412eec2a6_TGS.las,7959.0,2.448487372380441,91.455,3.1149731864588928,-26.8127,,0.15184200107009097,68.5177
113412eec2a6_TGS.las,7959.5,2.4486912412681354,92.6854,3.115743954862977,-26.9768,,0.15172182985553773,69.0002
113412eec2a6_TGS.las,7960.0,2.44889511015583,97.4899,3.1165147232670605,-27.1383,,0.1516016586409845,69.4791
113412eec2a6_TGS.las,7960.5,2.449098979043525,102.9405,3.1172854916711445,-27.2961,,0.15148148742643125,69.7526
113412eec2a6_TGS.las,7961.0,2.4493028479312198,105.8652,3.118056260075228,-27.4496,,0.15136131621187804,69.9134
113412eec2a6_TGS.las,7961.5,2.4495067168189144,104.8835,3.118827028479312,-27.5842,,0.15124114499732477,69.9969
113412eec2a6_TGS.las,7962.0,2.4497105857066095,100.7026,3.119597796883396,-27.6992,,0.15112097378277156,69.8046
113412eec2a6_TGS.las,7962.5,2.449914454594304,95.5225,3.12036856528748,-27.8159,,0.1510008025682183,69.6512
113412eec2a6_TGS.las,7963.0,2.4501183234819988,91.6522,3.1211393336915636,-27.9443,,0.15088063135366508,68.2651
113412eec2a6_TGS.las,7963.5,2.450322192369694,90.1587,3.1219101020956472,-28.0782,,0.15076046013911182,67.3256
113412eec2a6_TGS.las,7964.0,2.4505260612573885,91.0081,3.1226808704997313,-28.2164,,0.1506402889245586,68.1008
113412eec2a6_TGS.las,7964.5,2.450729930145083,94.0689,3.123451638903815,-28.3517,,0.15052011771000534,67.3256
113412eec2a6_TGS.las,7965.0,2.450933799032778,98.9247,3.124222407307899,-28.471,,0.15039994649545213,68.062
113412eec2a6_TGS.las,7965.5,2.451137667920473,103.597,3.1249931757119827,-28.5928,,0.1502797752808989,69.0233
113412eec2a6_TGS.las,7966.0,2.451341536808168,104.8635,3.1257639441160663,-28.7479,,0.15015960406634565,70.0388
113412eec2a6_TGS.las,7966.5,2.4515454056958625,101.4113,3.1265347125201504,-28.8996,,0.15003943285179241,69.3909
113412eec2a6_TGS.las,7967.0,2.451749274583557,96.2615,3.127305480924234,-28.9922,,0.14991926163723918,68.7043
113412eec2a6_TGS.las,7967.5,2.4519531434712523,93.8781,3.128076249328318,-29.1024,,0.14979909042268594,68.1008
113412eec2a6_TGS.las,7968.0,2.452157012358947,94.552,3.1288470177324017,-29.3918,,0.1496789192081327,69.6512
113412eec2a6_TGS.las,7968.5,2.4523608812466415,94.4474,3.129617786136486,-29.8543,,0.14955874799357946,68.9504
113412eec2a6_TGS.las,7969.0,2.4525647501343366,92.1384,3.1303885545405694,-30.2873,,0.14943857677902622,68.1008
113412eec2a6_TGS.las,7969.5,2.4527686190220312,91.0443,3.1311593229446535,-30.5751,,0.14931840556447298,68.4884
113412eec2a6_TGS.las,7970.0,2.452972487909726,92.9537,3.131930091348737,-30.8133,,0.14919823434991974,69.3605
113412eec2a6_TGS.las,7970.5,2.453176356797421,93.7092,3.1327008597528208,-31.092,,0.14907806313536653,70.1615
113412eec2a6_TGS.las,7971.0,2.4533802256851156,89.3797,3.133471628156905,-31.373,,0.14895789192081327,70.4832
113412eec2a6_TGS.las,7971.5,2.4535840945728102,83.1729,3.1342423965609885,-31.6447,,0.14883772070626006,70.6968
113412eec2a6_TGS.las,7972.0,2.4537879634605053,81.7797,3.1350131649650725,-31.9592,,0.1487175494917068,70.9104
113412eec2a6_TGS.las,7972.5,2.4539918323482,87.0785,3.135783933369156,-32.2435,,0.14859737827715358,71.1264
113412eec2a6_TGS.las,7973.0,2.4541957012358946,95.1964,3.13655470177324,-32.3046,,0.1484772070626003,71.2018
113412eec2a6_TGS.las,7973.5,2.4543995701235897,101.8707,3.137325470177324,-32.0901,,0.1483570358480471,71.1979
113412eec2a6_TGS.las,7974.0,2.4546034390112843,105.4598,3.138096238581408,-31.7472,,0.14823686463349384,71.194
113412eec2a6_TGS.las,7974.5,2.454807307898979,106.0564,3.1388670069854916,-31.4043,,0.14811669341894063,72.4441
113412eec2a6_TGS.las,7975.0,2.455011176786674,104.7308,3.1396377753895752,-31.0945,,0.1479965222043874,74.2917
113412eec2a6_TGS.las,7975.5,2.4552150456743687,103.6466,3.1404085437936593,-30.8895,,0.14787635098983415,74.2903
113412eec2a6_TGS.las,7976.0,2.4554189145620633,104.9136,3.141179312197743,-30.8902,,0.1477561797752809,73.4412
113412eec2a6_TGS.las,7976.5,2.4556227834497584,108.3432,3.141950080601827,-31.0636,,0.14763600856072767,72.0003
113412eec2a6_TGS.las,7977.0,2.455826652337453,110.8904,3.1427208490059106,-31.2602,,0.14751583734617443,70.5619
113412eec2a6_TGS.las,7977.5,2.4560305212251476,109.4233,3.1434916174099943,-31.4073,,0.1473956661316212,69.6494
113412eec2a6_TGS.las,7978.0,2.4562343901128427,104.2804,3.1442623858140784,-31.5477,,0.14727549491706796,69.2689
113412eec2a6_TGS.las,7978.5,2.4564382590005374,99.1397,3.145033154218162,-31.7101,,0.14715532370251472,71.3362
113412eec2a6_TGS.las,7979.0,2.456642127888232,96.9253,3.145803922622246,-31.8702,,0.1470351524879615,73.125
113412eec2a6_TGS.las,7979.5,2.456845996775927,96.9757,3.1465746910263297,-32.0252,,0.14691498127340824,74.7042
113412eec2a6_TGS.las,7980.0,2.4570498656636217,96.8555,3.1473454594304138,-32.1973,,0.14679481005885503,74.6925
113412eec2a6_TGS.las,7980.5,2.4572537345513163,95.6797,3.1481162278344974,-32.374,,0.14667463884430176,74.138
113412eec2a6_TGS.las,7981.0,2.4574576034390114,94.7126,3.1488869962385815,-32.5244,,0.14655446762974855,73.369
113412eec2a6_TGS.las,7981.5,2.457661472326706,95.3295,3.149657764642665,-32.6653,,0.1464342964151953,73.8139
113412eec2a6_TGS.las,7982.0,2.4578653412144007,97.2133,3.1504285330467487,-32.842,,0.14631412520064208,74.6899
113412eec2a6_TGS.las,7982.5,2.458069210102096,98.4883,3.151199301450833,-33.0372,,0.1461939539860888,72.9457
113412eec2a6_TGS.las,7983.0,2.4582730789897904,97.7593,3.1519700698549165,-33.1719,,0.1460737827715356,71.3437
113412eec2a6_TGS.las,7983.5,2.458476947877485,95.9806,3.1527408382590005,-33.2095,,0.14595361155698236,70.5995
113412eec2a6_TGS.las,7984.0,2.45868081676518,95.5872,3.153511606663084,-33.2017,,0.14583344034242912,70.2791
113412eec2a6_TGS.las,7984.5,2.4588846856528748,97.3351,3.154282375067168,-33.1991,,0.14571326912787588,69.7984
113412eec2a6_TGS.las,7985.0,2.4590885545405694,98.8176,3.155053143471252,-33.1922,,0.14559309791332264,68.8372
113412eec2a6_TGS.las,7985.5,2.4592924234282645,97.2756,3.155823911875336,-33.1798,,0.1454729266987694,70.4481
113412eec2a6_TGS.las,7986.0,2.459496292315959,93.4531,3.1565946802794196,-33.2219,,0.14535275548421617,73.524
113412eec2a6_TGS.las,7986.5,2.4597001612036538,91.3943,3.157365448683503,-33.3705,,0.14523258426966293,74.9287
113412eec2a6_TGS.las,7987.0,2.459904030091349,93.7474,3.1581362170875873,-33.6175,,0.1451124130551097,75.3132
113412eec2a6_TGS.las,7987.5,2.4601078989790435,97.8269,3.158906985491671,-33.9203,,0.14499224184055645,76.0465
113412eec2a6_TGS.las,7988.0,2.460311767866738,97.1854,3.159677753895755,-34.2233,,0.1448720706260032,76.438
113412eec2a6_TGS.las,7988.5,2.460515636754433,87.7773,3.1604485222998386,-34.4714,,0.14475189941145,75.1085
113412eec2a6_TGS.las,7989.0,2.460719505642128,72.828,3.1612192907039223,-34.6841,,0.14463172819689674,73.1395
113412eec2a6_TGS.las,7989.5,2.460923374529823,61.0081,3.1619900591080063,-34.9802,,0.14451155698234353,67.7461
113412eec2a6_TGS.las,7990.0,2.4611272434175175,56.929,3.16276082751209,-35.4535,,0.14439138576779026,63.562
113412eec2a6_TGS.las,7990.5,2.461331112305212,59.3214,3.163531595916174,-36.0666,,0.14427121455323705,61.7357
113412eec2a6_TGS.las,7991.0,2.4615349811929073,60.4888,3.1643023643202577,-36.6952,,0.14415104333868378,59.9093
113412eec2a6_TGS.las,7991.5,2.461738850080602,58.3254,3.1650731327243418,-37.2239,,0.14403087212413057,58.083
113412eec2a6_TGS.las,7992.0,2.4619427189682965,60.0622,3.1658439011284254,-37.6353,,0.1439107009095773,56.4729
113412eec2a6_TGS.las,7992.5,2.4621465878559916,70.8901,3.1666146695325095,-38.0956,,0.1437905296950241,56.4729
113412eec2a6_TGS.las,7993.0,2.4623504567436862,86.1839,3.167385437936593,-38.8231,,0.14367035848047086,61.4302
113412eec2a6_TGS.las,7993.5,2.462554325631381,99.2264,3.1681562063406767,-39.7103,,0.14355018726591762,66.717
113412eec2a6_TGS.las,7994.0,2.462758194519076,109.6014,3.168926974744761,-40.2233,,0.14343001605136438,72.0039
113412eec2a6_TGS.las,7994.5,2.4629620634067706,119.2,3.1696977431488444,-39.9025,,0.14330984483681114,75.7302
113412eec2a6_TGS.las,7995.0,2.4631659322944652,125.6868,3.1704685115529285,-38.8777,,0.1431896736222579,77.845
113412eec2a6_TGS.las,7995.5,2.4633698011821603,125.5036,3.171239279957012,-37.702,,0.14306950240770466,78.9535
113412eec2a6_TGS.las,7996.0,2.463573670069855,119.7933,3.172010048361096,-36.732,,0.14294933119315142,76.0667
113412eec2a6_TGS.las,7996.5,2.4637775389575496,113.3213,3.17278081676518,-35.8334,,0.14282915997859819,73.3752
113412eec2a6_TGS.las,7997.0,2.4639814078452447,110.381,3.173551585169264,-34.7269,,0.14270898876404495,70.6837
113412eec2a6_TGS.las,7997.5,2.4641852767329393,111.9029,3.1743223535733476,-33.5019,,0.1425888175494917,68.1008
113412eec2a6_TGS.las,7998.0,2.464389145620634,117.3724,3.175093121977431,-32.6111,,0.1424686463349385,67.938
113412eec2a6_TGS.las,7998.5,2.464593014508329,122.3903,3.1758638903815153,-32.3135,,0.14234847512038523,68.8992
113412eec2a6_TGS.las,7999.0,2.4647968833960237,123.6637,3.176634658785599,-32.3531,,0.14222830390583202,70.0388
113412eec2a6_TGS.las,7999.5,2.4650007522837183,122.9191,3.177405427189683,-32.3829,,0.14210813269127875,69.3263
113412eec2a6_TGS.las,8000.0,2.4652046211714134,120.4525,3.1781761955937666,-32.4773,,0.14198796147672554,67.5939
113412eec2a6_TGS.las,8000.5,2.465408490059108,116.5048,3.1789469639978503,-32.9266,,0.14186779026217228,66.5504
113412eec2a6_TGS.las,8001.0,2.4656123589468026,112.6495,3.1797177324019343,-33.701,,0.14174761904761907,68.4438
113412eec2a6_TGS.las,8001.5,2.4658162278344977,108.4422,3.180488500806018,-34.4872,,0.1416274478330658,70.9772
113412eec2a6_TGS.las,8002.0,2.4660200967221924,106.4193,3.181259269210102,-35.1747,,0.1415072766185126,73.5107
113412eec2a6_TGS.las,8002.5,2.466223965609887,109.6964,3.1820300376141857,-35.9091,,0.14138710540395935,75.0039
113412eec2a6_TGS.las,8003.0,2.466427834497582,114.2305,3.1828008060182698,-36.7027,,0.1412669341894061,74.8109
113412eec2a6_TGS.las,8003.5,2.4666317033852767,116.3479,3.1835715744223534,-37.3983,,0.14114676297485287,75.1405
113412eec2a6_TGS.las,8004.0,2.4668355722729713,119.3224,3.1843423428264375,-38.0542,,0.14102659176029964,76.3469
113412eec2a6_TGS.las,8004.5,2.4670394411606664,126.5955,3.185113111230521,-38.9103,,0.1409064205457464,77.5533
113412eec2a6_TGS.las,8005.0,2.467243310048361,134.3063,3.1858838796346047,-39.8036,,0.14078624933119316,78.5659
113412eec2a6_TGS.las,8005.5,2.467447178936056,134.7336,3.186654648038689,-40.0452,,0.14066607811663992,80.8915
113412eec2a6_TGS.las,8006.0,2.4676510478237508,129.0018,3.1874254164427724,-39.1923,,0.14054590690208668,80.8915
113412eec2a6_TGS.las,8006.5,2.4678549167114454,123.0836,3.1881961848468565,-37.6755,,0.14042573568753347,73.9389
113412eec2a6_TGS.las,8007.0,2.4680587855991405,119.6256,3.18896695325094,-36.3597,,0.1403055644729802,71.0509
113412eec2a6_TGS.las,8007.5,2.468262654486835,116.5351,3.189737721655024,-35.6847,,0.140185393258427,70.7752
113412eec2a6_TGS.las,8008.0,2.4684665233745298,113.0408,3.190508490059108,-35.4766,,0.14006522204387373,70.4995
113412eec2a6_TGS.las,8008.5,2.468670392262225,110.9761,3.191279258463192,-35.4073,,0.13994505082932052,71.7563
113412eec2a6_TGS.las,8009.0,2.4688742611499195,110.2829,3.1920500268672756,-35.3278,,0.13982487961476725,73.5659
113412eec2a6_TGS.las,8009.5,2.469078130037614,108.7577,3.192820795271359,-35.2342,,0.13970470840021404,75.3755
113412eec2a6_TGS.las,8010.0,2.469281998925309,106.5453,3.1935915636754433,-35.1474,,0.13958453718566077,76.2403
113412eec2a6_TGS.las,8010.5,2.469485867813004,106.4505,3.194362332079527,-35.0706,,0.13946436597110756,73.615
113412eec2a6_TGS.las,8011.0,2.4696897367006985,109.4545,3.195133100483611,-34.9864,,0.13934419475655432,71.0413
113412eec2a6_TGS.las,8011.5,2.4698936055883935,113.4573,3.1959038688876946,-34.8845,,0.13922402354200109,69.4128
113412eec2a6_TGS.las,8012.0,2.470097474476088,116.474,3.1966746372917783,-34.7885,,0.13910385232744785,69.8953
113412eec2a6_TGS.las,8012.5,2.470301343363783,118.1017,3.1974454056958623,-34.7072,,0.1389836811128946,72.345
113412eec2a6_TGS.las,8013.0,2.470505212251478,118.0267,3.1982161740999464,-34.5959,,0.13886350989834137,75.6264
113412eec2a6_TGS.las,8013.5,2.4707090811391725,116.016,3.19898694250403,-34.443000000000005,,0.13874333868378813,78.9078
113412eec2a6_TGS.las,8014.0,2.470912950026867,113.4078,3.1997577109081137,-34.3323,,0.1386231674692349,83.21700000000001
113412eec2a6_TGS.las,8014.5,2.4711168189145623,112.0916,3.2005284793121977,-34.295,,0.13850299625468165,82.3886
113412eec2a6_TGS.las,8015.0,2.471320687802257,111.8102,3.2012992477162814,-34.1705,,0.13838282504012842,81.1822
113412eec2a6_TGS.las,8015.5,2.4715245566899515,110.5564,3.2020700161203655,-33.8171,,0.13826265382557518,79.9758
113412eec2a6_TGS.las,8016.0,2.4717284255776466,107.7036,3.202840784524449,-33.3843,,0.13814248261102197,78.7313
113412eec2a6_TGS.las,8016.5,2.4719322944653412,105.0232,3.2036115529285327,-33.1484,,0.1380223113964687,75.9729
113412eec2a6_TGS.las,8017.0,2.472136163353036,104.4167,3.204382321332617,-33.1455,,0.1379021401819155,69.217
113412eec2a6_TGS.las,8017.5,2.472340032240731,105.8272,3.2051530897367004,-33.2019,,0.13778196896736222,64.2248
113412eec2a6_TGS.las,8018.0,2.4725439011284256,107.5604,3.2059238581407845,-33.2549,,0.137661797752809,65.0
113412eec2a6_TGS.las,8018.5,2.4727477700161202,108.3188,3.206694626544868,-33.4034,,0.13754162653825575,67.2229
113412eec2a6_TGS.las,8019.0,2.4729516389038153,108.8859,3.2074653949489518,-33.6964,,0.13742145532370253,68.3488
113412eec2a6_TGS.las,8019.5,2.47315550779151,111.13,3.208236163353036,-34.0692,,0.13730128410914927,69.6512
113412eec2a6_TGS.las,8020.0,2.4733593766792046,114.9464,3.20900693175712,-34.4356,,0.13718111289459606,72.093
113412eec2a6_TGS.las,8020.5,2.4735632455668997,117.477,3.2097777001612036,-34.7124,,0.13706094168004282,72.626
113412eec2a6_TGS.las,8021.0,2.4737671144545943,116.3923,3.210548468565287,-34.8313,,0.13694077046548958,71.8217
113412eec2a6_TGS.las,8021.5,2.473970983342289,112.7266,3.2113192369693713,-34.819,,0.13682059925093634,71.312
113412eec2a6_TGS.las,8022.0,2.474174852229984,109.6827,3.212090005373455,-34.7859,,0.1367004280363831,72.5478
113412eec2a6_TGS.las,8022.5,2.4743787211176786,109.8981,3.212860773777539,-34.7929,,0.13658025682182987,74.1957
113412eec2a6_TGS.las,8023.0,2.4745825900053733,113.9715,3.2136315421816226,-34.8091,,0.13646008560727663,73.7132
113412eec2a6_TGS.las,8023.5,2.4747864588930684,119.8555,3.2144023105857062,-34.8048,,0.1363399143927234,72.7364
113412eec2a6_TGS.las,8024.0,2.474990327780763,124.0536,3.2151730789897903,-34.7967,,0.13621974317817015,71.4496
113412eec2a6_TGS.las,8024.5,2.4751941966684576,125.1636,3.2159438473938744,-34.8001,,0.1360995719636169,70.4659
113412eec2a6_TGS.las,8025.0,2.4753980655561527,125.1115,3.216714615797958,-34.8043,,0.13597940074906367,70.6589
113412eec2a6_TGS.las,8025.5,2.4756019344438474,125.1994,3.2174853842020417,-34.8024,,0.13585922953451046,70.8139
113412eec2a6_TGS.las,8026.0,2.475805803331542,123.3655,3.2182561526061257,-34.8003,,0.1357390583199572,70.1209
113412eec2a6_TGS.las,8026.5,2.476009672219237,118.0171,3.2190269210102094,-34.8005,,0.13561888710540398,69.6512
113412eec2a6_TGS.las,8027.0,2.4762135411069317,112.0678,3.2197976894142935,-34.8005,,0.13549871589085072,68.5039
113412eec2a6_TGS.las,8027.5,2.4764174099946263,109.9375,3.220568457818377,-34.7999,,0.1353785446762975,67.5388
113412eec2a6_TGS.las,8028.0,2.4766212788823214,112.0266,3.2213392262224607,-34.7997,,0.13525837346174424,67.8269
113412eec2a6_TGS.las,8028.5,2.476825147770016,114.6258,3.222109994626545,-34.7983,,0.13513820224719103,69.7174
113412eec2a6_TGS.las,8029.0,2.477029016657711,114.2916,3.2228807630306284,-34.7966,,0.13501803103263776,72.5323
113412eec2a6_TGS.las,8029.5,2.4772328855454058,110.8314,3.2236515314347125,-34.7988,,0.13489785981808455,75.3472
113412eec2a6_TGS.las,8030.0,2.4774367544331004,107.0103,3.224422299838796,-34.8027,,0.13477768860353131,78.1621
113412eec2a6_TGS.las,8030.5,2.4776406233207955,106.1793,3.2251930682428798,-34.7991,,0.13465751738897808,80.9771
113412eec2a6_TGS.las,8031.0,2.47784449220849,109.3029,3.225963836646964,-34.793,,0.13453734617442484,80.9583
113412eec2a6_TGS.las,8031.5,2.4780483610961848,114.0604,3.226734605051048,-34.8007,,0.1344171749598716,78.9538
113412eec2a6_TGS.las,8032.0,2.47825222998388,117.4841,3.2275053734551316,-34.8131,,0.13429700374531836,76.9493
113412eec2a6_TGS.las,8032.5,2.4784560988715745,118.8673,3.228276141859215,-34.7978,,0.13417683253076512,74.9448
113412eec2a6_TGS.las,8033.0,2.478659967759269,118.9857,3.2290469102632993,-34.774,,0.13405666131621188,72.9404
113412eec2a6_TGS.las,8033.5,2.478863836646964,117.8323,3.229817678667383,-34.839,,0.13393649010165865,71.2016
113412eec2a6_TGS.las,8034.0,2.479067705534659,115.1481,3.230588447071467,-35.0504,,0.13381631888710543,71.8574
113412eec2a6_TGS.las,8034.5,2.4792715744223535,112.1714,3.2313592154755506,-35.3255,,0.13369614767255217,72.3643
113412eec2a6_TGS.las,8035.0,2.4794754433100485,110.5198,3.2321299838796342,-35.5555,,0.13357597645799896,72.6055
113412eec2a6_TGS.las,8035.5,2.479679312197743,110.0004,3.2329007522837183,-35.7723,,0.1334558052434457,72.82
113412eec2a6_TGS.las,8036.0,2.479883181085438,110.0006,3.2336715206878024,-36.0577,,0.13333563402889248,73.0344
113412eec2a6_TGS.las,8036.5,2.480087049973133,112.0365,3.234442289091886,-36.3133,,0.13321546281433921,73.0165
113412eec2a6_TGS.las,8037.0,2.4802909188608275,117.5272,3.2352130574959697,-36.3069,,0.133095291599786,72.7519
113412eec2a6_TGS.las,8037.5,2.480494787748522,123.4282,3.2359838259000537,-35.9825,,0.13297512038523274,73.3749
113412eec2a6_TGS.las,8038.0,2.4806986566362172,124.0845,3.2367545943041374,-35.5493,,0.13285494917067953,74.0642
113412eec2a6_TGS.las,8038.5,2.480902525523912,118.4066,3.2375253627082214,-35.198,,0.1327347779561263,74.6908
113412eec2a6_TGS.las,8039.0,2.4811063944116065,111.8833,3.238296131112305,-34.8934,,0.13261460674157305,74.6916
113412eec2a6_TGS.las,8039.5,2.4813102632993016,109.8959,3.2390668995163887,-34.5384,,0.1324944355270198,74.6951
113412eec2a6_TGS.las,8040.0,2.4815141321869962,111.6899,3.239837667920473,-34.1954,,0.13237426431246657,75.0388
113412eec2a6_TGS.las,8040.5,2.481718001074691,112.6642,3.2406084363245564,-34.0126,,0.13225409309791333,76.2502
113412eec2a6_TGS.las,8041.0,2.481921869962386,110.5323,3.2413792047286405,-34.0157,,0.1321339218833601,76.18
113412eec2a6_TGS.las,8041.5,2.4821257388500806,107.1323,3.242149973132724,-34.094,,0.13201375066880686,75.4906
113412eec2a6_TGS.las,8042.0,2.4823296077377752,105.3169,3.242920741536808,-34.1558,,0.13189357945425362,74.8
113412eec2a6_TGS.las,8042.5,2.4825334766254703,106.1158,3.243691509940892,-34.2006,,0.13177340823970038,74.0947
113412eec2a6_TGS.las,8043.0,2.482737345513165,108.6877,3.244462278344976,-34.2555,,0.13165323702514714,73.4053
113412eec2a6_TGS.las,8043.5,2.4829412144008596,111.5735,3.2452330467490595,-34.318000000000005,,0.13153306581059393,72.7519
113412eec2a6_TGS.las,8044.0,2.4831450832885547,113.8672,3.246003815153143,-34.3745,,0.13141289459604066,73.7674
113412eec2a6_TGS.las,8044.5,2.4833489521762493,115.8324,3.2467745835572273,-34.4288,,0.13129272338148745,74.7326
113412eec2a6_TGS.las,8045.0,2.4835528210639444,118.0923,3.247545351961311,-34.4869,,0.1311725521669342,75.6977
113412eec2a6_TGS.las,8045.5,2.483756689951639,119.9389,3.248316120365395,-34.5433,,0.13105238095238098,76.6628
113412eec2a6_TGS.las,8046.0,2.4839605588393336,119.5137,3.2490868887694786,-34.5971,,0.1309322097378277,78.1899
113412eec2a6_TGS.las,8046.5,2.4841644277270287,116.4265,3.2498576571735622,-34.6586,,0.1308120385232745,81.5678
113412eec2a6_TGS.las,8047.0,2.4843682966147234,112.9667,3.2506284255776463,-34.7261,,0.13069186730872123,83.21700000000001
113412eec2a6_TGS.las,8047.5,2.484572165502418,111.4554,3.2513991939817304,-34.7797,,0.13057169609416802,82.8295
113412eec2a6_TGS.las,8048.0,2.484776034390113,111.3707,3.252169962385814,-34.8121,,0.13045152487961478,80.8915
113412eec2a6_TGS.las,8048.5,2.4849799032778077,110.5699,3.2529407307898976,-34.8436,,0.13033135366506154,77.4819
113412eec2a6_TGS.las,8049.0,2.4851837721655023,108.6499,3.2537114991939817,-34.8946,,0.1302111824505083,74.969
113412eec2a6_TGS.las,8049.5,2.4853876410531974,107.1642,3.2544822675980654,-34.9588,,0.13009101123595507,73.5271
113412eec2a6_TGS.las,8050.0,2.485591509940892,106.8506,3.2552530360021494,-35.0196,,0.12997084002140183,73.0426
113412eec2a6_TGS.las,8050.5,2.4857953788285867,106.8281,3.256023804406233,-35.0744,,0.1298506688068486,73.3915
113412eec2a6_TGS.las,8051.0,2.485999247716282,106.8757,3.2567945728103167,-35.1312,,0.12973049759229535,75.0
113412eec2a6_TGS.las,8051.5,2.4862031166039764,107.7741,3.257565341214401,-35.1919,,0.1296103263777421,76.6279
113412eec2a6_TGS.las,8052.0,2.486406985491671,108.5139,3.2583361096184844,-35.2509,,0.12949015516318887,76.6279
113412eec2a6_TGS.las,8052.5,2.486610854379366,106.3614,3.2591068780225685,-35.3068,,0.12936998394863564,76.6279
113412eec2a6_TGS.las,8053.0,2.4868147232670608,101.4671,3.259877646426652,-35.3644,,0.12924981273408243,76.6279
113412eec2a6_TGS.las,8053.5,2.4870185921547554,98.1424,3.260648414830736,-35.4257,,0.12912964151952916,79.3251
113412eec2a6_TGS.las,8054.0,2.4872224610424505,99.3718,3.26141918323482,-35.4853,,0.12900947030497595,81.6172
113412eec2a6_TGS.las,8054.5,2.487426329930145,103.334,3.262189951638904,-35.5392,,0.12888929909042268,83.9922
113412eec2a6_TGS.las,8055.0,2.4876301988178398,107.5948,3.2629607200429875,-35.5997,,0.12876912787586947,83.5271
113412eec2a6_TGS.las,8055.5,2.487834067705535,112.8791,3.263731488447071,-35.6911,,0.1286489566613162,83.792
113412eec2a6_TGS.las,8056.0,2.4880379365932295,119.3735,3.2645022568511552,-35.8227,,0.128528785446763,85.155
113412eec2a6_TGS.las,8056.5,2.488241805480924,122.8849,3.265273025255239,-35.972,,0.12840861423220973,82.2558
113412eec2a6_TGS.las,8057.0,2.488445674368619,119.3776,3.266043793659323,-36.1105,,0.12828844301765652,78.3953
113412eec2a6_TGS.las,8057.5,2.488649543256314,111.554,3.2668145620634066,-36.2432,,0.12816827180310328,76.1483
113412eec2a6_TGS.las,8058.0,2.4888534121440085,106.3077,3.2675853304674902,-36.3922,,0.12804810058855004,74.4593
113412eec2a6_TGS.las,8058.5,2.4890572810317035,106.0929,3.2683560988715743,-36.5439,,0.1279279293739968,71.9767
113412eec2a6_TGS.las,8059.0,2.489261149919398,106.7289,3.2691268672756584,-36.6683,,0.12780775815944356,73.1279
113412eec2a6_TGS.las,8059.5,2.489465018807093,104.148,3.269897635679742,-36.793,,0.12768758694489032,75.4651
113412eec2a6_TGS.las,8060.0,2.489668887694788,99.6748,3.2706684040838256,-36.9703,,0.12756741573033709,75.8217
113412eec2a6_TGS.las,8060.5,2.4898727565824825,97.3063,3.2714391724879097,-37.1371,,0.12744724451578385,76.2403
113412eec2a6_TGS.las,8061.0,2.490076625470177,98.5179,3.2722099408919934,-37.1071,,0.1273270733012306,76.0636
113412eec2a6_TGS.las,8061.5,2.4902804943578722,101.5416,3.2729807092960774,-36.7762,,0.1272069020866774,75.8705
113412eec2a6_TGS.las,8062.0,2.490484363245567,104.146,3.273751477700161,-36.2743,,0.12708673087212413,75.6775
113412eec2a6_TGS.las,8062.5,2.4906882321332615,105.7918,3.2745222461042447,-35.8472,,0.12696655965757092,75.4651
113412eec2a6_TGS.las,8063.0,2.4908921010209566,107.5987,3.2752930145083288,-35.6304,,0.12684638844301765,75.8372
113412eec2a6_TGS.las,8063.5,2.4910959699086512,110.3,3.2760637829124124,-35.5852,,0.12672621722846444,76.2508
113412eec2a6_TGS.las,8064.0,2.491299838796346,112.021,3.2768345513164965,-35.6011,,0.12660604601391118,76.6279
113412eec2a6_TGS.las,8064.5,2.491503707684041,109.748,3.27760531972058,-35.6047,,0.12648587479935797,77.2581
113412eec2a6_TGS.las,8065.0,2.4917075765717356,104.0861,3.278376088124664,-35.5927,,0.1263657035848047,77.7907
113412eec2a6_TGS.las,8065.5,2.49191144545943,99.9916,3.279146856528748,-35.5951,,0.1262455323702515,78.1783
113412eec2a6_TGS.las,8066.0,2.4921153143471253,100.932,3.279917624932832,-35.6107,,0.12612536115569825,78.1783
113412eec2a6_TGS.las,8066.5,2.49231918323482,104.7287,3.2806883933369155,-35.6012,,0.126005189941145,75.5172
113412eec2a6_TGS.las,8067.0,2.4925230521225146,107.1793,3.281459161740999,-35.5746,,0.12588501872659177,73.0354
113412eec2a6_TGS.las,8067.5,2.4927269210102097,107.2738,3.2822299301450832,-35.6479,,0.12576484751203854,71.0336
113412eec2a6_TGS.las,8068.0,2.4929307898979043,106.6334,3.283000698549167,-35.9586,,0.1256446762974853,70.3902
113412eec2a6_TGS.las,8068.5,2.4931346587855994,105.8819,3.283771466953251,-36.4787,,0.12552450508293206,69.6512
113412eec2a6_TGS.las,8069.0,2.493338527673294,104.0881,3.2845422353573346,-36.9589,,0.12540433386837882,71.8424
113412eec2a6_TGS.las,8069.5,2.4935423965609886,100.8053,3.285313003761418,-37.1326,,0.12528416265382558,74.416
113412eec2a6_TGS.las,8070.0,2.4937462654486837,96.9998,3.2860837721655023,-36.9877,,0.12516399143927234,76.9897
