WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
ae16a9f64878_TGS.las,10801.0,2.6808,42.0494,4.2472,-152.7714,13.4689,0.237,70.4306
ae16a9f64878_TGS.las,10801.5,2.6816,40.6289,4.2468,-152.7573,13.4707,0.2332,70.6313
ae16a9f64878_TGS.las,10802.0,2.6833,39.4232,4.2675,-152.5377,13.4637,0.2305,70.8183
ae16a9f64878_TGS.las,10802.5,2.6884,39.6745,4.2832,-151.6059,13.4566,0.2297,71.0592
ae16a9f64878_TGS.las,10803.0,2.6934,42.1245,4.2807,-152.6938,13.44,0.2294,70.9003
ae16a9f64878_TGS.las,10803.5,2.6985,45.0965,4.2634,-152.6932,13.4224,0.2286,70.7414
ae16a9f64878_TGS.las,10804.0,2.6958,47.4513,4.2462,-152.6925,13.4111,0.2284,70.8241
ae16a9f64878_TGS.las,10804.5,2.6937,44.9858,4.2331,-152.6919,13.4039,0.2326,70.9284
ae16a9f64878_TGS.las,10805.0,2.6957,41.1598,4.2330000000000005,-152.6912,13.3968,0.2359,70.8016
ae16a9f64878_TGS.las,10805.5,2.6976,39.4445,4.232,-152.8166,13.4398,0.2378,70.5898
ae16a9f64878_TGS.las,10806.0,2.6929,43.4353,4.2252,-152.8035,13.4503,0.2365,70.3335
ae16a9f64878_TGS.las,10806.5,2.6871,47.7576,4.2247,-152.7232,13.3543,0.2338,70.133
ae16a9f64878_TGS.las,10807.0,2.6846,47.243,4.2122,-152.7117,13.3403,0.2306,70.2164
ae16a9f64878_TGS.las,10807.5,2.6873,45.11,4.216,-152.7002,13.3261,0.2252,70.223
ae16a9f64878_TGS.las,10808.0,2.69,43.6282,4.2094,-152.6887,13.3121,0.2277,70.227
ae16a9f64878_TGS.las,10808.5,2.6872,44.5695,4.1985,-152.6772,13.2981,0.2353,70.279
ae16a9f64878_TGS.las,10809.0,2.6827,43.6695,4.2297,-152.7808,13.284,0.2421,70.3402
ae16a9f64878_TGS.las,10809.5,2.6793,41.6419,4.2697,-152.7133,13.2708,0.2405,70.3379
ae16a9f64878_TGS.las,10810.0,2.6765,41.2277,4.3084,-152.6564,13.2611,0.2329,70.2296
ae16a9f64878_TGS.las,10810.5,2.6762,42.5526,4.3403,-152.6199,13.2594,0.2251,70.5388
ae16a9f64878_TGS.las,10811.0,2.6767,43.6484,4.3395,-152.5834,13.269,0.2258,70.7041
ae16a9f64878_TGS.las,10811.5,2.6789,42.6786,4.2841,-152.5469,13.2786,0.2268,70.633
ae16a9f64878_TGS.las,10812.0,2.6824,42.0979,4.217,-152.5874,13.2816,0.2283,70.5027
ae16a9f64878_TGS.las,10812.5,2.6856,43.7989,4.2189,-152.5823,13.2871,0.2298,70.3312
ae16a9f64878_TGS.las,10813.0,2.6882,45.6195,4.2317,-152.577,13.3001,0.232,70.1566
ae16a9f64878_TGS.las,10813.5,2.6886,47.9134,4.2583,-152.5718,13.3131,0.2337,70.1692
ae16a9f64878_TGS.las,10814.0,2.6873,48.0256,4.2665,-152.5667,13.3148,0.235,70.0255
ae16a9f64878_TGS.las,10814.5,2.6863,45.8472,4.245,-152.5614,13.3184,0.2386,69.9416
ae16a9f64878_TGS.las,10815.0,2.6862,45.003,4.2226,-152.6271,13.3194,0.2421,70.1738
ae16a9f64878_TGS.las,10815.5,2.6868,45.8245,4.226,-152.6219,13.3231,0.2432,70.3962
ae16a9f64878_TGS.las,10816.0,2.6869,46.2353,4.2292,-152.4003,13.3267,0.2398,70.3363
ae16a9f64878_TGS.las,10816.5,2.6847,45.723,4.2536,-152.8442,13.3303,0.2331,70.0137
ae16a9f64878_TGS.las,10817.0,2.682,42.4385,4.245,-152.9754,13.3339,0.2289,70.0664
ae16a9f64878_TGS.las,10817.5,2.6792,38.9114,4.2176,-152.9597,13.3298,0.2266,69.9512
ae16a9f64878_TGS.las,10818.0,2.6789,36.0715,4.1701,-153.0149,13.3368,0.2264,69.8789
ae16a9f64878_TGS.las,10818.5,2.6803,38.3235,4.1409,-152.9993,13.3465,0.2363,69.7412
ae16a9f64878_TGS.las,10819.0,2.6807,42.4793,4.1723,-152.9836,13.3505,0.2467,69.5047
ae16a9f64878_TGS.las,10819.5,2.6808,45.8456,4.2252,-152.9679,13.3531,0.2511,69.3289
ae16a9f64878_TGS.las,10820.0,2.6826,47.9371,4.2859,-152.9799,13.3643,0.2486,69.5347
ae16a9f64878_TGS.las,10820.5,2.688,47.4905,4.3264,-153.0373,13.3693,0.2444,70.0937
ae16a9f64878_TGS.las,10821.0,2.6919,45.7663,4.29,-152.9069,13.3662,0.2402,70.4971
ae16a9f64878_TGS.las,10821.5,2.6907,43.0138,4.2531,-153.0788,13.3686,0.2357,70.3098
ae16a9f64878_TGS.las,10822.0,2.692,39.8856,4.2163,-153.5576,13.3737,0.2308,70.1666
ae16a9f64878_TGS.las,10822.5,2.6949,38.9931,4.1909,-153.4958,13.3871,0.2293,70.3286
ae16a9f64878_TGS.las,10823.0,2.6977,39.8257,4.2033,-153.4339,13.4062,0.232,70.7067
ae16a9f64878_TGS.las,10823.5,2.6989,41.7516,4.2109,-153.0566,13.4233,0.2378,70.7979
ae16a9f64878_TGS.las,10824.0,2.6961,44.1636,4.2117,-153.0663,13.435,0.2439,70.5295
ae16a9f64878_TGS.las,10824.5,2.6914,45.2785,4.2129,-153.0052,13.4492,0.247,70.3181
ae16a9f64878_TGS.las,10825.0,2.6867,45.9945,4.2237,-152.9579,13.4635,0.244,70.4175
ae16a9f64878_TGS.las,10825.5,2.682,44.8621,4.2486,-153.002,13.4777,0.2402,70.5156
ae16a9f64878_TGS.las,10826.0,2.6801,43.4649,4.2359,-152.6743,13.4919,0.2393,70.5175
ae16a9f64878_TGS.las,10826.5,2.6827,43.0762,4.2172,-152.5275,13.5044,0.24,70.4244
ae16a9f64878_TGS.las,10827.0,2.6863,42.9769,4.2023,-152.7906,13.5118,0.244,70.4159
ae16a9f64878_TGS.las,10827.5,2.6912,40.5993,4.188,-152.817,13.5249,0.2477,70.432
ae16a9f64878_TGS.las,10828.0,2.6961,37.3844,4.1991,-152.9295,13.5498,0.2491,70.6645
ae16a9f64878_TGS.las,10828.5,2.7006,33.9769,4.1994,-153.3369,13.5748,0.2497,70.8058
ae16a9f64878_TGS.las,10829.0,2.7001,33.2994,4.1687,-153.3247,13.5939,0.2493,70.4135
ae16a9f64878_TGS.las,10829.5,2.6968,35.1927,4.1466,-153.2074,13.604,0.2479,70.1456
ae16a9f64878_TGS.las,10830.0,2.6935,37.0325,4.1743,-153.1316,13.6049,0.2453,70.42
ae16a9f64878_TGS.las,10830.5,2.6902,37.1217,4.2436,-153.0233,13.6188,0.2415,70.7522
ae16a9f64878_TGS.las,10831.0,2.6898,37.489,4.3021,-152.9993,13.646,0.2367,70.5722
ae16a9f64878_TGS.las,10831.5,2.69,38.7813,4.3348,-152.9747,13.6632,0.2339,70.4743
ae16a9f64878_TGS.las,10832.0,2.6902,40.3883,4.3411,-152.8971,13.6648,0.2308,70.4668
ae16a9f64878_TGS.las,10832.5,2.6874,41.7533,4.3476,-152.8053,13.6845,0.2233,70.3819
ae16a9f64878_TGS.las,10833.0,2.6839,43.678,4.3539,-152.7824,13.694,0.2175,70.5825
ae16a9f64878_TGS.las,10833.5,2.6804,44.0277,4.3602,-152.7768,13.6934,0.2131,70.6863
ae16a9f64878_TGS.las,10834.0,2.6782,42.5546,4.3666,-152.7938,13.71,0.2157,70.4892
ae16a9f64878_TGS.las,10834.5,2.6782,38.9767,4.3729,-152.7881,13.7546,0.22,70.6931
ae16a9f64878_TGS.las,10835.0,2.677,37.9914,4.3932,-152.9938,13.7871,0.2247,71.1877
ae16a9f64878_TGS.las,10835.5,2.675,39.519,4.3963,-153.2664,13.8013,0.2263,71.2625
ae16a9f64878_TGS.las,10836.0,2.6729,40.0997,4.3804,-153.5616,13.8058,0.2289,71.0949
ae16a9f64878_TGS.las,10836.5,2.6834,39.2337,4.3473,-154.1387,13.8113,0.2387,71.192
ae16a9f64878_TGS.las,10837.0,2.6939,39.1109,4.338,-153.7582,13.8201,0.2484,71.2885
ae16a9f64878_TGS.las,10837.5,2.7002,41.522,4.3388,-153.6789,13.8288,0.2515,71.0491
ae16a9f64878_TGS.las,10838.0,2.6996,44.4126,4.3629,-153.6225,13.8365,0.2501,70.8494
ae16a9f64878_TGS.las,10838.5,2.6951,46.892,4.3771,-153.3547,13.8452,0.2428,70.7038
ae16a9f64878_TGS.las,10839.0,2.6907,45.3936,4.3914,-153.3127,13.8697,0.2402,70.9984
ae16a9f64878_TGS.las,10839.5,2.6869,43.963,4.3941,-152.9501,13.8948,0.2411,71.3085
ae16a9f64878_TGS.las,10840.0,2.6842,44.3275,4.3893,-152.9565,13.9114,0.2408,71.7198
ae16a9f64878_TGS.las,10840.5,2.6814,44.2139,4.4545,-153.0501,13.9233,0.2398,71.925
ae16a9f64878_TGS.las,10841.0,2.6787,43.2071,4.538,-153.3085,13.9353,0.2389,72.0107
ae16a9f64878_TGS.las,10841.5,2.6794,42.4672,4.6254,-153.5667,13.9471,0.2369,71.8895
ae16a9f64878_TGS.las,10842.0,2.6887,44.1569,4.6428,-153.8029,13.9367,0.2349,71.7683
ae16a9f64878_TGS.las,10842.5,2.698,48.4472,4.607,-153.6301,13.9479,0.2345,71.8444
ae16a9f64878_TGS.las,10843.0,2.7025,51.2322,4.4928,-153.3085,13.9591,0.2404,72.3375
ae16a9f64878_TGS.las,10843.5,2.6962,51.4912,4.3721,-152.9407,13.9682,0.2497,72.6672
ae16a9f64878_TGS.las,10844.0,2.6898,50.7595,4.2513,-152.9791,13.973,0.265,72.7784
ae16a9f64878_TGS.las,10844.5,2.6855,49.1968,4.2817,-152.9452,14.0009,0.2692,73.1299
ae16a9f64878_TGS.las,10845.0,2.6885,46.4377,4.3357,-153.3128,14.0131,0.2706,72.7374
ae16a9f64878_TGS.las,10845.5,2.695,42.6349,4.3593,-153.4903,14.0255,0.2691,71.9008
ae16a9f64878_TGS.las,10846.0,2.6983,39.2916,4.3256,-153.1525,14.0333,0.2676,71.6421
ae16a9f64878_TGS.las,10846.5,2.6885,38.1378,4.3002,-152.8751,14.0414,0.2722,71.7874
ae16a9f64878_TGS.las,10847.0,2.6787,37.5038,4.3210000000000015,-152.9283,14.050999999999998,0.2773,71.9447
ae16a9f64878_TGS.las,10847.5,2.6722,38.0651,4.4089,-152.9815,14.0669,0.2817,71.9619
ae16a9f64878_TGS.las,10848.0,2.6789,38.4342,4.4901,-153.0574,14.0816,0.2807,71.7435
ae16a9f64878_TGS.las,10848.5,2.6856,37.9479,4.5481,-153.0419,14.0941,0.2742,71.3429
ae16a9f64878_TGS.las,10849.0,2.6922,36.0235,4.4685,-152.8083,14.1046,0.2735,71.225
ae16a9f64878_TGS.las,10849.5,2.6936,36.0016,4.3894,-153.0812,14.119000000000002,0.2769,71.3615
ae16a9f64878_TGS.las,10850.0,2.6908,41.4585,4.3004,-153.2521,14.1326,0.2833,71.0945
ae16a9f64878_TGS.las,10850.5,2.6872,47.4221,4.2228,-153.3353,14.1503,0.2863,70.8337
ae16a9f64878_TGS.las,10851.0,2.6837,48.1825,4.1783,-153.2284,14.1706,0.2772,70.7411
ae16a9f64878_TGS.las,10851.5,2.6816,47.0669,4.1763,-153.2567,14.187,0.272,71.1926
ae16a9f64878_TGS.las,10852.0,2.6849,46.8323,4.2325,-152.9144,14.2002,0.2683,71.7971
ae16a9f64878_TGS.las,10852.5,2.6852,47.3475,4.2907,-152.9905,14.2221,0.2686,72.1949
ae16a9f64878_TGS.las,10853.0,2.6731,44.5697,4.3356,-153.171,14.2577,0.2661,72.4702
ae16a9f64878_TGS.las,10853.5,2.661,40.9727,4.3522,-153.3517,14.3023,0.2569,72.5173
ae16a9f64878_TGS.las,10854.0,2.6489,37.9946,4.4025,-153.5322,14.3496,0.2511,72.3496
ae16a9f64878_TGS.las,10854.5,2.6299,38.7562,4.7409,-153.6142,14.3852,0.2524,72.4541
ae16a9f64878_TGS.las,10855.0,2.6107,39.6902,5.1221,-153.6716,14.4082,0.2537,72.7457
ae16a9f64878_TGS.las,10855.5,2.5956,39.7427,5.659,-153.5896,14.4267,0.2543,73.1378
ae16a9f64878_TGS.las,10856.0,2.5856,39.7615,6.3901,-153.4728,14.4488,0.2567,73.3015
ae16a9f64878_TGS.las,10856.5,2.5842,41.806,7.1205,-153.7065,14.4523,0.2629,73.2589
ae16a9f64878_TGS.las,10857.0,2.5826,44.2819,7.3003,-153.9401,14.4513,0.2676,73.2621
ae16a9f64878_TGS.las,10857.5,2.5834,44.9704,7.0362,-153.8525,14.4561,0.2688,73.3435
ae16a9f64878_TGS.las,10858.0,2.5881,43.2786,6.5725,-153.3378,14.4847,0.2654,72.956
ae16a9f64878_TGS.las,10858.5,2.5826,41.0927,6.1087,-153.3972,14.5132,0.2631,72.2241
ae16a9f64878_TGS.las,10859.0,2.5619,41.4663,5.7957,-153.4567,14.5476,0.2654,71.9625
ae16a9f64878_TGS.las,10859.5,2.5622,42.72,5.5409,-153.5162,14.5719,0.2723,72.26
ae16a9f64878_TGS.las,10860.0,2.5810000000000004,40.666,5.3206,-153.6325,14.584,0.2794,72.632
ae16a9f64878_TGS.las,10860.5,2.5998,37.6151,5.0859,-153.7085,14.607,0.281,73.0169
ae16a9f64878_TGS.las,10861.0,2.6007,36.064,4.8661,-153.8891,14.63,0.2805,73.3007
ae16a9f64878_TGS.las,10861.5,2.5971,37.9958,4.8736,-154.0605,14.6375,0.2799,73.1358
ae16a9f64878_TGS.las,10862.0,2.5936,40.0965,5.0535,-154.0549,14.6451,0.2776,73.6547
ae16a9f64878_TGS.las,10862.5,2.6121,42.3141,5.2335,-154.0493,14.6545,0.2734,74.5404
ae16a9f64878_TGS.las,10863.0,2.6316,43.0436,5.2157,-154.0439,14.6719,0.2633,75.0698
ae16a9f64878_TGS.las,10863.5,2.6413,41.8386,4.9337,-154.0383,14.6891,0.2531,75.3287
ae16a9f64878_TGS.las,10864.0,2.6511,39.9175,4.7141,-154.327,14.6445,0.2483,75.8929
ae16a9f64878_TGS.las,10864.5,2.6617,39.7402,4.5126,-154.6893,14.6213,0.2484,76.12
ae16a9f64878_TGS.las,10865.0,2.6648,42.9144,4.387,-155.0517,14.6567,0.2498,75.7599
ae16a9f64878_TGS.las,10865.5,2.6679,46.5911,4.3348,-155.2052,14.6719,0.253,75.3026
ae16a9f64878_TGS.las,10866.0,2.6684,48.3764,4.3316,-155.2199,14.6869,0.2601,74.6235
ae16a9f64878_TGS.las,10866.5,2.6671,45.4879,4.2901,-155.2345,14.701,0.2654,73.4775
ae16a9f64878_TGS.las,10867.0,2.6676,42.8306,4.244,-155.3922,14.715,0.2751,72.78699999999998
ae16a9f64878_TGS.las,10867.5,2.6691,44.7084,4.2034,-155.9036,14.7262,0.2772,73.6141
ae16a9f64878_TGS.las,10868.0,2.6699,47.7723,4.2098,-155.578,14.7373,0.2749,74.4769
ae16a9f64878_TGS.las,10868.5,2.6696,47.164,4.2165,-155.56,14.720999999999998,0.2564,74.8175
ae16a9f64878_TGS.las,10869.0,2.6707,44.9689,4.1953,-155.5418,14.6863,0.2524,73.5144
ae16a9f64878_TGS.las,10869.5,2.6717,42.3773,4.1569,-155.5238,14.6565,0.2549,72.1114
ae16a9f64878_TGS.las,10870.0,2.6728,39.82,4.124,-155.7323,14.6407,0.2587,71.5579
ae16a9f64878_TGS.las,10870.5,2.6738,39.1435,4.1195,-155.8289,14.6184,0.2581,71.9162
ae16a9f64878_TGS.las,10871.0,2.6749,40.5284,4.1160000000000005,-155.9255,14.4228,0.2567,72.4955
ae16a9f64878_TGS.las,10871.5,2.6756,44.519,4.136,-156.0067,14.2984,0.2561,72.7102
ae16a9f64878_TGS.las,10872.0,2.6788,48.8063,4.1333,-156.0263,14.1989,0.2512,72.8551
ae16a9f64878_TGS.las,10872.5,2.6829,52.0875,4.1509,-156.0458,14.1365,0.2479,73.3206
ae16a9f64878_TGS.las,10873.0,2.6869,51.3544,4.1557,-156.3357,14.0801,0.2462,73.5484
ae16a9f64878_TGS.las,10873.5,2.6844,47.4983,4.1561,-156.3691,14.0561,0.2479,73.4375
ae16a9f64878_TGS.las,10874.0,2.6819,43.3659,4.1005,-156.4027,14.0319,0.252,73.5003
ae16a9f64878_TGS.las,10874.5,2.6796,39.6056,4.0958,-156.4361,14.0079,0.257,73.6325
ae16a9f64878_TGS.las,10875.0,2.6782,38.3804,4.073,-156.4696,13.9837,0.2612,73.3935
ae16a9f64878_TGS.las,10875.5,2.6788,40.3361,4.0561,-156.5032,13.9597,0.2695,73.1521
ae16a9f64878_TGS.las,10876.0,2.6799,43.6178,4.0531,-156.5366,13.9355,0.2717,72.9594
ae16a9f64878_TGS.las,10876.5,2.6805,45.6132,4.0502,-156.5702,13.9161,0.2681,72.7854
ae16a9f64878_TGS.las,10877.0,2.6806,43.0843,4.0351,-156.8013,13.915,0.264,72.3575
ae16a9f64878_TGS.las,10877.5,2.6806,37.927,4.0298,-157.1669,13.899,0.2643,71.9634
ae16a9f64878_TGS.las,10878.0,2.6818,33.4659,4.0256,-157.2964,13.8945,0.2673,72.0036
ae16a9f64878_TGS.las,10878.5,2.6833,33.4135,4.035,-157.2957,13.8654,0.2715,72.1576
ae16a9f64878_TGS.las,10879.0,2.6839,35.972,4.055,-157.2948,13.8587,0.2673,72.0657
ae16a9f64878_TGS.las,10879.5,2.6806,38.3865,4.0663,-157.2939,13.8555,0.2571,72.0592
ae16a9f64878_TGS.las,10880.0,2.6747,40.1465,4.1017,-157.2931,13.8613,0.2557,71.9261
ae16a9f64878_TGS.las,10880.5,2.6615,39.9606,4.2164,-157.4059,13.8533,0.2607,71.2848
ae16a9f64878_TGS.las,10881.0,2.6509,38.4308,4.3501,-157.4336,13.851,0.2672,70.9323
ae16a9f64878_TGS.las,10881.5,2.6655,37.0497,4.5236,-157.504,13.8531,0.2742,71.4444
ae16a9f64878_TGS.las,10882.0,2.6837,37.86,4.4707,-157.5743,13.8553,0.2753,71.6849
ae16a9f64878_TGS.las,10882.5,2.6962,39.4992,4.3598,-157.6448,13.8511,0.2718,71.0016
ae16a9f64878_TGS.las,10883.0,2.6862,40.442,4.2074,-157.7152,13.8374,0.2683,70.2518
ae16a9f64878_TGS.las,10883.5,2.6779,42.5564,4.1104,-157.7855,13.8212,0.2684,69.9114
ae16a9f64878_TGS.las,10884.0,2.676,45.3964,4.0846,-157.8574,13.8291,0.2704,70.1603
ae16a9f64878_TGS.las,10884.5,2.6744,48.2053,4.0782,-157.9312,13.8369,0.2725,70.6265
ae16a9f64878_TGS.las,10885.0,2.675,49.4152,4.0782,-158.0049,13.8439,0.2752,70.5129
ae16a9f64878_TGS.las,10885.5,2.6768,49.2218,4.0842,-158.1603,13.8508,0.2775,69.9454
ae16a9f64878_TGS.las,10886.0,2.679,47.8686,4.1207,-158.0835,13.8576,0.2783,69.6142
ae16a9f64878_TGS.las,10886.5,2.6749,45.86,4.1571,-157.9806,13.8515,0.278,69.4635
ae16a9f64878_TGS.las,10887.0,2.6635,43.4223,4.2114,-157.9723,13.8448,0.2755,69.4514
ae16a9f64878_TGS.las,10887.5,2.6522,42.5724,4.4077,-157.9642,13.8359,0.2734,69.5844
ae16a9f64878_TGS.las,10888.0,2.6476,44.5511,4.6909,-157.9559,13.827,0.2766,69.5601
ae16a9f64878_TGS.las,10888.5,2.6593,44.81100000000001,4.8549,-157.9477,13.8217,0.2805,69.0331
ae16a9f64878_TGS.las,10889.0,2.6785,42.342,4.9574,-157.9394,13.8219,0.2814,68.7588
ae16a9f64878_TGS.las,10889.5,2.6977,38.88,4.7315,-157.661,13.8207,0.275,68.6861
ae16a9f64878_TGS.las,10890.0,2.689,36.3561,4.5056,-157.6704,13.8121,0.2728,68.8816
ae16a9f64878_TGS.las,10890.5,2.6733,37.7457,4.3328,-157.7934,13.7978,0.2717,69.3038
ae16a9f64878_TGS.las,10891.0,2.6666,40.9078,4.2241,-157.8027,13.7905,0.2757,69.6969
ae16a9f64878_TGS.las,10891.5,2.6755,44.0814,4.2243,-157.812,13.7832,0.2786,69.7404
ae16a9f64878_TGS.las,10892.0,2.6806,45.7375,4.2597,-157.8213,13.764,0.2812,69.6992
ae16a9f64878_TGS.las,10892.5,2.6651,44.5012,4.3071,-157.8307,13.7269,0.2823,69.7122
ae16a9f64878_TGS.las,10893.0,2.6401,42.1061,4.3546,-157.84,13.7332,0.2814,69.9487
ae16a9f64878_TGS.las,10893.5,2.6296,39.081,4.353,-157.8493,13.7503,0.2777,70.1636
ae16a9f64878_TGS.las,10894.0,2.6394,37.1318,4.3514,-157.8496,13.7607,0.2746,69.74
ae16a9f64878_TGS.las,10894.5,2.6547,37.8093,4.3529,-157.839,13.7609,0.2717,68.6188
ae16a9f64878_TGS.las,10895.0,2.67,38.403,4.3643,-157.6848,13.7612,0.2693,67.4906
ae16a9f64878_TGS.las,10895.5,2.6693,37.9413,4.4146,-157.7384,13.7494,0.2692,68.1278
ae16a9f64878_TGS.las,10896.0,2.6546,36.7881,4.4797,-157.7539,13.7291,0.2818,69.0178
ae16a9f64878_TGS.las,10896.5,2.6542,36.3872,4.5238,-157.9246,13.6931,0.2928,69.8519
ae16a9f64878_TGS.las,10897.0,2.6603,37.5236,4.529,-158.1379,13.5949,0.2931,70.7456
ae16a9f64878_TGS.las,10897.5,2.6664,39.3837,4.5068,-158.1434,13.6482,0.2829,71.1865
ae16a9f64878_TGS.las,10898.0,2.6668,41.6779,4.442,-158.1619,13.6653,0.2779,70.8424
ae16a9f64878_TGS.las,10898.5,2.6637,44.0465,4.3977,-158.1805,13.669,0.2783,71.396
ae16a9f64878_TGS.las,10899.0,2.6588,43.7548,4.3836,-158.19899999999996,13.6554,0.2807,71.8807
ae16a9f64878_TGS.las,10899.5,2.6539,41.56100000000001,4.3949,-158.2175,13.6418,0.2795,70.40899999999998
ae16a9f64878_TGS.las,10900.0,2.6516,38.8091,4.405,-158.3497,13.6225,0.2774,70.3821
ae16a9f64878_TGS.las,10900.5,2.6506,36.9981,4.4045,-158.3682,13.6089,0.2753,70.7449
ae16a9f64878_TGS.las,10901.0,2.6446,36.9992,4.4094,-158.5353,13.6154,0.2718,70.5894
ae16a9f64878_TGS.las,10901.5,2.6376,38.3333,4.4319,-158.5678,13.6036,0.2699,70.2745
ae16a9f64878_TGS.las,10902.0,2.6305,40.5016,4.4860000000000015,-158.1144,13.5918,0.2736,70.3646
ae16a9f64878_TGS.las,10902.5,2.6132,41.7611,4.6291,-157.8924,13.5835,0.286,70.3826
ae16a9f64878_TGS.las,10903.0,2.5823,39.5597,4.7804,-157.4223,13.5623,0.2984,69.5691
ae16a9f64878_TGS.las,10903.5,2.5544,35.865,4.9255,-157.7457,13.5338,0.3343,69.4259
ae16a9f64878_TGS.las,10904.0,2.5264,33.9668,4.9808,-157.3436,13.4755,0.345,71.0493
ae16a9f64878_TGS.las,10904.5,2.5214,37.3236,5.0036,-157.1716,13.4173,0.3522,72.0166
ae16a9f64878_TGS.las,10905.0,2.5505,44.43600000000001,4.8514,-156.9995,13.4032,0.3479,71.8075
ae16a9f64878_TGS.las,10905.5,2.5858,49.1329,4.6777,-156.5797,13.4005,0.3473,71.6443
ae16a9f64878_TGS.las,10906.0,2.6212,47.5601,4.4841,-156.3936,13.4484,0.3457,71.9451
ae16a9f64878_TGS.las,10906.5,2.6299,43.0815,4.5076,-156.2631,13.4914,0.339,72.4366
ae16a9f64878_TGS.las,10907.0,2.6232,38.8556,4.6129,-156.2161,13.4638,0.3308,72.7125
ae16a9f64878_TGS.las,10907.5,2.6126,35.8956,4.7215,-156.1692,13.436,0.3273,73.079
ae16a9f64878_TGS.las,10908.0,2.6173,37.0117,4.6841,-156.1318,13.4032,0.3282,73.5424
ae16a9f64878_TGS.las,10908.5,2.6209,39.1939,4.6468,-156.1328,13.436,0.329,74.9543
ae16a9f64878_TGS.las,10909.0,2.6171,42.4517,4.582,-156.1338,13.422,0.3271,77.4986
ae16a9f64878_TGS.las,10909.5,2.6176,44.8108,4.4917,-156.1348,13.401,0.327,78.1643
ae16a9f64878_TGS.las,10910.0,2.6242,44.2765,4.4077,-156.2495,13.3846,0.2947,76.0553
ae16a9f64878_TGS.las,10910.5,2.6309,43.3448,4.3841,-156.2505,13.3898,0.2965,73.3772
ae16a9f64878_TGS.las,10911.0,2.6155,42.8532,4.4244,-156.2515,13.3797,0.3206,71.0575
ae16a9f64878_TGS.las,10911.5,2.6001,44.3582,4.5573,-156.2525,13.3265,0.3373,70.4374
ae16a9f64878_TGS.las,10912.0,2.5873,46.5709,4.6776,-156.2535,13.3127,0.3463,71.8027
ae16a9f64878_TGS.las,10912.5,2.59,48.3063,4.7278,-156.2545,13.2765,0.3503,73.1388
ae16a9f64878_TGS.las,10913.0,2.6029,46.1218,4.6759,-156.2555,13.2613,0.3446,71.8406
ae16a9f64878_TGS.las,10913.5,2.6135,43.4593,4.6234,-156.2566,13.2887,0.3365,71.3554
ae16a9f64878_TGS.las,10914.0,2.6116,43.2809,4.6527,-156.3163,13.3161,0.3279,72.2691
ae16a9f64878_TGS.las,10914.5,2.6036,45.4282,4.7528,-156.4642,13.3205,0.2958,72.1284
ae16a9f64878_TGS.las,10915.0,2.6049,47.2258,4.8523,-156.52,13.3412,0.2901,71.1725
ae16a9f64878_TGS.las,10915.5,2.6117,45.6643,4.8368,-156.5144,13.3472,0.2846,70.541
ae16a9f64878_TGS.las,10916.0,2.6243,44.345,4.7073,-156.5087,13.3466,0.2848,69.9755
ae16a9f64878_TGS.las,10916.5,2.6397,43.9805,4.5902,-156.493,13.6464,0.2901,69.6925
ae16a9f64878_TGS.las,10917.0,2.6497,43.8847,4.51,-156.5799,13.4592,0.2894,69.1368
ae16a9f64878_TGS.las,10917.5,2.6545,43.7576,4.5136,-156.511,13.4872,0.2864,69.3943
ae16a9f64878_TGS.las,10918.0,2.6586,44.3373,4.5816,-156.4421,13.3475,0.2834,70.0445
ae16a9f64878_TGS.las,10918.5,2.6574,45.9427,4.649,-156.3732,13.368,0.2812,70.3704
ae16a9f64878_TGS.las,10919.0,2.6519,47.2523,4.6731,-156.2919,13.8385,0.2784,70.3808
ae16a9f64878_TGS.las,10919.5,2.6463,46.3164,4.6495,-156.1919,13.5088,0.2745,71.735
ae16a9f64878_TGS.las,10920.0,2.6407,44.3398,4.6077,-156.2057,14.444,0.2705,73.7613
ae16a9f64878_TGS.las,10920.5,2.6351,42.8505,4.6281,-156.1057,13.4675,0.2701,74.9951
ae16a9f64878_TGS.las,10921.0,2.6295,43.0197,4.6847,-155.9398,14.2247,0.2698,75.4756
ae16a9f64878_TGS.las,10921.5,2.6264,43.2363,4.7323,-155.9563,13.4449,0.2675,75.6266
ae16a9f64878_TGS.las,10922.0,2.6308,43.6644,4.718999999999999,-155.9729,13.8955,0.262,74.6561
ae16a9f64878_TGS.las,10922.5,2.6379,44.1387,4.6971,-155.9895,13.9359,0.2573,73.6188
ae16a9f64878_TGS.las,10923.0,2.6416,44.7084,4.641,-156.0061,13.3261,0.2607,73.3868
ae16a9f64878_TGS.las,10923.5,2.6364,44.4319,4.6588,-156.0226,13.6966,0.2641,74.5754
ae16a9f64878_TGS.las,10924.0,2.6313,43.5926,4.6978,-156.0392,13.447,0.2668,74.4376
ae16a9f64878_TGS.las,10924.5,2.6334,42.1629,4.7207,-156.0557,13.5974,0.2646,73.5673
ae16a9f64878_TGS.las,10925.0,2.6396,41.0175,4.7780000000000005,-156.0505,14.0181,0.2606,72.7177
ae16a9f64878_TGS.las,10925.5,2.6301,41.1964,4.8736,-156.0125,13.5149,0.2592,72.8238
ae16a9f64878_TGS.las,10926.0,2.6167,40.6793,5.0237,-155.5962,13.4487,0.2718,72.0522
