WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
ed48bda2217f_TGS.las,9689.0,2.6471,112.1123,3.2965,5.5392,10.1481,0.0365,77.1257
ed48bda2217f_TGS.las,9689.5,2.6517,114.4286,3.2953,6.0120000000000005,10.1767,0.0395,77.4251
ed48bda2217f_TGS.las,9690.0,2.6466,116.8347,3.2943,6.0241,10.2058,0.0497,77.2851
ed48bda2217f_TGS.las,9690.5,2.6297,116.8215,3.3233,6.0361,10.144,0.0527,76.6688
ed48bda2217f_TGS.las,9691.0,2.6222,116.8083,3.3523,6.0482,10.0216,0.0472,76.3514
ed48bda2217f_TGS.las,9691.5,2.6221,116.7951,3.3812,6.0602,9.8992,0.0466,75.9281
ed48bda2217f_TGS.las,9692.0,2.634,118.5891,3.4102,6.0723,9.8677,0.043,76.5269
ed48bda2217f_TGS.las,9692.5,2.6399,118.5759,3.409,6.6867,9.8969,0.0436,76.8263
ed48bda2217f_TGS.las,9693.0,2.6368,117.2073,3.408,7.3034,9.8957,0.0472,77.1257
ed48bda2217f_TGS.las,9693.5,2.6293,115.3869,3.3769,7.9175,9.9551,0.0502,77.1257
ed48bda2217f_TGS.las,9694.0,2.6217,113.5553,3.3459,7.9293,9.9539,0.0531,76.5269
ed48bda2217f_TGS.las,9694.5,2.6186,112.1973,3.3449,8.5434,9.9831,0.0531,75.9281
ed48bda2217f_TGS.las,9695.0,2.6239,111.7328,3.3439,8.5552,9.9516,0.0477,76.5474
ed48bda2217f_TGS.las,9695.5,2.6437,112.2536,3.4029,8.567,9.8898,0.0411,76.8263
ed48bda2217f_TGS.las,9696.0,2.6547,112.61,3.4018,9.1811,9.7874,0.0339,76.8263
ed48bda2217f_TGS.las,9696.5,2.6496,111.5588,3.3639,9.1929,9.766,0.0523,76.8263
ed48bda2217f_TGS.las,9697.0,2.6312,110.1651,3.3310000000000004,9.2048,9.7749,0.0644,76.9181
ed48bda2217f_TGS.las,9697.5,2.6089,108.7719,3.2785,9.8193,9.8344,0.0574,77.5346
ed48bda2217f_TGS.las,9698.0,2.6101,107.8319,3.235,9.8313,9.9439,0.0512,78.1514
ed48bda2217f_TGS.las,9698.5,2.6209,107.3413,3.2164,9.2399,10.0033,0.0584,78.3234
ed48bda2217f_TGS.las,9699.0,2.6175,106.8522,3.2153,9.253,10.1234,0.0661,78.0239
ed48bda2217f_TGS.las,9699.5,2.6043,107.9929,3.184,9.2651,10.2434,0.0685,77.4251
ed48bda2217f_TGS.las,9700.0,2.6012,111.5942,3.2131,9.2752,10.2858,0.0631,76.9676
ed48bda2217f_TGS.las,9700.5,2.6107,114.7436,3.2127,9.2112,10.2418,0.0565,76.4767
ed48bda2217f_TGS.las,9701.0,2.6254,116.5377,3.2423,9.1563,10.2109,0.0523,75.9859
ed48bda2217f_TGS.las,9701.5,2.6315,114.7172,3.2719,9.1013,10.271,0.0481,75.495
ed48bda2217f_TGS.las,9702.0,2.637,112.445,3.3015,9.0463,10.3713,0.0439,75.0042
ed48bda2217f_TGS.las,9702.5,2.6369,109.7209,3.3611,8.9913,10.4213,0.042,74.4156
ed48bda2217f_TGS.las,9703.0,2.6339,110.6114,3.4207,8.9363,10.3196,0.0438,74.1133
ed48bda2217f_TGS.las,9703.5,2.6338,111.05,3.4503,8.8813,10.238,0.0462,74.4097
ed48bda2217f_TGS.las,9704.0,2.6437,109.5973,3.4799,8.8263,10.2374,0.0426,74.4068
ed48bda2217f_TGS.las,9704.5,2.6532,108.3928,3.4794,8.7713,10.2368,0.0348,75.0027
ed48bda2217f_TGS.las,9705.0,2.657,106.5811,3.4705,8.7651,10.2971,0.033,75.2992
ed48bda2217f_TGS.las,9705.5,2.6561,107.0286,3.3977,8.7741,10.3266,0.0327,75.5957
ed48bda2217f_TGS.las,9706.0,2.6545,109.7785,3.3157,8.7845,10.3564,0.0339,75.8922
ed48bda2217f_TGS.las,9706.5,2.653,111.5794,3.2833,8.1898,10.386,0.0317,76.1886
ed48bda2217f_TGS.las,9707.0,2.6544,112.8889,3.2528,8.1997,10.4157,0.0335,76.1688
ed48bda2217f_TGS.las,9707.5,2.6559,113.4302,3.2965,7.6054,10.3848,0.0359,75.8509
ed48bda2217f_TGS.las,9708.0,2.6573,113.7837,3.2960000000000003,7.6149,10.3539,0.0304,75.2335
ed48bda2217f_TGS.las,9708.5,2.6588,113.4871,3.3256,7.6237,10.323,0.0274,74.6162
ed48bda2217f_TGS.las,9709.0,2.6602,110.5461,3.3252,7.6325,10.2921,0.0268,74.3772
ed48bda2217f_TGS.las,9709.5,2.6601,110.1025,3.3548,7.5956,10.2916,0.0286,74.8629
ed48bda2217f_TGS.las,9710.0,2.6571,111.506,3.3243,7.0476,10.291,0.0316,76.0886
ed48bda2217f_TGS.las,9710.5,2.6553,112.4051,3.2938,7.0572,10.3004,0.0298,76.8885
ed48bda2217f_TGS.las,9711.0,2.6522,110.5925,3.2934,7.0663,10.3704,0.0315,77.2006
ed48bda2217f_TGS.las,9711.5,2.651,108.7809,3.2904,7.0753,10.481,0.0315,77.0437
ed48bda2217f_TGS.las,9712.0,2.6509,107.4211,3.2324,7.3005,10.2277,0.0309,75.041
ed48bda2217f_TGS.las,9712.5,2.6488,106.5131,3.232,7.6958,10.3483,0.0381,73.1581
ed48bda2217f_TGS.las,9713.0,2.6457,106.9605,3.2616,7.7048,10.5599,0.0345,73.1552
ed48bda2217f_TGS.las,9713.5,2.6433,108.3115,3.2710000000000004,7.7139,10.7108,0.0408,73.1523
ed48bda2217f_TGS.las,9714.0,2.6471,110.5662,3.2908,7.7229,10.7406,0.0458,73.7482
ed48bda2217f_TGS.las,9714.5,2.6566,112.3799,3.2902,8.3359,10.649,0.0326,74.3441
ed48bda2217f_TGS.las,9715.0,2.6641,112.8165,3.2898,8.3447,10.5878,0.0272,75.2393
ed48bda2217f_TGS.las,9715.5,2.6715,112.748,3.2893,8.3535,10.5872,0.0218,75.8352
ed48bda2217f_TGS.las,9716.0,2.6505,111.7222,3.2888,8.3623,10.7079,0.02,76.4311
ed48bda2217f_TGS.las,9716.5,2.6444,110.8775,3.2583,8.371,10.8588,0.0367,76.7395
ed48bda2217f_TGS.las,9717.0,2.6444,110.0873,3.2279,7.7774,11.0703,0.0373,77.3498
ed48bda2217f_TGS.las,9717.5,2.6353,110.2516,3.2274,7.7862,10.7364,0.0379,77.9194
ed48bda2217f_TGS.las,9718.0,2.6113,110.7261,3.227,7.7952,10.8873,0.0433,78.2733
ed48bda2217f_TGS.las,9718.5,2.599,111.1997,3.2566,7.8042,11.129,0.0583,78.8847
ed48bda2217f_TGS.las,9719.0,2.5899,112.3283,3.2862,7.8133,11.2799,0.0678,79.1082
ed48bda2217f_TGS.las,9719.5,2.5837,112.7756,3.2857,7.8223,11.4308,0.075,79.0006
ed48bda2217f_TGS.las,9720.0,2.5595,112.7704,3.2853,7.8313,11.5213,0.0882,77.9641
ed48bda2217f_TGS.las,9720.5,2.5913,112.3142,3.2848,7.8404,10.975,0.087,76.7323
ed48bda2217f_TGS.las,9721.0,2.6288,112.7616,3.2844,8.0783,10.8838,0.0768,75.9509
ed48bda2217f_TGS.las,9721.5,2.6442,112.7572,3.2839,8.1982,11.0344,0.0486,75.7994
ed48bda2217f_TGS.las,9722.0,2.6529,112.7528,3.2835,7.8675,11.155,0.0337,75.4964
ed48bda2217f_TGS.las,9722.5,2.6426,111.393,3.2397,8.1486,11.306,0.0295,75.4935
ed48bda2217f_TGS.las,9723.0,2.6263,106.856,3.2225,7.2831,11.4569,0.0389,75.4906
ed48bda2217f_TGS.las,9723.5,2.6156,105.5105,3.2051,6.6898,11.5169,0.0515,75.1883
ed48bda2217f_TGS.las,9724.0,2.6116,106.0177,3.1915,6.0964,11.486,0.0569,74.2871
ed48bda2217f_TGS.las,9724.5,2.6196,106.4922,3.2212,5.7797,11.4854,0.0526,73.38600000000002
ed48bda2217f_TGS.las,9725.0,2.6256,106.853,3.2807,5.2616,11.5152,0.0514,72.7843
ed48bda2217f_TGS.las,9725.5,2.6315,105.8046,3.2803,4.9187,11.6661,0.053,72.1826
ed48bda2217f_TGS.las,9726.0,2.6374,104.2541,3.3099,4.6344,11.7867,0.0472,73.0898
ed48bda2217f_TGS.las,9726.5,2.6374,103.8675,3.3094,4.3331,11.8467,0.0454,74.2726
ed48bda2217f_TGS.las,9727.0,2.6373,105.2449,3.309,3.7407,11.8864,0.0436,74.2695
ed48bda2217f_TGS.las,9727.5,2.6373,105.9643,3.3086,3.5819,12.0373,0.0393,74.2665
ed48bda2217f_TGS.las,9728.0,2.6374,107.2762,3.3081,3.2812,12.2993,0.0375,73.8958
ed48bda2217f_TGS.las,9728.5,2.6402,106.82,3.3077,3.1657,12.5107,0.0411,73.5787
ed48bda2217f_TGS.las,9729.0,2.6437,106.3638,3.3072,3.1747,12.5708,0.0387,73.3598
ed48bda2217f_TGS.las,9729.5,2.6483,105.9076,3.2976,3.1837,12.6308,0.0339,74.3687
ed48bda2217f_TGS.las,9730.0,2.6472,106.355,3.2763,3.1928,12.7211,0.0315,75.2796
ed48bda2217f_TGS.las,9730.5,2.6297,106.8025,3.263,3.2018,12.8417,0.0412,75.59100000000002
ed48bda2217f_TGS.las,9731.0,2.6159,106.7981,3.2453,3.2108,12.9926,0.0544,75.7425
ed48bda2217f_TGS.las,9731.5,2.6225,106.7937,3.2749,3.2199,13.1739,0.0578,75.7395
ed48bda2217f_TGS.las,9732.0,2.6278,106.2208,3.2744,3.2306,13.3248,0.05,75.4366
ed48bda2217f_TGS.las,9732.5,2.6246,102.5496,3.274,3.238,13.3545,0.0476,75.4337
ed48bda2217f_TGS.las,9733.0,2.6127,100.8232,3.2735,3.2481,13.4448,0.0553,75.7305
ed48bda2217f_TGS.las,9733.5,2.6097,101.1207,3.3032,2.6545,13.5958,0.0601,75.7272
ed48bda2217f_TGS.las,9734.0,2.6096,102.5252,3.2726,2.6633,13.6558,0.0571,75.7243
ed48bda2217f_TGS.las,9734.5,2.6126,103.6047,3.2722,2.6721,13.6552,0.0535,76.0208
ed48bda2217f_TGS.las,9735.0,2.6245,104.0512,3.2718,2.6809,13.6546,0.0481,76.3173
ed48bda2217f_TGS.las,9735.5,2.6424,103.8326,3.2713,2.6898,13.6943,0.0397,76.3144
ed48bda2217f_TGS.las,9736.0,2.6514,102.2041,3.2709,2.6988,13.714,0.0342,76.2957
ed48bda2217f_TGS.las,9736.5,2.6378,100.4223,3.2704,2.7078,13.4511,0.039,75.6783
ed48bda2217f_TGS.las,9737.0,2.6331,100.2608,3.27,3.0769,13.0459,0.0438,74.7146
ed48bda2217f_TGS.las,9737.5,2.6299,100.866,3.2695,3.3283,13.5605,0.045,72.4105
ed48bda2217f_TGS.las,9738.0,2.622,99.0537,3.2691,3.3374,13.7417,0.0456,75.9341
ed48bda2217f_TGS.las,9738.5,2.5972,97.6939,3.2986,3.3464,13.7715,0.0539,77.3814
ed48bda2217f_TGS.las,9739.0,2.6107,97.2377,3.2982,3.3554,13.6799,0.0641,78.0904
ed48bda2217f_TGS.las,9739.5,2.6311,99.0405,3.3139,3.3645,13.6187,0.0547,77.9623
ed48bda2217f_TGS.las,9740.0,2.6495,102.6506,3.3273,3.3735,13.5272,0.0431,77.2061
ed48bda2217f_TGS.las,9740.5,2.6528,105.3571,3.2667,3.3843,13.3448,0.0329,75.9742
ed48bda2217f_TGS.las,9741.0,2.6245,105.1419,3.2062,2.7907,13.0412,0.0359,75.3832
ed48bda2217f_TGS.las,9741.5,2.5861,101.4984,3.1457,2.7995,12.9194,0.0478,75.3797
ed48bda2217f_TGS.las,9742.0,2.5308,99.2594,3.0853,2.8083,13.04,0.0784,75.0774
ed48bda2217f_TGS.las,9742.5,2.5473,98.1099,3.0848,2.2139,13.2212,0.1048,75.0744
ed48bda2217f_TGS.las,9743.0,2.5742,97.6536,3.0844,2.2235,13.4025,0.0898,75.0715
ed48bda2217f_TGS.las,9743.5,2.5996,97.6491,3.114,1.6298,13.3011,0.0825,75.368
ed48bda2217f_TGS.las,9744.0,2.6206,97.6446,3.1135,1.6386,12.8861,0.0621,79.8561
ed48bda2217f_TGS.las,9744.5,2.631,97.8769,3.1131,1.6476,13.0672,0.0537,79.5538
ed48bda2217f_TGS.las,9745.0,2.6235,98.0873,3.1061,1.0538,13.2183,0.0483,78.0539
ed48bda2217f_TGS.las,9745.5,2.6204,98.5339,3.0821,1.0633,13.0053,0.0471,76.821
ed48bda2217f_TGS.las,9746.0,2.614,99.4331,3.0817,1.0723,12.8838,0.0543,75.327
ed48bda2217f_TGS.las,9746.5,2.5795,99.8805,3.0812,1.0813,12.9738,0.068,74.4102
ed48bda2217f_TGS.las,9747.0,2.5718,100.7797,3.1108,1.0904,13.0641,0.0728,75.2174
ed48bda2217f_TGS.las,9747.5,2.5642,102.1308,3.0946,1.7018,13.094,0.0916,76.7583
ed48bda2217f_TGS.las,9748.0,2.5377,103.4818,3.0798,1.7108,12.9114,0.1046,77.9121
ed48bda2217f_TGS.las,9748.5,2.5412,103.4774,3.0794,1.7199,12.9412,0.0952,78.7351
ed48bda2217f_TGS.las,9749.0,2.562,103.4729,3.0489,1.7289,13.0012,0.0763,79.0467
ed48bda2217f_TGS.las,9749.5,2.5974,103.421,3.0484,2.3421,12.94,0.0685,78.9251
ed48bda2217f_TGS.las,9750.0,2.5922,103.012,3.0781,2.3509,12.7879,0.0727,78.3234
ed48bda2217f_TGS.las,9750.5,2.5656,103.0075,3.1377,2.3596,12.6055,0.0799,77.391
ed48bda2217f_TGS.las,9751.0,2.5584,103.4554,3.1072,2.3684,12.5746,0.0835,76.5204
ed48bda2217f_TGS.las,9751.5,2.5553,103.2954,3.0767,2.6288,12.6043,0.0859,76.2181
ed48bda2217f_TGS.las,9752.0,2.5538,101.9089,3.0763,2.9884,12.755,0.0882,76.2151
ed48bda2217f_TGS.las,9752.5,2.5567,100.5236,3.0843,2.9972,12.4032,0.09,75.9128
ed48bda2217f_TGS.las,9753.0,2.5866,99.5891,3.1355,3.6084,12.2086,0.0882,75.8537
ed48bda2217f_TGS.las,9753.5,2.6166,99.1736,3.135,3.6562,12.4804,0.0828,76.5058
ed48bda2217f_TGS.las,9754.0,2.6285,101.6197,3.1646,4.2289,11.9041,0.0672,77.7005
ed48bda2217f_TGS.las,9754.5,2.6345,103.8743,3.1641,4.5924,11.9338,0.0492,77.7084
ed48bda2217f_TGS.las,9755.0,2.6344,104.3223,3.1336,4.8494,11.9635,0.0479,76.188
ed48bda2217f_TGS.las,9755.5,2.6307,104.3174,3.1332,4.8584,11.872,0.0473,75.27600000000002
ed48bda2217f_TGS.las,9756.0,2.6184,105.2166,3.1327,5.4699,11.6896,0.0461,74.6948
ed48bda2217f_TGS.las,9756.5,2.6078,106.1158,3.1322,5.4789,11.7193,0.0449,75.3419
ed48bda2217f_TGS.las,9757.0,2.6027,106.1114,3.1318,6.0904,11.8097,0.0559,75.9533
ed48bda2217f_TGS.las,9757.5,2.6131,105.6152,3.1313,6.0994,11.7485,0.0601,76.3734
ed48bda2217f_TGS.las,9758.0,2.6262,102.7583,3.0708,6.1084,11.566,0.0538,76.7789
ed48bda2217f_TGS.las,9758.5,2.6274,99.7726,3.0404,6.1191,11.5352,0.0442,77.1877
ed48bda2217f_TGS.las,9759.0,2.6228,99.964,3.0399,6.1279,11.5952,0.0484,77.6707
ed48bda2217f_TGS.las,9759.5,2.6211,102.5181,3.0395,5.5331,11.6855,0.0502,77.9671
ed48bda2217f_TGS.las,9760.0,2.5994,106.2349,3.1010000000000004,4.9398,11.7455,0.0502,78.4234
ed48bda2217f_TGS.las,9760.5,2.5679,108.9685,3.1287,4.9494,11.7448,0.0578,78.7347
ed48bda2217f_TGS.las,9761.0,2.5378,109.6898,3.1583,4.9582,11.6836,0.0752,78.8563
ed48bda2217f_TGS.las,9761.5,2.5048,109.0048,3.1202,5.5694,11.7637,0.0927,78.8528
ed48bda2217f_TGS.las,9762.0,2.4807,108.3253,3.0673,5.5783,12.2883,0.1102,78.8499
ed48bda2217f_TGS.las,9762.5,2.4775,108.7718,3.127,5.7377,12.5302,0.1276,78.847
ed48bda2217f_TGS.las,9763.0,2.5481,107.8638,3.1695,6.0328,12.1053,0.1164,78.2453
ed48bda2217f_TGS.las,9763.5,2.6335,106.0521,3.2611,6.2084,11.8623,0.0806,77.943
ed48bda2217f_TGS.las,9764.0,2.6456,104.2405,3.3057,6.8193,12.0132,0.0512,77.0418
ed48bda2217f_TGS.las,9764.5,2.6484,103.3325,3.3052,6.8283,12.1037,0.0368,76.4401
ed48bda2217f_TGS.las,9765.0,2.6447,103.3281,3.3047,6.8373,12.0424,0.0374,76.751
ed48bda2217f_TGS.las,9765.5,2.6327,103.7756,3.3043,6.8464,11.8903,0.0422,77.6618
ed48bda2217f_TGS.las,9766.0,2.6002,106.9775,3.2438,6.8554,11.9503,0.0505,77.9284
ed48bda2217f_TGS.las,9766.5,2.5912,109.23,3.2133,6.8645,11.8891,0.0625,77.5644
ed48bda2217f_TGS.las,9767.0,2.6149,109.6359,3.1829,6.8753,11.7067,0.0481,77.0243
ed48bda2217f_TGS.las,9767.5,2.6297,109.8197,3.2425,6.2801,11.4637,0.0409,78.1958
ed48bda2217f_TGS.las,9768.0,2.6441,111.3426,3.2721,6.2892,11.4328,0.0367,79.6287
ed48bda2217f_TGS.las,9768.5,2.6379,113.9822,3.3017,5.6968,11.7754,0.0445,80.009
ed48bda2217f_TGS.las,9769.0,2.6248,116.4653,3.3012,5.7056,12.0072,0.0492,80.006
ed48bda2217f_TGS.las,9769.5,2.6329,119.0499,3.3008,5.1114,11.7746,0.0474,79.5491
ed48bda2217f_TGS.las,9770.0,2.6373,119.775,3.2913,5.1208,11.6119,0.0432,79.2317
ed48bda2217f_TGS.las,9770.5,2.6328,116.7276,3.259,4.5271,11.7023,0.0396,78.7988
ed48bda2217f_TGS.las,9771.0,2.6132,115.4721,3.2393,4.5361,11.7926,0.0498,77.8977
ed48bda2217f_TGS.las,9771.5,2.6027,114.564,3.2389,4.5452,11.8223,0.0611,76.6972
ed48bda2217f_TGS.las,9772.0,2.5996,113.656,3.222,4.5542,11.7914,0.0647,75.7961
ed48bda2217f_TGS.las,9772.5,2.6056,110.9408,3.1778,4.5633,11.7302,0.0581,75.4938
ed48bda2217f_TGS.las,9773.0,2.6146,107.7738,3.1774,4.5723,11.6893,0.0539,75.7902
ed48bda2217f_TGS.las,9773.5,2.6207,105.9621,3.177,4.5813,11.7896,0.0503,76.3861
ed48bda2217f_TGS.las,9774.0,2.6234,107.3132,3.1465,4.5904,11.6981,0.0509,76.6826
ed48bda2217f_TGS.las,9774.5,2.5797,108.6642,3.1461,4.5994,11.5763,0.0736,76.6796
ed48bda2217f_TGS.las,9775.0,2.5469,108.6596,3.1456,4.6084,11.7576,0.0946,76.6766
ed48bda2217f_TGS.las,9775.5,2.521,108.6551,3.1752,4.6175,12.0297,0.1054,76.7144
ed48bda2217f_TGS.las,9776.0,2.5278,108.6506,3.1748,4.6265,12.0594,0.1042,76.9703
ed48bda2217f_TGS.las,9776.5,2.5744,109.214,3.2074,4.637,11.6649,0.0868,77.2668
ed48bda2217f_TGS.las,9777.0,2.6056,110.1403,3.234,4.6458,11.8357,0.0651,77.6494
ed48bda2217f_TGS.las,9777.5,2.6103,111.0655,3.2402,4.6536,12.0777,0.0537,78.5603
ed48bda2217f_TGS.las,9778.0,2.6127,110.9514,3.2631,4.6634,11.9864,0.0579,78.8723
ed48bda2217f_TGS.las,9778.5,2.6229,108.6335,3.2626,4.6721,11.6623,0.0519,78.7515
ed48bda2217f_TGS.las,9779.0,2.6319,106.5685,3.2745,4.6807,11.6617,0.0435,77.2563
ed48bda2217f_TGS.las,9779.5,2.6423,106.8109,3.2917,4.6898,11.8429,0.0377,75.1239
ed48bda2217f_TGS.las,9780.0,2.6444,107.7101,3.2913,4.6988,12.0241,0.0369,73.6521
ed48bda2217f_TGS.las,9780.5,2.6347,108.6093,3.2908,4.7078,12.0842,0.0428,75.4456
ed48bda2217f_TGS.las,9781.0,2.6302,109.9604,3.2903,4.7169,12.0836,0.044,77.2391
ed48bda2217f_TGS.las,9781.5,2.6316,110.4081,3.2899,4.7259,12.083,0.0458,78.7332
ed48bda2217f_TGS.las,9782.0,2.6406,110.8554,3.2894,4.7349,12.1127,0.0416,76.6345
ed48bda2217f_TGS.las,9782.5,2.6467,108.5918,3.3191,4.744,12.0818,0.0356,75.1345
ed48bda2217f_TGS.las,9783.0,2.6525,106.3065,3.3186,4.753,12.0206,0.0337,74.8322
ed48bda2217f_TGS.las,9783.5,2.6542,104.4476,3.3182,4.762,11.7776,0.0319,74.8293
ed48bda2217f_TGS.las,9784.0,2.6572,105.596,3.3177,4.1687,11.6558,0.0307,74.5269
ed48bda2217f_TGS.las,9784.5,2.6583,107.2188,3.3173,4.1777,11.6855,0.0295,74.2053
ed48bda2217f_TGS.las,9785.0,2.6598,106.6496,3.3168,3.5859,11.6849,0.0277,73.8873
ed48bda2217f_TGS.las,9785.5,2.6564,106.8972,3.3228,2.9923,11.7146,0.0265,73.2198
ed48bda2217f_TGS.las,9786.0,2.6434,108.7716,3.346,3.0011,11.7543,0.03,71.7545
ed48bda2217f_TGS.las,9786.5,2.6371,113.5837,3.3455,2.4066,11.7841,0.0372,71.5184
ed48bda2217f_TGS.las,9787.0,2.6347,115.9997,3.345,1.8139,11.8341,0.0414,73.206
ed48bda2217f_TGS.las,9787.5,2.6325,115.5306,3.3746,1.8226,11.9241,0.0438,74.4317
ed48bda2217f_TGS.las,9788.0,2.6294,111.7039,3.3742,1.8314,12.075,0.0458,75.2293
ed48bda2217f_TGS.las,9788.5,2.6249,105.8261,3.3737,1.2295,12.2563,0.0461,76.1401
ed48bda2217f_TGS.las,9789.0,2.6188,103.5626,3.3432,0.6442,12.5587,0.0455,76.7515
ed48bda2217f_TGS.las,9789.5,2.5708,102.2028,3.3427,0.6536,13.1036,0.0731,77.488
ed48bda2217f_TGS.las,9790.0,2.4868,105.3611,3.3423,0.6627,13.9818,0.1144,77.7844
ed48bda2217f_TGS.las,9790.5,2.4832,108.5193,3.3118,0.0682,14.1327,0.133,76.5834
ed48bda2217f_TGS.las,9791.0,2.5381,109.4186,3.3114,0.0783,13.526,0.1372,75.3829
ed48bda2217f_TGS.las,9791.5,2.6076,109.4069,3.2809,0.0873,12.7982,0.118,74.4817
ed48bda2217f_TGS.las,9792.0,2.6305,107.9925,3.28,0.0964,12.2521,0.0748,73.88
ed48bda2217f_TGS.las,9792.5,2.5903,106.2427,3.25,0.1054,12.4637,0.0538,74.4759
ed48bda2217f_TGS.las,9793.0,2.53,107.8438,3.2495,0.1145,12.7661,0.0712,75.3712
ed48bda2217f_TGS.las,9793.5,2.4817,110.6263,3.2491,0.1253,13.1898,0.1203,76.2665
ed48bda2217f_TGS.las,9794.0,2.4885,112.5069,3.2486,0.1341,12.2702,0.1347,78.1174
ed48bda2217f_TGS.las,9794.5,2.5343,113.9059,3.2579,0.1428,11.9158,0.1257,79.8534
ed48bda2217f_TGS.las,9795.0,2.5519,113.2601,3.2779,0.1516,11.9456,0.1131,79.8058
ed48bda2217f_TGS.las,9795.5,2.5748,111.8957,3.2773,-0.442,12.0053,0.1005,78.3491
ed48bda2217f_TGS.las,9796.0,2.6302,108.1669,3.2921,-0.4332,12.0653,0.0849,75.6491
ed48bda2217f_TGS.las,9796.5,2.678,105.3018,3.3065,-0.4244,12.0647,0.0572,73.1884
ed48bda2217f_TGS.las,9797.0,2.6765,103.0384,3.2759,-0.4156,11.8217,0.0276,70.9222
ed48bda2217f_TGS.las,9797.5,2.6584,101.6786,3.2755,-0.4066,11.306,0.0182,69.9557
ed48bda2217f_TGS.las,9798.0,2.6491,103.4814,3.275,-0.3976,11.5478,0.0146,71.4251
ed48bda2217f_TGS.las,9798.5,2.6658,106.6397,3.2746,-0.3886,11.3957,0.0332,72.0449
ed48bda2217f_TGS.las,9799.0,2.6748,106.7408,3.2741,-0.3795,11.1527,0.0368,71.1054
ed48bda2217f_TGS.las,9799.5,2.6702,105.7273,3.2737,0.2319,11.0309,0.0248,70.242
ed48bda2217f_TGS.las,9800.0,2.6497,104.8193,3.3032,0.2648,11.0606,0.0205,70.8405
ed48bda2217f_TGS.las,9800.5,2.6282,105.3176,3.3023,0.4208,11.0897,0.0493,72.6913
ed48bda2217f_TGS.las,9801.0,2.6241,107.7842,3.3014,0.5769,11.3613,0.0451,74.7274
ed48bda2217f_TGS.las,9801.5,2.6325,111.7425,3.3005,0.7329,11.8753,0.0421,76.223
ed48bda2217f_TGS.las,9802.0,2.6401,112.4824,3.2997,0.9191,12.4594,0.0409,76.5209
ed48bda2217f_TGS.las,9802.5,2.6411,110.0095,3.2688,0.3342,12.6911,0.0445,76.8189
ed48bda2217f_TGS.las,9803.0,2.6084,107.4175,3.2679,0.3517,12.1649,0.0535,76.8343
ed48bda2217f_TGS.las,9803.5,2.5603,106.4942,3.267,0.9716,11.5069,0.0637,77.5238
ed48bda2217f_TGS.las,9804.0,2.5438,105.5718,3.2661,0.9891,12.1415,0.0919,78.9657
ed48bda2217f_TGS.las,9804.5,2.5662,104.0195,3.2652,1.0066,12.5646,0.0733,79.5077
ed48bda2217f_TGS.las,9805.0,2.6022,103.1268,3.2548,1.0241,12.3513,0.0589,79.316
ed48bda2217f_TGS.las,9805.5,2.6171,102.2341,3.2333,1.6446,11.8047,0.0505,77.6634
ed48bda2217f_TGS.las,9806.0,2.6276,101.7933,3.2324,1.6627,11.5005,0.0475,75.5082
ed48bda2217f_TGS.las,9806.5,2.6254,100.4488,3.2315,2.2831,11.4387,0.0558,73.3547
ed48bda2217f_TGS.las,9807.0,2.6102,100.9115,3.2306,2.4615,11.4981,0.06,72.6138
ed48bda2217f_TGS.las,9807.5,2.5989,102.7297,3.1995,2.9217,11.406,0.0564,73.8096
ed48bda2217f_TGS.las,9808.0,2.6348,104.6065,3.1987,2.9398,11.223,0.0468,75.6046
ed48bda2217f_TGS.las,9808.5,2.6309,106.5471,3.1978,3.5602,11.1915,0.0432,77.1001
ed48bda2217f_TGS.las,9809.0,2.6242,108.3674,3.1969,4.1807,11.251,0.0486,77.9969
ed48bda2217f_TGS.las,9809.5,2.6088,109.7934,3.1961,4.8047,11.371,0.0492,78.5942
ed48bda2217f_TGS.las,9810.0,2.5746,111.6729,3.1952,5.4246,11.521,0.0846,79.491
ed48bda2217f_TGS.las,9810.5,2.5414,113.3705,3.2253,6.0445,11.6916,0.0924,80.0883
ed48bda2217f_TGS.las,9811.0,2.547,114.3143,3.2535,6.062,11.7917,0.0772,80.4152
ed48bda2217f_TGS.las,9811.5,2.5805,115.0188,3.2526,6.6819,11.4869,0.0614,80.6842
ed48bda2217f_TGS.las,9812.0,2.5954,115.0323,3.2448,6.6598,11.6379,0.0636,80.6826
ed48bda2217f_TGS.las,9812.5,2.5474,114.5896,3.2207,6.1145,11.3634,0.1065,80.9808
ed48bda2217f_TGS.las,9813.0,2.4979,113.2469,3.2198,6.1325,11.6046,0.1505,80.3805
ed48bda2217f_TGS.las,9813.5,2.4633,111.4506,3.2189,6.1506,11.9065,0.1529,81.7024
ed48bda2217f_TGS.las,9814.0,2.4708,110.1061,3.2327,5.5645,12.0871,0.1169,81.7288
ed48bda2217f_TGS.las,9814.5,2.5487,109.2135,3.2471,4.8216,11.1465,0.0827,81.1086
ed48bda2217f_TGS.las,9815.0,2.6091,109.6762,3.2761,3.996,10.8726,0.0593,80.0746
ed48bda2217f_TGS.las,9815.5,2.6302,112.9431,3.3054,2.9694,11.2351,0.0491,79.4743
ed48bda2217f_TGS.las,9816.0,2.6422,115.7534,3.3345,2.0241,11.4157,0.0431,78.5747
