WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
fca03aa6acde_TGS.las,11070.5,2.7161,109.1085,3.235,,8.4148,-0.0034,69.1503
fca03aa6acde_TGS.las,11071.0,2.7188,107.6635,3.4064,,8.4126,-0.0059,68.2849
fca03aa6acde_TGS.las,11071.5,2.7183,106.4453,3.4558,,8.4135,-0.0062,67.4102
fca03aa6acde_TGS.las,11072.0,2.716,106.3341,3.4031,,8.4126,-0.0041,66.7985
fca03aa6acde_TGS.las,11072.5,2.7092,107.2057,3.3514,,8.4117,-0.0001,67.0744
fca03aa6acde_TGS.las,11073.0,2.705,108.3277,3.3702,,8.4109,0.0036,67.9214
fca03aa6acde_TGS.las,11073.5,2.704,109.4497,3.4404,,8.4124,0.0035,67.8463
fca03aa6acde_TGS.las,11074.0,2.7023,109.2626,3.4927,,8.4137,0.0036,68.1861
fca03aa6acde_TGS.las,11074.5,2.6968,108.7795,3.5065,,8.4133,0.0071,68.7867
fca03aa6acde_TGS.las,11075.0,2.6884,109.2514,3.4369,,8.413,0.0128,69.2602
fca03aa6acde_TGS.las,11075.5,2.687,109.1917,3.4297,,8.4137,0.0138,69.6994
fca03aa6acde_TGS.las,11076.0,2.6934,108.7976,3.5269,,8.4143,0.0089,70.0234
fca03aa6acde_TGS.las,11076.5,2.709,106.9933,3.7653,,8.4166,0.0012,69.8478
fca03aa6acde_TGS.las,11077.0,2.7341,105.443,4.0507,,8.4216,-0.014,69.3494
fca03aa6acde_TGS.las,11077.5,2.7561,104.4797,4.0664,,8.4708,-0.0276,69.1928
fca03aa6acde_TGS.las,11078.0,2.7592,104.6679,3.8371,,8.5266,-0.0302,68.7613
fca03aa6acde_TGS.las,11078.5,2.7322,106.4565,3.5402,,8.5347,-0.0167,67.9267
fca03aa6acde_TGS.las,11079.0,2.7138,109.2333,3.3823,,8.5403,0.0008,67.4203
fca03aa6acde_TGS.las,11079.5,2.6965,111.9935,3.4861,,8.5572,0.0065,67.8588
fca03aa6acde_TGS.las,11080.0,2.6968,111.5575,3.607,,8.5632,0.0058,68.4185
fca03aa6acde_TGS.las,11080.5,2.7089,109.8873,3.6823,,8.5756,0.0004,68.9404
fca03aa6acde_TGS.las,11081.0,2.7247,109.0702,3.6975,,8.5839,-0.0114,69.0298
fca03aa6acde_TGS.las,11081.5,2.7491,110.5608,3.628,,8.5837,-0.0264,68.7012
fca03aa6acde_TGS.las,11082.0,2.7574,111.7932,3.4547,,8.5835,-0.0302,68.5776
fca03aa6acde_TGS.las,11082.5,2.74,111.9668,3.2783,,8.5833,-0.016,68.8671
fca03aa6acde_TGS.las,11083.0,2.7173,113.5798,3.2971,,8.5831,0.0003,69.2484
fca03aa6acde_TGS.las,11083.5,2.6977,116.1241,3.3287,,8.5829,0.0077,69.9599
fca03aa6acde_TGS.las,11084.0,2.696,118.7589,3.3686,,8.5827,0.0069,70.0182
fca03aa6acde_TGS.las,11084.5,2.7008,117.0934,3.4247,,8.5825,0.0027,69.847
fca03aa6acde_TGS.las,11085.0,2.7085,114.3313,3.3655,,8.582,-0.0002,69.6758
fca03aa6acde_TGS.las,11085.5,2.7118,110.9143,3.3087,,8.5806,-0.0019,69.3673
fca03aa6acde_TGS.las,11086.0,2.7143,108.905,3.2918,,8.5793,-0.0034,69.1883
fca03aa6acde_TGS.las,11086.5,2.7168,109.5149,3.3118,,8.5779,-0.0047,69.3346
fca03aa6acde_TGS.las,11087.0,2.7191,112.2097,3.3902,,8.5765,-0.0068,69.8977
fca03aa6acde_TGS.las,11087.5,2.7216,113.6111,3.4909,,8.5752,-0.0072,70.3028
fca03aa6acde_TGS.las,11088.0,2.7183,112.9867,3.5937,,8.5738,-0.004,70.6189
fca03aa6acde_TGS.las,11088.5,2.7082,111.3537,3.6106,,8.5725,0.0028,70.7779
fca03aa6acde_TGS.las,11089.0,2.6925,110.7462,3.5727,,8.5711,0.0143,70.5959
fca03aa6acde_TGS.las,11089.5,2.6769,112.594,3.5348,,8.5697,0.0222,70.1582
fca03aa6acde_TGS.las,11090.0,2.676,114.4242,3.5608,,8.5684,0.0199,70.1238
fca03aa6acde_TGS.las,11090.5,2.6869,113.8752,3.7089,,8.567,0.0116,70.0431
fca03aa6acde_TGS.las,11091.0,2.696,111.8839,3.8245,,8.5657,0.005,69.9876
fca03aa6acde_TGS.las,11091.5,2.7035,112.2205,3.775,,8.5643,0.0031,69.7064
fca03aa6acde_TGS.las,11092.0,2.7061,114.0922,3.6376,,8.5629,0.0016,69.184
fca03aa6acde_TGS.las,11092.5,2.7058,115.9244,3.5217,,8.5616,0.0014,69.3691
fca03aa6acde_TGS.las,11093.0,2.7014,117.1862,3.53,,8.5602,0.0063,69.7836
fca03aa6acde_TGS.las,11093.5,2.693,117.5969,3.5732,,8.5589,0.0114,70.193
fca03aa6acde_TGS.las,11094.0,2.6878,114.9817,3.6171,,8.5575,0.015,70.6023
fca03aa6acde_TGS.las,11094.5,2.6818,112.253,3.6503,,8.5561,0.0186,71.0117
fca03aa6acde_TGS.las,11095.0,2.6751,110.1975,3.6163,,8.5604,0.0225,71.3412
fca03aa6acde_TGS.las,11095.5,2.67,109.6939,3.4628,,8.5666,0.025,71.9487
fca03aa6acde_TGS.las,11096.0,2.673,109.4965,3.3521,,8.5681,0.022,72.0239
fca03aa6acde_TGS.las,11096.5,2.6827,108.7878,3.3267,,8.5657,0.0162,71.7852
fca03aa6acde_TGS.las,11097.0,2.6916,108.0019,3.5221,,8.567,0.0119,71.4101
fca03aa6acde_TGS.las,11097.5,2.6909,107.1975,3.6219,,8.5703,0.0122,70.6756
fca03aa6acde_TGS.las,11098.0,2.6877,107.6356,3.7005,,8.5711,0.0141,70.5162
fca03aa6acde_TGS.las,11098.5,2.6869,109.0726,3.7322,,8.5718,0.0143,70.3372
fca03aa6acde_TGS.las,11099.0,2.6892,109.3575,3.6863,,8.5722,0.0123,70.1581
fca03aa6acde_TGS.las,11099.5,2.6921,110.3278,3.5703,,8.5725,0.0091,69.9791
fca03aa6acde_TGS.las,11100.0,2.6974,112.9843,3.4941,,8.5727,0.0064,70.0412
fca03aa6acde_TGS.las,11100.5,2.7021,116.5863,3.514,,8.5667,0.0047,70.3242
fca03aa6acde_TGS.las,11101.0,2.7016,119.5302,3.6247,,8.5634,0.0048,70.6485
fca03aa6acde_TGS.las,11101.5,2.7,118.1478,3.6507,,8.5682,0.0061,71.1095
fca03aa6acde_TGS.las,11102.0,2.6985,116.2828,3.5701,,8.573,0.0075,71.2801
fca03aa6acde_TGS.las,11102.5,2.697,116.1983,3.4897,,8.5749,0.0083,71.53
fca03aa6acde_TGS.las,11103.0,2.6956,116.8239,3.5053,,8.5674,0.0091,71.7792
fca03aa6acde_TGS.las,11103.5,2.6935,117.0927,3.5178,,8.5598,0.0115,72.0283
fca03aa6acde_TGS.las,11104.0,2.6872,116.4558,3.3978,,8.5523,0.0151,72.0822
fca03aa6acde_TGS.las,11104.5,2.6814,113.7686,3.3483,,8.5448,0.0176,72.1276
fca03aa6acde_TGS.las,11105.0,2.6844,112.2608,3.3578,,8.5373,0.016,72.1822
fca03aa6acde_TGS.las,11105.5,2.6917,112.946,3.3977,,8.5298,0.0106,71.9442
fca03aa6acde_TGS.las,11106.0,2.7007,114.8923,3.3997,,8.5222,0.0049,71.3721
fca03aa6acde_TGS.las,11106.5,2.7082,117.3691,3.4,,8.5199,0.0006,70.809
fca03aa6acde_TGS.las,11107.0,2.7129,119.846,3.3981,,8.519,-0.0022,70.9327
fca03aa6acde_TGS.las,11107.5,2.7121,122.6748,3.4376,,8.5181,-0.0018,71.0564
fca03aa6acde_TGS.las,11108.0,2.7094,121.596,3.4704,,8.5183,0.0,71.18
fca03aa6acde_TGS.las,11108.5,2.7067,117.5941,3.4453,,8.5187,0.0019,71.2897
fca03aa6acde_TGS.las,11109.0,2.7078,113.9276,3.3787,,8.519,0.0006,71.2462
fca03aa6acde_TGS.las,11109.5,2.713,116.8506,3.3504,,8.5215,-0.0014,71.2027
fca03aa6acde_TGS.las,11110.0,2.7145,122.1565,3.3221,,8.5221,-0.002,70.995
fca03aa6acde_TGS.las,11110.5,2.7129,124.3908,3.2893,,8.5199,-0.001,70.4954
fca03aa6acde_TGS.las,11111.0,2.7112,121.6718,3.2103,,8.5203,-0.0002,70.7928
fca03aa6acde_TGS.las,11111.5,2.7104,117.4279,3.1309,,8.5207,-0.0006,71.1655
fca03aa6acde_TGS.las,11112.0,2.7132,114.4487,3.2133,,8.5212,-0.0022,71.2868
fca03aa6acde_TGS.las,11112.5,2.7263,111.8636,3.529,,8.5217,-0.0093,70.6629
fca03aa6acde_TGS.las,11113.0,2.7538,108.6376,4.0151,,8.5193,-0.0275,70.6629
fca03aa6acde_TGS.las,11113.5,2.7835,105.0302,4.1644,,8.5163,-0.0443,70.5305
fca03aa6acde_TGS.las,11114.0,2.7728,102.839,3.9319,,8.5161,-0.0408,69.9382
fca03aa6acde_TGS.las,11114.5,2.7376,103.8114,3.6216,,8.5238,-0.0195,69.3225
fca03aa6acde_TGS.las,11115.0,2.7104,104.6214,3.3641,,8.5283,0.0009,69.0942
fca03aa6acde_TGS.las,11115.5,2.7007,104.9192,3.3333,,8.5258,0.0058,69.2227
fca03aa6acde_TGS.las,11116.0,2.6996,105.5791,3.3525,,8.5235,0.0065,69.3513
fca03aa6acde_TGS.las,11116.5,2.6978,107.1692,3.3365,,8.5218,0.0069999999999999,69.4799
fca03aa6acde_TGS.las,11117.0,2.696,110.6891,3.3723,,8.5215,0.0082,69.6085
fca03aa6acde_TGS.las,11117.5,2.7008,111.9324,3.4945,,8.5214,0.0063,69.5686
fca03aa6acde_TGS.las,11118.0,2.7078,108.4825,3.5813,,8.5221,0.0011,69.3977
fca03aa6acde_TGS.las,11118.5,2.7133,104.4597,3.5659,,8.5229,-0.0018,69.2268
fca03aa6acde_TGS.las,11119.0,2.7118,103.8929,3.49,,8.5237,-0.0018,69.0829
fca03aa6acde_TGS.las,11119.5,2.7079,106.0595,3.4182,,8.5246,0.0008,68.9509
fca03aa6acde_TGS.las,11120.0,2.7007,106.8622,3.3475,,8.5254,0.0052,68.9998
fca03aa6acde_TGS.las,11120.5,2.6944,106.5634,3.2767,,8.5262,0.0098,69.0225
fca03aa6acde_TGS.las,11121.0,2.6912,105.984,3.2266,,8.527000000000001,0.0121,69.0452
fca03aa6acde_TGS.las,11121.5,2.6945,105.6076,3.2704,,8.5279,0.0094,69.3438
fca03aa6acde_TGS.las,11122.0,2.6989,103.8895,3.33,,8.5287,0.0078,69.4846
fca03aa6acde_TGS.las,11122.5,2.6995,101.6255,3.3645,,8.5295,0.008,69.4485
fca03aa6acde_TGS.las,11123.0,2.6937,102.0381,3.3316,,8.5303,0.0112,69.2953
fca03aa6acde_TGS.las,11123.5,2.6909,104.6341,3.3017,,8.5333,0.0125,69.5448
fca03aa6acde_TGS.las,11124.0,2.6956,104.3774,3.411,,8.537,0.0076,69.5448
fca03aa6acde_TGS.las,11124.5,2.7231,100.3893,3.6669,,8.5407,-0.0041,69.2813
fca03aa6acde_TGS.las,11125.0,2.7419,97.304,3.9258,,8.5444,-0.0205,68.9697
fca03aa6acde_TGS.las,11125.5,2.7559,98.7005,3.9228,,8.5482,-0.0278,69.0154
fca03aa6acde_TGS.las,11126.0,2.7464,101.5812,3.6219,,8.5519,-0.0194,69.2232
fca03aa6acde_TGS.las,11126.5,2.72,101.7893,3.3539,,8.5556,-0.0051,69.4264
fca03aa6acde_TGS.las,11127.0,2.7028,97.5041,3.1336,,8.5593,0.0053,69.5383
fca03aa6acde_TGS.las,11127.5,2.6991,93.8236,3.1185,,8.562999999999999,0.0072,69.5448
fca03aa6acde_TGS.las,11128.0,2.6971,93.9427,3.1923,,8.5667,0.0081,69.5448
fca03aa6acde_TGS.las,11128.5,2.6935,96.433,3.2496,,8.5705,0.0109,69.567
fca03aa6acde_TGS.las,11129.0,2.6891,101.2714,3.2696,,8.5745,0.0134,69.5552
fca03aa6acde_TGS.las,11129.5,2.6886,105.6006,3.2975,,8.5839,0.0134,69.5433
fca03aa6acde_TGS.las,11130.0,2.6889,108.9331,3.3917,,8.5933,0.0134,69.7261
fca03aa6acde_TGS.las,11130.5,2.6888,109.4569,3.4923,,8.6012,0.0152,70.2091
fca03aa6acde_TGS.las,11131.0,2.6831,110.4732,3.4233,,8.5973,0.0191,70.8009
fca03aa6acde_TGS.las,11131.5,2.6772,112.8224,3.3401,,8.5702,0.0213,71.1687
fca03aa6acde_TGS.las,11132.0,2.6837,113.9318,3.2581,,8.5151,0.0153,71.1259
fca03aa6acde_TGS.las,11132.5,2.696,113.2786,3.2397,,8.4761,0.0077,70.9785
fca03aa6acde_TGS.las,11133.0,2.7046,112.7084,3.2866,,8.4482,0.0027,70.4187
fca03aa6acde_TGS.las,11133.5,2.7107,112.049,3.2896,,8.4202,-0.0004,69.8782
fca03aa6acde_TGS.las,11134.0,2.7279,110.609,3.29,,8.4091,-0.0113,69.3833
fca03aa6acde_TGS.las,11134.5,2.7655,107.9314,3.3557,,8.4099,-0.0329,69.4319
fca03aa6acde_TGS.las,11135.0,2.8110000000000004,106.6905,3.4147,,8.4106,-0.0574,69.4862
fca03aa6acde_TGS.las,11135.5,2.8266,107.3892,3.415,,8.4124,-0.0701,69.5404
fca03aa6acde_TGS.las,11136.0,2.8037,108.5324,3.3189,,8.415,-0.0568,69.5145
fca03aa6acde_TGS.las,11136.5,2.7717,110.0983,3.1843,,8.4144,-0.0329,69.4784
fca03aa6acde_TGS.las,11137.0,2.7398,110.2323,3.2137,,8.4055,-0.0116,69.4423
fca03aa6acde_TGS.las,11137.5,2.7163,109.3209,3.2695,,8.3979,-0.0028,69.2271
fca03aa6acde_TGS.las,11138.0,2.7097,109.353,3.2739,,8.3998,0.0021,68.9227
fca03aa6acde_TGS.las,11138.5,2.7030000000000003,111.0364,3.2305,,8.4011,0.0059,68.9227
fca03aa6acde_TGS.las,11139.0,2.6989,112.844,3.1802,,8.4025,0.0079,69.1565
fca03aa6acde_TGS.las,11139.5,2.6976,111.5303,3.1675,,8.4039,0.0067,69.1777
fca03aa6acde_TGS.las,11140.0,2.7017,110.8147,3.1959,,8.4053,0.0024,68.795
fca03aa6acde_TGS.las,11140.5,2.7087,112.9296,3.2456,,8.4066,-0.002,68.2979
fca03aa6acde_TGS.las,11141.0,2.7146,116.1067,3.2718,,8.408,-0.0034,68.4032
fca03aa6acde_TGS.las,11141.5,2.7144,117.0914,3.3215,,8.4094,-0.0029,68.8284
fca03aa6acde_TGS.las,11142.0,2.7128,114.6861,3.3745,,8.4108,-0.0019,69.391
fca03aa6acde_TGS.las,11142.5,2.7119,110.7246,3.3963,,8.4121,-0.0016,69.8739
fca03aa6acde_TGS.las,11143.0,2.7113,106.2839,3.4178,,8.4135,-0.001,70.1154
fca03aa6acde_TGS.las,11143.5,2.7124,104.099,3.4475,,8.4149,-0.0015,69.4571
fca03aa6acde_TGS.las,11144.0,2.7142,103.0126,3.51,,8.4162,-0.0032,68.5201
fca03aa6acde_TGS.las,11144.5,2.7133,104.3119,3.5687,,8.4176,-0.0021,67.9178
fca03aa6acde_TGS.las,11145.0,2.7064,106.3993,3.5199,,8.4164,0.0029,67.9178
fca03aa6acde_TGS.las,11145.5,2.7018,108.5519,3.4777,,8.4151,0.0065,68.0996
fca03aa6acde_TGS.las,11146.0,2.701,108.1334,3.4968,,8.4139,0.0049,68.6493
fca03aa6acde_TGS.las,11146.5,2.7051,105.9553,3.471,,8.4127,0.0038,68.9495
fca03aa6acde_TGS.las,11147.0,2.6999,104.556,3.4179,,8.4115,0.0069999999999999,69.2113
fca03aa6acde_TGS.las,11147.5,2.6898,104.164,3.3318,,8.4103,0.0131,69.1894
fca03aa6acde_TGS.las,11148.0,2.6873,103.5674,3.3002,,8.4091,0.0134,69.1795
fca03aa6acde_TGS.las,11148.5,2.6914,103.1591,3.3104,,8.4079,0.0099,69.0312
fca03aa6acde_TGS.las,11149.0,2.6972,104.0702,3.318,,8.4067,0.0073,68.1932
fca03aa6acde_TGS.las,11149.5,2.6918,105.0954,3.2737,,8.4055,0.0103,67.0488
fca03aa6acde_TGS.las,11150.0,2.6856,105.6179,3.229,,8.4043,0.0152,67.1721
fca03aa6acde_TGS.las,11150.5,2.6819,106.4562,3.2067,,8.4031,0.018,67.2954
fca03aa6acde_TGS.las,11151.0,2.684,108.7026,3.2026,,8.4019,0.0156,67.5169
fca03aa6acde_TGS.las,11151.5,2.6902,110.4075,3.1786,,8.4007,0.0128,67.7817
fca03aa6acde_TGS.las,11152.0,2.6913,109.6524,3.1577,,8.3995,0.012,68.03699999999999
fca03aa6acde_TGS.las,11152.5,2.6919,106.3007,3.1223,,8.3983,0.0122,68.1543
fca03aa6acde_TGS.las,11153.0,2.6931,102.4719,3.1695,,8.3971,0.0112,67.9984
fca03aa6acde_TGS.las,11153.5,2.7011,101.1093,3.233,,8.3958,0.0073,67.2441
fca03aa6acde_TGS.las,11154.0,2.7123,105.1349,3.3014,,8.3943,-0.0007,67.5186
fca03aa6acde_TGS.las,11154.5,2.7284,110.8907,3.37,,8.3927,-0.009,68.1299
fca03aa6acde_TGS.las,11155.0,2.7286,114.7624,3.4197,,8.3911,-0.0105,68.5518
fca03aa6acde_TGS.las,11155.5,2.7171,115.0932,3.3915,,8.3896,-0.0042,68.9737
fca03aa6acde_TGS.las,11156.0,2.7049,115.904,3.3136,,8.388,0.0034,68.9985
fca03aa6acde_TGS.las,11156.5,2.7057,118.5313,3.2783,,8.3864,0.0027,68.9906
fca03aa6acde_TGS.las,11157.0,2.7098,119.7158,3.3312,,8.3849,0.0013,68.9826
fca03aa6acde_TGS.las,11157.5,2.7068,117.4875,3.4186,,8.3833,0.0023,68.9782
fca03aa6acde_TGS.las,11158.0,2.7003,114.6542,3.5057,,8.3818,0.0061,69.3205
fca03aa6acde_TGS.las,11158.5,2.6969,113.5177,3.5145,,8.3802,0.0083,69.7488
fca03aa6acde_TGS.las,11159.0,2.6955,112.1972,3.4778,,8.3786,0.0086,70.0091
fca03aa6acde_TGS.las,11159.5,2.6946,110.144,3.3897,,8.377,0.0091,69.9931
fca03aa6acde_TGS.las,11160.0,2.6941,108.9289,3.301,,8.3754,0.0099,69.6727
fca03aa6acde_TGS.las,11160.5,2.6941,107.9257,3.2219,,8.3739,0.0098,69.4997
fca03aa6acde_TGS.las,11161.0,2.6962,106.9225,3.2018,,8.3723,0.0088,69.3498
fca03aa6acde_TGS.las,11161.5,2.6988,106.057,3.2045,,8.3707,0.0073,69.2065
fca03aa6acde_TGS.las,11162.0,2.7048,105.7598,3.238,,8.3596,0.0041,69.0604
fca03aa6acde_TGS.las,11162.5,2.7122,107.4641,3.3575,,8.3305,-0.0004,68.7885
fca03aa6acde_TGS.las,11163.0,2.7191,110.839,3.5047,,8.3014,-0.0045,69.0377
fca03aa6acde_TGS.las,11163.5,2.7211,115.3563,3.5665,,8.2723,-0.0061,69.4703
fca03aa6acde_TGS.las,11164.0,2.716,117.7519,3.4638,,8.2646,-0.0035,69.7257
fca03aa6acde_TGS.las,11164.5,2.7103,116.7465,3.3121,,8.2594,-0.0001,69.8083
fca03aa6acde_TGS.las,11165.0,2.7068,112.9144,3.2772,,8.2537,0.0031,70.0159
fca03aa6acde_TGS.las,11165.5,2.712,107.6151,3.3953,,8.2481,-0.0001,70.2083
fca03aa6acde_TGS.las,11166.0,2.7307,103.7196,3.5892,,8.2425,-0.011,69.6118
fca03aa6acde_TGS.las,11166.5,2.7453,101.5396,3.7114,,8.2369,-0.0227,68.3127
fca03aa6acde_TGS.las,11167.0,2.7592,102.4747,3.7344,,8.2313,-0.0298,67.8781
fca03aa6acde_TGS.las,11167.5,2.7585,104.6334,3.6862,,8.2257,-0.026,68.3376
fca03aa6acde_TGS.las,11168.0,2.7402,105.1698,3.6207,,8.2194,-0.0151,68.4235
fca03aa6acde_TGS.las,11168.5,2.7226,103.8961,3.5131,,8.2129,-0.0053,68.3762
fca03aa6acde_TGS.las,11169.0,2.7104,101.5542,3.422,,8.2063,0.0004,68.3889
fca03aa6acde_TGS.las,11169.5,2.7036,101.811,3.3308,,8.1996,0.0046,68.3991
fca03aa6acde_TGS.las,11170.0,2.7016,106.9874,3.3002,,8.1918,0.0069999999999999,68.2873
fca03aa6acde_TGS.las,11170.5,2.7030000000000003,111.8955,3.3289,,8.1839,0.0057,68.1141
fca03aa6acde_TGS.las,11171.0,2.7092,115.8343,3.3434,,8.176,0.0012,68.4648
fca03aa6acde_TGS.las,11171.5,2.7133,115.3941,3.2829,,8.1681,-0.0011,69.20100000000001
fca03aa6acde_TGS.las,11172.0,2.707,112.4893,3.1945,,8.1602,0.0037,69.1788
fca03aa6acde_TGS.las,11172.5,2.7002,108.9165,3.1612,,8.1524,0.0093,69.2043
fca03aa6acde_TGS.las,11173.0,2.692,105.6225,3.2084,,8.1445,0.0117,69.3977
fca03aa6acde_TGS.las,11173.5,2.6927,103.8535,3.2489,,8.1366,0.0104,69.2326
fca03aa6acde_TGS.las,11174.0,2.6992,101.5787,3.2502,,8.1287,0.0057,69.1922
fca03aa6acde_TGS.las,11174.5,2.709,100.1646,3.2546,,8.1208,0.0006,69.1322
fca03aa6acde_TGS.las,11175.0,2.714,99.7191,3.2589,,8.113,-0.0023,68.6941
fca03aa6acde_TGS.las,11175.5,2.7158,100.1199,3.2609,,8.107000000000001,-0.0035,68.169
fca03aa6acde_TGS.las,11176.0,2.7162,100.8345,3.2332,,8.1014,-0.0034,68.7172
fca03aa6acde_TGS.las,11176.5,2.7175,103.5434,3.1342,,8.0861,-0.0038,69.1752
fca03aa6acde_TGS.las,11177.0,2.7236,105.6909,3.0146,,8.0829,-0.0078,69.3701
fca03aa6acde_TGS.las,11177.5,2.7325,105.6825,3.0038,,8.0657,-0.0137,69.7216
fca03aa6acde_TGS.las,11178.0,2.739,105.6,3.1051,,8.0587,-0.0171,70.1261
fca03aa6acde_TGS.las,11178.5,2.7347,107.5187,3.2244,,8.052,-0.013,69.9603
fca03aa6acde_TGS.las,11179.0,2.7239,109.3221,3.2627,,8.0453,-0.0065,69.6792
fca03aa6acde_TGS.las,11179.5,2.7166,108.3832,3.2545,,8.0433,-0.002,69.27
fca03aa6acde_TGS.las,11180.0,2.7118,107.8939,3.2836,,8.0429,0.0006,68.7243
fca03aa6acde_TGS.las,11180.5,2.7072,109.3709,3.3125,,8.0426,0.0027,68.6398
fca03aa6acde_TGS.las,11181.0,2.7072,109.9139,3.4411,,8.0422,0.002,68.6816
fca03aa6acde_TGS.las,11181.5,2.7116,107.5101,3.8195,,8.0465,-0.0013,68.4858
fca03aa6acde_TGS.las,11182.0,2.7314,103.0631,4.2173,,8.0613,-0.0158,68.1781
fca03aa6acde_TGS.las,11182.5,2.7537,97.0691,4.334,,8.0761,-0.0329,68.2291
fca03aa6acde_TGS.las,11183.0,2.7722,93.2923,3.97,,8.0833,-0.0378,68.4137
fca03aa6acde_TGS.las,11183.5,2.7645,93.6734,3.5804,,8.0859,-0.0219,68.6209
fca03aa6acde_TGS.las,11184.0,2.7158,98.3471,3.444,,8.0885,0.0009,69.2196
fca03aa6acde_TGS.las,11184.5,2.696,107.6639,3.3764,,8.0912,0.0178,69.7417
fca03aa6acde_TGS.las,11185.0,2.6776,110.4665,3.4095,,8.0978,0.0217,70.2347
fca03aa6acde_TGS.las,11185.5,2.6824,110.9453,3.5632,,8.1033,0.0173,70.8711
fca03aa6acde_TGS.las,11186.0,2.6925,109.3413,3.6739,,8.1036,0.0061,71.3133
fca03aa6acde_TGS.las,11186.5,2.7026,106.6251,3.5738,,8.1039,-0.0031,71.6076
fca03aa6acde_TGS.las,11187.0,2.7127,103.4256,3.3298,,8.1115,0.0009,71.3027
fca03aa6acde_TGS.las,11187.5,2.7051,102.2704,3.1582,,8.1245,0.0124,70.3927
fca03aa6acde_TGS.las,11188.0,2.6818,104.8364,3.0872,,8.1248,0.0236,69.5659
fca03aa6acde_TGS.las,11188.5,2.6726,111.2437,3.0243,,8.1252,0.0246,69.6717
fca03aa6acde_TGS.las,11189.0,2.6736,114.1286,3.1239,,8.1408,0.0183,70.2521
fca03aa6acde_TGS.las,11189.5,2.6913,112.3497,3.4289,,8.1628,0.0092,71.0682
fca03aa6acde_TGS.las,11190.0,2.7078,108.2029,3.6498,,8.1954,0.0006,71.3147
fca03aa6acde_TGS.las,11190.5,2.7168,106.4928,3.653,,8.2265,-0.0052,71.172
fca03aa6acde_TGS.las,11191.0,2.7219,109.3885,3.4814,,8.2282,-0.0062,70.4762
fca03aa6acde_TGS.las,11191.5,2.718,113.3254,3.2639,,8.24,-0.0032,69.8828
fca03aa6acde_TGS.las,11192.0,2.7141,114.8201,3.2681,,8.2519,-0.0021,68.5029
fca03aa6acde_TGS.las,11192.5,2.7157,114.5965,3.3873,,8.2638,-0.0032,66.3868
fca03aa6acde_TGS.las,11193.0,2.7165,113.6318,3.5111,,8.2705,-0.002,66.1858
fca03aa6acde_TGS.las,11193.5,2.7114,112.3223,3.559,,8.2509,0.0015,67.04
fca03aa6acde_TGS.las,11194.0,2.7071,110.88,3.5343,,8.2344,0.0025,68.4184
fca03aa6acde_TGS.las,11194.5,2.7088,109.5552,3.4858,,8.2272,0.0017,69.6703
fca03aa6acde_TGS.las,11195.0,2.7137,110.7112,3.4025,,8.213,-0.002,71.2034
fca03aa6acde_TGS.las,11195.5,2.718,112.5623,3.3699,,8.197000000000001,-0.0052,70.9604
fca03aa6acde_TGS.las,11196.0,2.722,113.9385,3.3373,,8.1968,-0.0069,70.0969
fca03aa6acde_TGS.las,11196.5,2.7249,113.128,3.3044,,8.1967,-0.0082,69.3796
fca03aa6acde_TGS.las,11197.0,2.7263,112.372,3.2458,,8.1966,-0.0086,69.465
fca03aa6acde_TGS.las,11197.5,2.7232,113.8699,3.2264,,8.1964,-0.0054,69.5011
fca03aa6acde_TGS.las,11198.0,2.7139,113.0754,3.3035,,8.1963,0.0004,69.3707
fca03aa6acde_TGS.las,11198.5,2.7047,108.8688,3.375,,8.1962,0.0063,69.2134
fca03aa6acde_TGS.las,11199.0,2.6969,103.1343,3.3444,,8.196,0.011,69.6676
fca03aa6acde_TGS.las,11199.5,2.6929,101.1476,3.2731,,8.1976,0.0119,69.8928
fca03aa6acde_TGS.las,11200.0,2.6953,103.7202,3.235,,8.2002,0.0091,69.995
fca03aa6acde_TGS.las,11200.5,2.6986,105.9642,3.253,,8.2029,0.0062,70.1144
fca03aa6acde_TGS.las,11201.0,2.7017,108.0962,3.3083,,8.2055,0.0068,70.2339
fca03aa6acde_TGS.las,11201.5,2.6999,109.3413,3.3689,,8.2082,0.0091,70.2002
fca03aa6acde_TGS.las,11202.0,2.6941,108.9517,3.4342,,8.2108,0.0109,70.0709
fca03aa6acde_TGS.las,11202.5,2.6964,106.259,3.5251,,8.2135,0.0074,69.9487
fca03aa6acde_TGS.las,11203.0,2.7098,102.4656,3.5899,,8.2161,-0.0001,69.8265
fca03aa6acde_TGS.las,11203.5,2.7331,100.2319,3.5988,,8.2188,-0.0164,69.4332
fca03aa6acde_TGS.las,11204.0,2.7583,101.7784,3.5616,,8.2214,-0.0297,68.9166
fca03aa6acde_TGS.las,11204.5,2.7549,105.0786,3.4727,,8.224,-0.0239,68.5823
fca03aa6acde_TGS.las,11205.0,2.7305,106.5767,3.3749,,8.2267,-0.0051,68.3199
fca03aa6acde_TGS.las,11205.5,2.7002,105.2634,3.3231,,8.2293,0.012,68.7473
fca03aa6acde_TGS.las,11206.0,2.6832,106.5369,3.3541,,8.232000000000001,0.0183,69.717
fca03aa6acde_TGS.las,11206.5,2.6799,110.6554,3.3598,,8.2315,0.0201,70.7818
