WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
3369b6f8fb6f_TGS.las,3220.5,2.6638,38.9657,3.619,,9.7403,0.0261,60.8827
3369b6f8fb6f_TGS.las,3221.0,2.6759,42.2576,3.7882,,9.7346,0.0173,62.503
3369b6f8fb6f_TGS.las,3221.5,2.6844,45.4173,3.7957,,9.7209,0.006,64.2219
3369b6f8fb6f_TGS.las,3222.0,2.6973,48.0581,3.6522,,9.7073,0.0062,65.9824
3369b6f8fb6f_TGS.las,3222.5,2.7017,50.2445,3.5245,,9.6936,0.0231,67.6176
3369b6f8fb6f_TGS.las,3223.0,2.6798,52.7559,3.5245,,9.6658,0.0369,68.8893
3369b6f8fb6f_TGS.las,3223.5,2.6528,53.0733,3.7215,,9.6471,0.0383,68.7541
3369b6f8fb6f_TGS.las,3224.0,2.649,50.4951,3.9071,,9.6076,0.0292,68.6188
3369b6f8fb6f_TGS.las,3224.5,2.6618,43.6827,4.0687,,9.583,0.0099,67.6756
3369b6f8fb6f_TGS.las,3225.0,2.692,34.8099,4.1247,,9.5533,-0.0038,66.1939
3369b6f8fb6f_TGS.las,3225.5,2.7152,30.1624,4.1422,,9.5236,-0.017,64.5914
3369b6f8fb6f_TGS.las,3226.0,2.7362,28.1639,4.2026,,9.4939,-0.0272,63.1407
3369b6f8fb6f_TGS.las,3226.5,2.7618,28.0768,4.3323,,9.4642,-0.039,62.0742
3369b6f8fb6f_TGS.las,3227.0,2.7791,27.5665,4.4395,,9.4176,-0.0554,61.6344
3369b6f8fb6f_TGS.las,3227.5,2.8035,26.4558,4.2403,,9.3835,-0.0647,61.2103
3369b6f8fb6f_TGS.las,3228.0,2.8136,26.0168,4.0712,,9.341,-0.0647,61.5139
3369b6f8fb6f_TGS.las,3228.5,2.8106,27.8029,3.9536,,9.2985,-0.0562,62.5403
3369b6f8fb6f_TGS.las,3229.0,2.8,30.2458,4.2275,,9.2559,-0.0466,62.9096
3369b6f8fb6f_TGS.las,3229.5,2.7819,32.559,4.4877,,9.2134,-0.039,63.0342
3369b6f8fb6f_TGS.las,3230.0,2.7757,32.6892,4.6939,,9.1709,-0.0415,62.1383
3369b6f8fb6f_TGS.las,3230.5,2.7875,30.4161,4.6406,,9.1284,-0.0631,60.7577
3369b6f8fb6f_TGS.las,3231.0,2.8216,27.7973,4.3953,,9.1004,-0.0823,58.2732
3369b6f8fb6f_TGS.las,3231.5,2.8549,25.872,4.2405,,9.068,-0.0943,55.8694
3369b6f8fb6f_TGS.las,3232.0,2.8654,23.596,4.1732,,9.0356,-0.0969,53.5416
3369b6f8fb6f_TGS.las,3232.5,2.8688,20.3608,4.2686,,9.0033,-0.0985,52.1711
3369b6f8fb6f_TGS.las,3233.0,2.8697,18.5382,4.3565,,8.9709,-0.0989,51.5901
3369b6f8fb6f_TGS.las,3233.5,2.8645,19.7847,4.3235,,8.9451,-0.0985,51.6409
3369b6f8fb6f_TGS.las,3234.0,2.8548,20.4904,4.1714,,8.917,-0.0903,51.8571
3369b6f8fb6f_TGS.las,3234.5,2.8502,18.1468,4.4036,,8.8969,-0.0883,52.1237
3369b6f8fb6f_TGS.las,3235.0,2.8827,13.4873,4.9223,,8.8768,-0.0991,52.3904
3369b6f8fb6f_TGS.las,3235.5,2.9165,10.1161,5.3115,,8.8613,-0.1245,52.2117
3369b6f8fb6f_TGS.las,3236.0,2.9403,8.5628,5.3859,,8.8638,-0.1536,52.0514
3369b6f8fb6f_TGS.las,3236.5,2.9533,8.0104,5.3636,,8.8236,-0.1556,51.8511
3369b6f8fb6f_TGS.las,3237.0,2.9593,7.5092,5.3271,,8.8162,-0.1558,51.7802
3369b6f8fb6f_TGS.las,3237.5,2.9582,7.2478,5.2529,,8.7791,-0.1542,51.6033
3369b6f8fb6f_TGS.las,3238.0,2.9566,6.5509,5.1413,,8.7597,-0.153,51.3679
3369b6f8fb6f_TGS.las,3238.5,2.9555,5.5384,5.1126,,8.7402,-0.1521,51.1575
3369b6f8fb6f_TGS.las,3239.0,2.9558,5.0676,5.2774,,8.7332,-0.1523,51.3103
3369b6f8fb6f_TGS.las,3239.5,2.9551,5.0795,5.525,,8.6944,-0.1538,51.3902
3369b6f8fb6f_TGS.las,3240.0,2.9532,5.9735,5.6257,,8.6809,-0.1505,51.1758
3369b6f8fb6f_TGS.las,3240.5,2.9442,7.3082,5.563,,8.6628,-0.1453,51.3161
3369b6f8fb6f_TGS.las,3241.0,2.9414,8.2256,5.3309,,8.6628,-0.1421,52.2659
3369b6f8fb6f_TGS.las,3241.5,2.9391,8.4193,5.2321,,8.6628,-0.1436,53.9288
3369b6f8fb6f_TGS.las,3242.0,2.9218,9.3374,5.2071,,8.668,-0.1368,56.2538
3369b6f8fb6f_TGS.las,3242.5,2.8888,11.6823,5.0258,,8.6887,-0.117,57.806
3369b6f8fb6f_TGS.las,3243.0,2.8358,14.612,4.8996,,8.7264,-0.0973,58.4876
3369b6f8fb6f_TGS.las,3243.5,2.8322,15.644,4.7494,,8.684,-0.0749,58.5913
3369b6f8fb6f_TGS.las,3244.0,2.8644,14.7912,4.6859,,8.6416,-0.0812,57.3619
3369b6f8fb6f_TGS.las,3244.5,2.9042,12.2124,4.6895,,8.5992,-0.0993,55.7093
3369b6f8fb6f_TGS.las,3245.0,2.9275,10.1105,4.7081,,8.5807,-0.1433,53.4951
3369b6f8fb6f_TGS.las,3245.5,2.9398,8.3925,4.6814,,8.5782,-0.1433,51.5823
3369b6f8fb6f_TGS.las,3246.0,2.9397,6.9684,4.6277,,8.5756,-0.1419,50.3782
3369b6f8fb6f_TGS.las,3246.5,2.9391,7.2497,4.6195,,8.5731,-0.1419,50.1637
3369b6f8fb6f_TGS.las,3247.0,2.9385,10.4225,4.8288,,8.5706,-0.1422,50.0797
3369b6f8fb6f_TGS.las,3247.5,2.9323,17.4058,5.0387,,8.5681,-0.1391,49.9956
3369b6f8fb6f_TGS.las,3248.0,2.9198,27.1153,5.2858,,8.5655,-0.1348,49.9115
3369b6f8fb6f_TGS.las,3248.5,2.8986,38.5737,4.9139,,8.5549,-0.0985,50.8199
3369b6f8fb6f_TGS.las,3249.0,2.8461,45.9044,4.4308,,8.5533,-0.0981,52.0208
3369b6f8fb6f_TGS.las,3249.5,2.8418,49.7627,4.2360000000000015,,8.5643,-0.0767,53.213
3369b6f8fb6f_TGS.las,3250.0,2.8726,44.0405,4.3792,,8.5703,-0.0846,53.8379
3369b6f8fb6f_TGS.las,3250.5,2.9034,31.2679,4.553,,8.5762,-0.1001,54.0192
3369b6f8fb6f_TGS.las,3251.0,2.9257,20.4365,4.7101,,8.5822,-0.1386,53.4653
3369b6f8fb6f_TGS.las,3251.5,2.9484,11.2401,4.7733,,8.5882,-0.1519,52.37600000000001
3369b6f8fb6f_TGS.las,3252.0,2.9613,6.7704,4.754,,8.5941,-0.1584,51.2188
3369b6f8fb6f_TGS.las,3252.5,2.9585,8.4292,4.3576,,8.5935,-0.15,50.1389
3369b6f8fb6f_TGS.las,3253.0,2.9164,15.7361,3.9785,,8.5912,-0.1273,50.3253
3369b6f8fb6f_TGS.las,3253.5,2.8781,23.3727,3.7997,,8.603,-0.1015,50.5116
3369b6f8fb6f_TGS.las,3254.0,2.8504,28.6093,3.7626,,8.6184,-0.0769,50.698
3369b6f8fb6f_TGS.las,3254.5,2.826,31.7789,3.8919,,8.6338,-0.0661,52.4756
3369b6f8fb6f_TGS.las,3255.0,2.8176,31.6767,4.2603,,8.6397,-0.0659,54.7469
3369b6f8fb6f_TGS.las,3255.5,2.8127,30.5599,4.8772,,8.6432,-0.0664,57.4016
3369b6f8fb6f_TGS.las,3256.0,2.8066,29.0454,5.0572,,8.6711,-0.0606,59.918
3369b6f8fb6f_TGS.las,3256.5,2.8032,27.5309,5.2871,,8.7154,-0.0546,61.3605
3369b6f8fb6f_TGS.las,3257.0,2.8095,24.7964,5.3795,,8.7328,-0.0651,61.3385
3369b6f8fb6f_TGS.las,3257.5,2.8399,21.2444,5.357,,8.7501,-0.0831,59.8907
3369b6f8fb6f_TGS.las,3258.0,2.859,17.5144,5.1738,,8.7675,-0.0946,57.9304
3369b6f8fb6f_TGS.las,3258.5,2.8873,15.3274,4.8915,,8.7755,-0.1109,55.6355
3369b6f8fb6f_TGS.las,3259.0,2.9078,12.1597,4.7879,,8.8044,-0.1248,53.6654
3369b6f8fb6f_TGS.las,3259.5,2.9251,8.7483,5.0008,,8.8158,-0.1402,52.475
3369b6f8fb6f_TGS.las,3260.0,2.9404,6.737,5.2655,,8.8155,-0.1532,51.7616
3369b6f8fb6f_TGS.las,3260.5,2.9557,5.8079,5.4224,,8.8152,-0.1575,51.6105
3369b6f8fb6f_TGS.las,3261.0,2.9618,7.0506,5.1455,,8.8148,-0.1541,51.6058
3369b6f8fb6f_TGS.las,3261.5,2.9618,8.3176,4.7122,,8.8145,-0.1543,51.395
3369b6f8fb6f_TGS.las,3262.0,2.9639,9.0305,4.1819,,8.8065,-0.159,51.3311
3369b6f8fb6f_TGS.las,3262.5,2.9655,9.426,4.1919,,8.8137,-0.16,52.2242
3369b6f8fb6f_TGS.las,3263.0,2.9612,10.6287,4.4603,,8.8135,-0.157,53.3479
3369b6f8fb6f_TGS.las,3263.5,2.9456,12.5685,4.6878,,8.8084,-0.1464,54.7339
3369b6f8fb6f_TGS.las,3264.0,2.9266,15.7894,4.7149,,8.8034,-0.13,55.9052
3369b6f8fb6f_TGS.las,3264.5,2.8868,18.7441,4.634,,8.8121,-0.1054,56.2344
3369b6f8fb6f_TGS.las,3265.0,2.8736,20.0058,4.5855,,8.8145,-0.1021,55.9073
3369b6f8fb6f_TGS.las,3265.5,2.8684,18.5374,4.6031,,8.8145,-0.0974,55.0109
3369b6f8fb6f_TGS.las,3266.0,2.8768,16.2926,4.6402,,8.8145,-0.1002,53.5619
3369b6f8fb6f_TGS.las,3266.5,2.8875,14.7066,4.6772,,8.8145,-0.1133,51.8529
3369b6f8fb6f_TGS.las,3267.0,2.895,15.5314,4.7142,,8.8145,-0.1166,50.4594
3369b6f8fb6f_TGS.las,3267.5,2.9037,16.67,4.8346,,8.8145,-0.1221,49.4155
3369b6f8fb6f_TGS.las,3268.0,2.9103,17.2044,4.9569,,8.8145,-0.1271,49.1066
3369b6f8fb6f_TGS.las,3268.5,2.9160000000000004,17.5723,4.9405,,8.8145,-0.131,49.0064
3369b6f8fb6f_TGS.las,3269.0,2.9158,18.8016,4.7536,,8.8145,-0.1287,49.332
3369b6f8fb6f_TGS.las,3269.5,2.9101,18.94,4.7154,,8.8145,-0.121,49.645
3369b6f8fb6f_TGS.las,3270.0,2.9051,17.153,4.7251,,8.8145,-0.1212,49.9579
3369b6f8fb6f_TGS.las,3270.5,2.9185,14.6531,4.863,,8.8145,-0.1345,50.3009
3369b6f8fb6f_TGS.las,3271.0,2.9338,14.1667,4.9979,,8.8145,-0.1434,50.7639
3369b6f8fb6f_TGS.las,3271.5,2.949,14.1011,5.1727,,8.8145,-0.1494,50.9575
3369b6f8fb6f_TGS.las,3272.0,2.9544,13.2268,5.3174,,8.8145,-0.1531,51.0911
3369b6f8fb6f_TGS.las,3272.5,2.9578,12.1542,5.3375,,8.8145,-0.1544,51.2098
3369b6f8fb6f_TGS.las,3273.0,2.9554,11.4495,5.1891,,8.8145,-0.1447,51.3645
3369b6f8fb6f_TGS.las,3273.5,2.9417,10.7593,5.2161,,8.8145,-0.1368,51.573
3369b6f8fb6f_TGS.las,3274.0,2.9348,9.3463,5.3368,,8.8145,-0.1369,51.8156
3369b6f8fb6f_TGS.las,3274.5,2.9331,7.6961,5.5194,,8.8145,-0.1401,52.1168
3369b6f8fb6f_TGS.las,3275.0,2.9357,7.298999999999999,5.6896,,8.8145,-0.1417,52.3848
3369b6f8fb6f_TGS.las,3275.5,2.9375,8.4858,5.8129,,8.8054,-0.1414,52.4705
3369b6f8fb6f_TGS.las,3276.0,2.9372,9.3717,5.7754,,8.8075,-0.1404,52.3564
3369b6f8fb6f_TGS.las,3276.5,2.9353,9.1513,5.7244,,8.8095,-0.1389,52.2422
3369b6f8fb6f_TGS.las,3277.0,2.9346,7.4539,5.9251,,8.8116,-0.1404,52.2196
3369b6f8fb6f_TGS.las,3277.5,2.9387,6.4501,6.1547,,8.8034,-0.144,52.3707
3369b6f8fb6f_TGS.las,3278.0,2.9365,9.6007,5.6457,,8.7772,-0.1294,52.9023
3369b6f8fb6f_TGS.las,3278.5,2.9159,15.7704,4.7989,,8.7615,-0.1075,53.5041
3369b6f8fb6f_TGS.las,3279.0,2.8903,22.3778,4.2469,,8.7541,-0.0755,53.8624
3369b6f8fb6f_TGS.las,3279.5,2.8291,28.3044,3.946,,8.7424,-0.058,53.9141
3369b6f8fb6f_TGS.las,3280.0,2.8076,28.9175,3.9095,,8.7307,-0.0662,53.5174
3369b6f8fb6f_TGS.las,3280.5,2.8234,24.6246,4.0803,,8.7027,-0.0797,52.95399999999999
3369b6f8fb6f_TGS.las,3281.0,2.8541,18.9186,4.2685,,8.6638,-0.0931,52.1408
3369b6f8fb6f_TGS.las,3281.5,2.8804,13.0764,4.4818,,8.6568,-0.0985,51.4408
3369b6f8fb6f_TGS.las,3282.0,2.9022,8.7484,4.5884,,8.637,-0.1306,51.1252
3369b6f8fb6f_TGS.las,3282.5,2.9339,6.1895,4.7415,,8.6068,-0.1491,50.8096
3369b6f8fb6f_TGS.las,3283.0,2.9559,7.1449,5.1157,,8.5765,-0.1608,50.7596
3369b6f8fb6f_TGS.las,3283.5,2.9664,7.9929,5.2615,,8.5677,-0.162,50.7095
3369b6f8fb6f_TGS.las,3284.0,2.9687,8.6287,5.0493,,8.5641,-0.1609,50.4231
3369b6f8fb6f_TGS.las,3284.5,2.9631,9.1058,4.7578,,8.5551,-0.1549,50.1367
3369b6f8fb6f_TGS.las,3285.0,2.9525,10.2682,4.2936,,8.5501,-0.1416,49.8502
3369b6f8fb6f_TGS.las,3285.5,2.9281,12.7617,3.793,,8.5509,-0.111,49.6932
3369b6f8fb6f_TGS.las,3286.0,2.8909,18.1457,3.4878,,8.5517,-0.102,49.8651
3369b6f8fb6f_TGS.las,3286.5,2.8415,28.2249,3.6876,,8.5525,-0.0805,50.1269
3369b6f8fb6f_TGS.las,3287.0,2.8394,33.5439,4.1561,,8.5532,-0.0858,50.5272
3369b6f8fb6f_TGS.las,3287.5,2.8571,33.3966,4.6539,,8.554,-0.0937,51.4435
3369b6f8fb6f_TGS.las,3288.0,2.8613,32.2573,5.1228,,8.5548,-0.0881,52.4091
3369b6f8fb6f_TGS.las,3288.5,2.8444,30.6465,4.9765,,8.5725,-0.0761,53.4456
3369b6f8fb6f_TGS.las,3289.0,2.8294,27.99,4.9401,,8.5824,-0.0758,53.8381
3369b6f8fb6f_TGS.las,3289.5,2.8348,23.9754,4.9777,,8.5924,-0.0884,54.13399999999999
3369b6f8fb6f_TGS.las,3290.0,2.8494,20.5035,5.2099,,8.6024,-0.0937,53.7085
3369b6f8fb6f_TGS.las,3290.5,2.9045,16.5048,5.3388,,8.6123,-0.1302,53.283
3369b6f8fb6f_TGS.las,3291.0,2.9208,14.6979,5.2914,,8.6223,-0.1406,52.8125
3369b6f8fb6f_TGS.las,3291.5,2.9371,17.6697,4.9359,,8.6322,-0.139,52.5125
3369b6f8fb6f_TGS.las,3292.0,2.9368,25.5357,4.3359,,8.6422,-0.1243,52.6132
3369b6f8fb6f_TGS.las,3292.5,2.9144,26.2328,4.222,,8.6522,-0.1157,52.714
3369b6f8fb6f_TGS.las,3293.0,2.8981,26.1019,4.4415,,8.6621,-0.1141,52.9756
3369b6f8fb6f_TGS.las,3293.5,2.8952,30.949,4.9428,,8.6804,-0.115,53.1144
3369b6f8fb6f_TGS.las,3294.0,2.8953,30.9539,5.1949,,8.6986,-0.1168,53.1154
3369b6f8fb6f_TGS.las,3294.5,2.8967,26.6734,5.2033,,8.7132,-0.1207,53.1165
3369b6f8fb6f_TGS.las,3295.0,2.9015,20.9814,5.1599,,8.7132,-0.1276,53.1175
3369b6f8fb6f_TGS.las,3295.5,2.9074,16.4023,5.1198,,8.7132,-0.1266,53.2089
3369b6f8fb6f_TGS.las,3296.0,2.9126,12.923,5.0778,,8.7222,-0.1245,53.3003
3369b6f8fb6f_TGS.las,3296.5,2.9127,12.4134,5.0909,,8.7208,-0.1282,53.3917
3369b6f8fb6f_TGS.las,3297.0,2.9132,13.1579,5.1169,,8.7195,-0.1389,53.4831
3369b6f8fb6f_TGS.las,3297.5,2.9204,13.7491,5.247000000000001,,8.7182,-0.1481,53.5092
3369b6f8fb6f_TGS.las,3298.0,2.9338,12.9612,5.3108,,8.7168,-0.1487,53.3109
3369b6f8fb6f_TGS.las,3298.5,2.9503,11.7245,5.1785,,8.7155,-0.1397,53.0674
3369b6f8fb6f_TGS.las,3299.0,2.9377,12.5365,4.9323,,8.713,-0.134,52.9203
3369b6f8fb6f_TGS.las,3299.5,2.925,14.1606,4.7344,,8.7119,-0.1338,52.9684
3369b6f8fb6f_TGS.las,3300.0,2.9351,13.8207,4.5366,,8.7193,-0.135,53.2183
3369b6f8fb6f_TGS.las,3300.5,2.9489,12.9271,4.3665,,8.7123,-0.145,53.5627
3369b6f8fb6f_TGS.las,3301.0,2.9627,13.1344,4.2067,,8.7111,-0.1591,54.0043
3369b6f8fb6f_TGS.las,3301.5,2.9656,16.7238,4.2404,,8.7134,-0.1584,53.8952
3369b6f8fb6f_TGS.las,3302.0,2.9506,21.5005,4.3378,,8.7156,-0.1504,53.316
3369b6f8fb6f_TGS.las,3302.5,2.9404,24.3182,4.2981,,8.7179,-0.139,52.3572
3369b6f8fb6f_TGS.las,3303.0,2.9053,24.6729,4.1347,,8.7194,-0.1254,51.3442
3369b6f8fb6f_TGS.las,3303.5,2.8774,24.5703,4.0964,,8.7179,-0.1042,50.5739
3369b6f8fb6f_TGS.las,3304.0,2.8415,24.1888,3.9987,,8.7163,-0.0794,49.9746
3369b6f8fb6f_TGS.las,3304.5,2.8405,23.6967,4.0903,,8.7174,-0.0851,49.637
3369b6f8fb6f_TGS.las,3305.0,2.8729,21.4413,4.273,,8.7315,-0.0986,49.88800000000001
3369b6f8fb6f_TGS.las,3305.5,2.9117,17.4794,4.392,,8.7457,-0.1167,50.0242
3369b6f8fb6f_TGS.las,3306.0,2.9479,14.0442,4.6558,,8.7588,-0.14,50.0669
3369b6f8fb6f_TGS.las,3306.5,2.9658,11.4991,4.9739,,8.7506,-0.1587,50.0861
3369b6f8fb6f_TGS.las,3307.0,2.9642,10.8272,5.1855,,8.7798,-0.1583,50.3249
3369b6f8fb6f_TGS.las,3307.5,2.9422,11.1173,5.3316,,8.7934,-0.1482,50.3487
3369b6f8fb6f_TGS.las,3308.0,2.9277,10.6644,5.3826,,8.807,-0.1379,50.3725
3369b6f8fb6f_TGS.las,3308.5,2.9335,9.0202,5.3259,,8.8207,-0.1384,50.3963
3369b6f8fb6f_TGS.las,3309.0,2.9523,7.126,5.1525,,8.8319,-0.1544,50.4201
3369b6f8fb6f_TGS.las,3309.5,2.9711,6.0599,4.9999,,8.8616,-0.1669999999999999,50.4439
3369b6f8fb6f_TGS.las,3310.0,2.9868,5.5310000000000015,4.7508,,8.8615,-0.1766,50.4677
3369b6f8fb6f_TGS.las,3310.5,2.9753,5.5875,4.7137,,8.8724,-0.171,50.4915
3369b6f8fb6f_TGS.las,3311.0,2.9097,6.5311,4.5711,,8.8796,-0.156,50.9929
3369b6f8fb6f_TGS.las,3311.5,2.8484,8.6238,4.3286,,8.8868,-0.1197,52.1777
3369b6f8fb6f_TGS.las,3312.0,2.7846,13.5602,4.0272,,8.8939,-0.0611,53.4538
3369b6f8fb6f_TGS.las,3312.5,2.7096,17.9782,3.6115,,8.9011,-0.0301,54.2813
3369b6f8fb6f_TGS.las,3313.0,2.6904,24.2593,3.4589,,8.9069,-0.0031,54.2497
3369b6f8fb6f_TGS.las,3313.5,2.7281,28.2098,3.7807,,8.9127,0.0123,54.2182
3369b6f8fb6f_TGS.las,3314.0,2.7946,29.1511,4.3959,,8.9186,-0.0423,54.1867
3369b6f8fb6f_TGS.las,3314.5,2.8869,25.0434,4.6046,,8.9244,-0.0958,54.1621
3369b6f8fb6f_TGS.las,3315.0,2.9049,23.4527,4.5267,,8.9302,-0.1244,54.8144
3369b6f8fb6f_TGS.las,3315.5,2.8638,36.283,4.2686,,8.936,-0.1156,55.849
3369b6f8fb6f_TGS.las,3316.0,2.7969,59.6893,3.9897,,8.9558,-0.1005,56.8326
3369b6f8fb6f_TGS.las,3316.5,2.7512,76.5145,3.8401,,8.9807,-0.0468,57.8161
3369b6f8fb6f_TGS.las,3317.0,2.7585,90.8712,3.8718,,8.982000000000003,-0.0245,58.7203
3369b6f8fb6f_TGS.las,3317.5,2.7716,88.7989,3.897,,8.9833,-0.0309,59.0608
3369b6f8fb6f_TGS.las,3318.0,2.7788,76.5448,3.806,,8.9847,-0.0426,58.6834
3369b6f8fb6f_TGS.las,3318.5,2.7901,59.88800000000001,3.6227,,8.986,-0.0431,57.9363
3369b6f8fb6f_TGS.las,3319.0,2.8144,47.8479,3.5747,,8.9873,-0.0408,57.43600000000001
3369b6f8fb6f_TGS.las,3319.5,2.9021,37.0534,3.864,,8.9886,-0.0596,57.1242
3369b6f8fb6f_TGS.las,3320.0,2.9268,25.5852,4.3213,,8.9899,-0.0863,56.385
3369b6f8fb6f_TGS.las,3320.5,2.9286,18.5983,4.6842,,8.9912,-0.1198,55.3918
3369b6f8fb6f_TGS.las,3321.0,2.9335,15.5196,4.8405,,9.0031,-0.136,54.3106
3369b6f8fb6f_TGS.las,3321.5,2.9348,14.3314,5.0229,,9.0177,-0.1402,53.2844
3369b6f8fb6f_TGS.las,3322.0,2.9394,13.935,5.0951,,9.0195,-0.1408,52.5761
3369b6f8fb6f_TGS.las,3322.5,2.9464,13.4196,5.1948,,9.0195,-0.1414,52.2238
3369b6f8fb6f_TGS.las,3323.0,2.9596,12.7256,5.2866,,9.021,-0.1433,52.1573
3369b6f8fb6f_TGS.las,3323.5,2.9666,11.5539,5.4032,,9.0225,-0.1499,51.7446
3369b6f8fb6f_TGS.las,3324.0,2.9715,10.8133,5.3545,,9.024,-0.1577,51.0714
3369b6f8fb6f_TGS.las,3324.5,2.9664,9.5476,5.2362,,9.0255,-0.1636,50.3371
3369b6f8fb6f_TGS.las,3325.0,2.9452,9.2811,5.0797,,9.027,-0.1636,49.6722
3369b6f8fb6f_TGS.las,3325.5,2.9164,11.1603,4.8189,,9.0284,-0.153,49.0505
3369b6f8fb6f_TGS.las,3326.0,2.882,14.9594,4.6271,,9.0299,-0.1296,48.2539
3369b6f8fb6f_TGS.las,3326.5,2.8702,16.2916,4.4958,,9.0314,-0.1056,48.5297
3369b6f8fb6f_TGS.las,3327.0,2.8804,15.1598,4.5868,,9.0329,-0.0973,49.6679
3369b6f8fb6f_TGS.las,3327.5,2.9013,13.1324,4.8289,,9.0344,-0.1005,51.2868
3369b6f8fb6f_TGS.las,3328.0,2.9179,14.3459,4.9749,,9.0359,-0.1266,53.0549
3369b6f8fb6f_TGS.las,3328.5,2.9241,16.8871,5.2282,,9.0374,-0.1365,53.9961
3369b6f8fb6f_TGS.las,3329.0,2.9245,19.0332,5.3804,,9.0389,-0.1322,54.8098
3369b6f8fb6f_TGS.las,3329.5,2.9345,17.3904,5.3187,,9.0404,-0.1335,54.7473
3369b6f8fb6f_TGS.las,3330.0,2.9585,11.7674,5.1704,,9.0419,-0.1411,54.0454
3369b6f8fb6f_TGS.las,3330.5,2.9701,10.695,5.0642,,9.0434,-0.1556,52.8777
3369b6f8fb6f_TGS.las,3331.0,2.9723,11.223,5.0522,,9.0449,-0.1645,52.0659
3369b6f8fb6f_TGS.las,3331.5,2.9676,12.7509,4.9453,,9.0464,-0.1607,51.7952
3369b6f8fb6f_TGS.las,3332.0,2.9609,12.6455,4.9239,,9.0412,-0.1564,51.7952
3369b6f8fb6f_TGS.las,3332.5,2.9554,10.9936,4.9488,,9.0317,-0.1532,51.7952
3369b6f8fb6f_TGS.las,3333.0,2.9524,9.8966,4.9793,,9.0222,-0.1513,52.5517
3369b6f8fb6f_TGS.las,3333.5,2.9427,12.5389,4.8953,,9.0126,-0.1474,54.1088
3369b6f8fb6f_TGS.las,3334.0,2.9308,18.9907,4.6439,,9.0031,-0.1398,56.1624
3369b6f8fb6f_TGS.las,3334.5,2.8728,31.6024,4.5028,,8.9947,-0.1143,57.5562
3369b6f8fb6f_TGS.las,3335.0,2.8461,39.4376,4.5875,,8.9909,-0.1004,58.4599
3369b6f8fb6f_TGS.las,3335.5,2.8294,41.8668,4.8037,,8.9871,-0.0735,58.6041
3369b6f8fb6f_TGS.las,3336.0,2.8422,35.5937,5.0414,,8.9833,-0.0755,57.2463
3369b6f8fb6f_TGS.las,3336.5,2.873,29.4975,5.1935,,8.9795,-0.0987,55.4145
3369b6f8fb6f_TGS.las,3337.0,2.9091,20.9798,5.3299,,8.9756,-0.1229,53.2073
3369b6f8fb6f_TGS.las,3337.5,2.9389,13.7098,5.3723,,8.9718,-0.1408,51.7868
3369b6f8fb6f_TGS.las,3338.0,2.9525,10.9143,5.2943,,8.9519,-0.1503,50.9306
3369b6f8fb6f_TGS.las,3338.5,2.954,11.7895,5.1159,,8.9494,-0.1503,50.5668
3369b6f8fb6f_TGS.las,3339.0,2.9506,13.1608,5.0328,,8.947000000000003,-0.1474,50.6139
3369b6f8fb6f_TGS.las,3339.5,2.951,12.1475,5.0256,,8.9157,-0.1493,51.3005
3369b6f8fb6f_TGS.las,3340.0,2.955,11.8359,5.0184,,8.9543,-0.1541,52.2005
3369b6f8fb6f_TGS.las,3340.5,2.9377,14.7711,5.0173,,8.885,-0.15,53.3678
3369b6f8fb6f_TGS.las,3341.0,2.9136,20.1672,4.8481,,8.8654,-0.1273,54.7086
3369b6f8fb6f_TGS.las,3341.5,2.8931,22.2616,4.8269,,8.8583,-0.1132,55.2452
3369b6f8fb6f_TGS.las,3342.0,2.8974,19.1653,5.0292,,8.8478,-0.1142,54.8561
3369b6f8fb6f_TGS.las,3342.5,2.9153,14.4737,5.5263,,8.8323,-0.131,54.4669
3369b6f8fb6f_TGS.las,3343.0,2.9333,14.3882,5.5273,,8.7958,-0.1424,54.0777
3369b6f8fb6f_TGS.las,3343.5,2.9412,18.3406,5.2032,,8.7593,-0.1422,53.5974
3369b6f8fb6f_TGS.las,3344.0,2.9319,23.2622,4.9801,,8.7325,-0.1354,53.1556
3369b6f8fb6f_TGS.las,3344.5,2.9208,25.2199,4.7795,,8.7021,-0.1283,52.8144
3369b6f8fb6f_TGS.las,3345.0,2.9114,25.2646,4.6291,,8.6717,-0.1245,52.4924
3369b6f8fb6f_TGS.las,3345.5,2.9097,25.582,4.6866,,8.6413,-0.1247,52.175
3369b6f8fb6f_TGS.las,3346.0,2.9126,26.6476,4.9399,,8.6135,-0.1273,51.8577
3369b6f8fb6f_TGS.las,3346.5,2.9175,28.1896,5.0881,,8.5956,-0.1305,52.0294
3369b6f8fb6f_TGS.las,3347.0,2.9189,28.1343,5.0974,,8.5777,-0.1301,52.3152
3369b6f8fb6f_TGS.las,3347.5,2.9214,25.5584,5.0721,,8.5583,-0.1295,52.601000000000006
3369b6f8fb6f_TGS.las,3348.0,2.9319,19.9506,4.7816,,8.5379,-0.1341,52.0958
3369b6f8fb6f_TGS.las,3348.5,2.9364,14.8408,4.488,,8.5277,-0.1405,50.628
3369b6f8fb6f_TGS.las,3349.0,2.9021,15.9961,4.145,,8.5088,-0.133,49.9712
3369b6f8fb6f_TGS.las,3349.5,2.8649,18.8656,3.788,,8.49,-0.1124,49.2159
3369b6f8fb6f_TGS.las,3350.0,2.829,21.1518,3.6168,,8.4595,-0.0647,49.1003
