WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
63250f7d463b_TGS.las,8402.5,2.8187,43.4104,3.5646,-75.9621,9.4111,-0.0684,46.3867
63250f7d463b_TGS.las,8403.0,2.8366,42.0767,3.6261,-75.9475,9.4266,-0.0824,46.3736
63250f7d463b_TGS.las,8403.5,2.8457,42.8358,3.7924,-75.9329,9.4422,-0.0885,46.3605
63250f7d463b_TGS.las,8404.0,2.8528,44.9401,3.9737,-75.9184,9.4578,-0.0873,46.3474
63250f7d463b_TGS.las,8404.5,2.8585,45.6991,3.9896,-76.4894,9.4433,-0.0849,46.3343
63250f7d463b_TGS.las,8405.0,2.8567,44.6645,3.8559,-76.23899999999998,9.444,-0.084,46.4714
63250f7d463b_TGS.las,8405.5,2.8528,41.9884,3.7222,-75.8746,9.4446,-0.0831,47.2377
63250f7d463b_TGS.las,8406.0,2.8480000000000003,41.0974,3.8285,-75.8601,9.4601,-0.0811,48.0936
63250f7d463b_TGS.las,8406.5,2.8439,42.1612,3.9498,-75.8455,9.4607,-0.0776,47.7802
63250f7d463b_TGS.las,8407.0,2.8399,42.3194,3.8759,-75.8309,9.4614,-0.0691,46.8662
63250f7d463b_TGS.las,8407.5,2.8345,37.3983,3.6518,-75.8135,9.4768,-0.0661,46.4026
63250f7d463b_TGS.las,8408.0,2.8310000000000004,32.4331,3.5028,-75.7992,9.4775,-0.0701,45.9391
63250f7d463b_TGS.las,8408.5,2.8291,30.6481,3.4587,-75.7849,9.478,-0.0767,45.3254
63250f7d463b_TGS.las,8409.0,2.833,31.2548,3.6856,-75.7706,9.4786,-0.0821,44.7117
63250f7d463b_TGS.las,8409.5,2.8414,32.9077,3.882,-75.6101,9.4792,-0.0812,44.0976
63250f7d463b_TGS.las,8410.0,2.8474,35.0091,3.9432,-75.1589,9.4798,-0.0776,44.9826
63250f7d463b_TGS.las,8410.5,2.8437,36.0642,3.9143,-75.1446,9.4805,-0.0741,45.8704
63250f7d463b_TGS.las,8411.0,2.839,34.5782,3.8704,-75.1303,9.481,-0.0747,46.1609
63250f7d463b_TGS.las,8411.5,2.8367,33.0921,3.8413,-75.4896,9.4816,-0.0774,45.8442
63250f7d463b_TGS.las,8412.0,2.8384,31.0082,3.8277,-75.6851,9.4823,-0.0849,44.9302
63250f7d463b_TGS.las,8412.5,2.843,29.8233,3.7691,-75.6706,9.4678,-0.0894,44.6168
63250f7d463b_TGS.las,8413.0,2.847,29.832,3.7102,-75.656,9.4685,-0.0904,44.3033
63250f7d463b_TGS.las,8413.5,2.8552,31.9334,3.6513,-75.6414,9.4541,-0.0873,44.2871
63250f7d463b_TGS.las,8414.0,2.8634,34.7822,3.8326,-75.6268,9.4397,-0.0722,44.5743
63250f7d463b_TGS.las,8414.5,2.8468,35.8372,3.8939,-75.7056,9.4405,-0.0694,45.312
63250f7d463b_TGS.las,8415.0,2.8337,32.408,3.82,-76.1822,9.4261,-0.0694,46.9505
63250f7d463b_TGS.las,8415.5,2.8265,29.4272,3.7758,-76.3056,9.4266,-0.0701,45.1357
63250f7d463b_TGS.las,8416.0,2.8247,28.0906,3.8226,-76.7367,9.4422,-0.0695,45.0967
63250f7d463b_TGS.las,8416.5,2.8235,29.5941,3.9438,-76.7201,9.4428,-0.0647,46.7611
63250f7d463b_TGS.las,8417.0,2.8213,31.9967,3.96,-77.3932,9.4433,-0.0443,48.1256
63250f7d463b_TGS.las,8417.5,2.8081,33.5001,3.9008,-77.86,9.4439,-0.0414,49.2842
63250f7d463b_TGS.las,8418.0,2.7956,32.0141,3.8272,-77.9706,9.4445,-0.045,49.7216
63250f7d463b_TGS.las,8418.5,2.7874,30.827,3.798,-78.5047,9.4301,-0.0546,49.5583
63250f7d463b_TGS.las,8419.0,2.789,29.6399,3.8295,-78.88600000000002,9.4309,-0.0654,48.3441
63250f7d463b_TGS.las,8419.5,2.8102,28.8991,3.6808,-78.965,9.4314,-0.072,47.1298
63250f7d463b_TGS.las,8420.0,2.8267,28.7583,3.4865,-79.5307,9.432,-0.0732,47.076
63250f7d463b_TGS.las,8420.5,2.832,32.9546,3.7432,-79.83800000000002,9.4326,-0.0715,48.6051
63250f7d463b_TGS.las,8421.0,2.8254,38.9424,4.0146,-80.0875,9.4332,-0.0678,47.0517
63250f7d463b_TGS.las,8421.5,2.8139,51.5093,4.1059,-80.2831,9.4339,-0.0589,45.8729
63250f7d463b_TGS.las,8422.0,2.8041,54.6571,4.0917,-80.7893,9.4344,-0.047,46.1602
63250f7d463b_TGS.las,8422.5,2.7946,49.1352,4.0932,-81.2085,9.45,-0.0431,47.048
63250f7d463b_TGS.las,8423.0,2.7823,43.0153,4.1998,-82.3604,9.4655,-0.0422,47.9358
63250f7d463b_TGS.las,8423.5,2.7779,39.5861,4.3961,-82.93,9.4867,-0.0413,48.8236
63250f7d463b_TGS.las,8424.0,2.7761,39.2937,4.7426,-83.4985,9.5182,-0.0392,49.1111
63250f7d463b_TGS.las,8424.5,2.7733,39.9025,4.954,-84.6499,9.5572,-0.0206,50.0083
63250f7d463b_TGS.las,8425.0,2.7349,39.0144,5.0753,-84.6356,9.5899,-0.0091,50.8864
63250f7d463b_TGS.las,8425.5,2.7221,36.6315,4.8212,-85.2196,9.633,-0.0063,51.0235
63250f7d463b_TGS.las,8426.0,2.7231,28.1222,4.3118,-85.9979,9.6635,-0.0243,46.6528
63250f7d463b_TGS.las,8426.5,2.7425,25.2908,3.9977,-86.6675,9.679,-0.0561,44.5376
63250f7d463b_TGS.las,8427.0,2.8368,23.5059,3.7288,-87.2483,9.6945,-0.0906,43.6236
63250f7d463b_TGS.las,8427.5,2.8665,22.6155,3.7901,-87.7117,9.6951,-0.0985,43.6105
63250f7d463b_TGS.las,8428.0,2.8745,24.8686,3.9264,-88.1165,9.6957,-0.1,43.7476
63250f7d463b_TGS.las,8428.5,2.8709,28.6142,3.9876,-88.6974,9.6963,-0.0919,44.2067
63250f7d463b_TGS.las,8429.0,2.8447,31.0146,3.9287,-89.186,9.697,-0.0736,44.9193
63250f7d463b_TGS.las,8429.5,2.8353,31.6212,3.7196,-89.1691,9.6975,-0.0698,45.657
63250f7d463b_TGS.las,8430.0,2.8301,30.7331,3.5403,-89.5633,9.6981,-0.0722,44.4427
63250f7d463b_TGS.las,8430.5,2.8368,25.3628,3.7523,-89.723,9.6987,-0.0785,44.8801
63250f7d463b_TGS.las,8431.0,2.8429,24.4725,3.8886,-89.9961,9.6842,-0.0815,46.2183
63250f7d463b_TGS.las,8431.5,2.8437,25.9782,3.9948,-90.277,9.6804,-0.0821,47.1061
63250f7d463b_TGS.las,8432.0,2.8366,28.2291,4.0257,-90.2624,9.6704,-0.0796,47.6937
63250f7d463b_TGS.las,8432.5,2.8211,29.7326,3.9371,-90.335,9.6861,-0.066,48.0167
63250f7d463b_TGS.las,8433.0,2.8185,30.4887,3.8031,-90.6181,9.6867,-0.0624,48.4182
63250f7d463b_TGS.las,8433.5,2.8203,29.6005,3.6992,-90.8018,9.6723,-0.0639,47.8013
63250f7d463b_TGS.las,8434.0,2.8453,28.4113,3.6403,-90.7852,9.673,-0.0684,45.8362
63250f7d463b_TGS.las,8434.5,2.8564,30.8138,3.7468,-90.7709,9.6736,-0.0847,44.9222
63250f7d463b_TGS.las,8435.0,2.8589,33.8142,4.0333,-90.7566,9.6892,-0.0916,45.2095
63250f7d463b_TGS.las,8435.5,2.8393,36.5136,4.575,-90.7423,9.7047,-0.0897,46.3976
63250f7d463b_TGS.las,8436.0,2.8073,38.316,5.6272,-90.7289,9.78,-0.067,47.5928
63250f7d463b_TGS.las,8436.5,2.7413,37.7268,5.8085,-90.7137,10.0347,0.0034,48.6711
63250f7d463b_TGS.las,8437.0,2.6766,35.6429,5.5695,-90.1163,10.2313,0.019,49.8085
63250f7d463b_TGS.las,8437.5,2.6751,33.26,4.9102,-90.0996,10.275,0.0199,49.9488
63250f7d463b_TGS.las,8438.0,2.6971,31.176,4.0105,-89.7893,10.1561,-0.0137,48.5811
63250f7d463b_TGS.las,8438.5,2.8163,28.4941,3.5912,-89.4898,10.067,-0.0374,45.7152
63250f7d463b_TGS.las,8439.0,2.8613,27.0081,3.502,-89.4752,10.0078,-0.0866,43.7501
63250f7d463b_TGS.las,8439.5,2.8691,26.4167,3.5485,-89.0259,9.9933,-0.0976,45.9893
63250f7d463b_TGS.las,8440.0,2.8664,27.9246,3.6097,-88.863,9.994,-0.0987,52.6309
63250f7d463b_TGS.las,8440.5,2.8599,28.828000000000007,3.716,-88.6815,10.0107,-0.0966,53.4673
63250f7d463b_TGS.las,8441.0,2.8527,30.7821,3.8526,-87.6649,10.0551,-0.0939,51.9528
63250f7d463b_TGS.las,8441.5,2.8404,31.9867,3.9288,-87.6506,10.0856,-0.088,47.7355
63250f7d463b_TGS.las,8442.0,2.8289,33.0417,3.9444,-87.2681,10.146,-0.0775,45.32
63250f7d463b_TGS.las,8442.5,2.8407,33.6462,3.8561,-86.7295,10.2213,-0.0694,45.0099
63250f7d463b_TGS.las,8443.0,2.8537,30.9665,3.7822,-86.4431,10.2367,-0.0688,46.495
63250f7d463b_TGS.las,8443.5,2.86,28.7331,3.7233,-86.2411,10.0879,-0.0781,45.8813
63250f7d463b_TGS.las,8444.0,2.866,27.0997,3.6644,-85.4337,9.9532,-0.0854,44.9511
63250f7d463b_TGS.las,8444.5,2.8708,27.1084,3.6058,-85.2332,9.8774,-0.0929,44.5005
63250f7d463b_TGS.las,8445.0,2.8736,27.4161,3.6069,-84.6327,9.8654,-0.0941,44.3373
63250f7d463b_TGS.las,8445.5,2.8771,27.7238,3.8333,-84.302,9.8811,-0.0983,44.0239
63250f7d463b_TGS.las,8446.0,2.88,28.3304,4.1498,-84.0233,9.8817,-0.1031,44.0108
63250f7d463b_TGS.las,8446.5,2.8789,30.1329,4.4362,-83.4237,9.8823,-0.1038,43.8475
63250f7d463b_TGS.las,8447.0,2.8749,32.0822,4.5875,-82.82799999999997,9.8529,-0.1009,43.8345
63250f7d463b_TGS.las,8447.5,2.8663,35.8312,4.4836,-82.81200000000003,9.8236,-0.0912,43.9715
63250f7d463b_TGS.las,8448.0,2.8511,38.8294,4.2595,-82.2146,9.8092,-0.0805,44.1045
63250f7d463b_TGS.las,8448.5,2.8396,41.9772,4.3961,-82.2003,9.7949,-0.0715,44.576
63250f7d463b_TGS.las,8449.0,2.8323,46.3207,4.5174,-81.8133,9.8106,-0.0697,45.1302
63250f7d463b_TGS.las,8449.5,2.83,49.6179,4.6237,-81.5889,9.8261,-0.07,45.5723
63250f7d463b_TGS.las,8450.0,2.8451,52.7679,4.5948,-81.5743,9.8715,-0.0775,46.0082
63250f7d463b_TGS.las,8450.5,2.8566,53.2207,4.5209,-81.5598,9.9468,-0.0886,45.9142
63250f7d463b_TGS.las,8451.0,2.8641,50.5432,4.4917,-81.5452,10.0221,-0.0922,45.9999
63250f7d463b_TGS.las,8451.5,2.8663,50.2486,4.6884,-81.5306,10.1124,-0.0943,46.2973
63250f7d463b_TGS.las,8452.0,2.8654,50.5606,5.1102,-81.516,10.1281,-0.0931,46.9005
63250f7d463b_TGS.las,8452.5,2.8616,51.1672,5.2315,-81.5015,10.0689,-0.0916,47.1922
63250f7d463b_TGS.las,8453.0,2.8551,51.176,5.1276,-81.4869,10.0322,-0.0947,47.7892
63250f7d463b_TGS.las,8453.5,2.8458,51.1847,4.8284,-81.4723,9.9859,-0.0926,48.3869
63250f7d463b_TGS.las,8454.0,2.8269,50.8923,4.4692,-82.0431,9.9361,-0.0818,48.9846
63250f7d463b_TGS.las,8454.5,2.7722,49.5601,4.5004,-82.6119,9.9067,-0.0392,49.4328
63250f7d463b_TGS.las,8455.0,2.76,45.6824,4.5463,-82.8271,9.8639,-0.0299,49.279
63250f7d463b_TGS.las,8455.5,2.7557,41.0574,4.3979,-83.7464,9.8797,-0.0296,48.3752
63250f7d463b_TGS.las,8456.0,2.7798,34.4891,4.1889,-84.0118,9.9256,-0.0467,45.9698
63250f7d463b_TGS.las,8456.5,2.7934,31.2072,4.0849,-84.7437,10.0158,-0.0572,45.3663
63250f7d463b_TGS.las,8457.0,2.8024,33.7592,4.4314,-84.8688,10.1211,-0.0569,45.0606
63250f7d463b_TGS.las,8457.5,2.7874,36.608,6.1894,-86.0204,10.2265,-0.0543,44.7598
63250f7d463b_TGS.las,8458.0,2.7778,38.1114,7.0086,-86.0033,10.3768,-0.0468,45.0565
63250f7d463b_TGS.las,8458.5,2.7537,37.9707,9.1573,-86.5721,10.542,-0.0069999999999999,45.8043
63250f7d463b_TGS.las,8459.0,2.5968,36.0384,8.874,-87.1409,10.453,0.051,46.5521
63250f7d463b_TGS.las,8459.5,2.5888,35.1503,7.5542,-87.1266,10.3345,0.0788,46.5492
63250f7d463b_TGS.las,8460.0,2.6098,35.7569,6.2344,-87.1123,10.2004,0.0854,48.1979
63250f7d463b_TGS.las,8460.5,2.6775,37.5593,5.215,-87.098,10.1114,0.0575,49.0959
63250f7d463b_TGS.las,8461.0,2.7569,39.0628,4.7965,-87.0837,10.0821,-0.0309,48.3422
63250f7d463b_TGS.las,8461.5,2.7766,40.8653,4.6179,-87.0694,10.0514,-0.0387,47.2882
63250f7d463b_TGS.las,8462.0,2.7815,41.4719,4.4392,-86.47200000000002,10.0689,-0.0417,46.6847
63250f7d463b_TGS.las,8462.5,2.7823,42.0785,4.306,-86.4577,10.0696,-0.0439,46.8319
63250f7d463b_TGS.las,8463.0,2.7813,42.2367,4.3677,-87.0265,10.0703,-0.0448,46.6781
63250f7d463b_TGS.las,8463.5,2.7808,41.2013,4.4743,-87.0581,10.0263,-0.0418,46.2247
63250f7d463b_TGS.las,8464.0,2.7869,37.3237,4.3858,-87.6502,9.9821,-0.0388,45.7713
63250f7d463b_TGS.las,8464.5,2.7951,34.3428,4.1325,-88.2417,9.938,-0.0521,45.3179
63250f7d463b_TGS.las,8465.0,2.79,31.0631,4.0435,-88.8333,9.9078,-0.0556,44.4141
63250f7d463b_TGS.las,8465.5,2.7719,30.1728,4.1506,-89.2874,9.8796,-0.0502,45.1619
63250f7d463b_TGS.las,8466.0,2.7635,33.3227,4.2722,-89.2711,9.9104,-0.0298,50.4142
63250f7d463b_TGS.las,8466.5,2.7537,35.4241,4.1537,-89.2566,9.9559,-0.0247,52.8137
63250f7d463b_TGS.las,8467.0,2.7644,36.4791,3.9754,-89.242,9.9716,-0.0514,53.1111
63250f7d463b_TGS.las,8467.5,2.8158,36.7868,3.8869,-88.6443,9.9874,-0.0646,50.018
63250f7d463b_TGS.las,8468.0,2.8287,38.143,3.858,-88.0466,9.9881,-0.0769,45.2519
63250f7d463b_TGS.las,8468.5,2.8398,40.0949,3.8604,-86.8659,9.9738,-0.0812,44.3928
63250f7d463b_TGS.las,8469.0,2.8478,38.9078,3.8619,-85.965,9.9598,-0.0857,43.9395
63250f7d463b_TGS.las,8469.5,2.854,37.4218,3.8785,-84.7599,9.9156,-0.0899,43.7864
63250f7d463b_TGS.las,8470.0,2.8595,35.6368,3.88,-83.9038,9.8715,-0.0929,43.7834
63250f7d463b_TGS.las,8470.5,2.8601,34.4475,3.9002,-83.3065,9.8402,-0.0929,43.7805
63250f7d463b_TGS.las,8471.0,2.855,36.1027,3.9282,-82.4137,9.795,-0.0902,44.0786
63250f7d463b_TGS.las,8471.5,2.8482,39.6989,3.9451,-81.508,9.7542,-0.0866,44.0749
63250f7d463b_TGS.las,8472.0,2.8443,43.1455,3.9767,-80.7119,9.7399,-0.0833,44.072
63250f7d463b_TGS.las,8472.5,2.8414,50.0324,4.0087,-79.7508,9.7408,-0.0809,44.0691
63250f7d463b_TGS.las,8473.0,2.8339,53.9275,4.0499,-79.4108,9.7564,-0.0791,44.0829
63250f7d463b_TGS.las,8473.5,2.8272,55.431,4.1319,-78.556,9.8319,-0.0764,45.2637
63250f7d463b_TGS.las,8474.0,2.8029,55.7365,4.2536,-77.9586,9.9255,-0.0695,47.6632
63250f7d463b_TGS.las,8474.5,2.7828,52.7579,4.4958,-77.0822,10.0427,-0.054,49.1617
63250f7d463b_TGS.las,8475.0,2.7715,47.3854,4.7075,-76.7638,10.0731,-0.0384,49.4598
63250f7d463b_TGS.las,8475.5,2.7710000000000004,43.8067,4.4388,-76.1662,10.0142,-0.0348,48.5553
63250f7d463b_TGS.las,8476.0,2.7836,41.2743,4.1401,-76.1516,9.9702,-0.036,47.0508
63250f7d463b_TGS.las,8476.5,2.8507,41.1314,3.9018,-76.137,9.9558,-0.0546,45.8467
63250f7d463b_TGS.las,8477.0,2.8659,42.9382,3.8875,-76.1225,9.9417,-0.0891,45.2432
63250f7d463b_TGS.las,8477.5,2.8605,43.5448,3.9649,-76.1079,9.9425,-0.0954,44.9399
63250f7d463b_TGS.las,8478.0,2.8334,43.6987,4.0716,-76.0933,9.9583,-0.0957,44.3122
63250f7d463b_TGS.las,8478.5,2.8035,42.3665,4.2087,-76.0787,9.9889,-0.0915,43.8829
63250f7d463b_TGS.las,8479.0,2.7721,41.0299,4.4354,-76.0641,10.0344,-0.089,44.9304
63250f7d463b_TGS.las,8479.5,2.74,40.2891,4.7973,-76.6352,10.11,-0.0762,47.3299
63250f7d463b_TGS.las,8480.0,2.7394,41.4958,5.2047,-76.6181,10.2153,-0.0424,49.7293
63250f7d463b_TGS.las,8480.5,2.7558,41.8035,5.4014,-77.1866,10.2906,-0.0169,49.4261
63250f7d463b_TGS.las,8481.0,2.7943,40.6164,4.8925,-77.172,9.9163,-0.0112,46.7205
63250f7d463b_TGS.las,8481.5,2.8185,37.4883,4.3685,-77.2583,9.7542,-0.0334,45.216
63250f7d463b_TGS.las,8482.0,2.8426,34.9559,4.0852,-77.6407,9.7549,-0.0649,44.3122
63250f7d463b_TGS.las,8482.5,2.8637,34.5118,3.8915,-78.2916,9.8005,-0.0817,43.5585
63250f7d463b_TGS.las,8483.0,2.8717,36.1692,3.7429,-78.2773,9.8472,-0.0939,43.1051
63250f7d463b_TGS.las,8483.5,2.8589,40.3632,3.9096,-78.8461,9.8917,-0.1,43.2739
63250f7d463b_TGS.las,8484.0,2.8329,45.4542,4.2719,-78.8318,9.9074,-0.0979,44.9003
63250f7d463b_TGS.las,8484.5,2.8280000000000003,49.1998,4.5137,-79.4006,9.8931,-0.0865,45.1984
63250f7d463b_TGS.las,8485.0,2.8351,50.4044,4.6504,-80.5525,9.8789,-0.0676,45.3457
63250f7d463b_TGS.las,8485.5,2.845,50.8615,4.4718,-80.7845,9.82,-0.0749,44.5912
63250f7d463b_TGS.las,8486.0,2.847,53.264,4.2635,-81.1079,9.7607,-0.083,43.6874
63250f7d463b_TGS.las,8486.5,2.8473,55.6644,4.1149,-81.6764,9.7018,-0.0848,43.234
63250f7d463b_TGS.las,8487.0,2.8443,58.0648,4.0114,-82.8277,9.6875,-0.0842,43.8317
63250f7d463b_TGS.las,8487.5,2.8413,60.6146,3.9379,-83.3965,9.6884,-0.0809,45.5136
63250f7d463b_TGS.las,8488.0,2.839,58.3811,3.8797,-83.9883,9.7339,-0.0782,47.2793
63250f7d463b_TGS.las,8488.5,2.8352,51.3645,3.8513,-85.163,9.8245,-0.0755,46.6757
63250f7d463b_TGS.las,8489.0,2.8308,43.152,3.7927,-86.3382,9.8999,-0.0734,46.3523
63250f7d463b_TGS.las,8489.5,2.8303,41.2175,3.7493,-87.5128,9.9754,-0.0722,45.7683
63250f7d463b_TGS.las,8490.0,2.8308,41.6746,3.7962,-88.1044,9.9611,-0.0722,45.7653
63250f7d463b_TGS.las,8490.5,2.8248,42.8814,3.9179,-89.2812,9.9172,-0.0728,45.7624
63250f7d463b_TGS.las,8491.0,2.8176,43.1869,4.0996,-90.4542,9.8878,-0.0723,45.7595
63250f7d463b_TGS.las,8491.5,2.8073,40.8061,4.4616,-91.2332,9.8737,-0.0687,45.9067
63250f7d463b_TGS.las,8492.0,2.7224,37.2274,5.0941,-92.2208,10.0241,-0.0627,46.3549
63250f7d463b_TGS.las,8492.5,2.6037,32.4529,6.1918,-93.3969,10.3237,-0.0351,47.7026
63250f7d463b_TGS.las,8493.0,2.5229,30.3689,7.0942,-94.5717,10.5337,0.0557,49.2012
63250f7d463b_TGS.las,8493.5,2.4557,28.5839,7.306,-95.7475,10.488,0.149,51.1938
63250f7d463b_TGS.las,8494.0,2.4282,27.0979,6.9025,-96.9213,10.2512,0.1622,51.2974
63250f7d463b_TGS.las,8494.5,2.5914,26.2098,5.4476,-97.5131,10.1174,0.1505,48.4409
63250f7d463b_TGS.las,8495.0,2.718,25.6206,4.0077,-98.9184,10.0284,0.0329,46.6362
63250f7d463b_TGS.las,8495.5,2.8213,25.3282,3.724,-98.9041,10.0592,-0.0355,45.1317
63250f7d463b_TGS.las,8496.0,2.8332,25.9392,3.6951,-99.4729,10.0748,-0.0765,44.2279
63250f7d463b_TGS.las,8496.5,2.8394,27.1437,3.7875,-99.4586,10.0905,-0.0795,43.9247
63250f7d463b_TGS.las,8497.0,2.844,28.4977,3.669,-99.4444,10.0912,-0.0826,43.9217
63250f7d463b_TGS.las,8497.5,2.8485,29.7023,3.5654,-99.4301,10.122,-0.0869,45.7207
63250f7d463b_TGS.las,8498.0,2.8537,30.4584,3.4769,-99.9989,10.1525,-0.0916,45.1171
63250f7d463b_TGS.las,8498.5,2.8574,30.7661,3.5989,-99.9846,10.1981,-0.0931,44.2132
63250f7d463b_TGS.las,8499.0,2.8598,29.8779,3.7957,-99.9703,10.3378,-0.0928,43.9099
63250f7d463b_TGS.las,8499.5,2.8583,29.5855,4.0078,-101.1222,10.4835,-0.0882,43.9069
63250f7d463b_TGS.las,8500.0,2.85,30.6107,4.1295,-101.1079,10.3132,-0.0844,43.9034
63250f7d463b_TGS.las,8500.5,2.8448,33.4937,4.041,-101.8632,10.1756,-0.0808,44.2008
63250f7d463b_TGS.las,8501.0,2.841,36.6414,3.9224,-102.6185,10.0832,-0.0775,45.3991
63250f7d463b_TGS.las,8501.5,2.8388,39.6396,3.8343,-103.6887,9.9797,-0.0748,45.547
63250f7d463b_TGS.las,8502.0,2.8381,41.5915,3.7884,-105.2109,9.8597,-0.0754,45.243
63250f7d463b_TGS.las,8502.5,2.8381,43.095,3.8649,-106.8483,9.7727,-0.0791,44.7897
63250f7d463b_TGS.las,8503.0,2.8389,42.2068,4.1066,-107.9975,9.8186,-0.0719,44.7867
63250f7d463b_TGS.las,8503.5,2.8313,40.2745,4.4681,-108.5656,9.9696,-0.0584,44.7838
63250f7d463b_TGS.las,8504.0,2.802,39.8304,5.0098,-109.1312,10.0903,-0.0454,44.7808
63250f7d463b_TGS.las,8504.5,2.7871,41.1887,5.6115,-110.2789,10.2122,-0.047,45.3778
63250f7d463b_TGS.las,8505.0,2.7687,41.9448,6.3036,-110.262,10.2723,-0.0338,45.8054
63250f7d463b_TGS.las,8505.5,2.7226,42.8503,6.56,-110.2449,10.2136,-0.0121,46.3322
63250f7d463b_TGS.las,8506.0,2.6644,44.3538,6.1408,-110.8111,10.0802,0.0145,46.8712
63250f7d463b_TGS.las,8506.5,2.6563,46.6047,5.0458,-111.3772,9.9618,0.0249,47.1686
63250f7d463b_TGS.las,8507.0,2.6603,48.4092,4.2812,-111.3586,9.8421,-0.0083,46.264
63250f7d463b_TGS.las,8507.5,2.7549,49.6138,4.1469,-111.9264,9.7548,-0.0399,45.2101
63250f7d463b_TGS.las,8508.0,2.8002,50.2182,4.7042,-111.9067,9.741,-0.0573,45.057
63250f7d463b_TGS.las,8508.5,2.7827,48.2859,5.0206,-111.8892,9.7122,-0.0507,45.9549
63250f7d463b_TGS.las,8509.0,2.755,43.6608,5.3521,-111.2886,9.8183,-0.0224,47.7896
63250f7d463b_TGS.las,8509.5,2.7483,38.5872,5.5484,-110.688,9.9992,-0.0294,49.3031
63250f7d463b_TGS.las,8510.0,2.7539,33.6632,5.685,-110.0875,10.1945,-0.0646,48.1977
63250f7d463b_TGS.las,8510.5,2.8144,32.4739,5.5360000000000005,-110.0668,10.2854,-0.0733,45.9425
63250f7d463b_TGS.las,8511.0,2.8252,33.3838,5.0116,-110.6329,10.2865,-0.0761,44.5882
63250f7d463b_TGS.las,8511.5,2.823,35.0367,4.5172,-111.7822,10.2279,-0.0737,43.9847
63250f7d463b_TGS.las,8512.0,2.7971,37.1381,4.8039,-112.9314,10.1692,-0.0527,43.8316
63250f7d463b_TGS.las,8512.5,2.7749,39.3889,5.1955,-112.9144,10.0959,-0.0358,44.1289
63250f7d463b_TGS.las,8513.0,2.7644,41.0419,5.3318,-113.4805,10.0818,-0.0345,44.4264
63250f7d463b_TGS.las,8513.5,2.7727,42.2464,4.9575,-113.4635,10.0832,-0.0522,43.8786
63250f7d463b_TGS.las,8514.0,2.8025,43.3014,4.4181,-113.4461,10.1143,-0.0638,44.4705
63250f7d463b_TGS.las,8514.5,2.8112,44.8049,4.2394,-113.4286,10.1603,-0.0663,45.0565
63250f7d463b_TGS.las,8515.0,2.8152,43.9189,4.1504,-113.4111,10.1913,-0.0606,45.6454
63250f7d463b_TGS.las,8515.5,2.8153,41.8349,4.0314,-113.3936,10.118,-0.0624,46.2344
63250f7d463b_TGS.las,8516.0,2.8128,40.6478,3.9425,-113.3761,10.0294,-0.0654,46.6991
63250f7d463b_TGS.las,8516.5,2.8113,41.2544,3.8235,-113.2518,9.9409,-0.0666,46.9618
63250f7d463b_TGS.las,8517.0,2.8149,43.8042,3.9601,-112.758,9.8822,-0.0618,47.1003
63250f7d463b_TGS.las,8517.5,2.8276,45.1582,4.2465,-112.7405,10.0045,-0.0592,47.0857
63250f7d463b_TGS.las,8518.0,2.8378,44.569,4.4128,-113.3061,10.0941,-0.0766,46.023
63250f7d463b_TGS.las,8518.5,2.8463,43.6808,4.4587,-113.2854,10.0504,-0.0877,44.9603
63250f7d463b_TGS.las,8519.0,2.8522,42.7926,4.3553,-113.2684,9.9618,-0.0893,43.7474
63250f7d463b_TGS.las,8519.5,2.8271,43.7004,4.3258,-113.2514,9.8882,-0.08,42.9825
63250f7d463b_TGS.las,8520.0,2.8026,44.6059,4.6128,-113.2344,9.8904,-0.053,42.4817
63250f7d463b_TGS.las,8520.5,2.7849,44.3157,4.9293,-113.2175,10.2495,-0.0518,41.6074
63250f7d463b_TGS.las,8521.0,2.7585,42.5306,5.2758,-114.3667,10.4898,-0.0545,40.9952
63250f7d463b_TGS.las,8521.5,2.7477,40.7456,5.8628,-114.9328,10.7002,-0.0103,40.9835
63250f7d463b_TGS.las,8522.0,2.6825,38.3627,6.3594,-116.1074,11.7029,0.0245,41.5724
63250f7d463b_TGS.las,8522.5,2.3857,34.7839,7.0062,-117.2312,12.5411,0.2253,42.4617
63250f7d463b_TGS.las,8523.0,2.2316,34.4937,7.2023,-117.8966,12.0194,0.277,43.9515
63250f7d463b_TGS.las,8523.5,2.2768,34.2012,6.3929,-119.0804,11.3628,0.2027,44.8408
63250f7d463b_TGS.las,8524.0,2.4249,34.8122,5.627999999999999,-119.6818,10.8106,0.1287,46.0444
63250f7d463b_TGS.las,8524.5,2.6137,35.7177,5.945,-120.0788,11.1558,0.0491,47.2169
63250f7d463b_TGS.las,8525.0,2.5987,36.3243,5.5257,-120.0583,11.1719,0.0611,47.0551
63250f7d463b_TGS.las,8525.5,2.6055,37.0804,4.8962,-119.7622,10.6502,0.0638,45.9924
63250f7d463b_TGS.las,8526.0,2.6274,38.7333,4.207,-118.8571,10.2776,0.0235,45.3801
63250f7d463b_TGS.las,8526.5,2.7051,41.4326,3.8928,-117.6701,10.2635,-0.0384,46.2694
63250f7d463b_TGS.las,8527.0,2.8106,43.5362,3.999,-117.6531,10.2649,-0.0616,46.8612
63250f7d463b_TGS.las,8527.5,2.8111,44.4417,4.2104,-117.6361,10.2661,-0.0658,45.7956
