WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
20372701d5e2_TGS.las,13384.0,,134.4112,5.3081,5.577999999999999,5.0578,0.0388,82.9254
20372701d5e2_TGS.las,13384.5,,134.3427,5.0709,5.5691,5.0758,0.0352,82.8769
20372701d5e2_TGS.las,13385.0,,133.8274,5.0993,5.5601,5.0688,0.0321,82.4876
20372701d5e2_TGS.las,13385.5,,132.2944,5.4806,5.5511,5.0705,0.0336,82.0412
20372701d5e2_TGS.las,13386.0,,132.5285,5.797999999999999,5.5425,5.0728,0.0386,81.7432
20372701d5e2_TGS.las,13386.5,,135.1877,5.9347,5.5421,5.07,0.0428,81.7773
20372701d5e2_TGS.las,13387.0,,138.075,5.6139,5.5416,5.0726,0.043,81.9131
20372701d5e2_TGS.las,13387.5,,136.8404,5.1602,5.456,5.0783,0.0396,82.0984
20372701d5e2_TGS.las,13388.0,,134.161,4.8053,5.1283,5.0851,0.0335,82.1373
20372701d5e2_TGS.las,13388.5,,132.3886,4.7105,5.182,5.0902,0.0255,82.1978
20372701d5e2_TGS.las,13389.0,,133.0038,4.7421,5.2715,5.091,0.0239,82.3669
20372701d5e2_TGS.las,13389.5,,133.3874,4.6552,5.2493,5.1052,0.0294,82.7531
20372701d5e2_TGS.las,13390.0,,132.5771,4.5668,5.1261,5.1088,0.0358,83.2012
20372701d5e2_TGS.las,13390.5,,131.5953,4.5403,4.9783,5.1072,0.0384,83.5309
20372701d5e2_TGS.las,13391.0,,130.9202,4.6199,4.8591,5.1055,0.0398,83.8207
20372701d5e2_TGS.las,13391.5,,131.8714,4.6618,4.8922,5.1189,0.0404,84.0501
20372701d5e2_TGS.las,13392.0,,134.5596,4.6483,4.9860000000000015,5.1297,0.0387,84.2053
20372701d5e2_TGS.las,13392.5,,137.5999,4.6348,5.0482,5.1305,0.0351,84.1644
20372701d5e2_TGS.las,13393.0,,139.2796,4.6887,4.9613,5.1227,0.029,84.0353
20372701d5e2_TGS.las,13393.5,,136.6884,4.6726,4.8744,5.1012,0.0256,83.8345
20372701d5e2_TGS.las,13394.0,,131.6591,4.553999999999999,4.8765,5.0785,0.0239,83.7562
20372701d5e2_TGS.las,13394.5,,128.6426,4.5048,4.9805,5.0526,0.0211,83.7244
20372701d5e2_TGS.las,13395.0,,128.1779,4.6688,5.1047,5.0222,0.0173,83.796
20372701d5e2_TGS.las,13395.5,,127.7662,4.8964,5.2288,5.029,0.0197,83.9526
20372701d5e2_TGS.las,13396.0,,126.952,4.9476,5.233,5.0528,0.0315,84.2703
20372701d5e2_TGS.las,13396.5,,128.0974,4.9448,5.143,5.0637,0.0397,84.6799
20372701d5e2_TGS.las,13397.0,,131.13,4.9016,5.0531,5.0521,0.0443,84.9327
20372701d5e2_TGS.las,13397.5,,133.2617,4.9038,4.8554,5.0405,0.0422,84.81
20372701d5e2_TGS.las,13398.0,,132.6977,5.0965,4.7433,5.0428,0.0378,84.5333
20372701d5e2_TGS.las,13398.5,,132.0888,5.4405,4.6739,5.0449,0.035,84.4795
20372701d5e2_TGS.las,13399.0,,133.4248,5.604,5.0305,5.0454,0.0351,84.5643
20372701d5e2_TGS.las,13399.5,,135.4613,5.5041,5.0259,5.0459,0.0363,84.8648
20372701d5e2_TGS.las,13400.0,,134.5673,5.0577,5.0213,5.0442,0.036,85.2297
20372701d5e2_TGS.las,13400.5,,134.2126,4.6286,5.0167,5.0412,0.0355,85.7179
20372701d5e2_TGS.las,13401.0,,135.9833,4.3487,5.012,5.0381,0.0387,86.0714
20372701d5e2_TGS.las,13401.5,,137.9789,4.3483,5.0074,5.035,0.0459,86.6356
20372701d5e2_TGS.las,13402.0,,137.1077,4.8033,5.0028,5.0319,0.0539,87.5595
20372701d5e2_TGS.las,13402.5,,133.6289,5.6805,4.9724,5.0288,0.0538,88.1382
20372701d5e2_TGS.las,13403.0,,130.0883,6.559,4.9381,5.0257,0.0422,87.9553
20372701d5e2_TGS.las,13403.5,,128.1114,6.5201,4.9038,5.0226,0.0274,87.3437
20372701d5e2_TGS.las,13404.0,,126.0268,6.9856,4.8885,5.0195,0.0216,86.9118
20372701d5e2_TGS.las,13404.5,,126.1278,8.85,4.9302,5.0164,0.0272,87.0427
20372701d5e2_TGS.las,13405.0,,127.1479,9.8975,4.927,5.0133,0.0336,88.3763
20372701d5e2_TGS.las,13405.5,,129.1222,9.8998,4.5409,5.0102,0.0295,88.9315
20372701d5e2_TGS.las,13406.0,,131.7997,8.5612,4.5227,5.0088,0.0222,88.5906
20372701d5e2_TGS.las,13406.5,,134.1918,8.7666,4.5045,5.0074,0.0264,88.5187
20372701d5e2_TGS.las,13407.0,,134.4805,9.952,4.521,5.006,0.0448,88.5835
20372701d5e2_TGS.las,13407.5,,134.1729,9.9786,4.4612,5.0046,0.0571,89.1674
20372701d5e2_TGS.las,13408.0,,135.1413,9.9708,4.5052,5.0033,0.055,89.4997
20372701d5e2_TGS.las,13408.5,,136.3511,9.9056,4.3074,5.0019,0.0473,89.6953
20372701d5e2_TGS.las,13409.0,,136.8254,7.3829,4.3161,5.0005,0.0403,89.1297
20372701d5e2_TGS.las,13409.5,,136.2313,7.0484,4.3887,4.988,0.0391,88.0857
20372701d5e2_TGS.las,13410.0,,135.2688,9.1116,4.4612,4.9659,0.0508,87.6008
20372701d5e2_TGS.las,13410.5,,134.3064,9.9626,4.4935,4.959,0.0702,87.3212
20372701d5e2_TGS.las,13411.0,,132.6563,9.9869,4.4935,4.9598,0.0839,87.5309
20372701d5e2_TGS.las,13411.5,,130.4535,9.615354545454545,4.4935,4.9561,0.0784,87.9637
20372701d5e2_TGS.las,13412.0,,126.4142,9.24380909090909,4.4935,4.9423,0.0632,88.0471
20372701d5e2_TGS.las,13412.5,,122.7926,8.872263636363636,4.4935,4.9285,0.0489,87.9718
20372701d5e2_TGS.las,13413.0,,120.1949,8.500718181818183,4.4935,4.9148,0.037,87.9744
20372701d5e2_TGS.las,13413.5,,119.5521,8.129172727272728,4.4935,4.901,0.0397,88.5083
20372701d5e2_TGS.las,13414.0,,119.7973,7.757627272727273,4.4935,4.8711,0.0514,89.0936
20372701d5e2_TGS.las,13414.5,,118.909,7.386081818181818,4.4935,4.8573,0.0603,89.3958
20372701d5e2_TGS.las,13415.0,,116.8412,7.014536363636363,4.4935,4.8436,0.0644,88.7554
20372701d5e2_TGS.las,13415.5,,119.6717,6.6429909090909085,4.4935,4.8299,0.0665,87.9195
20372701d5e2_TGS.las,13416.0,,127.78,6.271445454545454,4.4935,4.8429,0.0666,87.7301
20372701d5e2_TGS.las,13416.5,,134.8658,5.8999,4.4935,4.8594,0.0644,87.7294
20372701d5e2_TGS.las,13417.0,,138.9122,5.456,4.4935,4.8156,0.0618,87.5813
20372701d5e2_TGS.las,13417.5,,138.3629,4.9078,4.4935,4.775,0.0633,87.2157
20372701d5e2_TGS.las,13418.0,,136.4349,4.7009,4.4935,4.7613,0.0679,86.9953
20372701d5e2_TGS.las,13418.5,,133.8089,4.6746,4.4935,4.7476,0.0706,86.969
20372701d5e2_TGS.las,13419.0,,131.345,5.1706,4.4935,4.7559,0.0696,87.2859
20372701d5e2_TGS.las,13419.5,,129.821,6.1958,4.4935,4.7592,0.0621,87.3452
20372701d5e2_TGS.las,13420.0,,129.1382,7.1484,4.493,4.7505,0.0567,87.2855
20372701d5e2_TGS.las,13420.5,,128.9452,7.5909,4.4848,4.7402,0.0572,87.0458
20372701d5e2_TGS.las,13421.0,,129.0422,7.2031,4.478,4.7416,0.0608,86.9628
20372701d5e2_TGS.las,13421.5,,128.9754,6.6048,4.4712,4.7410000000000005,0.0598,87.2058
20372701d5e2_TGS.las,13422.0,,127.8484,6.5737,4.4643,4.7307,0.0607,88.3272
20372701d5e2_TGS.las,13422.5,,124.199,7.8845,4.4575,4.7488,0.075,90.2952
20372701d5e2_TGS.las,13423.0,,121.0764,9.977,4.4507,4.7642,0.0895,91.5539
20372701d5e2_TGS.las,13423.5,,115.3519,9.9689,4.4438,4.7831,0.0734,87.70200000000001
20372701d5e2_TGS.las,13424.0,,103.7662,9.2233,4.437,4.7915,0.0346,79.5427
20372701d5e2_TGS.las,13424.5,,91.2493,6.3197,4.4301,4.8,0.016,69.1235
20372701d5e2_TGS.las,13425.0,,78.607,4.3811,4.4233,4.8084,0.0199,64.3212
20372701d5e2_TGS.las,13425.5,,76.264,3.8383,4.4165,4.8168,0.0379,65.5941
20372701d5e2_TGS.las,13426.0,,77.0288,3.6,4.4096,4.8253,0.0524,67.8152
20372701d5e2_TGS.las,13426.5,,78.3272,3.4355,4.3953,4.8337,0.061,70.0018
20372701d5e2_TGS.las,13427.0,,77.7276,3.1903,4.2773,4.8421,0.0694,72.8502
20372701d5e2_TGS.las,13427.5,,76.1343,3.0648,4.4073,4.8505,0.0747,74.1105
20372701d5e2_TGS.las,13428.0,,75.6852,3.0785,4.4374,4.8576,0.0728,74.0619
20372701d5e2_TGS.las,13428.5,,75.6979,3.3413,4.4415,4.8059,0.068,73.5537
20372701d5e2_TGS.las,13429.0,,77.7982,3.6672,4.4456,4.7595,0.0675,72.9976
20372701d5e2_TGS.las,13429.5,,79.3525,3.7661,4.4419,4.7681,0.0717,73.7169
20372701d5e2_TGS.las,13430.0,,80.2956,3.7435,4.4097,4.842,0.0761,75.4905
20372701d5e2_TGS.las,13430.5,,78.5314,3.7023,4.2897,4.8417,0.0767,75.7781
20372701d5e2_TGS.las,13431.0,,73.1172,4.0357,4.2183,4.8415,0.0631,73.8624
20372701d5e2_TGS.las,13431.5,,68.2056,4.6788,4.2193,4.8412,0.0479,71.8093
20372701d5e2_TGS.las,13432.0,,69.9317,4.8615,4.2047,4.841,0.0429,70.5889
20372701d5e2_TGS.las,13432.5,,74.1453,4.5096,4.1901,4.8407,0.0497,70.2374
20372701d5e2_TGS.las,13433.0,,77.6081,3.9977,4.1984,4.8404,0.0538,69.8272
20372701d5e2_TGS.las,13433.5,,78.5573,3.7761,4.1553,4.8402,0.0531,69.6685
20372701d5e2_TGS.las,13434.0,,79.8092,3.783,4.1593,4.8399,0.0545,70.5798
20372701d5e2_TGS.las,13434.5,,81.6129,3.696,4.192,4.8396,0.0619,71.6303
20372701d5e2_TGS.las,13435.0,,86.2363,3.5256,4.1836,4.8394,0.0691,73.59
20372701d5e2_TGS.las,13435.5,,89.3599,3.6188,4.1752,4.8391,0.0714,75.5064
20372701d5e2_TGS.las,13436.0,,90.6569,4.1218,4.1764,4.8389,0.0769,76.9696
20372701d5e2_TGS.las,13436.5,,90.7959,4.8204,4.1229,4.8386,0.0879,79.8035
20372701d5e2_TGS.las,13437.0,,92.4728,5.7859,4.0346,4.8383,0.0969,84.3975
20372701d5e2_TGS.las,13437.5,,96.5526,7.064,3.9463,4.8381,0.0983,88.045
20372701d5e2_TGS.las,13438.0,,98.9931,7.0760000000000005,4.0857,4.8378,0.0938,88.9576
20372701d5e2_TGS.las,13438.5,,100.8572,6.1507,4.2717,4.8376,0.0894,88.0806
20372701d5e2_TGS.las,13439.0,,103.0163,4.9501,4.428999999999999,4.8373,0.0845,86.1911
20372701d5e2_TGS.las,13439.5,,104.8205,4.3921,4.1746,4.837,0.0791,84.2052
20372701d5e2_TGS.las,13440.0,,105.2903,4.4408,4.3388,4.8368,0.0773,83.35799999999998
20372701d5e2_TGS.las,13440.5,,104.0055,4.5942,4.5407,4.8365,0.078,83.6025
20372701d5e2_TGS.las,13441.0,,101.5592,4.7565,4.723,4.8362,0.0813,85.1397
20372701d5e2_TGS.las,13441.5,,100.0899,4.9395,4.6398,4.836,0.0851,86.4461
20372701d5e2_TGS.las,13442.0,,99.995,4.9133,4.5566,4.8357,0.0863,86.75299999999999
20372701d5e2_TGS.las,13442.5,,100.7118,4.8247,4.4698,4.8355,0.083,85.4269
20372701d5e2_TGS.las,13443.0,,98.9799,4.6214,4.1997,4.8352,0.0752,82.2101
20372701d5e2_TGS.las,13443.5,,93.518,4.5473,4.1218,4.8349,0.0679,78.8238
20372701d5e2_TGS.las,13444.0,,88.1878,4.4884,4.1409,4.8347,0.0648,77.2473
20372701d5e2_TGS.las,13444.5,,85.9056,4.47,4.1712,4.8344,0.0654,77.6163
20372701d5e2_TGS.las,13445.0,,87.023,4.6987,4.2083,4.8342,0.0694,80.43
20372701d5e2_TGS.las,13445.5,,90.9153,5.3341,4.2454,4.8339,0.0764,84.1583
20372701d5e2_TGS.las,13446.0,,96.044,5.959,4.4021,4.8336,0.0827,86.2553
20372701d5e2_TGS.las,13446.5,,98.0507,6.4316,4.1205,4.8334,0.0874,87.7164
20372701d5e2_TGS.las,13447.0,,98.8743,6.4568,4.1327,4.8331,0.0932,88.4469
20372701d5e2_TGS.las,13447.5,,99.5213,6.4694,4.1639,4.8328,0.0994,88.5458
20372701d5e2_TGS.las,13448.0,,101.993,7.1494,4.1951,4.8326,0.1012,88.745
20372701d5e2_TGS.las,13448.5,,105.1062,8.1547,4.2263,4.8323,0.0932,89.2695
20372701d5e2_TGS.las,13449.0,,105.2084,8.8381,4.3260000000000005,4.8321,0.0805,89.699
20372701d5e2_TGS.las,13449.5,,103.1745,8.9922,4.4472,4.8318,0.0738,90.283
20372701d5e2_TGS.las,13450.0,,102.6622,7.4738,4.3993,4.8315,0.0708,91.0495
20372701d5e2_TGS.las,13450.5,,103.2375,6.3636,4.3092,4.8313,0.0691,90.8068
20372701d5e2_TGS.las,13451.0,,104.3533,6.0894,4.2476,4.831,0.0685,89.7705
20372701d5e2_TGS.las,13451.5,,104.0213,6.8043,4.1861,4.8308,0.0749,87.7283
20372701d5e2_TGS.las,13452.0,,102.5874,7.7764,4.1377,4.8305,0.0805,85.8092
20372701d5e2_TGS.las,13452.5,,102.4801,7.9917,4.1026,4.8302,0.0828,85.1799
20372701d5e2_TGS.las,13453.0,,104.0927,7.3421,4.2004,4.83,0.0819999999999999,86.1637
20372701d5e2_TGS.las,13453.5,,105.4483,7.3841,4.1885,4.8297,0.0769,87.8707
20372701d5e2_TGS.las,13454.0,,104.725,8.4178,4.151,4.8282,0.0648,88.6529
20372701d5e2_TGS.las,13454.5,,103.5475,9.7178,4.3243,4.8268,0.0522,89.0005
20372701d5e2_TGS.las,13455.0,,101.4074,9.9089,4.4976,4.8253,0.0481,87.9436
20372701d5e2_TGS.las,13455.5,,100.9845,9.9167,4.4488,4.8238,0.0561,86.8762
20372701d5e2_TGS.las,13456.0,,101.0942,9.9244,4.4673,4.8223,0.0655,86.6289
20372701d5e2_TGS.las,13456.5,,101.1522,9.9322,4.3707,4.8209,0.0684,87.6734
20372701d5e2_TGS.las,13457.0,,99.112,9.24835,4.1223,4.8194,0.0695,88.75
20372701d5e2_TGS.las,13457.5,,94.1776,8.564499999999999,4.1928,4.8179,0.0698,88.7214
20372701d5e2_TGS.las,13458.0,,91.9484,7.880649999999999,4.2747,4.8165,0.0635,87.2565
20372701d5e2_TGS.las,13458.5,,92.4725,7.1968,4.2948,4.815,0.0544,84.85600000000002
20372701d5e2_TGS.las,13459.0,,95.4801,5.2229,4.2973,4.8135,0.053,82.8911
20372701d5e2_TGS.las,13459.5,,99.7292,4.9485,4.2998,4.812,0.0687,82.9591
20372701d5e2_TGS.las,13460.0,,102.1792,8.4329,4.3019,4.8106,0.0881,84.4375
20372701d5e2_TGS.las,13460.5,,103.2206,9.9873,4.3038,4.8091,0.1009,86.6284
20372701d5e2_TGS.las,13461.0,,103.2301,9.9869,4.306,4.8076,0.0938,89.0817
20372701d5e2_TGS.las,13461.5,,102.8828,9.9864,4.3082,4.8062,0.0792,89.7105
20372701d5e2_TGS.las,13462.0,,102.2761,9.979615384615384,4.3043,4.8047,0.0634,89.0727
20372701d5e2_TGS.las,13462.5,,100.718,9.972830769230768,4.3422,4.8032,0.0543,88.1372
20372701d5e2_TGS.las,13463.0,,98.2188,9.966046153846154,4.4017,4.8017,0.0514,87.5747
20372701d5e2_TGS.las,13463.5,,95.8227,9.959261538461538,4.4612,4.8003,0.0506,86.8802
20372701d5e2_TGS.las,13464.0,,95.8157,9.952476923076922,4.4237,4.8011,0.0503,86.8207
20372701d5e2_TGS.las,13464.5,,97.6164,9.945692307692306,4.379,4.8144,0.0528,86.9172
20372701d5e2_TGS.las,13465.0,,99.4941,9.938907692307692,4.3729,4.8277,0.0557,86.9666
20372701d5e2_TGS.las,13465.5,,100.6339,9.932123076923077,4.402,4.841,0.055,86.9728
20372701d5e2_TGS.las,13466.0,,101.3403,9.92533846153846,4.3359,4.8543,0.0484,87.071
20372701d5e2_TGS.las,13466.5,,103.3373,9.918553846153845,4.2893,4.8676,0.0456,87.8905
20372701d5e2_TGS.las,13467.0,,107.4743,9.91176923076923,4.0487,4.8816,0.0356,88.7637
20372701d5e2_TGS.las,13467.5,,111.8845,9.904984615384615,3.8081,4.8961,0.0208,88.6783
20372701d5e2_TGS.las,13468.0,,115.1045,9.8982,3.7097,4.9106,0.017,88.5799
20372701d5e2_TGS.las,13468.5,,116.3418,9.8913,4.0846,4.9252,0.0248,88.6769
20372701d5e2_TGS.las,13469.0,,117.0799,8.4998,4.2659,4.9397,0.0342,88.699
20372701d5e2_TGS.las,13469.5,,117.4779,8.4344,4.2792,4.96,0.0359,88.3495
20372701d5e2_TGS.las,13470.0,,116.2985,9.4144,4.2926,4.9931,0.0336,87.4015
20372701d5e2_TGS.las,13470.5,,113.9784,9.9822,4.2903,4.9752,0.0332,86.2089
20372701d5e2_TGS.las,13471.0,,113.5168,9.9574,4.2877,4.9415,0.0341,86.0407
20372701d5e2_TGS.las,13471.5,,116.6249,8.9611,3.8942,4.9069,0.0338,87.2319
20372701d5e2_TGS.las,13472.0,,123.6743,7.3208,3.8687,4.8798,0.0361,88.8604
20372701d5e2_TGS.las,13472.5,,124.1423,6.3274,3.8914,4.8791,0.0439,89.5285
20372701d5e2_TGS.las,13473.0,,123.1783,5.7552,3.9142,4.8791,0.0526,89.73
20372701d5e2_TGS.las,13473.5,,120.3094,5.928999999999999,3.937,4.875,0.0592,89.2864
20372701d5e2_TGS.las,13474.0,,120.9744,5.8962,3.9598,4.8671,0.0613,88.8367
20372701d5e2_TGS.las,13474.5,,126.2802,5.5377,3.9826,4.8591,0.0614,88.3893
20372701d5e2_TGS.las,13475.0,,130.2491,4.8641,4.0054,4.8512,0.0628,88.2624
20372701d5e2_TGS.las,13475.5,,132.8047,4.2618,4.0282,4.8432,0.0689,88.7582
20372701d5e2_TGS.las,13476.0,,134.9334,4.0591,4.051,4.8352,0.0773,89.8616
20372701d5e2_TGS.las,13476.5,,139.8197,3.9781,4.0738,4.8323,0.0864,91.0473
20372701d5e2_TGS.las,13477.0,,144.6208,4.0098,4.0966,4.8408,0.0926,91.7498
20372701d5e2_TGS.las,13477.5,,145.018,4.0806,4.1194,4.8492,0.091,91.2686
20372701d5e2_TGS.las,13478.0,,140.9982,4.1237,4.1421,4.8546,0.0838,89.9056
20372701d5e2_TGS.las,13478.5,,135.3706,4.0398,4.1649,4.854,0.0772,88.4834
20372701d5e2_TGS.las,13479.0,,130.7493,3.8981,4.1877,4.8535,0.0727,87.2206
20372701d5e2_TGS.las,13479.5,,128.29399999999998,3.7864,4.2105,4.853,0.0692,86.6624
20372701d5e2_TGS.las,13480.0,,127.6949,3.8774,4.2333,4.8525,0.0674,86.5959
20372701d5e2_TGS.las,13480.5,,127.5188,4.2402,4.2561,4.8519,0.0709,87.3936
20372701d5e2_TGS.las,13481.0,,125.8204,4.8786,4.2789,4.8514,0.0794,88.4047
20372701d5e2_TGS.las,13481.5,,123.2363,5.5772,4.3017,4.8509,0.0831,89.34299999999998
20372701d5e2_TGS.las,13482.0,,120.4344,5.8396,4.3245,4.8504,0.0788,89.715
20372701d5e2_TGS.las,13482.5,,118.2982,5.9461,4.3473,4.8498,0.0681,89.7463
20372701d5e2_TGS.las,13483.0,,118.4919,5.492000000000001,4.37,4.8493,0.059,89.5217
20372701d5e2_TGS.las,13483.5,,118.8997,5.1904,4.3928,4.8488,0.0562,87.9649
20372701d5e2_TGS.las,13484.0,,117.8908,4.8613,4.4156,4.8482,0.0517,86.3913
20372701d5e2_TGS.las,13484.5,,115.4812,4.499,4.4384,4.8477,0.0442,84.7082
20372701d5e2_TGS.las,13485.0,,113.8518,4.1827,4.4612,4.8472,0.0404,84.0561
20372701d5e2_TGS.las,13485.5,,113.789,4.0696,4.484,4.8476,0.0435,84.1516
20372701d5e2_TGS.las,13486.0,,113.8284,4.1218,4.4889,4.848,0.0476,84.8926
20372701d5e2_TGS.las,13486.5,,111.7497,4.2714,4.4218,4.8484,0.0504,86.0895
20372701d5e2_TGS.las,13487.0,,110.1,4.345,4.3548,4.8489,0.0538,86.8881
20372701d5e2_TGS.las,13487.5,,110.2625,4.2915,4.2877,4.8489,0.0581,86.9804
20372701d5e2_TGS.las,13488.0,,113.5485,4.2852,4.2532,4.8489,0.0608,87.1464
20372701d5e2_TGS.las,13488.5,,117.7164,4.3005,4.2939,4.8489,0.0631,87.2606
20372701d5e2_TGS.las,13489.0,,120.5704,4.2163,4.2968,4.8489,0.0651,86.7844
20372701d5e2_TGS.las,13489.5,,121.4273,4.0157,4.2816,4.8489,0.0641,86.2254
20372701d5e2_TGS.las,13490.0,,120.7355,3.8736,4.2493,4.8489,0.0585,85.9829
20372701d5e2_TGS.las,13490.5,,120.2309,3.8442,4.2457,4.8489,0.0538,86.0344
20372701d5e2_TGS.las,13491.0,,120.5809,4.0155,4.3682,4.8489,0.0575,86.3874
20372701d5e2_TGS.las,13491.5,,121.0575,4.1622,4.7687,4.8489,0.0672,87.2902
20372701d5e2_TGS.las,13492.0,,120.6096,4.1555,5.0875,4.8489,0.0763,87.9589
20372701d5e2_TGS.las,13492.5,,120.1688,4.1858,5.0883,4.8489,0.0751,88.6433
20372701d5e2_TGS.las,13493.0,,119.9837,4.433,5.0891,4.8489,0.0709,89.2223
20372701d5e2_TGS.las,13493.5,,120.5343,4.71,5.0899,4.8489,0.0703,89.8013
20372701d5e2_TGS.las,13494.0,,121.831,4.6789,5.0907,4.8489,0.0712,89.6354
20372701d5e2_TGS.las,13494.5,,122.9419,4.4430000000000005,5.0916,4.8489,0.0717,89.2954
20372701d5e2_TGS.las,13495.0,,122.7278,4.1543,5.0924,4.8489,0.0722,88.8546
20372701d5e2_TGS.las,13495.5,,121.7528,3.9309,5.0932,4.8489,0.0733,88.3992
20372701d5e2_TGS.las,13496.0,,121.4143,3.9093,5.093999999999999,4.8545,0.0732,87.9166
20372701d5e2_TGS.las,13496.5,,122.8112,4.0012,5.0948,4.8721,0.0708,87.3011
20372701d5e2_TGS.las,13497.0,,123.83,4.1143,5.0957,4.8897,0.0681,86.7988
20372701d5e2_TGS.las,13497.5,,123.847,4.2311,5.0965,4.9072,0.065,86.1719
20372701d5e2_TGS.las,13498.0,,121.8264,4.3666,5.0973,4.9248,0.0591,85.4056
20372701d5e2_TGS.las,13498.5,,119.3403,4.8641,5.0981,4.9366,0.0518,84.62700000000002
20372701d5e2_TGS.las,13499.0,,116.7109,5.856,5.0989,4.9414,0.0554,83.94200000000002
20372701d5e2_TGS.las,13499.5,,112.8193,7.2306,5.0989,4.9461,0.0675,82.6899
20372701d5e2_TGS.las,13500.0,,109.2557,8.5124,5.0953,4.9509,0.0829,80.9944
20372701d5e2_TGS.las,13500.5,,111.26,9.3507,5.034,4.9557,0.0873,79.8651
20372701d5e2_TGS.las,13501.0,,115.1311,9.8704,4.9727,4.9604,0.0816,80.5924
20372701d5e2_TGS.las,13501.5,,117.5635,9.9525,4.6711,4.9625,0.0757,82.4832
20372701d5e2_TGS.las,13502.0,,116.4167,9.9576,4.419,4.9625,0.0749,86.146
20372701d5e2_TGS.las,13502.5,,114.7948,9.9578,4.3596,4.9625,0.0764,87.9776
20372701d5e2_TGS.las,13503.0,,115.1929,9.9579,4.4085,4.9484,0.0784,88.4891
20372701d5e2_TGS.las,13503.5,,115.6688,9.958,4.4392,4.8848,0.0792,88.4241
20372701d5e2_TGS.las,13504.0,,114.0189,9.9463,4.4333,4.856,0.069,88.1465
20372701d5e2_TGS.las,13504.5,,110.9184,9.9338,4.4147,4.8372,0.0545,87.902
20372701d5e2_TGS.las,13505.0,,109.9825,9.9214,4.3963,4.8203,0.0425,87.7938
20372701d5e2_TGS.las,13505.5,,112.6854,9.2301,4.4445,4.8035,0.0404,87.6646
20372701d5e2_TGS.las,13506.0,,116.6816,6.5022,4.5685,4.7867,0.0426,87.4346
20372701d5e2_TGS.las,13506.5,,117.6179,6.3037,4.6924,4.7909,0.0471,87.4584
20372701d5e2_TGS.las,13507.0,,116.1104,6.2227,4.963,4.8009,0.0507,87.5234
20372701d5e2_TGS.las,13507.5,,116.771,5.6525,5.1341,4.8071,0.0538,87.0421
20372701d5e2_TGS.las,13508.0,,119.4782,5.0144,5.0431,4.8108,0.0592,86.2252
20372701d5e2_TGS.las,13508.5,,119.8734,4.6558,4.9567,4.8145,0.0643,85.49600000000002
20372701d5e2_TGS.las,13509.0,,118.2615,5.5487,4.918,4.8183,0.0686,85.2373
20372701d5e2_TGS.las,13509.5,,115.3711,7.1555,4.8792,4.822,0.0678,85.3839
20372701d5e2_TGS.las,13510.0,,115.2587,7.584,4.8405,4.8257,0.0594,86.5164
20372701d5e2_TGS.las,13510.5,,117.0666,6.5361,4.8017,4.8294,0.054,86.8006
20372701d5e2_TGS.las,13511.0,,121.88,5.0351,4.7629,4.8331,0.0552,87.0958
20372701d5e2_TGS.las,13511.5,,125.3448,4.2246,4.7242,4.8369,0.0574,87.1383
20372701d5e2_TGS.las,13512.0,,125.4152,4.0553,4.6854,4.8406,0.0571,87.0505
20372701d5e2_TGS.las,13512.5,,123.2279,4.1147,4.6467,4.8443,0.056,86.6702
20372701d5e2_TGS.las,13513.0,,118.9354,4.2907,4.6079,4.848,0.0575,86.4309
20372701d5e2_TGS.las,13513.5,,116.3978,4.3811,4.5692,4.8517,0.0607,86.2481
20372701d5e2_TGS.las,13514.0,,115.5265,4.5218,4.5304,4.8554,0.0641,85.9249
20372701d5e2_TGS.las,13514.5,,115.4266,4.803999999999999,4.5655,4.8592,0.0683,85.2597
20372701d5e2_TGS.las,13515.0,,117.2619,5.2773,4.7128,4.8629,0.0719,84.6145
20372701d5e2_TGS.las,13515.5,,121.9512,5.4519,4.8136,4.874,0.0709,84.029
20372701d5e2_TGS.las,13516.0,,126.3951,5.3862,4.884,4.8863,0.0645,84.0763
20372701d5e2_TGS.las,13516.5,,128.2876,5.3257,4.9279,4.9093,0.0606,84.9108
20372701d5e2_TGS.las,13517.0,,128.5782,5.2772,4.9451,4.9393,0.0608,85.9358
20372701d5e2_TGS.las,13517.5,,128.4747,5.2928,4.9623,4.9694,0.0644,86.9691
20372701d5e2_TGS.las,13518.0,,127.428,5.4706,4.9796,4.9717,0.067,87.9246
20372701d5e2_TGS.las,13518.5,,125.1057,5.7386,4.9968,4.9687,0.0663,88.6624
20372701d5e2_TGS.las,13519.0,,121.9172,5.9387,5.013999999999999,4.9656,0.0608,88.7815
20372701d5e2_TGS.las,13519.5,,121.4924,5.884,5.0313,4.9626,0.0588,88.2856
20372701d5e2_TGS.las,13520.0,,122.4272,5.729,5.0485,4.9595,0.0631,87.7897
20372701d5e2_TGS.las,13520.5,,123.018,5.5734,5.0657,4.9587,0.0707,87.3132
20372701d5e2_TGS.las,13521.0,,122.6128,5.3863,5.083,4.9613,0.0748,87.4602
20372701d5e2_TGS.las,13521.5,,121.4251,4.9461,5.1002,4.9639,0.0738,88.1026
20372701d5e2_TGS.las,13522.0,,121.0722,4.3742,5.1174,4.9664,0.0669,88.977
20372701d5e2_TGS.las,13522.5,,122.3585,3.9314,5.1347,4.968999999999999,0.0595,89.8515
20372701d5e2_TGS.las,13523.0,,123.9,3.8873,5.1519,4.9723,0.0504,90.1244
