WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
34a80ab7a5fa_TGS.las,8129.5,2.6811,105.988,3.9221,-3.6538,7.9546,0.0214,78.0434
34a80ab7a5fa_TGS.las,8130.0,2.6781,106.4533,3.9527,-3.338,7.9256,0.0216,75.5029
34a80ab7a5fa_TGS.las,8130.5,2.6799,106.6925,3.9982,-3.3202,7.9262,0.016,74.7495
34a80ab7a5fa_TGS.las,8131.0,2.6841,105.8139,4.013999999999999,-3.0044,7.9268,0.0145,74.2939
34a80ab7a5fa_TGS.las,8131.5,2.6693,104.4882,4.0,-2.9867,7.9125,0.0159,73.9872
34a80ab7a5fa_TGS.las,8132.0,2.6525,104.0445,3.9273,-2.9689,7.928,0.0183,72.78699999999998
34a80ab7a5fa_TGS.las,8132.5,2.6408,104.9665,3.8839,-2.653,7.9286,0.0378,70.9911
34a80ab7a5fa_TGS.las,8133.0,2.6346,102.5231,3.8554,-2.6353,7.9292,0.0422,69.6409
34a80ab7a5fa_TGS.las,8133.5,2.6237,98.7367,3.8431,-2.9156,7.9298,0.049,74.9932
34a80ab7a5fa_TGS.las,8134.0,2.6094,98.7577,3.8209,-2.8978,7.9304,0.0555,80.7923
34a80ab7a5fa_TGS.las,8134.5,2.6223,101.0313,3.7993,-3.4762,7.9458,0.0591,83.2406
34a80ab7a5fa_TGS.las,8135.0,2.6374,104.2056,3.8003,-3.7565,7.9464,0.0478,84.3476
34a80ab7a5fa_TGS.las,8135.5,2.6472,105.7308,3.8013,-4.0368,7.947,0.0392,84.9344
34a80ab7a5fa_TGS.las,8136.0,2.6532,103.6895,3.8181,-4.019,7.9476,0.0329,85.3724
34a80ab7a5fa_TGS.las,8136.5,2.6562,100.3551,3.8345,-3.7032,7.9482,0.0347,81.9384
34a80ab7a5fa_TGS.las,8137.0,2.6604,98.1273,3.8804,-3.3874,7.9489,0.0304,79.1001
34a80ab7a5fa_TGS.las,8137.5,2.6648,96.3861,3.9583,-3.0715,7.9643,0.0296,76.4107
34a80ab7a5fa_TGS.las,8138.0,2.6829,96.4412,4.0434,-2.7557,7.967,0.0189,74.9126
34a80ab7a5fa_TGS.las,8138.5,2.7029,98.4934,3.9261,-2.7379,7.9804,0.0085,75.3505
34a80ab7a5fa_TGS.las,8139.0,2.7093,100.3257,3.8531,-2.7179,7.9811,-0.0004,76.0863
34a80ab7a5fa_TGS.las,8139.5,2.7126,102.3073,3.8243,-2.7013,7.9816,-0.0033,75.6307
34a80ab7a5fa_TGS.las,8140.0,2.7143,105.3204,3.8552,-2.6814,7.9822,0.0002,74.7284
34a80ab7a5fa_TGS.las,8140.5,2.7156,107.2611,3.8266,-2.6654,7.9828,-0.0034,74.4217
34a80ab7a5fa_TGS.las,8141.0,2.7168,106.7632,3.7537,-2.7966,7.9833,-0.0061,74.4129
34a80ab7a5fa_TGS.las,8141.5,2.7174,105.6946,3.7101,-2.9264,7.9839,-0.0046,74.7019
34a80ab7a5fa_TGS.las,8142.0,2.7067,108.6957,3.7262,-2.9102,7.9819,0.001,73.7995
34a80ab7a5fa_TGS.las,8142.5,2.6934,109.3444,3.7568,-3.4856,7.9702,0.0096,68.2806
34a80ab7a5fa_TGS.las,8143.0,2.6857,110.7031,3.8022,-3.7659,7.9804,0.019,64.5488
34a80ab7a5fa_TGS.las,8143.5,2.6774,111.7967,3.7882,-4.0461,7.9864,0.0211,62.604
34a80ab7a5fa_TGS.las,8144.0,2.6806,112.479,3.7303,-4.0284,7.987,0.0095,62.3707
34a80ab7a5fa_TGS.las,8144.5,2.7002,110.7102,3.7015,-4.0121,7.9875,0.0006,61.9151
34a80ab7a5fa_TGS.las,8145.0,2.7189,109.8277,3.7323,-3.9929,7.9881,-0.0032,58.4066
34a80ab7a5fa_TGS.las,8145.5,2.7101,109.1727,3.7629,-3.9751,7.9887,0.005,55.1216
34a80ab7a5fa_TGS.las,8146.0,2.7017,112.7689,3.7788,-4.2554,7.9893,0.0073,54.367
34a80ab7a5fa_TGS.las,8146.5,2.6999,114.7965,3.7798,-4.2376,7.9899,0.0082,59.1236
34a80ab7a5fa_TGS.las,8147.0,2.6988,115.9298,3.7808,-4.816,7.9905,0.0058,61.1997
34a80ab7a5fa_TGS.las,8147.5,2.6963,117.0632,3.7966,-4.7982,7.9911,0.0082,60.1484
34a80ab7a5fa_TGS.las,8148.0,2.6953,114.1727,3.8273,-4.7805,7.9917,0.011,59.0971
34a80ab7a5fa_TGS.las,8148.5,2.6922,111.9528,3.8727,-5.0608,7.9923,0.0176,58.0459
34a80ab7a5fa_TGS.las,8149.0,2.6863,110.18,3.8885,-5.9372,7.9929,0.0256,57.4413
34a80ab7a5fa_TGS.las,8149.5,2.6771,109.2975,3.8895,-7.1117,7.9935,0.03,62.6447
34a80ab7a5fa_TGS.las,8150.0,2.6678,110.5863,3.8905,-8.2861,7.9792,0.032,75.592
34a80ab7a5fa_TGS.las,8150.5,2.6599,112.028,3.8172,-9.4606,7.9944,0.0335,75.87899999999998
34a80ab7a5fa_TGS.las,8151.0,2.6552,112.2781,3.7881,-10.6351,7.9649,0.0332,70.8038
34a80ab7a5fa_TGS.las,8151.5,2.6555,107.8337,3.7738,-11.8096,7.9652,0.037,65.7272
34a80ab7a5fa_TGS.las,8152.0,2.6587,97.5771,3.745,-12.9841,7.9655,0.0356,63.7794
34a80ab7a5fa_TGS.las,8152.5,2.6597,89.7796,3.716,-15.3508,7.9955,0.0284,61.087
34a80ab7a5fa_TGS.las,8153.0,2.6442,92.4887,3.6278,-16.5253,8.0405,0.0453,58.3946
34a80ab7a5fa_TGS.las,8153.5,2.6323,96.7626,3.4953,-16.8056,8.0408,0.0557,57.9361
34a80ab7a5fa_TGS.las,8154.0,2.6077,100.3659,3.5113,-17.0859,8.056000000000001,0.0548,60.4558
34a80ab7a5fa_TGS.las,8154.5,2.6117,103.5221,3.526,-17.6642,8.367,0.0417,62.6778
34a80ab7a5fa_TGS.las,8155.0,2.625,106.0077,3.5246,-17.9446,7.9966,0.0358,64.0048
34a80ab7a5fa_TGS.las,8155.5,2.6369,108.0462,3.4654,-18.2249,8.2949,0.0322,65.1843
34a80ab7a5fa_TGS.las,8156.0,2.6488,105.3902,3.4096,-18.2071,7.9232,0.052,66.5128
34a80ab7a5fa_TGS.las,8156.5,2.6547,102.0636,3.3804,-18.1893,8.1765,0.055,68.4369
34a80ab7a5fa_TGS.las,8157.0,2.6388,101.1714,3.3662,-18.4696,8.2958,0.0565,70.2121
34a80ab7a5fa_TGS.las,8157.5,2.6258,105.2463,3.367,-18.7499,7.939,0.0653,71.6895
34a80ab7a5fa_TGS.las,8158.0,2.6143,109.2968,3.3675,-18.879,8.475,0.0537,74.0603
34a80ab7a5fa_TGS.las,8158.5,2.6044,113.1381,3.3681,-19.3083,8.1925,0.0643,76.5801
34a80ab7a5fa_TGS.las,8159.0,2.6,112.2073,3.3687,-19.2905,8.8327,0.0629,78.8021
34a80ab7a5fa_TGS.las,8159.5,2.5951,108.1985,3.3693,-18.9747,7.8807,0.0689,79.8327
34a80ab7a5fa_TGS.las,8160.0,2.5931,105.9908,3.3403,-18.9569,8.4762,0.0697,78.0339
34a80ab7a5fa_TGS.las,8160.5,2.596,103.7643,3.3409,-18.9391,7.8366,0.059,75.4904
34a80ab7a5fa_TGS.las,8161.0,2.6235,101.8622,3.3563,-18.9214,8.3429,0.0364,73.6915
34a80ab7a5fa_TGS.las,8161.5,2.6638,98.9826,3.3716,-18.6034,7.4652,0.0143,73.084
34a80ab7a5fa_TGS.las,8162.0,2.6875,97.6612,3.3722,-18.2875,7.8822,0.0383,74.2635
34a80ab7a5fa_TGS.las,8162.5,2.6538,105.5186,3.358,-18.2698,8.0611,0.0942,75.443
34a80ab7a5fa_TGS.las,8163.0,2.5864,108.6748,3.2846,-18.5501,8.1655,0.1354,75.2823
34a80ab7a5fa_TGS.las,8163.5,2.5191,110.036,3.2113,-18.5323,8.2849,0.173,74.8237
34a80ab7a5fa_TGS.las,8164.0,2.4517,102.0215,3.2266,-18.8126,8.5828,0.1288,74.2162
34a80ab7a5fa_TGS.las,8164.5,2.4354,84.1643,3.3163,-18.7948,7.9432,0.0965,69.5878
34a80ab7a5fa_TGS.las,8165.0,2.4955,71.0016,3.3915,-18.7771,7.75,0.0569,64.9594
34a80ab7a5fa_TGS.las,8165.5,2.5557,68.3456,3.4519,-18.4612,7.6164,0.0319,64.3519
34a80ab7a5fa_TGS.las,8166.0,2.6158,72.8431,3.4657,-18.4435,7.4976,0.029,65.8293
34a80ab7a5fa_TGS.las,8166.5,2.6612,80.4703,3.4368,-17.8296,7.7956,0.059,64.6261
34a80ab7a5fa_TGS.las,8167.0,2.5884,86.9797,3.2895,-17.2157,7.5726,0.0965,62.2315
34a80ab7a5fa_TGS.las,8167.5,2.5356,92.5949,3.1865,-16.3037,7.6176,0.1125,60.7305
34a80ab7a5fa_TGS.las,8168.0,2.5255,98.8808,3.1426,-15.3918,8.0941,0.0956,59.3784
34a80ab7a5fa_TGS.las,8168.5,2.5482,107.4021,3.1136,-14.4798,8.3325,0.0828,58.6219
34a80ab7a5fa_TGS.las,8169.0,2.5668,120.8415,3.1143,-13.5679,8.556000000000001,0.0769,58.1633
34a80ab7a5fa_TGS.las,8169.5,2.5468,125.5626,3.0853,-13.252,8.7051,0.1142,58.8961
34a80ab7a5fa_TGS.las,8170.0,2.4556,122.9066,3.0267,-13.5323,8.4226,0.1838,60.5224
34a80ab7a5fa_TGS.las,8170.5,2.3645,123.3802,2.968,-14.1107,8.2768,0.2246,62.7429
34a80ab7a5fa_TGS.las,8171.0,2.2733,125.8821,3.0427,-14.390999999999998,8.6911,0.2974,64.2202
34a80ab7a5fa_TGS.las,8171.5,2.211,131.7163,3.1616,-14.3732,9.0039,0.2939,66.9635
34a80ab7a5fa_TGS.las,8172.0,2.2997,130.711,3.2953,-14.3555,9.2125,0.2414,70.7491
34a80ab7a5fa_TGS.las,8172.5,2.4330000000000003,124.9921,3.3697,-13.7416,9.4367,0.2006,73.1199
34a80ab7a5fa_TGS.las,8173.0,2.4904,123.9601,3.2817,-13.4257,9.6312,0.1689,75.4909
34a80ab7a5fa_TGS.las,8173.5,2.5353,126.8994,3.2675,-12.8119,9.3637,0.1274,77.7128
34a80ab7a5fa_TGS.las,8174.0,2.5771,128.7143,3.2976,-12.496,8.753,0.0774,79.3376
34a80ab7a5fa_TGS.las,8174.5,2.6028,132.3177,3.3722,-12.1802,8.2852,0.0664,79.3258
34a80ab7a5fa_TGS.las,8175.0,2.6243,135.921,3.4763,-12.1624,8.1677,0.0614,75.59100000000002
34a80ab7a5fa_TGS.las,8175.5,2.6564,133.7121,3.5213,-11.5485,8.0242,0.0457,71.7072
34a80ab7a5fa_TGS.las,8176.0,2.6732,131.0561,3.5057,-10.9347,8.1584,0.0249,69.0148
34a80ab7a5fa_TGS.las,8176.5,2.6806,128.6236,3.4444,-9.8715,8.2777,0.0228,67.3649
34a80ab7a5fa_TGS.las,8177.0,2.6599,126.4147,3.4047,-8.8978,8.3078,0.0196,69.289
34a80ab7a5fa_TGS.las,8177.5,2.6555,125.3169,3.4794,-8.2731,8.3081,0.0344,72.2555
34a80ab7a5fa_TGS.las,8178.0,2.6542,126.2443,3.5096,-7.9427,8.2042,0.0341,73.1372
34a80ab7a5fa_TGS.las,8178.5,2.6518,128.0526,3.5102,-7.9102,8.0408,0.0352,70.2959
34a80ab7a5fa_TGS.las,8179.0,2.6454,126.968,3.5107,-8.474,7.9815,0.0394,67.1568
34a80ab7a5fa_TGS.las,8179.5,2.5913,126.3173,3.4669,-8.8846,8.0414,0.047,68.4852
34a80ab7a5fa_TGS.las,8180.0,2.51,128.8095,3.3936,-9.4483,8.3244,0.0648,75.7705
34a80ab7a5fa_TGS.las,8180.5,2.4352,131.5186,3.3348,-10.012,8.8158,0.1065,79.3327
34a80ab7a5fa_TGS.las,8181.0,2.4174,134.2278,3.3058,-10.4268,8.3399,0.1536,78.7252
34a80ab7a5fa_TGS.las,8181.5,2.4847,132.9131,3.3066,-10.9864,8.0426,0.1844,77.3731
34a80ab7a5fa_TGS.las,8182.0,2.552,131.3748,3.3663,-10.954,8.4298,0.1062,76.4677
34a80ab7a5fa_TGS.las,8182.5,2.6193,129.1659,3.4557,-11.5177,8.311,0.0585,76.0091
34a80ab7a5fa_TGS.las,8183.0,2.6866,123.3802,3.5154,-12.0814,8.1179,0.0108,75.6995
34a80ab7a5fa_TGS.las,8183.5,2.6949,120.7171,3.5604,-12.3471,8.0735,0.009,76.1344
34a80ab7a5fa_TGS.las,8184.0,2.6853,121.6681,3.5906,-12.9108,8.4756,0.0132,75.3779
34a80ab7a5fa_TGS.las,8184.5,2.668,125.0045,3.5763,-13.1764,8.6396,0.0312,74.7704
34a80ab7a5fa_TGS.las,8185.0,2.6469,131.2675,3.4734,-13.7401,8.3037,0.0419,74.9075
34a80ab7a5fa_TGS.las,8185.5,2.637,135.7024,3.3852,-14.3039,8.3451,0.0442,74.7468
34a80ab7a5fa_TGS.las,8186.0,2.6236,136.0648,3.3710000000000004,-14.2715,8.5661,0.0514,68.9057
34a80ab7a5fa_TGS.las,8186.5,2.5891,133.6324,3.3864,-14.5371,8.5217,0.0717,63.5531
34a80ab7a5fa_TGS.las,8187.0,2.5191,131.4235,3.3887,-14.5047,8.8494,0.1087,60.265
34a80ab7a5fa_TGS.las,8187.5,2.5348,128.5439,3.432,-14.4723,8.4628,0.1197,62.6359
34a80ab7a5fa_TGS.las,8188.0,2.5559,123.1987,3.4622,-14.738,8.8053,0.0949,79.8988
34a80ab7a5fa_TGS.las,8188.5,2.5813,127.7029,3.4924,-14.7055,8.4038,0.0727,91.8006
34a80ab7a5fa_TGS.las,8189.0,2.5981,131.9768,3.5078,-14.6731,8.3,0.0681,93.8737
34a80ab7a5fa_TGS.las,8189.5,2.6253,135.13299999999998,3.5232,-14.6407,8.3152,0.0636,91.3302
34a80ab7a5fa_TGS.las,8190.0,2.6559,133.5948,3.5385,-14.6083,8.3453,0.0462,87.4464
34a80ab7a5fa_TGS.las,8190.5,2.67,130.0446,3.5539,-15.1679,8.1819,0.0311,85.7965
34a80ab7a5fa_TGS.las,8191.0,2.674,128.2761,3.5693,-15.2846,8.078,0.0255,84.5932
34a80ab7a5fa_TGS.las,8191.5,2.6767,132.3265,3.5847,-16.1464,8.1378,0.0219,83.6879
34a80ab7a5fa_TGS.las,8192.0,2.6849,129.0065,3.5853,-16.8591,8.3465,0.0186,82.7796
34a80ab7a5fa_TGS.las,8192.5,2.6684,128.8029,3.5859,-17.4269,8.3765,0.0225,81.8742
34a80ab7a5fa_TGS.las,8193.0,2.6442,129.7303,3.6012,-17.6925,8.2875,0.0266,81.1178
34a80ab7a5fa_TGS.las,8193.5,2.6393,130.7341,3.6018,-18.5462,8.6003,0.0369,80.3614
34a80ab7a5fa_TGS.las,8194.0,2.6479,127.7715,3.6024,-18.8119,8.7643,0.0417,79.6049
34a80ab7a5fa_TGS.las,8194.5,2.6524,126.4567,3.603,-19.3675,8.7051,0.0366,81.2312
34a80ab7a5fa_TGS.las,8195.0,2.6452,126.2593,3.5888,-19.6494,8.6459,0.0328,83.751
34a80ab7a5fa_TGS.las,8195.5,2.6384,125.3921,3.5598,-19.6007,8.6462,0.0381,85.5262
34a80ab7a5fa_TGS.las,8196.0,2.6517,124.0703,3.516,-18.9722,8.6464,0.0407,84.9187
34a80ab7a5fa_TGS.las,8196.5,2.6557,123.2098,3.5018,-18.3437,8.6467,0.0301,83.7155
34a80ab7a5fa_TGS.las,8197.0,2.6614,125.3121,3.5327,-18.0132,8.9298,0.0277,82.2145
34a80ab7a5fa_TGS.las,8197.5,2.6658,127.571,3.5931,-17.6828,8.8854,0.0271,78.3307
34a80ab7a5fa_TGS.las,8198.0,2.6632,128.8793,3.6515,-17.6503,8.6774,0.0241,74.298
34a80ab7a5fa_TGS.las,8198.5,2.6555,129.1349,3.6522,-17.625999999999994,8.886000000000003,0.0324,70.5632
34a80ab7a5fa_TGS.las,8199.0,2.6533,128.2673,3.6528,-18.1816,9.1012,0.0327,67.2751
34a80ab7a5fa_TGS.las,8199.5,2.6585,123.5993,3.6238,-18.1532,9.1991,0.03,65.6252
34a80ab7a5fa_TGS.las,8200.0,2.6607,122.5078,3.6072,-18.4149,9.7202,0.0255,64.422
34a80ab7a5fa_TGS.las,8200.5,2.6319,121.6318,3.5809,-18.6805,9.5271,0.0371,63.8144
34a80ab7a5fa_TGS.las,8201.0,2.6112,121.4326,3.582,-19.2523,9.8548,0.0643,65.7386
34a80ab7a5fa_TGS.las,8201.5,2.5949,122.5808,3.5682,-20.4122,9.6169,0.077,67.3649
34a80ab7a5fa_TGS.las,8202.0,2.5734,124.3935,3.5533,-21.862,10.2125,0.0761,68.5444
34a80ab7a5fa_TGS.las,8202.5,2.5838,126.2063,3.5245,-23.3199,9.6622,0.0725,71.2107
34a80ab7a5fa_TGS.las,8203.0,2.592,127.3423,3.4825,-25.672,10.0346,0.0695,72.5392
34a80ab7a5fa_TGS.las,8203.5,2.5935,124.9137,3.452,-27.1299,10.0944,0.0713,74.6124
34a80ab7a5fa_TGS.las,8204.0,2.5735,125.6087,3.359,-27.5159,9.6631,0.0923,76.9834
34a80ab7a5fa_TGS.las,8204.5,2.5013,127.1978,3.1844,-28.061,9.7527,0.1192,79.2054
34a80ab7a5fa_TGS.las,8205.0,2.4224,129.9048,3.1023,-28.2303,9.8273,0.1553,82.321
34a80ab7a5fa_TGS.las,8205.5,2.3491,128.8114,3.0589,-28.1844,9.53,0.1882,85.4366
34a80ab7a5fa_TGS.las,8206.0,2.3316,119.8939,3.0301,-27.8539,9.7685,0.2231,87.9565
34a80ab7a5fa_TGS.las,8206.5,2.3595,111.4234,3.0314,-27.8215,10.0812,0.2181,88.6923
34a80ab7a5fa_TGS.las,8207.0,2.4085,108.5416,3.0916,-27.491,9.8583,0.175,89.1244
34a80ab7a5fa_TGS.las,8207.5,2.4418,108.7895,3.2110000000000003,-27.1606,10.1265,0.1541,90.0062
34a80ab7a5fa_TGS.las,8208.0,2.4485,115.7438,3.286,-26.8382,9.8291,0.1546,92.2282
34a80ab7a5fa_TGS.las,8208.5,2.4562,121.1424,3.3314,-25.9035,10.0378,0.1464,95.7906
34a80ab7a5fa_TGS.las,8209.0,2.5085,125.6503,3.3028,-24.9769,9.666,0.1203,98.1616
34a80ab7a5fa_TGS.las,8209.5,2.4669,127.463,3.1855,-24.3484,9.5027,0.1262,99.7909
34a80ab7a5fa_TGS.las,8210.0,2.4253,129.3168,3.0978,-23.4218,9.0715,0.1534,93.0719
34a80ab7a5fa_TGS.las,8210.5,2.4313,131.1066,3.0838,-22.6617,8.7145,0.1705,88.1458
34a80ab7a5fa_TGS.las,8211.0,2.4692,132.8856,3.0851,-21.4076,9.0571,0.1669999999999999,85.0067
34a80ab7a5fa_TGS.las,8211.5,2.5071,134.2512,3.1009,-20.1536,8.5515,0.1356,82.7612
34a80ab7a5fa_TGS.las,8212.0,2.545,135.1697,3.2203,-19.3357,8.2839,0.1065,83.64299999999999
34a80ab7a5fa_TGS.las,8212.5,2.4423,135.6412,3.3692,-18.7159,8.314,0.0976,84.5247
34a80ab7a5fa_TGS.las,8213.0,2.3396,135.6655,3.0744,-18.9902,8.8203,0.1361,82.2792
34a80ab7a5fa_TGS.las,8213.5,2.2369,134.7957,2.8239,-19.5626,8.918,0.2083,77.502
34a80ab7a5fa_TGS.las,8214.0,2.1436,133.0316,2.6622,-20.1361,8.7315,0.2874,73.0227
34a80ab7a5fa_TGS.las,8214.5,2.111,130.3734,2.5893,-21.3036,8.7914,0.3,70.0325
34a80ab7a5fa_TGS.las,8215.0,2.131,128.1623,2.6051,-22.18,8.9256,0.3,67.638
34a80ab7a5fa_TGS.las,8215.5,2.1681,127.2924,2.6505,-23.0505,9.164,0.3,64.7968
34a80ab7a5fa_TGS.las,8216.0,2.2192,128.6581,2.6812,-23.0209,8.3756,0.3,63.7427
34a80ab7a5fa_TGS.las,8216.5,2.2449,130.0237,2.7562,-22.9972,8.7479,0.2994,63.4331
34a80ab7a5fa_TGS.las,8217.0,2.2985,130.9423,2.8607,-23.2774,8.8821,0.2902,66.6976
34a80ab7a5fa_TGS.las,8217.5,2.3971,131.8608,2.9801,-23.5518,8.8217,0.2559,71.6002
34a80ab7a5fa_TGS.las,8218.0,2.5526,132.3322,3.0995,-23.2181,9.5524,0.1558,79.0316
34a80ab7a5fa_TGS.las,8218.5,2.6245,130.1211,3.3224,-23.1944,9.9396,0.061,80.8069
34a80ab7a5fa_TGS.las,8219.0,2.6406,120.0858,3.5009,-22.8727,9.6423,0.0394,81.5427
34a80ab7a5fa_TGS.las,8219.5,2.6683,111.3919,3.6055,-22.5509,9.6104,0.0388,81.2301
34a80ab7a5fa_TGS.las,8220.0,2.6779,108.9572,3.6066,-22.2292,9.3601,0.0281,80.7716
34a80ab7a5fa_TGS.las,8220.5,2.6831,109.4286,3.504,-21.6093,9.4802,0.0194,80.4621
34a80ab7a5fa_TGS.las,8221.0,2.6491,113.4949,3.3423,-20.3934,9.5393,0.0387,80.0036
34a80ab7a5fa_TGS.las,8221.5,2.5803,118.245,3.2102,-19.1774,9.2696,0.0668,79.8458
34a80ab7a5fa_TGS.las,8222.0,2.441,121.8395,3.0929,-17.9614,9.3632,0.1305,81.7672
34a80ab7a5fa_TGS.las,8222.5,2.3114,123.8937,2.8573,-17.3416,9.0193,0.1976,86.9676
34a80ab7a5fa_TGS.las,8223.0,2.1506,125.0537,2.6364,-16.7218,9.3993,0.2903,90.6789
34a80ab7a5fa_TGS.las,8223.5,2.0799,126.7939,2.5043,-16.6981,8.7406,0.3,89.1779
34a80ab7a5fa_TGS.las,8224.0,2.0092,129.2773,2.387,-16.9724,9.9119,0.3,83.5072
34a80ab7a5fa_TGS.las,8224.5,2.0678,126.1719,2.2697,-17.5449,12.1619,0.3,80.0703
34a80ab7a5fa_TGS.las,8225.0,2.1282,118.5957,2.2263,-18.4153,12.8277,0.3,78.1226
34a80ab7a5fa_TGS.las,8225.5,2.153,117.0491,2.1826,-18.9996,13.1841,0.3,76.7706
34a80ab7a5fa_TGS.las,8226.0,2.1738,123.1153,2.1692,-19.8582,13.3518,0.3,75.4156
34a80ab7a5fa_TGS.las,8226.5,2.1812,122.2455,2.2008,-19.2384,13.2926,0.3,74.8082
34a80ab7a5fa_TGS.las,8227.0,2.1456,121.5931,2.3079,-18.0224,13.2334,0.3,74.6505
34a80ab7a5fa_TGS.las,8227.5,2.1629,123.6355,2.4742,-17.9987,13.2337,0.3,77.1675
34a80ab7a5fa_TGS.las,8228.0,2.2775,131.0369,2.6833,-18.8692,13.4423,0.3,81.0277
34a80ab7a5fa_TGS.las,8228.5,2.3902,137.5441,2.8611,-19.4416,12.6241,0.2353,83.3987
34a80ab7a5fa_TGS.las,8229.0,2.472,130.6385,3.0233,-19.7219,9.8268,0.1415,84.5783
34a80ab7a5fa_TGS.las,8229.5,2.5413,127.9803,3.1609,-18.7981,8.8301,0.1188,82.4817
34a80ab7a5fa_TGS.las,8230.0,2.4930000000000003,127.1104,3.2872,-18.7744,8.9345,0.1077,80.53399999999998
34a80ab7a5fa_TGS.las,8230.5,2.4658,126.9051,3.229,-19.0547,9.5747,0.1006,79.3309
34a80ab7a5fa_TGS.las,8231.0,2.4369,125.8178,3.1837,-19.6212,10.2298,0.1081,78.2767
34a80ab7a5fa_TGS.las,8231.5,2.4175,121.1477,3.1402,-20.4917,10.111,0.1378,77.5203
34a80ab7a5fa_TGS.las,8232.0,2.4022,116.9247,3.099,-21.07,9.8732,0.1606,77.0618
34a80ab7a5fa_TGS.las,8232.5,2.3864,115.1606,3.0702,-22.2326,10.4092,0.1739,76.9012
34a80ab7a5fa_TGS.las,8233.0,2.3552,117.2009,3.0564,-23.6992,9.9929,0.1976,76.8894
34a80ab7a5fa_TGS.las,8233.5,2.3623,120.5785,3.0725,-24.5756,10.2461,0.2135,82.9834
34a80ab7a5fa_TGS.las,8234.0,2.4356,122.3912,3.1475,-25.1481,10.9458,0.2014,103.6716
34a80ab7a5fa_TGS.las,8234.5,2.4157,121.7449,3.2669,-25.4224,10.7284,0.1759,106.3405
34a80ab7a5fa_TGS.las,8235.0,2.394,120.428,3.5342,-25.6967,11.005999999999998,0.1596,96.3481
34a80ab7a5fa_TGS.las,8235.5,2.4053,119.3346,3.6979,-25.6671,11.1551,0.1699,88.2947
34a80ab7a5fa_TGS.las,8236.0,2.4483,118.9118,3.7729,-25.6434,11.2595,0.1838,83.6664
34a80ab7a5fa_TGS.las,8236.5,2.4742,118.2656,3.7148,-25.9237,11.4086,0.1542,81.123
34a80ab7a5fa_TGS.las,8237.0,2.5002,117.8428,3.4643,-25.596,11.5577,0.1255,80.0689
34a80ab7a5fa_TGS.las,8237.5,2.5313,117.1965,3.2583,-24.9762,11.0891,0.1074,79.6104
34a80ab7a5fa_TGS.las,8238.0,2.4832,116.9912,3.1705,-24.9525,11.5137,0.1092,79.1519
34a80ab7a5fa_TGS.las,8238.5,2.435,116.792,3.0976,-24.9228,11.8116,0.1441,78.5444
34a80ab7a5fa_TGS.las,8239.0,2.504,116.3693,3.0543,-25.5012,11.1869,0.1595,77.7881
34a80ab7a5fa_TGS.las,8239.5,2.5329,117.2939,3.0109,-26.0677,11.1522,0.1535,77.3296
34a80ab7a5fa_TGS.las,8240.0,2.5521,122.0127,2.9824,-26.9381,11.8423,0.1091,77.02
34a80ab7a5fa_TGS.las,8240.5,2.5492,124.2725,2.9686,-27.8145,12.1128,0.0866,77.0083
34a80ab7a5fa_TGS.las,8241.0,2.5389,124.9795,2.9696,-26.8907,12.7688,0.1037,77.8901
34a80ab7a5fa_TGS.las,8241.5,2.5478,123.8741,2.9854,-24.7806,13.095999999999998,0.1004,78.328
34a80ab7a5fa_TGS.las,8242.0,2.5596,123.4514,3.0456,-22.9685,11.7869,0.0942,78.4652
34a80ab7a5fa_TGS.las,8242.5,2.5419,125.0693,3.1058,-20.8584,9.8602,0.0871,73.0894
34a80ab7a5fa_TGS.las,8243.0,2.5049,125.0425,3.1365,-19.9405,9.4036,0.0977,68.3093
34a80ab7a5fa_TGS.las,8243.5,2.4182,123.6824,3.0487,-19.3206,9.6025,0.1762,66.8083
34a80ab7a5fa_TGS.las,8244.0,2.2997,121.9007,2.9166,-19.2969,9.7951,0.2297,67.0944
34a80ab7a5fa_TGS.las,8244.5,2.3464,121.5612,2.9026,-19.2732,9.2185,0.2442,67.3864
34a80ab7a5fa_TGS.las,8245.0,2.3514,122.9268,2.9335,-19.2495,8.8393,0.2083,66.6242
34a80ab7a5fa_TGS.las,8245.5,2.3561,120.2747,2.9641,-19.5357,9.0479,0.2013,65.8679
34a80ab7a5fa_TGS.las,8246.0,2.3588,115.6046,3.0243,-19.2021,9.7179,0.2024,65.7072
34a80ab7a5fa_TGS.las,8246.5,2.3613,114.5051,3.0845,-18.8862,10.7748,0.1969,65.8444
34a80ab7a5fa_TGS.las,8247.0,2.3814,118.1103,3.1153,-18.5585,11.1768,0.1788,67.9176
34a80ab7a5fa_TGS.las,8247.5,2.4754,121.2643,3.1163,-18.5348,9.2724,0.149,69.395
34a80ab7a5fa_TGS.las,8248.0,2.5407,122.1828,3.0286,-18.5151,9.9423,0.0937,70.2768
34a80ab7a5fa_TGS.las,8248.5,2.562,119.7481,2.9557,-19.0895,10.7759,0.0792,71.3075
34a80ab7a5fa_TGS.las,8249.0,2.5429,117.7605,2.8531,-19.0599,11.1929,0.1014,71.8914
34a80ab7a5fa_TGS.las,8249.5,2.5072,117.5344,2.7947,-19.6323,11.9968,0.1212,71.28399999999998
