WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
84c5fb9cc880_TGS.las,16269.0,2.6187,104.3332,,-41.6468,6.2279,0.2708,95.5112
84c5fb9cc880_TGS.las,16269.5,2.6241,103.5865,,-41.9353,6.2337,0.2685,95.2972
84c5fb9cc880_TGS.las,16270.0,2.6327,102.9056,,-42.2995,6.2307,0.2603,94.8254
84c5fb9cc880_TGS.las,16270.5,2.6362,102.1251,,-42.6579,6.2269,0.2517,93.9877
84c5fb9cc880_TGS.las,16271.0,2.6366,101.3335,,-43.0163,6.2293,0.2497,93.1647
84c5fb9cc880_TGS.las,16271.5,2.6443,99.0335,,-43.2906,6.2317,0.2465,92.3946
84c5fb9cc880_TGS.las,16272.0,2.6604,96.2544,,-43.5873,6.2253,0.2407,92.1523
84c5fb9cc880_TGS.las,16272.5,2.6801,94.7444,,-44.0325,6.2039,0.233,92.2226
84c5fb9cc880_TGS.las,16273.0,2.6897,96.8358,,-44.0269,6.1946,0.2301,92.2472
84c5fb9cc880_TGS.las,16273.5,2.6892,98.2525,,-44.0477,6.1943,0.233,92.2627
84c5fb9cc880_TGS.las,16274.0,2.6843,96.233,,-44.1747,6.1942,0.2369,92.277
84c5fb9cc880_TGS.las,16274.5,2.6819,91.4951,,-44.3017,6.1939,0.2319,92.2569
84c5fb9cc880_TGS.las,16275.0,2.6843,89.2893,,-44.3785,6.1935,0.2234,91.9542
84c5fb9cc880_TGS.las,16275.5,2.6877,89.74,,-44.6208,6.1929,0.2107,91.0438
84c5fb9cc880_TGS.las,16276.0,2.6904,90.852,,-45.0641,6.1924,0.2035,89.5466
84c5fb9cc880_TGS.las,16276.5,2.69,89.2981,,-45.5073,6.1916,0.2109,87.911
84c5fb9cc880_TGS.las,16277.0,2.6846,85.3304,,-45.9505,6.1909,0.2236,85.9719
84c5fb9cc880_TGS.las,16277.5,2.6660000000000004,81.3892,,-46.3938,6.1824,0.2399,83.6693
84c5fb9cc880_TGS.las,16278.0,2.634,79.634,,-46.7856,6.1739,0.261,82.1521
84c5fb9cc880_TGS.las,16278.5,2.6095,80.2801,,-46.0329,6.171,0.2737,82.4872
84c5fb9cc880_TGS.las,16279.0,2.5962,83.98700000000002,,-45.9831,6.1708,0.2734,84.3787
84c5fb9cc880_TGS.las,16279.5,2.5876,89.9554,,-46.492,6.1705,0.2666,87.51100000000002
84c5fb9cc880_TGS.las,16280.0,2.5871,95.7459,,-47.0807,6.1742,0.2575,89.9434
84c5fb9cc880_TGS.las,16280.5,2.5948,99.92,,-47.4115,6.1828,0.253,91.6497
84c5fb9cc880_TGS.las,16281.0,2.6071,99.8339,,-47.7422,6.1913,0.2504,92.3026
84c5fb9cc880_TGS.las,16281.5,2.6156,99.4047,,-47.7702,6.1979,0.2515,92.3053
84c5fb9cc880_TGS.las,16282.0,2.6196,103.7819,,-47.8148,6.1983,0.2517,91.621
84c5fb9cc880_TGS.las,16282.5,2.6301,112.9604,,-47.8782,6.1991,0.2492,91.2069
84c5fb9cc880_TGS.las,16283.0,2.6515,122.6763,,-47.4486,6.198,0.239,90.6873
84c5fb9cc880_TGS.las,16283.5,2.6684,124.9786,,-47.4442,6.2095,0.238,90.0128
84c5fb9cc880_TGS.las,16284.0,2.6302,123.449,,-47.5418,6.221,0.2589,89.6486
84c5fb9cc880_TGS.las,16284.5,2.5504,122.9787,,-47.6862,6.2314,0.3132,89.163
84c5fb9cc880_TGS.las,16285.0,2.4359,124.7624,,-47.6783,6.2382,0.3427,89.6861
84c5fb9cc880_TGS.las,16285.5,2.3039,126.8228,,-47.5783,6.2293,0.3605,92.0024
84c5fb9cc880_TGS.las,16286.0,2.2921,128.5509,,-47.6883,6.2269,0.3539,94.5809
84c5fb9cc880_TGS.las,16286.5,2.3832,129.9182,,-47.8848,6.2271,0.3363,96.095
84c5fb9cc880_TGS.las,16287.0,2.5041,130.0628,,-48.0725,6.2288,0.3181,96.8912
84c5fb9cc880_TGS.las,16287.5,2.5668,129.2305,,-48.2602,6.2305,0.2907,97.0182
84c5fb9cc880_TGS.las,16288.0,2.5903,127.7277,,-48.3196,6.2324,0.2744,96.423
84c5fb9cc880_TGS.las,16288.5,2.6041,123.1418,,-48.3646,6.2246,0.2532,95.1125
84c5fb9cc880_TGS.las,16289.0,2.6101,116.8372,,-48.4551,6.2254,0.2301,92.6303
84c5fb9cc880_TGS.las,16289.5,2.6142,111.3976,,-48.51,6.2295,0.2206,90.7042
84c5fb9cc880_TGS.las,16290.0,2.6169,108.0538,,-48.1945,6.2269,0.2161,90.1173
84c5fb9cc880_TGS.las,16290.5,2.6195,105.7598,,-47.879,6.2249,0.2153,89.5519
84c5fb9cc880_TGS.las,16291.0,2.6184,103.4939,,-47.6418,6.2217,0.2161,89.2082
84c5fb9cc880_TGS.las,16291.5,2.6183,101.796,,-48.01300000000001,6.2223,0.2174,89.4169
84c5fb9cc880_TGS.las,16292.0,2.6257,102.79,,-47.7385,6.234,0.2185,89.5413
84c5fb9cc880_TGS.las,16292.5,2.6387,104.8801,,-47.9577,6.2289,0.2156,89.5126
84c5fb9cc880_TGS.las,16293.0,2.6478,105.8356,,-48.6304,6.2279,0.2112,89.2005
84c5fb9cc880_TGS.las,16293.5,2.6515,105.0126,,-49.31399999999999,6.2286,0.208,89.0246
84c5fb9cc880_TGS.las,16294.0,2.6549,103.3858,,-50.0041,6.2293,0.2065,88.8353
84c5fb9cc880_TGS.las,16294.5,2.6574,99.3177,,-50.8953,6.2296,0.2066,88.3664
84c5fb9cc880_TGS.las,16295.0,2.6615,95.6869,,-50.3763,6.2293,0.2049,87.4647
84c5fb9cc880_TGS.las,16295.5,2.6631,93.6641,,-49.5538,6.228,0.2008,86.5242
84c5fb9cc880_TGS.las,16296.0,2.6617,94.0901,,-49.249,6.2209,0.1918,85.8321
84c5fb9cc880_TGS.las,16296.5,2.6534,95.661,,-49.4787,6.2202,0.189,85.5261
84c5fb9cc880_TGS.las,16297.0,2.6551,95.694,,-49.7084,6.2196,0.1907,84.92
84c5fb9cc880_TGS.las,16297.5,2.6625,93.6077,,-50.8292,6.221,0.1969,83.8803
84c5fb9cc880_TGS.las,16298.0,2.66,90.4076,,-51.0067,6.2248,0.2024,82.80799999999998
84c5fb9cc880_TGS.las,16298.5,2.6518,86.03200000000002,,-50.3195,6.2272,0.1986,82.0832
84c5fb9cc880_TGS.las,16299.0,2.6361,81.2643,,-50.1956,6.2283,0.1927,81.9638
84c5fb9cc880_TGS.las,16299.5,2.6235,81.5106,,-49.7305,6.2261,0.1855,81.9478
84c5fb9cc880_TGS.las,16300.0,2.6238,83.8824,,-49.1092,6.2243,0.1856,81.9343
84c5fb9cc880_TGS.las,16300.5,2.6309,86.2226,,-49.1534,6.2224,0.1914,81.9465
84c5fb9cc880_TGS.las,16301.0,2.638,86.97,,-49.242,6.2235,0.1977,81.9768
84c5fb9cc880_TGS.las,16301.5,2.6453,86.6011,,-49.3977,6.2252,0.2038,82.3067
84c5fb9cc880_TGS.las,16302.0,2.6527,86.1512,,-50.0368,6.2258,0.2022,83.1051
84c5fb9cc880_TGS.las,16302.5,2.655,85.8448,,-50.8934,6.2223,0.1955,83.8336
84c5fb9cc880_TGS.las,16303.0,2.6517,85.8528,,-51.51,6.2222,0.1931,83.0867
84c5fb9cc880_TGS.las,16303.5,2.6434,85.3788,,-52.1266,6.2222,0.1961,82.7902
84c5fb9cc880_TGS.las,16304.0,2.6359,84.6187,,-52.2316,6.223,0.202,83.6984
84c5fb9cc880_TGS.las,16304.5,2.6328,83.9759,,-51.9895,6.2252,0.2075,84.5913
84c5fb9cc880_TGS.las,16305.0,2.6325,85.1147,,-51.7474,6.2263,0.2078,85.1266
84c5fb9cc880_TGS.las,16305.5,2.6274,87.1558,,-51.6563,6.2269,0.2061,85.4311
84c5fb9cc880_TGS.las,16306.0,2.6118,87.7563,,-51.4996,6.2337,0.2041,85.5396
84c5fb9cc880_TGS.las,16306.5,2.6002,87.1979,,-51.3429,6.2413,0.2018,85.541
84c5fb9cc880_TGS.las,16307.0,2.6003,85.5091,,-50.3652,6.247000000000001,0.1997,85.541
84c5fb9cc880_TGS.las,16307.5,2.6098,83.5668,,-49.7603,6.2336,0.1988,85.541
84c5fb9cc880_TGS.las,16308.0,2.622,81.7559,,-49.0009,6.2383,0.2014,85.541
84c5fb9cc880_TGS.las,16308.5,2.6281,82.3785,,-48.2168,6.2651,0.2066,85.5153
84c5fb9cc880_TGS.las,16309.0,2.6298,83.5611,,-47.4327,6.3075,0.2136,85.4863
84c5fb9cc880_TGS.las,16309.5,2.6316,84.7437,,-46.6668,6.3268,0.2177,85.4677
84c5fb9cc880_TGS.las,16310.0,2.638,85.9263,,-45.9567,6.3462,0.2238,85.4934
84c5fb9cc880_TGS.las,16310.5,2.6475,87.1089,,-45.2465,6.3609,0.2241,85.5551
84c5fb9cc880_TGS.las,16311.0,2.6479,87.3358,,-45.7276,6.3739,0.2209,85.58
84c5fb9cc880_TGS.las,16311.5,2.643,86.3221,,-46.1696,6.3857,0.2184,85.6048
84c5fb9cc880_TGS.las,16312.0,2.6389,85.8987,,-46.6056,6.3783,0.2243,86.191
84c5fb9cc880_TGS.las,16312.5,2.6362,87.0532,,-47.0415,6.3604,0.2342,87.0162
84c5fb9cc880_TGS.las,16313.0,2.6384,88.6355,,-47.4775,6.3425,0.2388,87.7428
84c5fb9cc880_TGS.las,16313.5,2.6435,88.5729,,-48.6433,6.3208,0.2366,87.91
84c5fb9cc880_TGS.las,16314.0,2.6516,87.0741,,-49.0085,6.3169,0.2311,87.91
84c5fb9cc880_TGS.las,16314.5,2.6509,85.4542,,-48.7078,6.3154,0.2279,87.8662
84c5fb9cc880_TGS.las,16315.0,2.6377,85.2043,,-47.9209,6.2996,0.2306,87.5579
84c5fb9cc880_TGS.las,16315.5,2.6215,85.8356,,-47.5371,6.2441,0.234,86.7691
84c5fb9cc880_TGS.las,16316.0,2.6068,85.4703,,-47.2288,6.1786,0.2334,86.4019
84c5fb9cc880_TGS.las,16316.5,2.6109,84.3205,,-48.0163,6.1205,0.2271,86.0821
84c5fb9cc880_TGS.las,16317.0,2.6186,84.8028,,-48.8037,6.0996,0.2203,85.9622
84c5fb9cc880_TGS.las,16317.5,2.6263,84.3717,,-49.5912,6.0974,0.2223,86.016
84c5fb9cc880_TGS.las,16318.0,2.6351,84.1009,,-49.3874,6.0963,0.227,86.1896
84c5fb9cc880_TGS.las,16318.5,2.6405,86.738,,-49.052,6.0963,0.2308,86.2681
84c5fb9cc880_TGS.las,16319.0,2.6463,88.8555,,-48.8948,6.0964,0.2324,86.3253
84c5fb9cc880_TGS.las,16319.5,2.6522,88.3678,,-49.0132,6.0965,0.2251,86.3278
84c5fb9cc880_TGS.las,16320.0,2.6535,84.9172,,-49.1172,6.1069,0.2119,86.3313
84c5fb9cc880_TGS.las,16320.5,2.6432,83.5689,,-48.8845,6.1251,0.2032,86.316
84c5fb9cc880_TGS.las,16321.0,2.6305,84.1115,,-48.6518,6.154,0.2055,86.2859
84c5fb9cc880_TGS.las,16321.5,2.6223,84.7618,,-48.4191,6.2038,0.2103,85.9776
84c5fb9cc880_TGS.las,16322.0,2.6273,84.5911,,-48.3938,6.225,0.2105,85.9827
84c5fb9cc880_TGS.las,16322.5,2.6395,84.9496,,-48.6036,6.2284,0.202,86.2713
84c5fb9cc880_TGS.las,16323.0,2.6578,86.0553,,-48.8133,6.2334,0.1958,86.8067
84c5fb9cc880_TGS.las,16323.5,2.6585,87.3264,,-49.0231,6.2426,0.2009,87.616
84c5fb9cc880_TGS.las,16324.0,2.6494,87.2339,,-49.2328,6.2449,0.2077,87.9412
84c5fb9cc880_TGS.las,16324.5,2.6402,85.4558,,-49.4147,6.242999999999999,0.2076,87.4261
84c5fb9cc880_TGS.las,16325.0,2.6405,82.8769,,-49.4297,6.2281,0.1974,86.4334
84c5fb9cc880_TGS.las,16325.5,2.6453,81.6624,,-49.4447,6.2079,0.1895,85.3723
84c5fb9cc880_TGS.las,16326.0,2.6488,80.8987,,-49.4597,6.1877,0.1899,84.7861
84c5fb9cc880_TGS.las,16326.5,2.6499,81.9935,,-49.4748,6.1754,0.1924,84.7701
84c5fb9cc880_TGS.las,16327.0,2.65,83.8701,,-49.4898,6.1661,0.2005,85.0592
84c5fb9cc880_TGS.las,16327.5,2.6492,85.7464,,-49.5048,6.1783,0.207,85.1832
84c5fb9cc880_TGS.las,16328.0,2.6468,87.2118,,-49.5198,6.1758,0.2111,85.4063
84c5fb9cc880_TGS.las,16328.5,2.6362,88.3974,,-49.5348,6.1731,0.2129,85.5754
84c5fb9cc880_TGS.las,16329.0,2.6223,88.5056,,-49.5498,6.1704,0.2124,85.8956
84c5fb9cc880_TGS.las,16329.5,2.6164,87.5628,,-49.5648,6.1699,0.2124,85.5701
84c5fb9cc880_TGS.las,16330.0,2.6175,85.8652,,-49.5799,6.1657,0.2123,85.0631
84c5fb9cc880_TGS.las,16330.5,2.6227,84.6368,,-49.5949,6.1671,0.2124,84.3914
84c5fb9cc880_TGS.las,16331.0,2.6282,85.5706,,-49.6099,6.1693,0.2141,84.6095
84c5fb9cc880_TGS.las,16331.5,2.6373,87.2525,,-49.5893,6.1735,0.2207,84.7052
84c5fb9cc880_TGS.las,16332.0,2.6487,87.1741,,-49.5121,6.1758,0.2271,83.9299
84c5fb9cc880_TGS.las,16332.5,2.6572,86.5958,,-49.4952,6.1781,0.2331,83.0046
84c5fb9cc880_TGS.las,16333.0,2.6546,86.7995,,-49.5024,6.1748,0.2333,82.4215
84c5fb9cc880_TGS.las,16333.5,2.645,87.8363,,-49.5096,6.171,0.232,82.43299999999998
84c5fb9cc880_TGS.las,16334.0,2.6373,90.4802,,-50.0274,6.1687,0.2359,83.09899999999998
84c5fb9cc880_TGS.las,16334.5,2.6371,94.1212,,-50.631,6.1687,0.2403,84.7183
84c5fb9cc880_TGS.las,16335.0,2.6386,98.3475,,-51.2322,6.1687,0.2435,86.9974
84c5fb9cc880_TGS.las,16335.5,2.6382,99.7072,,-51.8334,6.1687,0.2442,89.355
84c5fb9cc880_TGS.las,16336.0,2.6286,99.5743,,-51.67,6.1732,0.2469,91.3408
84c5fb9cc880_TGS.las,16336.5,2.6147,99.7772,,-50.1535,6.1767,0.2534,92.3064
84c5fb9cc880_TGS.las,16337.0,2.6114,100.4889,,-48.4769,6.1745,0.2573,92.1694
84c5fb9cc880_TGS.las,16337.5,2.6111,100.9713,,-47.4766,6.1751,0.2557,91.8495
84c5fb9cc880_TGS.las,16338.0,2.61,101.0844,,-47.7682,6.2056,0.2484,91.6919
84c5fb9cc880_TGS.las,16338.5,2.6042,102.6601,,-48.0598,6.1979,0.2432,91.0404
84c5fb9cc880_TGS.las,16339.0,2.6019,103.9249,,-48.6423,6.19,0.2441,90.5997
84c5fb9cc880_TGS.las,16339.5,2.6152,103.9299,,-49.37,6.1821,0.2459,90.2387
84c5fb9cc880_TGS.las,16340.0,2.6364,102.6925,,-50.2045,6.1742,0.2497,89.90100000000002
84c5fb9cc880_TGS.las,16340.5,2.6478,100.2026,,-51.2007,6.172999999999999,0.2517,89.4713
84c5fb9cc880_TGS.las,16341.0,2.6474,98.718,,-51.0128,6.1769,0.2513,89.1125
84c5fb9cc880_TGS.las,16341.5,2.6381,98.9129,,-50.4619,6.1765,0.2474,88.7273
84c5fb9cc880_TGS.las,16342.0,2.6318,99.6166,,-49.8478,6.1762,0.2399,88.3123
84c5fb9cc880_TGS.las,16342.5,2.6303,100.2183,,-49.2727,6.1763,0.2438,87.9249
84c5fb9cc880_TGS.las,16343.0,2.6295,99.5609,,-49.4196,6.1767,0.2513,87.7614
84c5fb9cc880_TGS.las,16343.5,2.6149,98.7129,,-49.015,6.1771,0.2502,87.4162
84c5fb9cc880_TGS.las,16344.0,2.5595,98.589,,-48.3994,6.1791,0.2447,86.8835
84c5fb9cc880_TGS.las,16344.5,2.5254,100.0729,,-48.0101,6.183,0.2457,86.5303
84c5fb9cc880_TGS.las,16345.0,2.5022,102.6621,,-47.6285,6.187,0.2564,87.0711
84c5fb9cc880_TGS.las,16345.5,2.5551,104.5531,,-47.6829,6.1877,0.2764,87.8322
84c5fb9cc880_TGS.las,16346.0,2.6131,106.0847,,-47.7917,6.1844,0.2985,88.6686
84c5fb9cc880_TGS.las,16346.5,2.6514,107.9003,,-47.8454,6.178,0.3217,90.6634
84c5fb9cc880_TGS.las,16347.0,2.6402,110.8736,,-47.5848,6.1746,0.3432,92.9812
84c5fb9cc880_TGS.las,16347.5,2.6314,113.4113,,-47.2708,6.1736,0.3353,96.347
84c5fb9cc880_TGS.las,16348.0,2.6246,114.0054,,-46.9785,6.1731,0.3065,98.8155
84c5fb9cc880_TGS.las,16348.5,2.6215,112.9621,,-46.8411,6.1734,0.2689,100.4964
84c5fb9cc880_TGS.las,16349.0,2.6198,111.2169,,-46.8413,6.1775,0.2337,100.4678
84c5fb9cc880_TGS.las,16349.5,2.6226,108.7531,,-46.8351,6.1774,0.2163,98.3955
84c5fb9cc880_TGS.las,16350.0,2.6338,103.6153,,-46.8086,6.1774,0.2116,94.0548
84c5fb9cc880_TGS.las,16350.5,2.6437,97.7851,,-47.1117,6.1774,0.2105,89.9803
84c5fb9cc880_TGS.las,16351.0,2.6460000000000004,91.4461,,-47.5248,6.1773,0.2093,86.6165
84c5fb9cc880_TGS.las,16351.5,2.6477,87.1211,,-47.8411,6.1771,0.2058,84.9932
84c5fb9cc880_TGS.las,16352.0,2.6461,85.9629,,-47.5113,6.1765,0.2019,84.5024
84c5fb9cc880_TGS.las,16352.5,2.645,87.8474,,-47.0902,6.1757,0.1996,84.3307
84c5fb9cc880_TGS.las,16353.0,2.6454,89.6248,,-46.6937,6.1754,0.2037,84.4292
84c5fb9cc880_TGS.las,16353.5,2.6477,89.0019,,-46.3927,6.1797,0.211,84.7352
84c5fb9cc880_TGS.las,16354.0,2.6544,87.7589,,-46.3817,6.1825,0.2129,84.9806
84c5fb9cc880_TGS.las,16354.5,2.6628,86.9398,,-46.2883,6.1836,0.2122,84.2921
84c5fb9cc880_TGS.las,16355.0,2.6696,86.3858,,-46.2949,6.185,0.2101,83.031
84c5fb9cc880_TGS.las,16355.5,2.6764,86.19200000000002,,-47.4136,6.1942,0.2085,82.5195
84c5fb9cc880_TGS.las,16356.0,2.6781,86.6163,,-48.5587,6.1933,0.2072,82.3698
84c5fb9cc880_TGS.las,16356.5,2.6710000000000003,87.4437,,-49.9274,6.1924,0.2069,82.2249
84c5fb9cc880_TGS.las,16357.0,2.6611,88.708,,-50.0407,6.1921,0.2106,82.0475
84c5fb9cc880_TGS.las,16357.5,2.6582,88.74700000000001,,-49.8638,6.1915,0.2122,82.0233
84c5fb9cc880_TGS.las,16358.0,2.6643,87.6068,,-49.685,6.191,0.2127,82.0293
84c5fb9cc880_TGS.las,16358.5,2.6727,86.803,,-49.3032,6.1905,0.2143,81.7724
84c5fb9cc880_TGS.las,16359.0,2.6767,87.7529,,-49.1679,6.1901,0.2213,81.9752
84c5fb9cc880_TGS.las,16359.5,2.6774,89.0985,,-49.161,6.1896,0.2264,82.6599
84c5fb9cc880_TGS.las,16360.0,2.6687,89.725,,-49.1667,6.1899,0.2252,83.5834
84c5fb9cc880_TGS.las,16360.5,2.6511,90.9183,,-49.1843,6.1922,0.2208,84.5085
84c5fb9cc880_TGS.las,16361.0,2.6364,91.4659,,-49.2019,6.1944,0.2172,84.7183
84c5fb9cc880_TGS.las,16361.5,2.6311,90.6582,,-47.7768,6.1906,0.22,84.7141
84c5fb9cc880_TGS.las,16362.0,2.6292,89.6248,,-46.8002,6.1992,0.2232,84.9164
84c5fb9cc880_TGS.las,16362.5,2.6269,89.618,,-46.2736,6.2049,0.2265,84.5084
84c5fb9cc880_TGS.las,16363.0,2.6231,90.0385,,-46.2954,6.2076,0.2284,83.6475
84c5fb9cc880_TGS.las,16363.5,2.6191,89.3084,,-46.2743,6.2023,0.2313,83.109
84c5fb9cc880_TGS.las,16364.0,2.6181,86.6815,,-46.2532,6.1956,0.2361,82.9202
84c5fb9cc880_TGS.las,16364.5,2.6305,84.0639,,-46.232,6.1878,0.2374,83.0683
84c5fb9cc880_TGS.las,16365.0,2.6511,85.4749,,-46.2109,6.1685,0.2368,83.3889
84c5fb9cc880_TGS.las,16365.5,2.6545,87.9755,,-46.1897,6.1615,0.2379,83.8071
84c5fb9cc880_TGS.las,16366.0,2.6401,88.55799999999998,,-46.1686,6.1554,0.2405,83.3584
84c5fb9cc880_TGS.las,16366.5,2.6301,88.2735,,-46.5463,6.151,0.2421,82.7702
84c5fb9cc880_TGS.las,16367.0,2.6329,86.2576,,-46.955,6.146,0.2411,82.5766
84c5fb9cc880_TGS.las,16367.5,2.6456,85.8704,,-47.3537,6.1409,0.2379,83.0941
84c5fb9cc880_TGS.las,16368.0,2.665,86.921,,-47.2964,6.1353,0.242,83.2284
84c5fb9cc880_TGS.las,16368.5,2.6845,88.8388,,-47.2206,6.1287,0.2471,83.5781
84c5fb9cc880_TGS.las,16369.0,2.6826,90.1775,,-47.4641,6.1261,0.2493,84.0645
84c5fb9cc880_TGS.las,16369.5,2.6627,91.3299,,-47.1921,6.1303,0.2463,84.4928
84c5fb9cc880_TGS.las,16370.0,2.6462,92.2822,,-47.4677,6.1309,0.246,84.9793
84c5fb9cc880_TGS.las,16370.5,2.6507,94.4769,,-47.7432,6.1297,0.2477,85.7828
84c5fb9cc880_TGS.las,16371.0,2.6575,97.6469,,-46.7278,6.1288,0.2529,86.1025
84c5fb9cc880_TGS.las,16371.5,2.657,101.3572,,-45.7505,6.142,0.2531,86.1251
84c5fb9cc880_TGS.las,16372.0,2.6461,103.136,,-45.1591,6.1397,0.253,85.486
84c5fb9cc880_TGS.las,16372.5,2.6334,102.6251,,-44.9204,6.1366,0.2556,84.0592
84c5fb9cc880_TGS.las,16373.0,2.6268,104.531,,-44.7992,6.1383,0.2611,83.0692
84c5fb9cc880_TGS.las,16373.5,2.6204,111.1698,,-44.678,6.1364,0.2628,82.7426
84c5fb9cc880_TGS.las,16374.0,2.6176,123.6397,,-44.5828,6.1345,0.2573,83.3658
84c5fb9cc880_TGS.las,16374.5,2.6175,134.0345,,-44.0747,6.1337,0.2468,84.2404
84c5fb9cc880_TGS.las,16375.0,2.6176,139.6806,,-43.8993,6.1335,0.2372,84.2494
84c5fb9cc880_TGS.las,16375.5,2.6121,139.1762,,-43.6321,6.1334,0.2392,84.0459
84c5fb9cc880_TGS.las,16376.0,2.6031,133.6891,,-43.4523,6.1347,0.242,83.6694
84c5fb9cc880_TGS.las,16376.5,2.6062,128.359,,-43.2754,6.1439,0.2372,82.7428
84c5fb9cc880_TGS.las,16377.0,2.6152,126.8444,,-43.1026,6.1531,0.2228,81.7895
84c5fb9cc880_TGS.las,16377.5,2.6153,127.9354,,-42.8385,6.1582,0.2107,80.4075
84c5fb9cc880_TGS.las,16378.0,2.6067,128.0642,,-42.6087,6.1393,0.2033,79.4241
84c5fb9cc880_TGS.las,16378.5,2.6038,127.3093,,-42.371,6.1325,0.2037,79.1346
84c5fb9cc880_TGS.las,16379.0,2.6071,126.7702,,-42.0292,6.1322,0.2048,79.4089
84c5fb9cc880_TGS.las,16379.5,2.613,126.0696,,-41.6873,6.1370000000000005,0.2066,79.7696
84c5fb9cc880_TGS.las,16380.0,2.6217,123.8276,,-41.3455,6.1434,0.2063,80.1303
84c5fb9cc880_TGS.las,16380.5,2.6326,122.3153,,-41.0037,6.1431,0.2035,80.5835
84c5fb9cc880_TGS.las,16381.0,2.6352,121.9768,,-40.6618,6.1322,0.191,80.351
84c5fb9cc880_TGS.las,16381.5,2.6347,121.3706,,-40.32,6.1315,0.1851,79.6987
84c5fb9cc880_TGS.las,16382.0,2.6252,120.1529,,-39.9782,6.1329,0.1862,78.8544
84c5fb9cc880_TGS.las,16382.5,2.6123,117.851,,-39.9722,6.1357,0.1873,78.6447
84c5fb9cc880_TGS.las,16383.0,2.6013,117.1073,,-40.0302,6.1365,0.1868,78.669
84c5fb9cc880_TGS.las,16383.5,2.5975,117.584,,-40.0883,6.1374,0.1859,78.9382
84c5fb9cc880_TGS.las,16384.0,2.5939,118.2152,,-40.0244,6.1393,0.1855,79.0654
84c5fb9cc880_TGS.las,16384.5,2.5947,119.3673,,-40.0088,6.1401,0.1848,79.0671
84c5fb9cc880_TGS.las,16385.0,2.5999,120.9729,,-39.6545,6.1391,0.1757,78.7046
84c5fb9cc880_TGS.las,16385.5,2.6105,123.6423,,-39.0588,6.138999999999999,0.1592,78.3924
84c5fb9cc880_TGS.las,16386.0,2.6145,125.8208,,-38.5362,6.1365,0.1486,77.7839
84c5fb9cc880_TGS.las,16386.5,2.614,128.5812,,-38.0137,6.1326,0.143,76.44800000000002
84c5fb9cc880_TGS.las,16387.0,2.6094,131.9693,,-37.5869,6.1311,0.1376,74.4088
84c5fb9cc880_TGS.las,16387.5,2.5936,132.6837,,-37.0704,6.1389,0.1249,72.1059
84c5fb9cc880_TGS.las,16388.0,2.5789,126.1355,,-37.0942,6.1383,0.1031,70.0344
84c5fb9cc880_TGS.las,16388.5,2.5646,111.0835,,-37.5511,6.1374,0.0822,66.9209
84c5fb9cc880_TGS.las,16389.0,2.5644,88.0304,,-37.7159,6.1368,0.0787,64.9458
84c5fb9cc880_TGS.las,16389.5,2.5835,68.2027,,-37.8887,6.1365,0.0881,63.6744
84c5fb9cc880_TGS.las,16390.0,2.6059,58.7605,,-38.0615,6.1362,0.1028,63.6842
84c5fb9cc880_TGS.las,16390.5,2.5933,63.2152,,-38.4759,6.1378,0.1101,64.5958
84c5fb9cc880_TGS.las,16391.0,2.5436,71.3654,,-39.0951,6.1535,0.1113,65.7427
84c5fb9cc880_TGS.las,16391.5,2.504,70.7568,,-39.8209,6.1549,0.1052,66.5747
84c5fb9cc880_TGS.las,16392.0,2.4771,60.57899999999999,,-40.6329,6.1551,0.096,66.5063
84c5fb9cc880_TGS.las,16392.5,2.4591,45.0457,,-41.5159,6.1474,0.0868,65.9619
84c5fb9cc880_TGS.las,16393.0,2.4502,35.8941,,-42.3989,6.1398,0.0776,65.0011
84c5fb9cc880_TGS.las,16393.5,2.4354,30.0967,,-42.7169,6.1337,0.0675,64.3532
84c5fb9cc880_TGS.las,16394.0,2.4201,27.3326,,-42.925,6.1368,0.0663,64.2341
84c5fb9cc880_TGS.las,16394.5,2.4201,25.2648,,-43.112,6.1488,0.0681,64.4915
84c5fb9cc880_TGS.las,16395.0,2.4266,23.9805,,-43.1445,6.1473,0.0736,65.5082
84c5fb9cc880_TGS.las,16395.5,2.4330000000000003,24.7481,,-44.7502,6.1444,0.0772,67.3758
84c5fb9cc880_TGS.las,16396.0,2.4336,26.3509,,-46.3559,6.1461,0.08,68.3973
84c5fb9cc880_TGS.las,16396.5,2.4278,28.5848,,-46.4199,6.1477,0.0829,69.3922
84c5fb9cc880_TGS.las,16397.0,2.4267,28.9262,,-44.628,6.1493,0.0845,69.4273
84c5fb9cc880_TGS.las,16397.5,2.4418,28.2234,,-44.2575,6.151,0.0861,69.0867
84c5fb9cc880_TGS.las,16398.0,2.4603,28.3892,,-44.4736,6.1526,0.0881,68.8844
84c5fb9cc880_TGS.las,16398.5,2.4721,29.2754,,-44.2101,6.1543,0.0906,69.2184
84c5fb9cc880_TGS.las,16399.0,2.4759,30.4169,,-43.9316,6.1559,0.0918,70.0305
84c5fb9cc880_TGS.las,16399.5,2.4811,31.1555,,-43.8715,6.1575,0.0926,70.2185
84c5fb9cc880_TGS.las,16400.0,2.4853,30.6512,,-45.3233,6.1592,0.0939,70.0002
84c5fb9cc880_TGS.las,16400.5,2.4884,29.7819,,-47.5027,6.1608,0.0961,69.5286
