WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
2f96a5f92418_TGS.las,13594.0,2.5412,89.8249,4.888999999999999,-31.7706,7.9237,-0.0994,65.6554
2f96a5f92418_TGS.las,13594.5,2.49796,88.0528,5.201977777777778,-32.2372,8.01151,-0.0484,64.4382
2f96a5f92418_TGS.las,13595.0,2.45472,86.0516,5.514955555555555,-32.26,8.09932,0.0535,65.012
2f96a5f92418_TGS.las,13595.5,2.41148,85.4038,5.827933333333333,-32.1183,8.18713,0.1249,66.4814
2f96a5f92418_TGS.las,13596.0,2.36824,87.458,6.1409111111111105,-32.2882,8.27494,0.0992,68.5477
2f96a5f92418_TGS.las,13596.5,2.325,88.9241,6.453888888888889,-32.1389,8.36275,0.0477,70.3117
2f96a5f92418_TGS.las,13597.0,2.2817600000000002,88.1778,6.766866666666667,-32.0595,8.45056,0.1032,71.4864
2f96a5f92418_TGS.las,13597.5,2.23852,85.6109,7.079844444444444,-31.9807,8.53837,0.1706,73.2504
2f96a5f92418_TGS.las,13598.0,2.19528,83.3209,7.392822222222222,-32.1976,8.62618,0.2379,75.6191
2f96a5f92418_TGS.las,13598.5,2.15204,82.8637,7.7058,-32.6321,8.71399,0.2986,78.5771
2f96a5f92418_TGS.las,13599.0,2.1088,82.4927,7.3495,-32.9725,8.8018,0.2983,80.3488
2f96a5f92418_TGS.las,13599.5,2.1036,81.6895,6.9337,-33.0345,8.8018,0.298,81.5196
2f96a5f92418_TGS.las,13600.0,2.1657,80.601,6.3394,-33.3547,8.8318,0.2977,77.9551
2f96a5f92418_TGS.las,13600.5,2.1455,79.3708,5.0605,25.6612,8.9369,0.2974,67.7408
2f96a5f92418_TGS.las,13601.0,2.2023,80.0092,4.3918,25.6732,10.3033,0.2971,65.3352
2f96a5f92418_TGS.las,13601.5,2.1965,80.5628,4.1844,25.6829,11.3243,0.2717,65.6191
2f96a5f92418_TGS.las,13602.0,2.2263,82.7552,4.1404,25.25,6.6547,0.2873,65.3002
2f96a5f92418_TGS.las,13602.5,2.2674,86.6258,4.0224,24.8171,7.6723,0.2756,64.3872
2f96a5f92418_TGS.las,13603.0,2.3422,89.8077,3.8745,24.3842,12.6006,0.2381,72.4265
2f96a5f92418_TGS.las,13603.5,2.5539,90.6926,3.7265,23.9513,6.4294,0.1682,79.8717
2f96a5f92418_TGS.las,13604.0,2.5539,89.1884,3.6531,23.5184,6.4144,0.0983,84.0333
2f96a5f92418_TGS.las,13604.5,2.5628,86.0067,3.6092,23.0856,6.4444,0.0908,86.7023
2f96a5f92418_TGS.las,13605.0,2.6062,83.1053,3.6102,22.6004,6.4595,0.075,87.2847
2f96a5f92418_TGS.las,13605.5,2.6533,79.763,3.6408,22.0369,6.4595,0.0509,86.3688
2f96a5f92418_TGS.las,13606.0,2.6937,73.5014,3.6715,21.4734,6.4595,0.0268,86.0557
2f96a5f92418_TGS.las,13606.5,2.7019,67.5965,3.7915,20.9099,6.4745,0.009,87.8263
2f96a5f92418_TGS.las,13607.0,2.7004,61.8503,4.0454,20.7893,6.5345,0.0051,88.7014
2f96a5f92418_TGS.las,13607.5,2.6832,64.5982,4.5671,20.6688,6.7147,0.0335,88.3854
2f96a5f92418_TGS.las,13608.0,2.6421,73.9301,5.2822,20.5483,6.8799,0.0541,86.8754
2f96a5f92418_TGS.las,13608.5,2.5927,89.9563,5.9379,20.4277,6.9399,0.0679,83.8728
2f96a5f92418_TGS.las,13609.0,2.5658,102.0361,6.5786,20.3072,7.0601,0.0786,81.4673
2f96a5f92418_TGS.las,13609.5,2.5254,108.4291,6.8921,20.1867,6.7748,0.108,79.3602
2f96a5f92418_TGS.las,13610.0,2.5628,108.6982,6.9525,20.0661,6.4444,0.0903,77.5487
2f96a5f92418_TGS.las,13610.5,2.5688,107.7387,6.9831,19.9601,6.6396,0.0826,75.7402
2f96a5f92418_TGS.las,13611.0,2.5673,107.1634,6.7906,19.753,6.2192,0.0822,71.8421
2f96a5f92418_TGS.las,13611.5,2.485,105.9539,6.7021,19.5061,6.0991,0.1297,66.75
2f96a5f92418_TGS.las,13612.0,2.4776,106.0229,6.4204,19.2592,6.4595,0.1201,65.5384
2f96a5f92418_TGS.las,13612.5,2.4693,106.1474,5.9451,19.0123,6.5195,0.1374,64.9239
2f96a5f92418_TGS.las,13613.0,2.4686,108.0909,5.5293,18.7654,6.4595,0.1402,63.7124
2f96a5f92418_TGS.las,13613.5,2.518,109.2869,5.3514,19.0756,6.5045,0.1121,61.0054
2f96a5f92418_TGS.las,13614.0,2.6212,108.3623,5.2334,19.4753,6.3844,0.0701,57.7043
2f96a5f92418_TGS.las,13614.5,2.6451,105.9859,5.145,19.3293,6.2192,0.0381,55.8958
2f96a5f92418_TGS.las,13615.0,2.6002,104.0486,5.0567,18.8196,6.1441,0.0843,59.4603
2f96a5f92418_TGS.las,13615.5,2.3063,104.0472,4.9683,18.3098,6.4444,0.175,64.5175
2f96a5f92418_TGS.las,13616.0,2.2233,105.2363,4.1507,17.8001,7.0601,0.2533,65.9954
2f96a5f92418_TGS.las,13616.5,2.2158,106.2713,3.9581,17.5437,7.5405,0.2902,67.172
2f96a5f92418_TGS.las,13617.0,2.23,106.3226,3.8548,17.6673,7.7207,0.2806,67.7486
2f96a5f92418_TGS.las,13617.5,2.2412,106.3203,3.7517,17.7908,7.7808,0.2727,76.6834
2f96a5f92418_TGS.las,13618.0,2.2607,105.6576,3.7079,17.9144,7.8108,0.2648,93.3823
2f96a5f92418_TGS.las,13618.5,2.2741,104.2473,3.6343,18.038,7.8408,0.2568,99.3349
2f96a5f92418_TGS.las,13619.0,2.2786,102.8548,3.5757,18.1616,7.8408,0.2528,102.004
2f96a5f92418_TGS.las,13619.5,2.2464,102.8051,3.5022,17.6165,7.8108,0.2753,101.9865
2f96a5f92418_TGS.las,13620.0,2.2405,104.6811,3.3987,16.6255,7.7658,0.2639,101.6705
2f96a5f92418_TGS.las,13620.5,2.2891,105.1644,3.3401,15.6346,7.3604,0.2288,101.653
2f96a5f92418_TGS.las,13621.0,2.3669,106.6726,3.3412,14.6437,6.8649,0.2045,100.4385
2f96a5f92418_TGS.las,13621.5,2.3781,107.2637,3.357,14.2173,6.9099,0.1957,95.9434
2f96a5f92418_TGS.las,13622.0,2.325,107.411,3.3428,14.1674,7.4805,0.2194,91.7468
2f96a5f92418_TGS.las,13622.5,2.316,104.8621,3.3289,14.1174,8.1411,0.2319,86.3562
2f96a5f92418_TGS.las,13623.0,2.3355,100.6912,3.3448,14.0675,8.2613,0.222,78.5775
2f96a5f92418_TGS.las,13623.5,2.3407,96.3984,3.7326,14.0175,8.2012,0.2166,72.5898
2f96a5f92418_TGS.las,13624.0,2.2726,93.1022,4.4031,13.9676,8.2913,0.2482,69.2887
2f96a5f92418_TGS.las,13624.5,2.2435,91.2202,6.7105,13.9176,8.5916,0.2692,68.0743
2f96a5f92418_TGS.las,13625.0,2.2352,91.5354,7.2173,13.8677,8.2462,0.2789,69.2508
2f96a5f92418_TGS.las,13625.5,2.2382,91.5901,7.3372,13.8177,7.7207,0.2708,73.7109
2f96a5f92418_TGS.las,13626.0,2.2681,89.8966,7.7252,13.635,7.6607,0.2596,79.3651
2f96a5f92418_TGS.las,13626.5,2.1926,86.8365,8.3808,13.2533,7.7808,0.2978,83.5267
2f96a5f92418_TGS.las,13627.0,2.135,84.0248,9.1257,12.8716,8.7718,0.2978,87.9868
2f96a5f92418_TGS.las,13627.5,2.0841,84.2795,9.5581,12.4899,9.3423,0.2978,92.4469
2f96a5f92418_TGS.las,13628.0,2.0707,85.1867,9.8268,11.5648,8.5229,0.2978,95.4115
2f96a5f92418_TGS.las,13628.5,2.0886,84.742,9.9764,10.2776,9.1803,0.2978,96.591
2f96a5f92418_TGS.las,13629.0,2.0,81.8931,9.9625,8.9903,8.929,0.2978,95.3765
2f96a5f92418_TGS.las,13629.5,2.0,78.8602,9.9634,8.027000000000001,8.3814,0.2978,91.1799
2f96a5f92418_TGS.las,13630.0,2.0,77.2525,9.9643,8.3594,8.4414,0.2978,84.8938
2f96a5f92418_TGS.las,13630.5,2.0,77.1358,9.9652,8.6918,8.4414,0.2978,77.4136
2f96a5f92418_TGS.las,13631.0,2.0,79.6775,9.9661,9.0242,8.4414,0.2978,73.814
2f96a5f92418_TGS.las,13631.5,2.0,88.0005,9.967,9.3567,8.4599,0.2978,62.4503
2f96a5f92418_TGS.las,13632.0,2.0363,97.3951,9.1346,9.6891,8.5766,0.2978,59.4477
2f96a5f92418_TGS.las,13632.5,2.4835,103.3054,8.0938,10.0215,8.7117,0.197,59.1317
2f96a5f92418_TGS.las,13633.0,2.6593,107.0306,6.3984,10.3539,7.9009,0.0942,60.6067
2f96a5f92418_TGS.las,13633.5,2.6660000000000004,105.7085,5.2832,10.9545,6.4895,0.0156,63.2758
2f96a5f92418_TGS.las,13634.0,2.6451,105.4005,4.4953,11.6222,6.1592,0.0377,64.4523
2f96a5f92418_TGS.las,13634.5,2.6451,106.6326,4.2284,12.2899,6.0691,0.035,64.7362
2f96a5f92418_TGS.las,13635.0,2.6548,108.6651,4.0655,12.9576,6.039,0.0317,64.7129
2f96a5f92418_TGS.las,13635.5,2.6683,110.6977,3.9027,13.3589,6.039,0.0248,64.6954
2f96a5f92418_TGS.las,13636.0,2.6713,111.9668,3.8439,13.3355,6.006,0.0216,65.2808
2f96a5f92418_TGS.las,13636.5,2.672,112.2211,3.8299,13.2928,5.964,0.0208,65.2574
2f96a5f92418_TGS.las,13637.0,2.669,112.2382,3.8137,13.2501,5.9189,0.0216,65.5384
2f96a5f92418_TGS.las,13637.5,2.6713,112.2554,3.7871,13.2074,5.9189,0.0228,67.0135
2f96a5f92418_TGS.las,13638.0,2.675,112.2725,3.7881,13.1647,5.9189,0.0207,68.78699999999999
2f96a5f92418_TGS.las,13638.5,2.675,113.3717,3.7892,13.122,5.9189,0.02,69.9665
2f96a5f92418_TGS.las,13639.0,2.6728,114.0082,3.79,13.0793,5.9039,0.0193,70.8416
2f96a5f92418_TGS.las,13639.5,2.672,113.268,3.8802,13.0366,5.8889,0.0204,71.1255
2f96a5f92418_TGS.las,13640.0,2.6660000000000004,111.6694,4.2679,12.9939,5.8889,0.0213,70.5051
2f96a5f92418_TGS.las,13640.5,2.6571,109.9548,4.8343,12.9512,5.8739,0.0248,70.1891
2f96a5f92418_TGS.las,13641.0,2.6496,108.5299,5.3411,12.9085,5.8889,0.0349,69.8731
2f96a5f92418_TGS.las,13641.5,2.6668,106.4156,5.5356,12.8658,5.9189,0.0357,69.8556
2f96a5f92418_TGS.las,13642.0,2.669,103.6416,5.4918,12.8231,5.9339,0.025,69.8381
2f96a5f92418_TGS.las,13642.5,2.6601,98.185,5.3439,12.7804,5.9339,0.024,69.8177
2f96a5f92418_TGS.las,13643.0,2.6616,96.9928,5.1066,13.0051,5.9189,0.0292,70.6957
2f96a5f92418_TGS.las,13643.5,2.6660000000000004,99.6972,4.7503,13.2965,5.9189,0.0195,70.9796
2f96a5f92418_TGS.las,13644.0,2.687,106.5149,4.3347,13.5879,5.9489,0.0063,70.9592
2f96a5f92418_TGS.las,13644.5,2.6952,111.287,4.0826,13.8794,5.964,0.0123,70.3546
2f96a5f92418_TGS.las,13645.0,2.6631,115.4906,4.0385,14.1708,5.9189,0.0212,69.1332
2f96a5f92418_TGS.las,13645.5,2.6556,116.1315,4.2778,13.5784,5.9189,0.0305,67.6231
2f96a5f92418_TGS.las,13646.0,2.6047,116.8584,5.2459,12.7649,5.9039,0.0527,67.3042
2f96a5f92418_TGS.las,13646.5,2.5583,118.2447,6.1545,11.9515,5.9339,0.0759,69.0777
2f96a5f92418_TGS.las,13647.0,2.5314,119.7409,6.3787,11.723,6.039,0.1041,70.8513
2f96a5f92418_TGS.las,13647.5,2.5479,119.4713,6.2457,11.6407,6.2192,0.1068,72.0307
2f96a5f92418_TGS.las,13648.0,2.6092,118.0568,5.2495,11.5585,6.3243,0.0621,71.4133
2f96a5f92418_TGS.las,13648.5,2.6451,117.764,4.7593,11.4762,6.3393,0.0349,70.7988
2f96a5f92418_TGS.las,13649.0,2.687,118.066,4.3435,11.394,6.3393,0.0156,70.7813
2f96a5f92418_TGS.las,13649.5,2.6945,118.4817,4.1511,11.3117,6.3093,0.0079,71.3637
2f96a5f92418_TGS.las,13650.0,2.6919,119.9011,4.0476,11.0361,6.1901,0.0075,71.2109
2f96a5f92418_TGS.las,13650.5,2.6751,121.3695,4.0842,10.7122,5.8438,0.0208,70.3761
2f96a5f92418_TGS.las,13651.0,2.6601,122.2968,4.1531,10.3882,5.9039,0.0276,69.5208
2f96a5f92418_TGS.las,13651.5,2.6601,120.8672,4.1685,10.0642,5.9189,0.0276,68.9093
2f96a5f92418_TGS.las,13652.0,2.6624,117.6197,4.0799,9.7403,5.9339,0.024,68.8949
2f96a5f92418_TGS.las,13652.5,2.6714,115.5594,4.0505,9.4163,5.9339,0.0184,70.072
2f96a5f92418_TGS.las,13653.0,2.6781,117.6819,4.0363,9.1976,5.964,0.0152,70.6593
2f96a5f92418_TGS.las,13653.5,2.6812,120.3945,4.1411,9.3997,5.979,0.0188,71.8365
2f96a5f92418_TGS.las,13654.0,2.6415,119.5508,4.3203,9.6018,5.9954,0.0336,72.1205
2f96a5f92418_TGS.las,13654.5,2.6124,115.7222,4.5292,9.8039,6.024,0.057,72.4045
2f96a5f92418_TGS.las,13655.0,2.6042,111.8935,4.7233,10.006,6.024,0.0638,72.3852
2f96a5f92418_TGS.las,13655.5,2.6169,110.8269,4.7685,10.2081,6.039,0.0475,71.7736
2f96a5f92418_TGS.las,13656.0,2.6424,112.3915,4.5310000000000015,10.4102,6.024,0.036,71.1621
2f96a5f92418_TGS.las,13656.5,2.6618,113.5715,4.353,10.6123,5.964,0.0268,71.1477
2f96a5f92418_TGS.las,13657.0,2.6574,113.1238,4.2345,10.8144,5.964,0.0292,70.5361
2f96a5f92418_TGS.las,13657.5,2.6574,112.832,4.1756,11.0165,5.964,0.0288,69.3276
2f96a5f92418_TGS.las,13658.0,2.6537,113.7694,4.1762,11.0968,5.964,0.0314,68.1167
2f96a5f92418_TGS.las,13658.5,2.6485,115.0368,4.2662,11.1468,5.964,0.0345,67.8037
2f96a5f92418_TGS.las,13659.0,2.6433,115.5428,4.2965,11.21,6.011,0.0373,66.8937
2f96a5f92418_TGS.las,13659.5,2.6336,115.2946,4.312,11.2731,6.039,0.0405,66.5807
2f96a5f92418_TGS.las,13660.0,2.6216,115.1742,4.2975,11.3362,6.0691,0.0445,66.8671
2f96a5f92418_TGS.las,13660.5,2.6186,115.1873,4.2684,11.3993,6.0841,0.0522,66.8478
2f96a5f92418_TGS.las,13661.0,2.6217,114.5573,4.2245,11.4624,6.0841,0.0522,66.2363
2f96a5f92418_TGS.las,13661.5,2.6464,112.9163,4.1952,11.5256,6.0691,0.0329,64.4308
2f96a5f92418_TGS.las,13662.0,2.6651,110.2388,4.2045,11.5887,5.994,0.0217,62.0282
2f96a5f92418_TGS.las,13662.5,2.6816,107.7153,4.2412,11.6518,5.9189,0.0148,61.1182
2f96a5f92418_TGS.las,13663.0,2.6838,106.0411,4.3757,11.7149,5.8889,0.0196,61.7007
2f96a5f92418_TGS.las,13663.5,2.648,106.0513,4.8971,11.778,5.9489,0.0461,65.5644
2f96a5f92418_TGS.las,13664.0,2.5111,106.0615,5.4334,11.8412,6.009,0.1004,71.5201
2f96a5f92418_TGS.las,13664.5,2.4371,106.0717,5.7018,11.9043,6.024,0.149,73.5951
2f96a5f92418_TGS.las,13665.0,2.4177,106.5148,5.5859,11.9043,6.2042,0.1699,73.8816
2f96a5f92418_TGS.las,13665.5,2.4304,106.4342,5.4696,11.9043,6.6096,0.1551,72.9691
2f96a5f92418_TGS.las,13666.0,2.4783,104.9131,5.4208,11.9043,6.9099,0.1351,70.5666
2f96a5f92418_TGS.las,13666.5,2.509,104.1389,5.4959,11.9043,6.985,0.1141,66.6691
2f96a5f92418_TGS.las,13667.0,2.5389,104.8729,5.6602,11.9043,7.015,0.1008,64.565
2f96a5f92418_TGS.las,13667.5,2.5292,105.454,5.7352,11.7382,7.045,0.1084,64.252
2f96a5f92418_TGS.las,13668.0,2.5195,106.1646,5.7357,11.5241,7.1351,0.0963,65.434
2f96a5f92418_TGS.las,13668.5,2.5622,106.9056,5.7214,11.31,7.1952,0.067,67.2081
2f96a5f92418_TGS.las,13669.0,2.6385,107.4415,4.4274,11.0958,7.045,0.0353,67.7882
2f96a5f92418_TGS.las,13669.5,2.6879,107.4931,3.8179,10.8817,5.8889,0.014,67.7738
2f96a5f92418_TGS.las,13670.0,2.6969,108.1623,3.3572,10.6675,5.8438,0.0124,68.0626
2f96a5f92418_TGS.las,13670.5,2.6909,108.9858,3.0602,10.8532,5.8138,0.0091,68.3442
2f96a5f92418_TGS.las,13671.0,2.6917,111.0583,2.3912,11.234000000000002,5.8138,0.0152,68.3273
2f96a5f92418_TGS.las,13671.5,2.6711,112.9495,2.0048,11.6148,5.7988,0.0292,68.9122
2f96a5f92418_TGS.las,13672.0,2.6566,112.8208,1.306,11.9956,5.7838,0.0446,72.475
2f96a5f92418_TGS.las,13672.5,2.6252,110.8156,1.0685,12.3764,5.8345,0.0606,76.6396
2f96a5f92418_TGS.las,13673.0,2.5646,109.7751,0.9797,12.7572,5.9039,0.0807,79.3117
2f96a5f92418_TGS.las,13673.5,2.5213,113.1878,1.04,13.0618,5.8889,0.1052,81.0882
2f96a5f92418_TGS.las,13674.0,2.5078,119.6376,1.5912,13.0618,5.8889,0.1201,82.2678
2f96a5f92418_TGS.las,13674.5,2.5116,125.4653,2.4846,13.0618,5.909,0.1052,83.7434
2f96a5f92418_TGS.las,13675.0,2.5475,127.4587,3.1102,13.0618,5.9546,0.0737,84.92299999999999
2f96a5f92418_TGS.las,13675.5,2.5946,126.9098,3.1405,13.0618,6.024,0.053,85.5079
2f96a5f92418_TGS.las,13676.0,2.6343,126.3507,3.156,13.0618,6.1742,0.0431,84.5955
2f96a5f92418_TGS.las,13676.5,2.6508,126.252,3.2161,13.0618,6.2943,0.0337,84.2825
2f96a5f92418_TGS.las,13677.0,2.6553,126.8538,3.4549,13.0618,6.3243,0.0397,84.5665
2f96a5f92418_TGS.las,13677.5,2.6269,128.1548,3.9019,13.0618,6.3243,0.0666,84.2511
2f96a5f92418_TGS.las,13678.0,2.5581,127.8077,5.0632,13.0618,6.3243,0.095,83.0426
2f96a5f92418_TGS.las,13678.5,2.5147,125.5329,5.54,13.0618,6.2643,0.1189,82.4311
2f96a5f92418_TGS.las,13679.0,2.4998,121.1539,5.6001,13.0618,6.1742,0.1233,82.1181
2f96a5f92418_TGS.las,13679.5,2.4991,118.1195,5.556,13.0618,6.0991,0.1237,82.5875
2f96a5f92418_TGS.las,13680.0,2.4999,119.7224,5.5118,13.0618,6.1141,0.1201,83.8777
2f96a5f92418_TGS.las,13680.5,2.5238,122.7321,5.4678,13.1475,6.3844,0.1044,85.3581
2f96a5f92418_TGS.las,13681.0,2.5126,125.3866,5.4834,13.479,6.5045,0.1165,87.4308
2f96a5f92418_TGS.las,13681.5,2.4917,127.1154,5.5138,13.8105,6.4444,0.133,88.9113
2f96a5f92418_TGS.las,13682.0,2.4827,127.5576,5.545,14.142,6.5646,0.1241,89.4938
2f96a5f92418_TGS.las,13682.5,2.5179,126.0189,5.5744,14.4734,6.4745,0.1141,89.1784
2f96a5f92418_TGS.las,13683.0,2.5434,122.7837,5.6228,14.8049,6.2042,0.0984,90.654
2f96a5f92418_TGS.las,13683.5,2.5419,120.7104,5.784,15.1364,6.0841,0.0944,91.2414
2f96a5f92418_TGS.las,13684.0,2.5337,120.9235,6.0227,15.2027,6.3243,0.1004,91.523
2f96a5f92418_TGS.las,13684.5,2.5285,122.325,6.1573,15.2027,6.2643,0.1056,90.312
2f96a5f92418_TGS.las,13685.0,2.542,122.0751,6.1876,15.2027,6.2342,0.0944,88.5065
2f96a5f92418_TGS.las,13685.5,2.5906,119.8417,6.1882,15.2027,6.4294,0.0767,87.2956
2f96a5f92418_TGS.las,13686.0,2.5974,118.9001,6.1888,15.2027,6.4444,0.068,86.6841
2f96a5f92418_TGS.las,13686.5,2.5966,120.2767,6.2042,15.2027,6.4895,0.0638,86.6696
2f96a5f92418_TGS.las,13687.0,2.6109,123.9499,6.2048,15.3409,6.6246,0.0562,86.6551
2f96a5f92418_TGS.las,13687.5,2.6535,127.4742,6.1607,15.1726,6.6096,0.0329,86.3421
2f96a5f92418_TGS.las,13688.0,2.6827,129.4649,5.9976,15.0043,6.024,0.0174,85.432
2f96a5f92418_TGS.las,13688.5,2.6917,128.2585,5.7305,14.8361,6.2643,0.0128,85.1167
2f96a5f92418_TGS.las,13689.0,2.679,126.554,5.5227,14.6678,6.024,0.0164,86.8932
2f96a5f92418_TGS.las,13689.5,2.6708,125.4876,5.3745,14.5639,6.2042,0.0236,87.182
2f96a5f92418_TGS.las,13690.0,2.6648,124.4569,5.2263,14.7173,6.0841,0.0257,87.4636
2f96a5f92418_TGS.las,13690.5,2.6619,123.0537,5.1376,14.8707,6.1141,0.0268,88.6432
2f96a5f92418_TGS.las,13691.0,2.6626,121.7042,5.0786,15.0241,6.1592,0.0256,90.4173
2f96a5f92418_TGS.las,13691.5,2.6649,121.9751,5.0197,15.1775,6.0841,0.0264,91.0023
2f96a5f92418_TGS.las,13692.0,2.6679,124.9189,4.9608,15.3824,6.024,0.0332,91.2863
2f96a5f92418_TGS.las,13692.5,2.6201,128.6729,4.8126,15.6218,6.024,0.0538,90.9685
2f96a5f92418_TGS.las,13693.0,2.5917,128.9351,4.4858,15.8611,6.0691,0.0719,90.954
2f96a5f92418_TGS.las,13693.5,2.5827,126.5014,4.2483,16.1004,6.1742,0.0646,90.9395
2f96a5f92418_TGS.las,13694.0,2.6127,123.0458,4.0703,16.4894,6.3844,0.0501,90.9226
2f96a5f92418_TGS.las,13694.5,2.6531,121.6166,4.0261,16.9158,6.4595,0.0357,90.9104
2f96a5f92418_TGS.las,13695.0,2.6643,122.5041,4.0715,16.8324,6.4895,0.0248,90.5951
2f96a5f92418_TGS.las,13695.5,2.6606,124.6107,4.6376,16.4984,6.4745,0.0284,90.2821
2f96a5f92418_TGS.las,13696.0,2.6457,127.0832,5.3525,16.2983,6.4444,0.0349,90.2687
2f96a5f92418_TGS.las,13696.5,2.6307,127.1537,5.6507,16.0981,6.4745,0.0417,90.2531
2f96a5f92418_TGS.las,13697.0,2.6225,126.373,5.8745,15.8979,6.5195,0.0497,90.2362
2f96a5f92418_TGS.las,13697.5,2.6173,125.1826,5.9346,15.6978,6.4444,0.0534,90.525
2f96a5f92418_TGS.las,13698.0,2.6165,123.5766,5.9351,15.4976,6.2643,0.059,90.2072
2f96a5f92418_TGS.las,13698.5,2.5919,123.3501,5.9357,15.2975,6.0691,0.0715,90.1927
2f96a5f92418_TGS.las,13699.0,2.5725,123.4873,5.9363,15.0973,6.3243,0.0835,90.4792
2f96a5f92418_TGS.las,13699.5,2.5538,124.5797,5.9073,14.969,6.4444,0.0883,90.7632
2f96a5f92418_TGS.las,13700.0,2.5845,126.7458,5.8928,15.4989,6.4595,0.0786,90.7463
2f96a5f92418_TGS.las,13700.5,2.5860000000000003,128.5569,5.5513,15.7511,6.4485,0.0698,90.7403
2f96a5f92418_TGS.las,13701.0,2.5972,129.9252,5.5071,16.0032,6.4453,0.063,90.7336
2f96a5f92418_TGS.las,13701.5,2.6024,130.8436,5.4928,16.2553,6.3858,0.0622,90.7278
2f96a5f92418_TGS.las,13702.0,2.5987,132.6263,5.5233,16.5074,6.2661,0.0691,90.722
2f96a5f92418_TGS.las,13702.5,2.5912,133.2067,5.5387,16.7595,6.1464,0.0815,89.8206
2f96a5f92418_TGS.las,13703.0,2.559,131.9346,5.6001,16.9612,6.2069,0.0952,89.5153
2f96a5f92418_TGS.las,13703.5,2.5455,128.3346,5.659,16.9612,6.2675,0.0887,90.1065
2f96a5f92418_TGS.las,13704.0,2.5717,123.3685,5.7637,16.9612,6.2679,0.0807,91.5932
2f96a5f92418_TGS.las,13704.5,2.5806,120.8927,5.8982,16.9612,6.2684,0.0755,92.4839
2f96a5f92418_TGS.las,13705.0,2.5507,119.7996,6.1370000000000005,16.9612,6.2388,0.0932,92.4771
2f96a5f92418_TGS.las,13705.5,2.4998,119.9114,6.2566,16.9612,6.2091,0.1205,92.4712
2f96a5f92418_TGS.las,13706.0,2.4849,120.424,6.3167,16.9612,6.3598,0.1326,92.7649
2f96a5f92418_TGS.las,13706.5,2.5103,121.0276,6.3471,16.9612,6.09,0.1165,92.7581
2f96a5f92418_TGS.las,13707.0,2.5529,121.063,6.4072,16.9612,5.8952,0.0875,93.0508
2f96a5f92418_TGS.las,13707.5,2.5701,121.1934,6.5715,16.9612,5.8957,0.0827,92.7455
2f96a5f92418_TGS.las,13708.0,2.5506,124.3439,6.8548,16.9612,5.9112,0.0987,93.0391
2f96a5f92418_TGS.las,13708.5,2.5132,123.3846,7.0935,16.8008,5.9417,0.1189,93.6293
2f96a5f92418_TGS.las,13709.0,2.4937,123.1023,7.4215,16.5333,5.9721,0.131,93.9833
2f96a5f92418_TGS.las,13709.5,2.487,123.6316,7.604,16.2659,6.0777,0.1257,94.2157
2f96a5f92418_TGS.las,13710.0,2.4967,125.3428,7.7947,15.9985,6.1382,0.1181,93.3133
2f96a5f92418_TGS.las,13710.5,2.5221,126.974,7.8697,15.7311,6.0935,0.1067,92.411
2f96a5f92418_TGS.las,13711.0,2.5378,127.7319,7.9362,15.5195,6.049,0.0976,92.7056
2f96a5f92418_TGS.las,13711.5,2.54,127.8,8.0495,15.6596,6.0194,0.0988,92.997
2f96a5f92418_TGS.las,13712.0,2.5325,126.1345,8.2881,15.8317,5.9747,0.1044,92.9905
2f96a5f92418_TGS.las,13712.5,2.5191,122.7982,8.6459,16.0037,5.9753,0.1116,91.7907
2f96a5f92418_TGS.las,13713.0,2.5176,118.5712,9.0334,16.0453,5.9758,0.1105,91.1878
2f96a5f92418_TGS.las,13713.5,2.5198,116.2586,9.4209,15.9135,6.0212,0.1126,91.181
2f96a5f92418_TGS.las,13714.0,2.5101,117.0477,9.8381,15.7428,6.2019,0.1165,90.5702
2f96a5f92418_TGS.las,13714.5,2.4936,118.2226,9.9501,15.572,6.2623,0.1225,89.0798
2f96a5f92418_TGS.las,13715.0,2.4749,117.0018,9.9584,15.4013,5.9774,0.135,86.9844
2f96a5f92418_TGS.las,13715.5,2.4532,115.19,9.4233,15.2306,5.978,0.1535,89.0682
2f96a5f92418_TGS.las,13716.0,2.4359,115.7077,8.7691,15.1329,5.9935,0.1647,90.5549
2f96a5f92418_TGS.las,13716.5,2.4307,119.2455,8.1149,15.1425,6.0389,0.1535,89.9511
2f96a5f92418_TGS.las,13717.0,2.4726,124.9554,6.9399,15.4339,6.0244,0.1386,89.9452
2f96a5f92418_TGS.las,13717.5,2.4868,130.8697,5.7948,15.7253,5.9647,0.1289,90.5374
2f96a5f92418_TGS.las,13718.0,2.501,133.8371,5.3191,16.0166,5.9501,0.1221,92.3216
2f96a5f92418_TGS.las,13718.5,2.4748,132.3311,5.1709,16.308,6.0107,0.1297,94.7039
2f96a5f92418_TGS.las,13719.0,2.4725,128.7536,5.0822,16.5994,6.0412,0.1369999999999999,96.1906
2f96a5f92418_TGS.las,13719.5,2.4598,127.2665,5.0828,16.599,6.1017,0.1442,98.5728
2f96a5f92418_TGS.las,13720.0,2.4201,127.493,5.2025,16.5258,6.2823,0.1599,100.0605
2f96a5f92418_TGS.las,13720.5,2.3977,128.1114,5.5007,16.4525,6.5231,0.1812,100.3532
2f96a5f92418_TGS.las,13721.0,2.3595,128.3334,5.8882,16.3793,6.5986,0.2001,99.7484
