WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
eed1e9537976_TGS.las,9009.5,2.5795,109.1963,3.1232,-12.1711,9.623,0.0761,70.7993
eed1e9537976_TGS.las,9010.0,2.5766,110.9747,3.1235,-12.1513,9.5638,0.0755,69.9055
eed1e9537976_TGS.las,9010.5,2.5766,113.0591,3.065,-12.1357,9.5639,0.0749,69.4456
eed1e9537976_TGS.las,9011.0,2.5649,113.4201,3.0653,-12.118,9.5641,0.079,69.0112
eed1e9537976_TGS.las,9011.5,2.5564,110.5272,3.0656,-12.1003,9.6236,0.0836,68.8435
eed1e9537976_TGS.las,9012.0,2.5648,109.2301,3.0659,-12.0318,9.6831,0.0901,68.8405
eed1e9537976_TGS.las,9012.5,2.5897,108.3519,3.0662,-11.7699,9.7129,0.0906,68.8375
eed1e9537976_TGS.las,9013.0,2.5984,108.3587,3.0665,-11.7522,9.713,0.0777,69.2533
eed1e9537976_TGS.las,9013.5,2.5955,108.3654,3.0668,-11.6449,9.6835,0.0625,69.8441
eed1e9537976_TGS.las,9014.0,2.5823,108.8147,3.0475,-11.4186,9.654,0.0642,70.4345
eed1e9537976_TGS.las,9014.5,2.5706,109.2639,3.0085,-11.4021,9.6245,0.0695,70.7265
eed1e9537976_TGS.las,9015.0,2.5735,110.8193,3.0088,-11.3864,9.6148,0.0753,71.2077
eed1e9537976_TGS.las,9015.5,2.5784,114.3659,3.0091,-11.3687,9.5853,0.0788,71.2042
eed1e9537976_TGS.las,9016.0,2.5925,116.585,3.0094,-11.3495,9.5656,0.0742,71.2012
eed1e9537976_TGS.las,9016.5,2.6066,115.4856,3.0685,-11.0384,9.5657,0.0689,71.1982
eed1e9537976_TGS.las,9017.0,2.6115,111.7313,3.0689,-11.0199,9.5658,0.0624,71.2926
eed1e9537976_TGS.las,9017.5,2.6056,109.3044,3.128,-11.003,9.5562,0.0571,71.7888
eed1e9537976_TGS.las,9018.0,2.591,108.867,3.1871,-10.9852,9.5365,0.0642,71.9686
eed1e9537976_TGS.las,9018.5,2.5725,109.793,3.2463,-10.9643,9.5367,0.0722,72.37899999999998
eed1e9537976_TGS.las,9019.0,2.5616,112.6521,3.3054,-10.9499,9.5368,0.0802,72.3756
eed1e9537976_TGS.las,9019.5,2.5697,117.5156,3.3057,-10.9328,9.5072,0.0878,71.7765
eed1e9537976_TGS.las,9020.0,2.5807,117.0799,3.1883,-11.2097,9.5075,0.0899,71.3966
eed1e9537976_TGS.las,9020.5,2.5821,113.3256,3.1296,-11.1917,9.4779,0.0808,71.1744
eed1e9537976_TGS.las,9021.0,2.584,111.7837,3.0711,-11.174,9.4781,0.0736,71.1714
eed1e9537976_TGS.las,9021.5,2.5862,113.5603,3.0127,-11.1557,9.4485,0.0752,71.4668
eed1e9537976_TGS.las,9022.0,2.5925,117.7706,3.013,-11.4336,9.4487,0.0763,71.8927
eed1e9537976_TGS.las,9022.5,2.6157,120.4322,3.0133,-11.7109,9.4488,0.0734,71.8927
eed1e9537976_TGS.las,9023.0,2.6113,121.3239,3.0724,-11.6915,9.449,0.0658,71.8927
eed1e9537976_TGS.las,9023.5,2.6035,122.2157,3.0727,-11.9685,9.461,0.0576,72.1908
eed1e9537976_TGS.las,9024.0,2.5952,122.6632,3.073,-12.319,9.4789,0.0546,72.7869
eed1e9537976_TGS.las,9024.5,2.5884,122.0079,3.0733,-12.8219,9.4791,0.0611,73.0849
eed1e9537976_TGS.las,9025.0,2.5829,121.3493,3.0736,-12.9007,9.4792,0.0657,73.0849
eed1e9537976_TGS.las,9025.5,2.579,120.4273,3.0739,-13.3713,9.5091,0.0698,73.0849
eed1e9537976_TGS.las,9026.0,2.5761,119.1454,3.0741,-13.3569,9.5092,0.0727,73.0849
eed1e9537976_TGS.las,9026.5,2.5768,118.2722,3.0744,-13.3392,9.5094,0.0733,73.0849
eed1e9537976_TGS.las,9027.0,2.5819,116.9515,3.0747,-13.3215,9.5392,0.0739,73.0849
eed1e9537976_TGS.las,9027.5,2.5883,116.0733,3.075,-12.7137,9.5393,0.0756,73.0849
eed1e9537976_TGS.las,9028.0,2.5907,116.0801,3.0753,-12.2701,9.5691,0.0786,73.0849
eed1e9537976_TGS.las,9028.5,2.5907,116.9718,3.0756,-11.7927,9.6286,0.0789,73.0849
eed1e9537976_TGS.las,9029.0,2.59,117.8635,3.0759,-11.7758,9.6585,0.0733,73.0849
eed1e9537976_TGS.las,9029.5,2.5887,118.9764,3.0762,-11.7581,9.6883,0.0686,73.0849
eed1e9537976_TGS.las,9030.0,2.5877,120.3106,3.0765,-11.4436,9.6587,0.0709,73.0849
eed1e9537976_TGS.las,9030.5,2.5877,121.6448,3.0768,-11.4256,9.6292,0.0721,73.5078
eed1e9537976_TGS.las,9031.0,2.5891,122.7578,3.0771,-11.41,9.57,0.0691,73.6811
eed1e9537976_TGS.las,9031.5,2.59,122.5433,3.0773,-11.3895,9.5702,0.065,73.6811
eed1e9537976_TGS.las,9032.0,2.5916,121.8428,3.0776,-11.3746,9.5802,0.0691,73.6811
eed1e9537976_TGS.las,9032.5,2.5935,119.5713,3.0779,-11.3569,9.61,0.0708,73.6811
eed1e9537976_TGS.las,9033.0,2.5935,117.0104,3.0782,-11.3392,9.6596,0.0697,73.5782
eed1e9537976_TGS.las,9033.5,2.5964,117.4801,3.1373,-11.3215,9.6598,0.0685,73.383
eed1e9537976_TGS.las,9034.0,2.5964,122.3541,3.1376,-11.3009,9.6501,0.0679,73.0849
eed1e9537976_TGS.las,9034.5,2.5978,126.7857,3.2673,-11.2859,9.5711,0.0684,73.0849
eed1e9537976_TGS.las,9035.0,2.6026,125.9075,3.3147,-11.5634,9.5713,0.0673,73.0849
eed1e9537976_TGS.las,9035.5,2.611,122.5956,3.3738,-11.5457,9.5417,0.0614,73.0849
eed1e9537976_TGS.las,9036.0,2.6109,122.3795,3.4329,-11.528,9.5121,0.0573,73.4581
eed1e9537976_TGS.las,9036.5,2.605,123.2729,3.3549,-11.5087,9.542,0.0573,73.6811
eed1e9537976_TGS.las,9037.0,2.5977,126.377,3.2963,-11.4926,9.5718,0.0619,73.6811
eed1e9537976_TGS.las,9037.5,2.5923,128.5961,3.179,-11.4749,9.661,0.0658,73.9791
eed1e9537976_TGS.las,9038.0,2.5902,127.9392,3.14,-11.4572,9.7205,0.068,74.3927
eed1e9537976_TGS.las,9038.5,2.5889,123.7424,3.0814,-11.4395,9.78,0.0699,74.2772
eed1e9537976_TGS.las,9039.0,2.5948,120.956,3.0818,-11.4201,9.7208,0.0717,74.2772
eed1e9537976_TGS.las,9039.5,2.5984,119.0777,3.1409,-11.4041,9.6616,0.0724,74.2772
eed1e9537976_TGS.las,9040.0,2.5962,118.0087,3.2001,-11.6814,9.5727,0.0665,74.2772
eed1e9537976_TGS.las,9040.5,2.5898,117.573,3.2592,-11.664,9.5729,0.0595,74.2414
eed1e9537976_TGS.las,9041.0,2.5874,118.2435,3.2595,-11.941,9.662,0.0672,73.9791
eed1e9537976_TGS.las,9041.5,2.5843,120.6839,3.2598,-11.9233,9.7512,0.0782,73.9791
eed1e9537976_TGS.las,9042.0,2.5749,122.903,3.2601,-11.9049,9.7217,0.0876,74.2772
eed1e9537976_TGS.las,9042.5,2.5668,120.9186,3.2015,-12.1864,9.6625,0.0841,74.2945
eed1e9537976_TGS.las,9043.0,2.5663,118.2705,3.143,-12.1652,9.6923,0.0612,74.8733
eed1e9537976_TGS.las,9043.5,2.5639,117.8348,3.1433,-12.1458,9.8705,0.0571,75.4695
eed1e9537976_TGS.las,9044.0,2.5639,118.0628,3.1436,-12.1277,9.93,0.0758,75.4695
eed1e9537976_TGS.las,9044.5,2.5638,120.0607,3.1439,-12.1097,9.8114,0.094,75.1714
eed1e9537976_TGS.las,9045.0,2.5638,124.9347,3.1442,-12.6862,9.6929,0.1028,74.2772
eed1e9537976_TGS.las,9045.5,2.5638,123.3928,3.2033,-12.6667,9.5743,0.0963,74.2772
eed1e9537976_TGS.las,9046.0,2.5638,122.5129,3.3212,-12.9451,9.5448,0.084,74.2634
eed1e9537976_TGS.las,9046.5,2.5653,122.5554,3.3803,-13.2213,9.6636,0.0969,74.8733
eed1e9537976_TGS.las,9047.0,2.5467,124.3338,3.3218,-13.2035,9.8122,0.1197,75.4695
eed1e9537976_TGS.las,9047.5,2.5297,126.5364,3.1456,-13.1859,9.8123,0.1349,75.7675
eed1e9537976_TGS.las,9048.0,2.5169,128.9558,3.0871,-13.168,9.7136,0.1243,75.7675
eed1e9537976_TGS.las,9048.5,2.5368,127.8564,3.0874,-13.1504,9.6544,0.0927,75.4695
eed1e9537976_TGS.las,9049.0,2.5498,125.2083,3.0877,-13.1319,9.6347,0.0863,75.4695
eed1e9537976_TGS.las,9049.5,2.5588,124.5496,3.088,-12.8189,9.7238,0.0915,75.1714
eed1e9537976_TGS.las,9050.0,2.5668,125.0327,3.1471,-12.409,9.902,0.1009,74.8733
eed1e9537976_TGS.las,9050.5,2.5681,126.5536,3.2062,-11.8979,10.09,0.0944,74.8733
eed1e9537976_TGS.las,9051.0,2.5651,128.7705,3.2653,-11.8799,10.2882,0.085,74.8733
eed1e9537976_TGS.las,9051.5,2.5509,130.7662,3.3244,-11.8643,10.3773,0.0827,75.4695
eed1e9537976_TGS.las,9052.0,2.5441,132.3194,3.3247,-11.8438,10.4368,0.0868,76.0656
eed1e9537976_TGS.las,9052.5,2.5534,132.32299999999998,3.325,-11.8257,10.4963,0.092,77.2578
eed1e9537976_TGS.las,9053.0,2.5607,130.2751,3.3841,-11.8077,10.3184,0.0955,78.4501
eed1e9537976_TGS.las,9053.5,2.5636,123.2611,3.3844,-11.7935,10.0218,0.0873,78.152
eed1e9537976_TGS.las,9054.0,2.5655,120.832,3.4435,-11.8169,9.933,0.0844,77.2578
eed1e9537976_TGS.las,9054.5,2.5672,122.3853,3.5026,-11.9484,9.9034,0.0826,76.6617
eed1e9537976_TGS.las,9055.0,2.5675,125.2648,3.4441,-12.0799,9.8739,0.0797,76.3636
eed1e9537976_TGS.las,9055.5,2.5665,122.3943,3.3856,-12.2114,9.8444,0.0849,76.0656
eed1e9537976_TGS.las,9056.0,2.5577,120.629,3.327,-12.3429,9.8149,0.0937,75.7675
eed1e9537976_TGS.las,9056.5,2.5674,120.1899,3.2097,-12.4311,9.815,0.0966,75.4695
eed1e9537976_TGS.las,9057.0,2.5774,124.6141,3.1512,-12.72,9.7261,0.0855,74.8733
eed1e9537976_TGS.las,9057.5,2.5854,128.4355,3.1514,-13.009,9.6966,0.0698,74.7567
eed1e9537976_TGS.las,9058.0,2.5923,128.8318,3.1517,-13.003,9.6967,0.0665,75.3482
eed1e9537976_TGS.las,9058.5,2.5986,127.7302,3.152,-12.9969,9.7266,0.0725,76.0656
eed1e9537976_TGS.las,9059.0,2.6025,125.0799,3.2896,-12.9912,9.8454,0.079,75.7306
eed1e9537976_TGS.las,9059.5,2.5824,121.1021,3.427,-12.9849,9.9939,0.0677,74.5476
eed1e9537976_TGS.las,9060.0,2.5229,118.0093,3.5647,-12.9789,10.2315,0.0632,73.3622
eed1e9537976_TGS.las,9060.5,2.4402,112.7041,3.2907,-12.9728,10.4393,0.0792,73.5494
eed1e9537976_TGS.las,9061.0,2.4023,112.265,3.134,-12.9676,10.5878,0.1428,74.8757
eed1e9537976_TGS.las,9061.5,2.4067,118.2442,3.0361,-12.9617,10.588,0.1785,75.7605
eed1e9537976_TGS.las,9062.0,2.436,121.9551,3.1148,-12.9548,10.4398,0.1328,76.3636
eed1e9537976_TGS.las,9062.5,2.4930000000000003,122.6769,3.2328,-12.9499,10.2025,0.1082,76.3636
eed1e9537976_TGS.las,9063.0,2.5655,119.1416,3.2724,-12.9439,10.0246,0.0877,76.0656
eed1e9537976_TGS.las,9063.5,2.5765,116.9338,3.2139,-12.9377,9.9357,0.0771,75.64
eed1e9537976_TGS.las,9064.0,2.5779,118.2657,3.2142,-12.9322,10.0546,0.076,75.4695
eed1e9537976_TGS.las,9064.5,2.575,124.465,3.1555,-12.9256,10.1438,0.0824,75.0524
eed1e9537976_TGS.las,9065.0,2.5691,124.9109,3.156,-12.9203,10.0748,0.0841,74.8733
eed1e9537976_TGS.las,9065.5,2.5547,122.0404,3.1562,-12.9145,10.0452,0.0783,74.8733
eed1e9537976_TGS.las,9066.0,2.512,120.0538,3.2154,-12.9086,10.065,0.1011,75.2765
eed1e9537976_TGS.las,9066.5,2.4358,119.836,3.2157,-12.9015,10.263,0.1585,75.868
eed1e9537976_TGS.las,9067.0,2.5031,122.5105,3.3336,-12.8968,10.1545,0.1544,76.4596
eed1e9537976_TGS.las,9067.5,2.5426,124.4911,3.3339,-12.8909,9.9964,0.1257,77.2578
eed1e9537976_TGS.las,9068.0,2.5468,120.5133,3.4518,-12.885,9.9965,0.0946,78.0295
eed1e9537976_TGS.las,9068.5,2.5427,119.1903,3.5698,-12.8779,9.9373,0.0963,78.4501
eed1e9537976_TGS.las,9069.0,2.5309,121.6286,3.6289,-12.8732,9.8187,0.1057,78.3715
eed1e9537976_TGS.las,9069.5,2.57,124.7305,3.5115,-12.8673,9.5815,0.0934,78.0781
eed1e9537976_TGS.las,9070.0,2.5851,125.6189,3.3942,-12.8614,9.5222,0.0729,78.152
eed1e9537976_TGS.las,9070.5,2.5729,123.4121,3.2768,-12.8555,9.6411,0.0799,78.152
eed1e9537976_TGS.las,9071.0,2.5531,120.7618,3.1594,-12.9703,9.7896,0.0899,77.854
eed1e9537976_TGS.las,9071.5,2.5323,117.4478,3.1597,-13.1386,9.7996,0.1043,77.4992
eed1e9537976_TGS.las,9072.0,2.5093,113.1139,3.2777,-13.4277,9.7009,0.1277,76.5578
eed1e9537976_TGS.las,9072.5,2.4942,111.7035,3.3368,-13.4212,9.6417,0.1195,77.1018
eed1e9537976_TGS.las,9073.0,2.5656,117.239,3.3371,-13.7117,9.6715,0.0943,78.1947
eed1e9537976_TGS.las,9073.5,2.5865,121.6684,3.2786,-13.7041,9.7904,0.0746,78.4501
eed1e9537976_TGS.las,9074.0,2.5168,121.0092,3.1612,-13.6981,9.9982,0.0895,78.1185
eed1e9537976_TGS.las,9074.5,2.4743,119.6863,3.1615,-13.6932,9.8203,0.1127,77.854
eed1e9537976_TGS.las,9075.0,2.5178,119.6908,3.1618,-13.6871,9.5534,0.1507,77.5315
eed1e9537976_TGS.las,9075.5,2.5659,121.9078,3.1621,-13.5209,9.4646,0.1178,77.2578
eed1e9537976_TGS.las,9076.0,2.56,126.5583,3.1624,-13.3805,9.5834,0.0886,77.2254
eed1e9537976_TGS.las,9076.5,2.5522,127.4891,3.1626,-13.3745,9.6429,0.0839,76.3521
eed1e9537976_TGS.las,9077.0,2.5482,127.8937,3.2218,-13.3687,9.5837,0.0932,75.7605
eed1e9537976_TGS.las,9077.5,2.5472,127.2345,3.2809,-13.3628,9.5245,0.0938,75.4695
eed1e9537976_TGS.las,9078.0,2.5428,125.6904,3.2812,-13.3569,9.5543,0.0996,76.6617
eed1e9537976_TGS.las,9078.5,2.5277,120.6064,3.2815,-13.2107,9.7028,0.1096,77.854
eed1e9537976_TGS.las,9079.0,2.513,119.2824,3.2818,-13.0501,9.7623,0.1178,77.2578
eed1e9537976_TGS.las,9079.5,2.5167,119.2881,3.282,-13.0443,9.7031,0.1213,76.0656
eed1e9537976_TGS.las,9080.0,2.5355,123.0537,3.2823,-13.0383,9.7033,0.1183,76.0656
eed1e9537976_TGS.las,9080.5,2.5511,127.7043,3.2826,-13.0324,9.7034,0.1066,76.6617
eed1e9537976_TGS.las,9081.0,2.5437,130.1424,3.3417,-13.0263,9.8816,0.0996,77.2578
eed1e9537976_TGS.las,9081.5,2.5203,130.8097,3.342,-13.0207,10.0992,0.0937,77.5559
eed1e9537976_TGS.las,9082.0,2.4893,129.8825,3.4012,-13.0147,10.2874,0.1171,77.854
eed1e9537976_TGS.las,9082.5,2.4817,125.9514,3.4210000000000003,-13.0082,10.3964,0.1353,77.854
eed1e9537976_TGS.las,9083.0,2.5208,120.2037,3.4801,-13.0027,10.4163,0.1306,77.854
eed1e9537976_TGS.las,9083.5,2.5598,121.0932,3.5393,-13.292,10.2583,0.0948,77.2578
eed1e9537976_TGS.las,9084.0,2.5012,124.6376,3.5788,-13.2856,10.0013,0.0942,76.3636
eed1e9537976_TGS.las,9084.5,2.4895,127.297,3.5202,-12.9853,9.8233,0.1089,75.4695
eed1e9537976_TGS.las,9085.0,2.5024,128.629,3.4617,-12.9794,9.9422,0.1293,76.0656
eed1e9537976_TGS.las,9085.5,2.5282,129.076,3.4621,-12.9734,10.2391,0.1241,76.6617
eed1e9537976_TGS.las,9086.0,2.5319,126.6469,3.4036,-12.9665,10.6546,0.11,79.0462
eed1e9537976_TGS.las,9086.5,2.5333,125.0748,3.4039,-12.9616,10.8922,0.1106,80.2384
eed1e9537976_TGS.las,9087.0,2.5216,125.1112,3.4042,-12.9558,10.7736,0.1328,79.6423
eed1e9537976_TGS.las,9087.5,2.4894,126.6594,3.4045,-12.9498,10.5957,0.1269,78.7481
eed1e9537976_TGS.las,9088.0,2.463,130.2038,3.3458,-12.944,10.5365,0.1064,77.854
eed1e9537976_TGS.las,9088.5,2.5153,128.6596,3.2873,-12.9381,10.6257,0.0742,78.4501
eed1e9537976_TGS.las,9089.0,2.5801,123.3544,3.2287,-12.9322,10.6852,0.0853,79.0462
eed1e9537976_TGS.las,9089.5,2.5263,118.4917,3.1704,-12.9259,10.6557,0.1046,78.7481
eed1e9537976_TGS.las,9090.0,2.4815,116.0626,3.1707,-12.6254,10.5074,0.1368,77.854
eed1e9537976_TGS.las,9090.5,2.4366,115.8448,3.1709,-12.6188,10.2108,0.1427,76.6617
eed1e9537976_TGS.las,9091.0,2.5299,118.3152,3.1712,-12.6136,10.0626,0.0965,75.4695
eed1e9537976_TGS.las,9091.5,2.565,124.5835,3.1715,-12.6068,10.2705,0.0772,74.6977
eed1e9537976_TGS.las,9092.0,2.5127,129.5752,3.1718,-12.6018,10.4487,0.0724,74.1062
eed1e9537976_TGS.las,9092.5,2.5083,130.0474,3.1721,-12.3009,10.4785,0.0933,73.5147
eed1e9537976_TGS.las,9093.0,2.5034,129.1418,3.1724,-12.295,10.3896,0.1166,75.0605
eed1e9537976_TGS.las,9093.5,2.5001,127.3765,3.1727,-11.9932,10.3007,0.1296,76.3798
eed1e9537976_TGS.las,9094.0,2.4994,121.1863,3.173,-11.9882,10.3009,0.1338,76.9667
eed1e9537976_TGS.las,9094.5,2.499,115.4387,3.1733,-11.9823,10.4791,0.1228,77.5559
eed1e9537976_TGS.las,9095.0,2.4965,116.1069,3.1736,-11.9756,10.6276,0.1332,77.854
eed1e9537976_TGS.las,9095.5,2.4511,118.3239,3.1739,-11.9705,10.7464,0.1566,76.9782
eed1e9537976_TGS.las,9096.0,2.5101,121.8418,3.1741,-11.9646,10.7169,0.1466,75.7952
eed1e9537976_TGS.las,9096.5,2.5711,127.4262,3.2333,-11.9581,10.539,0.1267,74.7427
eed1e9537976_TGS.las,9097.0,2.577,129.17700000000002,3.2335,-11.9528,10.4501,0.0998,74.2772
eed1e9537976_TGS.las,9097.5,2.5769,129.2138,3.2927,-11.9469,10.2426,0.084,74.6965
eed1e9537976_TGS.las,9098.0,2.5731,126.7525,3.293,-11.94,9.6295,0.0746,75.7037
eed1e9537976_TGS.las,9098.5,2.5657,119.4562,3.3521,-11.639,9.5802,0.0798,76.8881
eed1e9537976_TGS.las,9099.0,2.5535,113.7085,3.3524,-11.659,9.5507,0.0833,77.475
eed1e9537976_TGS.las,9099.5,2.533,111.5006,3.3527,-11.9234,9.531,0.0898,78.152
eed1e9537976_TGS.las,9100.0,2.5242,111.0616,3.2941,-12.5074,9.6795,0.0956,78.2514
eed1e9537976_TGS.las,9100.5,2.511,119.9168,3.3521,-12.5014,9.857,0.105,78.6396
eed1e9537976_TGS.las,9101.0,2.4978,120.1414,3.2924,-12.4953,10.0938,0.1067,79.6423
eed1e9537976_TGS.las,9101.5,2.4813,112.0386,3.1739,-12.4893,10.3306,0.1079,79.6423
eed1e9537976_TGS.las,9102.0,2.4348,107.9754,3.173,-12.4833,10.4487,0.1354,80.4845
eed1e9537976_TGS.las,9102.5,2.3308,106.2169,3.0545,-12.4772,10.5469,0.1993,81.4307
eed1e9537976_TGS.las,9103.0,2.4758,105.3363,2.9948,-11.5863,10.5662,0.2221,80.689
eed1e9537976_TGS.las,9103.5,2.4621,111.5357,2.9939,-10.6953,10.3876,0.1993,79.2079
eed1e9537976_TGS.las,9104.0,2.4501,116.4074,3.0713,-9.2143,10.2386,0.1495,77.1307
eed1e9537976_TGS.las,9104.5,2.4918,110.881,3.1098,-7.7334,10.0004,0.1395,76.0656
eed1e9537976_TGS.las,9105.0,2.588,106.0182,3.1678,-6.7941,9.8515,0.1524,76.0656
eed1e9537976_TGS.las,9105.5,2.6031,106.6865,3.1863,-6.2478,9.7025,0.1466,76.0159
eed1e9537976_TGS.las,9106.0,2.6089,110.0096,3.2248,-6.5369,9.5536,0.1196,75.4695
eed1e9537976_TGS.las,9106.5,2.6118,112.8902,3.2238,-6.5308,9.3749,0.0775,75.4695
eed1e9537976_TGS.las,9107.0,2.6098,114.8054,3.2230000000000003,-6.5251,9.2557,0.0587,76.1394
eed1e9537976_TGS.las,9107.5,2.6052,115.9956,3.1630000000000003,-6.5192,9.1661,0.0575,77.2578
eed1e9537976_TGS.las,9108.0,2.6015,114.637,3.2209,-6.5133,9.1952,0.0564,77.854
eed1e9537976_TGS.las,9108.5,2.6036,113.792,3.2789,-6.5062,9.3133,0.0616,77.854
eed1e9537976_TGS.las,9109.0,2.6066,118.2214,3.3373,-6.2065,9.3721,0.0652,77.854
eed1e9537976_TGS.las,9109.5,2.6093,120.4383,3.4536,-6.1236,9.3121,0.0657,77.854
eed1e9537976_TGS.las,9110.0,2.6105,117.3454,3.4527,-6.0198,9.2225,0.064,77.5455
eed1e9537976_TGS.las,9110.5,2.6117,112.4827,3.393,-5.916,9.1923,0.0605,77.2462
eed1e9537976_TGS.las,9111.0,2.6146,109.8323,3.3333,-5.8123,9.251,0.0573,76.6617
eed1e9537976_TGS.las,9111.5,2.6171,107.8457,3.3325,-5.7085,9.2801,0.057,76.6617
eed1e9537976_TGS.las,9112.0,2.62,104.9741,3.3316,-5.6622,9.2202,0.0562,76.6617
eed1e9537976_TGS.las,9112.5,2.6219,104.535,3.2719,-5.0571,9.1603,0.0548,76.0656
eed1e9537976_TGS.las,9113.0,2.6204,104.9831,3.2710000000000004,-4.9835,9.13,0.0525,74.2772
eed1e9537976_TGS.las,9113.5,2.6175,108.0501,3.3291,-4.4395,9.0998,0.0517,74.2772
eed1e9537976_TGS.las,9114.0,2.6087,112.4539,3.3869,-4.4219,9.0397,0.054,75.4695
eed1e9537976_TGS.las,9114.5,2.5992,117.3849,3.3861,-4.1775,9.0095,0.0587,73.9791
eed1e9537976_TGS.las,9115.0,2.5936,114.5134,3.444,-3.8053,9.0089,0.0622,73.6811
eed1e9537976_TGS.las,9115.5,2.5925,111.6418,3.3843,-3.7905,9.0083,0.0657,73.6811
eed1e9537976_TGS.las,9116.0,2.5925,108.9914,3.1482,-3.7758,9.0077,0.0698,74.2772
eed1e9537976_TGS.las,9116.5,2.5934,108.5523,3.0297,-3.7603,9.0012,0.0716,74.8733
eed1e9537976_TGS.las,9117.0,2.5939,108.3367,2.9111,-3.7463,8.9767,0.0657,75.4695
eed1e9537976_TGS.las,9117.5,2.5944,108.1189,2.8514,-3.825,8.9761,0.0652,75.7675
eed1e9537976_TGS.las,9118.0,2.5964,107.6809,2.9094,-4.0118,9.0052,0.0681,76.0656
eed1e9537976_TGS.las,9118.5,2.6027,107.4642,2.9085,-4.29,9.0046,0.0698,76.0656
eed1e9537976_TGS.las,9119.0,2.6105,108.576,3.0841,-4.3877,9.0186,0.0681,76.0656
eed1e9537976_TGS.las,9119.5,2.6173,109.5118,3.1421,-4.8525,9.0361,0.0634,75.7675
eed1e9537976_TGS.las,9120.0,2.6202,109.3534,3.3177,-5.1327,9.0536,0.0581,75.4695
eed1e9537976_TGS.las,9120.5,2.6183,106.3643,3.3756,-5.412999999999999,9.0712,0.0546,74.8733
eed1e9537976_TGS.las,9121.0,2.6085,105.0531,3.4336,-5.7022,9.0887,0.0529,75.4695
eed1e9537976_TGS.las,9121.5,2.5894,106.8276,3.4915,-6.2682,9.1062,0.0558,76.6617
eed1e9537976_TGS.las,9122.0,2.5860000000000003,109.9294,3.4907,-6.6741,9.1237,0.0616,77.2578
eed1e9537976_TGS.las,9122.5,2.584,112.1463,3.3721,-7.2376,9.1412,0.0693,78.152
eed1e9537976_TGS.las,9123.0,2.585,113.257,3.2928,-7.6991,9.217,0.0769,78.4501
eed1e9537976_TGS.las,9123.5,2.585,113.2615,3.1742,-8.2728,9.2461,0.078,78.4501
eed1e9537976_TGS.las,9124.0,2.5732,113.4873,3.0753,-8.5565,9.2654,0.0757,78.4501
eed1e9537976_TGS.las,9124.5,2.5722,116.3679,3.0744,-8.8364,9.1162,0.0728,78.152
eed1e9537976_TGS.las,9125.0,2.5811,120.3547,3.0735,-9.115,9.0859,0.0739,78.152
eed1e9537976_TGS.las,9125.5,2.5966,123.4566,3.1316,-9.3924,9.1153,0.0792,78.152
eed1e9537976_TGS.las,9126.0,2.6112,126.4918,3.1896,-9.3805,9.2034,0.0833,78.4501
eed1e9537976_TGS.las,9126.5,2.6142,127.8893,3.1883,-9.3658,9.3216,0.0728,78.4501
eed1e9537976_TGS.las,9127.0,2.5975,124.124,3.1286,-9.4974,9.4397,0.0634,78.4501
eed1e9537976_TGS.las,9127.5,2.5892,120.8187,3.1277,-9.6313,9.5578,0.0587,78.4501
eed1e9537976_TGS.las,9128.0,2.5892,119.2745,3.1268,-9.8241,9.6165,0.0657,78.3034
eed1e9537976_TGS.las,9128.5,2.5892,118.3929,3.1848,-9.8995,9.6753,0.0734,77.5697
eed1e9537976_TGS.las,9129.0,2.5833,119.0623,3.3604,-10.1756,9.7044,0.0734,76.3845
eed1e9537976_TGS.las,9129.5,2.5814,121.058,3.536,-10.2444,9.7632,0.0716,75.6335
eed1e9537976_TGS.las,9130.0,2.5855,124.1598,3.5351,-10.4442,9.7203,0.0698,75.4695
eed1e9537976_TGS.las,9130.5,2.5935,123.0581,3.4754,-10.4254,9.6236,0.0728,75.0466
eed1e9537976_TGS.las,9131.0,2.6004,118.1954,3.3569,-10.708,9.5438,0.0761,74.8733
eed1e9537976_TGS.las,9131.5,2.6052,116.6501,3.2972,-10.989,9.4342,0.0769,74.2772
eed1e9537976_TGS.las,9132.0,2.6073,116.9681,3.2375,-11.2689,9.3743,0.0727,74.2772
eed1e9537976_TGS.las,9132.5,2.6081,118.9293,3.1778,-11.5487,9.3441,0.0667,73.6811
eed1e9537976_TGS.las,9133.0,2.6101,120.4247,3.177,-11.2387,9.4028,0.0624,73.0849
eed1e9537976_TGS.las,9133.5,2.615,117.7744,3.1761,-10.8449,9.4913,0.0614,73.0849
eed1e9537976_TGS.las,9134.0,2.6198,115.3453,3.234,-10.6186,9.58,0.0597,73.0849
eed1e9537976_TGS.las,9134.5,2.6198,114.2436,3.292,-10.4551,9.5791,0.0528,73.0849
eed1e9537976_TGS.las,9135.0,2.6198,116.4605,3.2911,-10.2935,9.5192,0.0476,73.0849
eed1e9537976_TGS.las,9135.5,2.6208,121.3322,3.3491,-9.6884,9.4593,0.0517,73.6811
eed1e9537976_TGS.las,9136.0,2.6229,125.5403,3.3482,-9.3805,9.4587,0.0558,74.0542
eed1e9537976_TGS.las,9136.5,2.6241,123.7749,3.2885,-9.0708,9.4581,0.0546,74.2772
eed1e9537976_TGS.las,9137.0,2.6226,118.0272,3.2876,-8.4633,9.4575,0.0511,74.5753
