WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
638f2cc65681_TGS.las,5757.5,2.5165,97.3038,2.8804,,8.3786,0.1172,58.1217
638f2cc65681_TGS.las,5758.0,2.5273,92.4654,3.0653,,8.3793,0.107,58.1223
638f2cc65681_TGS.las,5758.5,2.5477,88.4212,3.2485,,8.3904,0.094,58.1229
638f2cc65681_TGS.las,5759.0,2.5679,86.7062,3.2617,,8.4006,0.0828,58.1235
638f2cc65681_TGS.las,5759.5,2.5783,89.179,3.1301,,8.3984,0.0797,58.124
638f2cc65681_TGS.las,5760.0,2.5719,93.5154,2.9818,,8.4039,0.0875,58.1246
638f2cc65681_TGS.las,5760.5,2.5607,98.4689,2.8667,,8.4226,0.0988,58.1252
638f2cc65681_TGS.las,5761.0,2.5399,100.6593,2.809,,8.4393,0.1105,58.1258
638f2cc65681_TGS.las,5761.5,2.5239,99.947,2.7732,,8.4457,0.1183,58.1264
638f2cc65681_TGS.las,5762.0,2.516,96.5059,2.8002,,8.4573,0.1214,58.127
638f2cc65681_TGS.las,5762.5,2.5137,91.2229,2.9424,,8.4856,0.121,58.1276
638f2cc65681_TGS.las,5763.0,2.5179,84.1278,3.1594,,8.5243,0.1158,58.1282
638f2cc65681_TGS.las,5763.5,2.5305,75.5277,3.4287,,8.5235,0.1054,58.1287
638f2cc65681_TGS.las,5764.0,2.5528,67.259,3.638,,8.5227,0.0921,58.1293
638f2cc65681_TGS.las,5764.5,2.5739,59.4878,3.8022,,8.5218,0.0813,58.1299
638f2cc65681_TGS.las,5765.0,2.5846,56.6985,3.8514,,8.5333,0.0741,58.1305
638f2cc65681_TGS.las,5765.5,2.5917,61.7523,3.8446,,8.5388,0.074,58.1311
638f2cc65681_TGS.las,5766.0,2.5867,74.28399999999998,3.5985,,8.5386,0.0825,58.1317
638f2cc65681_TGS.las,5766.5,2.5681,88.3094,3.3005,,8.541,0.0986,58.1323
638f2cc65681_TGS.las,5767.0,2.5385,96.997,3.0996,,8.5434,0.115,58.1329
638f2cc65681_TGS.las,5767.5,2.5236,99.0493,3.0719,,8.5393,0.1165,58.1334
638f2cc65681_TGS.las,5768.0,2.5252,97.4089,3.1014,,8.5351,0.1077,58.1334
638f2cc65681_TGS.las,5768.5,2.5387,95.2226,3.1145,,8.5283,0.1007,58.1308
638f2cc65681_TGS.las,5769.0,2.5464,93.8916,3.029,,8.5444,0.1027,58.1281
638f2cc65681_TGS.las,5769.5,2.5385,93.4223,3.0257,,8.5626,0.109,58.1255
638f2cc65681_TGS.las,5770.0,2.5315,92.6001,3.2117,,8.556000000000001,0.1099,58.1228
638f2cc65681_TGS.las,5770.5,2.5421,91.3481,3.3413,,8.5497,0.1026,58.1202
638f2cc65681_TGS.las,5771.0,2.5532,91.4967,3.2489,,8.5443,0.0955,58.1175
638f2cc65681_TGS.las,5771.5,2.5536,92.9441,3.0459,,8.5375,0.0983,58.1148
638f2cc65681_TGS.las,5772.0,2.5431,93.2999,2.905,,8.5377,0.1063,58.1122
638f2cc65681_TGS.las,5772.5,2.5340000000000003,93.0386,2.7964,,8.5356,0.1094,58.1095
638f2cc65681_TGS.las,5773.0,2.5355,93.6601,2.7787,,8.5371,0.1076,58.1077
638f2cc65681_TGS.las,5773.5,2.5380000000000003,96.0163,2.7611,,8.5387,0.1057,58.1074
638f2cc65681_TGS.las,5774.0,2.5378,96.8676,2.799,,8.5346,0.107,58.107
638f2cc65681_TGS.las,5774.5,2.5363,96.5308,2.9065,,8.526,0.109,58.1067
638f2cc65681_TGS.las,5775.0,2.536,95.7407,2.985,,8.5224,0.1078,58.1064
638f2cc65681_TGS.las,5775.5,2.5394,97.0278,3.0636,,8.5238,0.104,58.106
638f2cc65681_TGS.las,5776.0,2.5467,99.8636,3.1033,,8.5271,0.1005,58.1057
638f2cc65681_TGS.las,5776.5,2.548,101.7925,3.0818,,8.5303,0.1004,58.1053
638f2cc65681_TGS.las,5777.0,2.5376,100.2,3.0224,,8.5336,0.1091,58.105
638f2cc65681_TGS.las,5777.5,2.5226,96.2446,2.975,,8.5365,0.1192,58.1047
638f2cc65681_TGS.las,5778.0,2.5137,93.2855,3.0611,,8.5283,0.1217,58.1043
638f2cc65681_TGS.las,5778.5,2.5236,92.9345,3.1321,,8.5105,0.114,58.104
638f2cc65681_TGS.las,5779.0,2.5366,94.4497,3.0791,,8.4862,0.1051,58.1037
638f2cc65681_TGS.las,5779.5,2.5407,95.6729,3.0113,,8.4521,0.1046,58.1033
638f2cc65681_TGS.las,5780.0,2.5349,94.289,3.0802,,8.418,0.1083,58.103
638f2cc65681_TGS.las,5780.5,2.5399,88.6369,3.2301,,8.4082,0.1065,58.1027
638f2cc65681_TGS.las,5781.0,2.5599,78.8278,3.4203,,8.4272,0.0912,58.1023
638f2cc65681_TGS.las,5781.5,2.5789,71.9448,3.381,,8.4503,0.0764,58.102
638f2cc65681_TGS.las,5782.0,2.5848,75.2783,3.1348,,8.4388,0.076,58.1017
638f2cc65681_TGS.las,5782.5,2.573,82.5846,2.8929,,8.4037,0.0928,58.1013
638f2cc65681_TGS.las,5783.0,2.5457,90.0853,2.7818,,8.3686,0.1041,58.101000000000006
638f2cc65681_TGS.las,5783.5,2.5363,94.0453,2.8132,,8.3443,0.108,58.1007
638f2cc65681_TGS.las,5784.0,2.5385,96.2839,2.8779,,8.3364,0.1039,58.1003
638f2cc65681_TGS.las,5784.5,2.5432,97.6063,2.9187,,8.3238,0.1017,58.1
638f2cc65681_TGS.las,5785.0,2.5439,98.1521,2.9102,,8.3202,0.1025,58.0996
638f2cc65681_TGS.las,5785.5,2.5441,95.8967,2.9318,,8.3281,0.1024,58.0993
638f2cc65681_TGS.las,5786.0,2.5468,90.3941,3.1041,,8.3215,0.0998,58.099
638f2cc65681_TGS.las,5786.5,2.5529,82.6454,3.3588,,8.3162,0.0953,58.0986
638f2cc65681_TGS.las,5787.0,2.5615,75.4441,3.6412,,8.3153,0.0899,58.0983
638f2cc65681_TGS.las,5787.5,2.5639,74.5695,3.7902,,8.3145,0.0898,58.098
638f2cc65681_TGS.las,5788.0,2.5549,76.8042,3.7315,,8.3139,0.0986,58.0976
638f2cc65681_TGS.las,5788.5,2.5353,81.6022,3.551,,8.3207,0.1128,58.0973
638f2cc65681_TGS.las,5789.0,2.5201,85.4945,3.3544,,8.3465,0.1197,58.097
638f2cc65681_TGS.las,5789.5,2.5171,86.8386,3.2110000000000003,,8.3723,0.1192,58.0966
638f2cc65681_TGS.las,5790.0,2.5241,87.24799999999998,3.1324,,8.3898,0.1151,58.0963
638f2cc65681_TGS.las,5790.5,2.5271,87.8473,3.0236,,8.3908,0.1127,58.096
638f2cc65681_TGS.las,5791.0,2.5258,90.0717,2.8958,,8.3902,0.1149,58.0956
638f2cc65681_TGS.las,5791.5,2.5201,92.6525,2.8322,,8.3895,0.1185,58.0952
638f2cc65681_TGS.las,5792.0,2.5159,94.096,2.8283,,8.3899,0.1205,58.0948
638f2cc65681_TGS.las,5792.5,2.5146,94.6565,2.8569,,8.3937,0.1214,58.0944
638f2cc65681_TGS.las,5793.0,2.5154,95.2487,2.887,,8.3968,0.1208,58.094
638f2cc65681_TGS.las,5793.5,2.5166,96.1072,2.9178,,8.3929,0.1196,58.0936
638f2cc65681_TGS.las,5794.0,2.5196,93.9671,2.9486,,8.398,0.1161,58.0932
638f2cc65681_TGS.las,5794.5,2.5286,85.87100000000002,3.0164,,8.3999,0.1088,57.4548
638f2cc65681_TGS.las,5795.0,2.5491,68.5931,3.4392,,8.3999,0.0939,56.1654
638f2cc65681_TGS.las,5795.5,2.5816,44.6574,3.9879,,8.4406,0.0667,57.4585
638f2cc65681_TGS.las,5796.0,2.6276,30.6468,4.5776,,8.4813,0.04,61.5337
638f2cc65681_TGS.las,5796.5,2.6775,27.7653,4.4915,,8.5216,0.0151,65.3793
638f2cc65681_TGS.las,5797.0,2.68,38.813,3.8298,,8.5518,0.017,70.9943
638f2cc65681_TGS.las,5797.5,2.6381,55.5649,3.2417,,8.5314,0.0447,77.4481
638f2cc65681_TGS.las,5798.0,2.583,76.1186,2.9503,,8.4875,0.0819999999999999,83.5377
638f2cc65681_TGS.las,5798.5,2.5367,87.5706,2.8408,,8.4562,0.107,88.1855
638f2cc65681_TGS.las,5799.0,2.5259,90.7446,2.8734,,8.4383,0.115,90.4717
638f2cc65681_TGS.las,5799.5,2.5238,91.7944,2.8579,,8.4187,0.1157,90.4797
638f2cc65681_TGS.las,5800.0,2.522,92.921,2.7934,,8.4178,0.1165,90.193
638f2cc65681_TGS.las,5800.5,2.5188,93.4711,2.7265,,8.4184,0.1186,90.1264
638f2cc65681_TGS.las,5801.0,2.5185,92.9875,2.6726,,8.4236,0.118,90.1569
638f2cc65681_TGS.las,5801.5,2.527,93.8806,2.6764,,8.4323,0.1108,90.378
638f2cc65681_TGS.las,5802.0,2.5431,95.8995,2.6802,,8.4396,0.0993,91.1769
638f2cc65681_TGS.las,5802.5,2.553,97.4216,2.6846,,8.4418,0.0952,91.8964
638f2cc65681_TGS.las,5803.0,2.5527,97.6479,2.6943,,8.4019,0.0981,91.7534
638f2cc65681_TGS.las,5803.5,2.5414,97.3399,2.7511,,8.4016,0.1064,89.911
638f2cc65681_TGS.las,5804.0,2.5294,94.7628,2.9382,,8.4019,0.1121,87.0945
638f2cc65681_TGS.las,5804.5,2.5388,88.7275,3.2315,,8.3998,0.1034,85.1222
638f2cc65681_TGS.las,5805.0,2.5762,82.1978,3.3655,,8.4049,0.0792,84.5566
638f2cc65681_TGS.las,5805.5,2.6018,79.9763,3.3159,,8.41,0.0599,85.2809
638f2cc65681_TGS.las,5806.0,2.6196,85.4193,3.0497,,8.408999999999999,0.0601,86.95100000000002
638f2cc65681_TGS.las,5806.5,2.5874,93.0363,2.866,,8.3999,0.084,88.9524
638f2cc65681_TGS.las,5807.0,2.5417,99.8428,2.8778,,8.3865,0.1074,91.2123
638f2cc65681_TGS.las,5807.5,2.5247,100.1246,2.9893,,8.3822,0.1183,92.7849
638f2cc65681_TGS.las,5808.0,2.5191,96.7043,3.0416,,8.3783,0.1181,93.4451
638f2cc65681_TGS.las,5808.5,2.526,95.3037,3.0632,,8.3858,0.1117,93.7016
638f2cc65681_TGS.las,5809.0,2.5353,98.6668,3.0277,,8.3933,0.107,93.866
638f2cc65681_TGS.las,5809.5,2.5363,104.0466,2.9849,,8.4055,0.1076,94.0879
638f2cc65681_TGS.las,5810.0,2.5326,105.8454,3.1428,,8.4004,0.11,93.918
638f2cc65681_TGS.las,5810.5,2.5289,104.9868,3.2430000000000003,,8.3772,0.1121,93.6994
638f2cc65681_TGS.las,5811.0,2.5271,101.9654,3.2077,,8.3518,0.1131,93.2713
638f2cc65681_TGS.las,5811.5,2.5266,98.6147,3.1254,,8.3263,0.1138,92.204
638f2cc65681_TGS.las,5812.0,2.528,95.9273,3.1011,,8.3009,0.1117,91.2553
638f2cc65681_TGS.las,5812.5,2.5332,94.2295,3.1353,,8.2768,0.1072,90.6534
638f2cc65681_TGS.las,5813.0,2.5399,94.0117,3.1630000000000003,,8.2628,0.1036,89.5931
638f2cc65681_TGS.las,5813.5,2.5437,93.6733,3.1308,,8.2573,0.1022,87.9789
638f2cc65681_TGS.las,5814.0,2.5479,90.871,3.1118,,8.2553,0.0995,86.2275
638f2cc65681_TGS.las,5814.5,2.5565,85.4319,3.1133,,8.248,0.0937,85.3629
638f2cc65681_TGS.las,5815.0,2.5661,82.3648,3.1267,,8.2408,0.0878,85.3718
638f2cc65681_TGS.las,5815.5,2.5676,86.476,3.1502,,8.2341,0.0891,85.8175
638f2cc65681_TGS.las,5816.0,2.5588,93.8263,3.067,,8.2384,0.0968,86.5741
638f2cc65681_TGS.las,5816.5,2.5457,98.671,3.0955,,8.2422,0.1028,87.0251
638f2cc65681_TGS.las,5817.0,2.5457,98.5632,3.301,,8.2349,0.1016,86.7295
638f2cc65681_TGS.las,5817.5,2.5692,91.175,3.6047,,8.2372,0.0894,86.4238
638f2cc65681_TGS.las,5818.0,2.5945,85.3548,3.6273,,8.2495,0.0731,87.0838
638f2cc65681_TGS.las,5818.5,2.5992,87.5557,3.4211,,8.2617,0.0667,88.3206
638f2cc65681_TGS.las,5819.0,2.5810000000000004,96.1343,3.2318,,8.2835,0.081,90.3356
638f2cc65681_TGS.las,5819.5,2.5461,103.7612,3.1643,,8.3089,0.1022,92.1325
638f2cc65681_TGS.las,5820.0,2.5241,105.8165,3.2302,,8.3156,0.1174,92.9288
638f2cc65681_TGS.las,5820.5,2.5166,105.7668,3.3407,,8.3219,0.1207,92.8002
638f2cc65681_TGS.las,5821.0,2.5206,104.3057,3.4358,,8.3003,0.1161,91.5773
638f2cc65681_TGS.las,5821.5,2.5309,99.3367,3.3685,,8.2736,0.1097,88.7789
638f2cc65681_TGS.las,5822.0,2.5423,84.5655,3.2418,,8.2612,0.1022,83.7233
638f2cc65681_TGS.las,5822.5,2.5566,69.1384,3.0573,,8.2599,0.0929,78.8019
638f2cc65681_TGS.las,5823.0,2.5774,58.7963,3.0103,,8.2611,0.0804,76.8694
638f2cc65681_TGS.las,5823.5,2.5889,62.942,3.0297,,8.2643,0.0735,77.5467
638f2cc65681_TGS.las,5824.0,2.5813,79.858,3.0306,,8.2701,0.0808,80.384
638f2cc65681_TGS.las,5824.5,2.5608,97.2408,3.0247,,8.3044,0.0937,83.516
638f2cc65681_TGS.las,5825.0,2.5528,104.3641,3.1002,,8.3269,0.098,85.9516
638f2cc65681_TGS.las,5825.5,2.5589,100.7712,3.3381,,8.355,0.0927,86.33
638f2cc65681_TGS.las,5826.0,2.5776,91.5608,3.6637,,8.3673,0.0806,85.7529
638f2cc65681_TGS.las,5826.5,2.5898,83.7351,3.8303,,8.3811,0.0724,85.4381
638f2cc65681_TGS.las,5827.0,2.5889,82.6749,3.5955,,8.383,0.0729,85.9274
638f2cc65681_TGS.las,5827.5,2.5713,86.7191,3.2115,,8.3904,0.0838,87.0328
638f2cc65681_TGS.las,5828.0,2.5557,92.138,2.9063,,8.398,0.0966,88.7712
638f2cc65681_TGS.las,5828.5,2.5507,97.2143,2.7145,,8.4,0.0999,90.3089
638f2cc65681_TGS.las,5829.0,2.5568,100.5115,2.6643,,8.3992,0.0948,91.1354
638f2cc65681_TGS.las,5829.5,2.5667,101.4253,2.7456,,8.3984,0.0877,91.5498
638f2cc65681_TGS.las,5830.0,2.5752,99.4404,2.7481,,8.4072,0.0834,91.6533
638f2cc65681_TGS.las,5830.5,2.5796,96.2514,2.704,,8.4324,0.0803,92.1294
638f2cc65681_TGS.las,5831.0,2.5799,94.6977,2.6516,,8.4576,0.08,93.0437
638f2cc65681_TGS.las,5831.5,2.5751,96.626,2.6761,,8.4717,0.0834,93.2107
638f2cc65681_TGS.las,5832.0,2.5632,101.5957,2.7853,,8.4751,0.0913,92.5416
638f2cc65681_TGS.las,5832.5,2.5524,104.9363,2.8708,,8.4777,0.0973,91.9997
638f2cc65681_TGS.las,5833.0,2.5483,104.0221,2.9562,,8.497,0.1007,91.2379
638f2cc65681_TGS.las,5833.5,2.5477,99.8153,2.9226,,8.5001,0.1004,90.424
638f2cc65681_TGS.las,5834.0,2.5484,94.9072,2.8939,,8.491,0.1002,90.116
638f2cc65681_TGS.las,5834.5,2.5495,92.6491,2.8899,,8.4801,0.1002,89.8692
638f2cc65681_TGS.las,5835.0,2.5561,92.816,2.9267,,8.4848,0.0943,89.0378
638f2cc65681_TGS.las,5835.5,2.5702,93.5157,3.0435,,8.491,0.0864,88.3671
638f2cc65681_TGS.las,5836.0,2.5781,92.3186,3.2053,,8.4813,0.0814,88.2641
638f2cc65681_TGS.las,5836.5,2.5785,89.4546,3.3222,,8.463,0.0804,88.3648
638f2cc65681_TGS.las,5837.0,2.5771,86.9409,3.2301,,8.4446,0.0832,88.7927
638f2cc65681_TGS.las,5837.5,2.5725,86.8747,3.0133,,8.4263,0.0857,89.7163
638f2cc65681_TGS.las,5838.0,2.5635,91.617,2.9353,,8.4097,0.0923,91.0077
638f2cc65681_TGS.las,5838.5,2.5509,97.7101,2.9589,,8.4025,0.0984,91.9518
638f2cc65681_TGS.las,5839.0,2.5443,99.982,3.0644,,8.3972,0.1025,91.6552
638f2cc65681_TGS.las,5839.5,2.5382,97.5439,3.1851,,8.3856,0.1061,89.1428
638f2cc65681_TGS.las,5840.0,2.5368,90.2408,3.3375,,8.3605,0.1086,83.0438
638f2cc65681_TGS.las,5840.5,2.5455,76.649,3.5626,,8.3068,0.1021,74.9711
638f2cc65681_TGS.las,5841.0,2.5747,58.5998,4.0027,,8.2646,0.0835,69.1777
638f2cc65681_TGS.las,5841.5,2.6137,40.277,4.5021,,8.2565,0.0584,63.316
638f2cc65681_TGS.las,5842.0,2.6441,29.5887,4.7496,,8.2432,0.0387,59.2258
638f2cc65681_TGS.las,5842.5,2.6639,24.6954,4.7523,,8.2299,0.0266,58.4616
638f2cc65681_TGS.las,5843.0,2.6716,27.4959,4.4676,,8.2174,0.0231,63.095
638f2cc65681_TGS.las,5843.5,2.6675,39.3147,3.9452,,8.1942,0.0339,69.3218
638f2cc65681_TGS.las,5844.0,2.6364,57.6432,3.557,,8.171,0.0524,74.3879
638f2cc65681_TGS.las,5844.5,2.5985,75.8045,3.2076,,8.1482,0.0823,78.8965
638f2cc65681_TGS.las,5845.0,2.563,83.9853,3.0365,,8.1263,0.0942,82.3416
638f2cc65681_TGS.las,5845.5,2.5535,86.4823,3.0163,,8.1416,0.0969,83.6883
638f2cc65681_TGS.las,5846.0,2.5585,85.5288,3.1119,,8.1586,0.0915,83.5906
638f2cc65681_TGS.las,5846.5,2.5732,83.7919,3.2337,,8.1464,0.0792,83.9422
638f2cc65681_TGS.las,5847.0,2.5933,83.5342,3.2343,,8.1342,0.067,84.6884
638f2cc65681_TGS.las,5847.5,2.6033,85.9789,3.0772,,8.1245,0.0649,85.4416
638f2cc65681_TGS.las,5848.0,2.5979,90.7643,2.9186,,8.1242,0.0723,87.0367
638f2cc65681_TGS.las,5848.5,2.5843,94.5243,2.8265,,8.1237,0.081,89.0864
638f2cc65681_TGS.las,5849.0,2.5731,96.5261,2.8823,,8.123,0.0869,90.506
638f2cc65681_TGS.las,5849.5,2.5648,98.3638,2.9444,,8.1227,0.0924,90.797
638f2cc65681_TGS.las,5850.0,2.5491,99.3505,2.9426,,8.1229,0.1013,90.1121
638f2cc65681_TGS.las,5850.5,2.5316,98.4252,2.9125,,8.123,0.1115,88.51899999999998
638f2cc65681_TGS.las,5851.0,2.5257,95.2643,2.8709,,8.1252,0.1173,86.8358
638f2cc65681_TGS.las,5851.5,2.5219,91.8846,2.9087,,8.1445,0.1166,85.8088
638f2cc65681_TGS.las,5852.0,2.5295,87.97200000000002,2.9585,,8.1759,0.1098,85.4005
638f2cc65681_TGS.las,5852.5,2.5421,83.5499,2.9695,,8.2052,0.103,84.9859
638f2cc65681_TGS.las,5853.0,2.5498,80.6075,2.9692,,8.169,0.0982,85.0945
638f2cc65681_TGS.las,5853.5,2.5542,83.0772,2.969,,8.1328,0.0965,85.669
638f2cc65681_TGS.las,5854.0,2.5554,90.3567,2.9476,,8.1005,0.0957,86.6575
638f2cc65681_TGS.las,5854.5,2.5564,95.9693,2.9077,,8.0909,0.0948,88.0301
638f2cc65681_TGS.las,5855.0,2.5566,98.5253,2.8614,,8.1183,0.0955,88.7773
638f2cc65681_TGS.las,5855.5,2.5540000000000003,98.4137,2.8236,,8.1465,0.0971,89.7596
638f2cc65681_TGS.las,5856.0,2.5535,97.9388,2.842,,8.1393,0.097,90.6231
638f2cc65681_TGS.las,5856.5,2.5536,97.9565,2.8446,,8.1375,0.0968,91.2462
638f2cc65681_TGS.las,5857.0,2.5488,98.2173,2.8797,,8.1358,0.1005,91.0135
638f2cc65681_TGS.las,5857.5,2.5427,98.1648,2.9407,,8.1225,0.1041,89.98200000000001
638f2cc65681_TGS.las,5858.0,2.5455,97.0626,2.9960000000000004,,8.1265,0.1008,88.9579
638f2cc65681_TGS.las,5858.5,2.5552,94.8121,2.9108,,8.1498,0.0935,88.0521
638f2cc65681_TGS.las,5859.0,2.5654,90.5967,2.7782,,8.1902,0.089,87.272
638f2cc65681_TGS.las,5859.5,2.57,87.3214,2.7416,,8.1724,0.0858,87.4842
638f2cc65681_TGS.las,5860.0,2.5729,87.8575,2.8304,,8.1547,0.0846,88.1433
638f2cc65681_TGS.las,5860.5,2.573,90.4509,2.9463,,8.1363,0.0853,88.5665
638f2cc65681_TGS.las,5861.0,2.5679,92.5617,3.084,,8.1284,0.0905,88.055
638f2cc65681_TGS.las,5861.5,2.5657,91.0064,3.1631,,8.1271,0.0904,86.5302
638f2cc65681_TGS.las,5862.0,2.5766,87.7359,3.1927,,8.1315,0.0812,85.1839
638f2cc65681_TGS.las,5862.5,2.5824,85.6883,3.1364,,8.1528,0.0782,85.0973
638f2cc65681_TGS.las,5863.0,2.5714,88.0294,3.1034,,8.1741,0.0869,86.0209
638f2cc65681_TGS.las,5863.5,2.5556,92.998,3.1145,,8.1995,0.0971,87.0747
638f2cc65681_TGS.las,5864.0,2.5421,97.7639,3.1808,,8.1626,0.1047,87.3267
638f2cc65681_TGS.las,5864.5,2.5341,99.5908,3.3146,,8.1242,0.1092,86.9194
638f2cc65681_TGS.las,5865.0,2.5373,98.6594,3.4256,,8.1487,0.106,86.7104
638f2cc65681_TGS.las,5865.5,2.5602,96.9773,3.4059,,8.1834,0.0947,87.0741
638f2cc65681_TGS.las,5866.0,2.5728,95.5239,3.2194,,8.2142,0.0837,88.116
638f2cc65681_TGS.las,5866.5,2.5716,96.1,3.0314,,8.2367,0.0857,89.0896
638f2cc65681_TGS.las,5867.0,2.5637,98.4786,2.9597,,8.2358,0.0923,90.2981
638f2cc65681_TGS.las,5867.5,2.5564,101.9615,2.9669,,8.2349,0.0949,91.8421
638f2cc65681_TGS.las,5868.0,2.5488,104.6243,2.9983,,8.2413,0.0995,93.4489
638f2cc65681_TGS.las,5868.5,2.5394,104.8596,3.0346,,8.2617,0.1055,93.9487
638f2cc65681_TGS.las,5869.0,2.5340000000000003,102.6241,3.071,,8.2571,0.1093,93.6098
638f2cc65681_TGS.las,5869.5,2.5345,99.965,3.1257,,8.2524,0.1092,92.38
638f2cc65681_TGS.las,5870.0,2.5476,96.2933,3.1657,,8.2506,0.1016,91.1571
638f2cc65681_TGS.las,5870.5,2.571,91.4303,3.1883,,8.2532,0.0881,90.4015
638f2cc65681_TGS.las,5871.0,2.5968,89.1284,3.1466,,8.2535,0.0693,90.1529
638f2cc65681_TGS.las,5871.5,2.6088,91.8351,3.0371,,8.2535,0.0603,90.1134
638f2cc65681_TGS.las,5872.0,2.6046,96.2176,2.9067,,8.2585,0.0665,90.0727
638f2cc65681_TGS.las,5872.5,2.5897,98.2792,2.9264,,8.2599,0.0797,89.6273
638f2cc65681_TGS.las,5873.0,2.5776,97.2398,3.1155,,8.2613,0.0857,87.7152
638f2cc65681_TGS.las,5873.5,2.5737,93.191,3.4065,,8.2464,0.081,83.9464
638f2cc65681_TGS.las,5874.0,2.5810000000000004,84.7601,3.5327,,8.2537,0.0703,80.4644
638f2cc65681_TGS.las,5874.5,2.5944,75.3579,3.5322,,8.2551,0.0614,78.1783
638f2cc65681_TGS.las,5875.0,2.6088,67.8664,3.3816,,8.2392,0.0577,76.6242
638f2cc65681_TGS.las,5875.5,2.6162,65.4718,3.2535,,8.2445,0.0599,76.4912
638f2cc65681_TGS.las,5876.0,2.6135,67.8335,3.1665,,8.2508,0.0643,78.9279
638f2cc65681_TGS.las,5876.5,2.6065,73.2255,3.1328,,8.2552,0.0683,81.8557
638f2cc65681_TGS.las,5877.0,2.5994,78.8328,3.1176,,8.2589,0.0759,83.1162
638f2cc65681_TGS.las,5877.5,2.5834,84.2737,3.0192,,8.2578,0.0867,84.3806
638f2cc65681_TGS.las,5878.0,2.5610000000000004,87.5594,2.8957,,8.259,0.0994,86.0941
638f2cc65681_TGS.las,5878.5,2.5433,88.3438,2.8138,,8.2603,0.1051,87.4605
638f2cc65681_TGS.las,5879.0,2.5405,88.4897,2.8102,,8.2617,0.1024,87.3929
638f2cc65681_TGS.las,5879.5,2.5486,88.7749,2.9227,,8.262,0.0941,86.9849
638f2cc65681_TGS.las,5880.0,2.5659,89.1566,2.9648,,8.2702,0.0866,87.0515
638f2cc65681_TGS.las,5880.5,2.5746,89.0972,2.9921,,8.2995,0.0819999999999999,87.7501
638f2cc65681_TGS.las,5881.0,2.5813,87.5964,3.0194,,8.3184,0.0784,89.1212
638f2cc65681_TGS.las,5881.5,2.5875,87.1023,2.9597,,8.3401,0.0738,90.1101
638f2cc65681_TGS.las,5882.0,2.5918,89.6877,2.8452,,8.3508,0.0726,90.5906
638f2cc65681_TGS.las,5882.5,2.5908,94.0201,2.8086,,8.3615,0.0772,90.8147
638f2cc65681_TGS.las,5883.0,2.5801,96.4519,2.8475,,8.3814,0.0878,90.4921
638f2cc65681_TGS.las,5883.5,2.5619,95.2854,2.9099,,8.4009,0.0972,89.7732
638f2cc65681_TGS.las,5884.0,2.5517,90.2939,2.9379,,8.407,0.0999,88.7609
638f2cc65681_TGS.las,5884.5,2.5518,86.5166,2.9327,,8.4009,0.0966,87.9297
638f2cc65681_TGS.las,5885.0,2.5557,86.9729,2.8867,,8.4065,0.0948,87.2398
638f2cc65681_TGS.las,5885.5,2.5565,89.6068,2.8365,,8.4121,0.0954,87.4058
638f2cc65681_TGS.las,5886.0,2.5566,90.6528,2.8334,,8.4115,0.0951,88.1661
638f2cc65681_TGS.las,5886.5,2.5575,90.1894,2.8357,,8.4082,0.0944,88.5429
638f2cc65681_TGS.las,5887.0,2.5579,90.105,2.8405,,8.4071,0.0953,88.5937
638f2cc65681_TGS.las,5887.5,2.5541,91.5532,2.8136,,8.4041,0.098,88.5545
638f2cc65681_TGS.las,5888.0,2.5497,92.9295,2.8166,,8.3957,0.1009,88.382
638f2cc65681_TGS.las,5888.5,2.5483,93.0881,2.866,,8.3893,0.0993,88.0247
638f2cc65681_TGS.las,5889.0,2.5524,91.9779,2.9268,,8.3846,0.0962,86.9475
638f2cc65681_TGS.las,5889.5,2.557,90.4107,2.9561,,8.37,0.0939,85.3151
638f2cc65681_TGS.las,5890.0,2.5611,88.9713,2.9325,,8.3765,0.09,84.259
638f2cc65681_TGS.las,5890.5,2.5678,88.4193,2.9005,,8.3849,0.0843,83.956
638f2cc65681_TGS.las,5891.0,2.58,87.9053,2.8692,,8.3853,0.0771,83.9104
638f2cc65681_TGS.las,5891.5,2.5905,87.5871,2.9043,,8.3754,0.0722,84.5556
638f2cc65681_TGS.las,5892.0,2.5945,88.0892,2.9521,,8.3654,0.0721,85.7446
638f2cc65681_TGS.las,5892.5,2.5877,89.4157,2.9999,,8.3789,0.0788,87.5359
638f2cc65681_TGS.las,5893.0,2.5762,91.2987,3.0233,,8.3608,0.0853,89.089
638f2cc65681_TGS.las,5893.5,2.5681,93.9317,3.0919,,8.3223,0.0896,90.4242
638f2cc65681_TGS.las,5894.0,2.5628,96.4304,3.2052,,8.2851,0.093,91.268
638f2cc65681_TGS.las,5894.5,2.5597,96.6858,3.2915,,8.2783,0.0946,91.5043
638f2cc65681_TGS.las,5895.0,2.5582,94.4826,3.3868,,8.2714,0.0947,89.3876
638f2cc65681_TGS.las,5895.5,2.5601,90.2125,3.4736,,8.2646,0.0927,86.1569
638f2cc65681_TGS.las,5896.0,2.5660000000000003,87.1238,3.5532,,8.2614,0.0872,84.63600000000002
638f2cc65681_TGS.las,5896.5,2.5759,84.4792,3.6157,,8.2597,0.0797,84.8266
638f2cc65681_TGS.las,5897.0,2.5897,82.8158,3.5498,,8.2587,0.0704,85.6156
