WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
94c1f5cae85c_TGS.las,21792.0,2.6642,42.8182,9.9822,,11.5326,0.0287,68.8086
94c1f5cae85c_TGS.las,21792.5,2.6875,44.7124,9.9822,,11.5414,0.015,68.8138
94c1f5cae85c_TGS.las,21793.0,2.7073,45.1394,9.9822,,11.5296,0.0042,68.8138
94c1f5cae85c_TGS.las,21793.5,2.7091,44.0754,9.9822,,11.5206,0.0034,68.8138
94c1f5cae85c_TGS.las,21794.0,2.7055,40.8183,9.9822,,11.518,0.0059,68.8138
94c1f5cae85c_TGS.las,21794.5,2.7021,39.7073,9.9822,,11.526,0.0076,68.8138
94c1f5cae85c_TGS.las,21795.0,2.7059,39.9955,9.9822,,11.5251,0.0051,68.8138
94c1f5cae85c_TGS.las,21795.5,2.7128,40.6533,9.9822,,11.5214,0.0008,68.8138
94c1f5cae85c_TGS.las,21796.0,2.7127,40.7973,9.9822,,11.5209,0.0014,68.8138
94c1f5cae85c_TGS.las,21796.5,2.7065,40.9329,9.9822,,11.5278,0.0064,68.8123
94c1f5cae85c_TGS.las,21797.0,2.6996,41.2552,9.9822,,11.5262,0.0111,68.8074
94c1f5cae85c_TGS.las,21797.5,2.6939,41.8536,9.9822,,11.5236,0.0139,68.8026
94c1f5cae85c_TGS.las,21798.0,2.6919,42.5509,9.9822,,11.5215,0.0134,68.782
94c1f5cae85c_TGS.las,21798.5,2.6974,43.1879,9.9822,,11.5176,0.01,68.7588
94c1f5cae85c_TGS.las,21799.0,2.7041,44.3008,9.9822,,11.5134,0.0058,68.8404
94c1f5cae85c_TGS.las,21799.5,2.7092,44.8773,9.9822,,11.5128,0.0032,69.4331
94c1f5cae85c_TGS.las,21800.0,2.7083,45.1965,9.9822,,11.4959,0.0038,69.6471
94c1f5cae85c_TGS.las,21800.5,2.7005,45.272,9.9822,,11.4766,0.0108,69.8122
94c1f5cae85c_TGS.las,21801.0,2.6827,44.6413,9.9822,,11.479,0.0229,69.8113
94c1f5cae85c_TGS.las,21801.5,2.661,43.0894,9.9822,,11.4659,0.0345,69.8105
94c1f5cae85c_TGS.las,21802.0,2.6517,42.9092,9.9822,,11.4517,0.0363,69.8096
94c1f5cae85c_TGS.las,21802.5,2.6633,44.2121,9.9822,,11.4362,0.0285,69.7607
94c1f5cae85c_TGS.las,21803.0,2.6784,45.0977,9.9822,,11.4211,0.0204,69.2666
94c1f5cae85c_TGS.las,21803.5,2.6876,44.9296,9.9822,,11.4172,0.0159,68.9414
94c1f5cae85c_TGS.las,21804.0,2.6884,44.1637,9.9822,,11.4161,0.0161,68.867
94c1f5cae85c_TGS.las,21804.5,2.6873,43.7547,9.9822,,11.4177,0.0164,68.8119
94c1f5cae85c_TGS.las,21805.0,2.6895,43.2819,9.9822,,11.4193,0.0146,68.8119
94c1f5cae85c_TGS.las,21805.5,2.6919,42.6879,9.9822,,11.3987,0.0136,68.8119
94c1f5cae85c_TGS.las,21806.0,2.6899,42.7502,9.9822,,11.3903,0.0149,68.8083
94c1f5cae85c_TGS.las,21806.5,2.6875,43.0912,9.9822,,11.3795,0.0166,68.8296
94c1f5cae85c_TGS.las,21807.0,2.697,42.8686,9.9822,,11.3669,0.0105,69.4749
94c1f5cae85c_TGS.las,21807.5,2.7054,42.3022,9.9822,,11.3432,0.0052,69.6637
94c1f5cae85c_TGS.las,21808.0,2.7003,41.6643,9.9822,,11.3343,0.0085,69.0876
94c1f5cae85c_TGS.las,21808.5,2.693,41.236,9.9822,,11.3391,0.0132,68.9114
94c1f5cae85c_TGS.las,21809.0,2.688,41.4044,9.9822,,11.3384,0.0165,68.839
94c1f5cae85c_TGS.las,21809.5,2.6813,42.3501,9.9822,,11.3376,0.0199,68.8046
94c1f5cae85c_TGS.las,21810.0,2.6723,43.20399999999999,9.9822,,11.3351,0.0248,68.7868
94c1f5cae85c_TGS.las,21810.5,2.6636,42.9592,9.9822,,11.3419,0.0308,68.8524
94c1f5cae85c_TGS.las,21811.0,2.66,40.8451,9.9822,,11.3501,0.0329,69.0528
94c1f5cae85c_TGS.las,21811.5,2.661,39.8434,9.9822,,11.3629,0.0323,69.2554
94c1f5cae85c_TGS.las,21812.0,2.6686,40.8321,9.9822,,11.3661,0.0275,69.4426
94c1f5cae85c_TGS.las,21812.5,2.6766,42.1853,9.9822,,11.3672,0.0224,69.154
94c1f5cae85c_TGS.las,21813.0,2.6793,43.2641,9.9822,,11.3714,0.0225,69.5899
94c1f5cae85c_TGS.las,21813.5,2.6717,44.3792,9.9822,,11.3735,0.0269,69.6389
94c1f5cae85c_TGS.las,21814.0,2.6646,45.4441,9.9822,,11.3757,0.0301,69.5088
94c1f5cae85c_TGS.las,21814.5,2.6679,45.2717,9.9822,,11.3762,0.0284,69.4818
94c1f5cae85c_TGS.las,21815.0,2.6789,44.4682,9.9822,,11.3762,0.0207,69.4818
94c1f5cae85c_TGS.las,21815.5,2.6942,42.9318,9.9822,,11.3762,0.0112,69.3623
94c1f5cae85c_TGS.las,21816.0,2.7060000000000004,41.6671,9.9822,,11.3768,0.0049,68.6335
94c1f5cae85c_TGS.las,21816.5,2.7077,40.6887,9.9822,,11.3784,0.0048,68.008
94c1f5cae85c_TGS.las,21817.0,2.7017,40.4607,9.9822,,11.3799,0.0094,67.82
94c1f5cae85c_TGS.las,21817.5,2.6939,40.2693,9.9822,,11.3637,0.0135,67.7263
94c1f5cae85c_TGS.las,21818.0,2.6894,40.4526,9.9822,,11.3617,0.0156,67.7105
94c1f5cae85c_TGS.las,21818.5,2.6896,41.063,9.9822,,11.3567,0.0156,67.6143
94c1f5cae85c_TGS.las,21819.0,2.6918,43.1488,9.9822,,11.353,0.0145,67.1575
94c1f5cae85c_TGS.las,21819.5,2.693,44.6486,9.9822,,11.3491,0.0137,66.6614
94c1f5cae85c_TGS.las,21820.0,2.6933,42.8413,9.9822,,11.3392,0.0125,66.6949
94c1f5cae85c_TGS.las,21820.5,2.698,40.0183,9.9822,,11.3321,0.0107,66.8275
94c1f5cae85c_TGS.las,21821.0,2.7066,38.5466,9.9822,,11.3294,0.0049,67.4154
94c1f5cae85c_TGS.las,21821.5,2.709,39.2089,9.9822,,11.3295,0.0032,67.6719
94c1f5cae85c_TGS.las,21822.0,2.7008,40.7743,9.9822,,11.315,0.0081,67.7337
94c1f5cae85c_TGS.las,21822.5,2.6932,42.2846,9.9822,,11.3106,0.0132,67.7014
94c1f5cae85c_TGS.las,21823.0,2.6958,42.4549,9.9822,,11.3063,0.0119,67.71
94c1f5cae85c_TGS.las,21823.5,2.7,42.0302,9.9822,,11.312,0.0087,67.7426
94c1f5cae85c_TGS.las,21824.0,2.7003,41.0,9.9822,,11.3165,0.0083,67.7343
94c1f5cae85c_TGS.las,21824.5,2.7011,39.9224,9.9822,,11.3226,0.0079,67.6638
94c1f5cae85c_TGS.las,21825.0,2.7072,38.5335,9.9822,,11.3218,0.0039,67.7319
94c1f5cae85c_TGS.las,21825.5,2.7142,36.8161,9.9822,,11.3274,0.0007,67.7018
94c1f5cae85c_TGS.las,21826.0,2.7111,36.3883,9.9822,,11.3362,0.002,67.9847
94c1f5cae85c_TGS.las,21826.5,2.7052,37.4159,9.9822,,11.3425,0.0059,68.2556
94c1f5cae85c_TGS.las,21827.0,2.7082,38.4737,9.9822,,11.3367,0.004,67.9802
94c1f5cae85c_TGS.las,21827.5,2.7235,38.8041,9.9822,,11.3345,-0.0059,67.6666
94c1f5cae85c_TGS.las,21828.0,2.7364,39.6862,9.9822,,11.3284,-0.0123,66.9009
94c1f5cae85c_TGS.las,21828.5,2.7351,40.8369,9.9822,,11.3276,-0.0123,66.1346
94c1f5cae85c_TGS.las,21829.0,2.7214,42.3633,9.9822,,11.3308,-0.0034,65.8966
94c1f5cae85c_TGS.las,21829.5,2.704,43.1242,9.9822,,11.3337,0.0065,66.3077
94c1f5cae85c_TGS.las,21830.0,2.6954,41.8083,9.9822,,11.3339,0.0122,67.0567
94c1f5cae85c_TGS.las,21830.5,2.6891,40.5589,9.9822,,11.3397,0.016,67.8058
94c1f5cae85c_TGS.las,21831.0,2.6861,41.2061,9.9822,,11.341,0.0176,68.4968
94c1f5cae85c_TGS.las,21831.5,2.6857,43.2614,9.9822,,11.3413,0.0176,68.7669
94c1f5cae85c_TGS.las,21832.0,2.6883,44.6523,9.9822,,11.3397,0.0163,68.403
94c1f5cae85c_TGS.las,21832.5,2.6902,44.7972,9.9822,,11.3365,0.0153,68.1942
94c1f5cae85c_TGS.las,21833.0,2.6858,43.705,9.9822,,11.3353,0.0181,68.1598
94c1f5cae85c_TGS.las,21833.5,2.676,41.8357,9.9822,,11.3365,0.0241,68.012
94c1f5cae85c_TGS.las,21834.0,2.6673,41.047,9.9822,,11.3333,0.0299,67.8501
94c1f5cae85c_TGS.las,21834.5,2.6588,42.582,9.9822,,11.3318,0.0346,67.7827
94c1f5cae85c_TGS.las,21835.0,2.6583,43.9116,9.9822,,11.3282,0.0341,67.758
94c1f5cae85c_TGS.las,21835.5,2.6707,44.1649,9.9822,,11.3372,0.0252,67.7788
94c1f5cae85c_TGS.las,21836.0,2.6883,43.7294,9.9822,,11.3435,0.0152,67.7866
94c1f5cae85c_TGS.las,21836.5,2.7006,42.5558,9.9822,,11.3436,0.0087,67.7979
94c1f5cae85c_TGS.las,21837.0,2.7041,41.8554,9.9822,,11.3438,0.0066,67.7919
94c1f5cae85c_TGS.las,21837.5,2.7075,41.2031,9.9822,,11.3495,0.005,67.7686
94c1f5cae85c_TGS.las,21838.0,2.7084,40.8197,9.9822,,11.3428,0.0046,67.7183
94c1f5cae85c_TGS.las,21838.5,2.7049,40.971,9.9822,,11.3405,0.0071,67.7862
94c1f5cae85c_TGS.las,21839.0,2.6986,42.402,9.9822,,11.3396,0.011,67.8211
94c1f5cae85c_TGS.las,21839.5,2.6976,45.587,9.9822,,11.343,0.0109,67.8107
94c1f5cae85c_TGS.las,21840.0,2.7033,49.4695,9.9822,,11.3403,0.0079,68.108
94c1f5cae85c_TGS.las,21840.5,2.7106,52.7169,9.9822,,11.3382,0.0033,68.4925
94c1f5cae85c_TGS.las,21841.0,2.7119,53.1455,9.9822,,11.3377,0.0027,68.7189
94c1f5cae85c_TGS.las,21841.5,2.7074,51.9915,9.9822,,11.338,0.0054,68.7634
94c1f5cae85c_TGS.las,21842.0,2.7027,50.6475,9.9822,,11.3415,0.0078,68.1433
94c1f5cae85c_TGS.las,21842.5,2.7007,49.746,9.9822,,11.3423,0.0091,67.9852
94c1f5cae85c_TGS.las,21843.0,2.7,49.5699,9.9822,,11.3413,0.0096,68.4557
94c1f5cae85c_TGS.las,21843.5,2.6979,49.6004,9.9822,,11.34,0.011,68.6392
94c1f5cae85c_TGS.las,21844.0,2.6982,49.7261,9.9822,,11.3387,0.01,68.0796
94c1f5cae85c_TGS.las,21844.5,2.7044,50.1745,9.9822,,11.3396,0.0053,67.9445
94c1f5cae85c_TGS.las,21845.0,2.709,50.4375,9.9822,,11.3408,0.0034,67.8225
94c1f5cae85c_TGS.las,21845.5,2.698,50.1676,9.9822,,11.3423,0.012,67.7444
94c1f5cae85c_TGS.las,21846.0,2.6743,49.7467,9.9822,,11.3457,0.0264,67.7187
94c1f5cae85c_TGS.las,21846.5,2.6617,48.9632,9.9822,,11.3463,0.0331,67.7993
94c1f5cae85c_TGS.las,21847.0,2.6612,48.0922,9.9822,,11.3452,0.0316,68.0883
94c1f5cae85c_TGS.las,21847.5,2.6612,46.7287,9.9822,,11.3372,0.032,68.0083
94c1f5cae85c_TGS.las,21848.0,2.6496,46.2941,9.9822,,11.3354,0.0414,67.602
94c1f5cae85c_TGS.las,21848.5,2.6351,46.5892,9.9822,,11.3323,0.0457,67.21600000000001
94c1f5cae85c_TGS.las,21849.0,2.6442,46.9957,9.9822,,11.326,0.0409,67.4548
94c1f5cae85c_TGS.las,21849.5,2.6666,46.5953,9.9822,,11.3275,0.0263,67.8813
94c1f5cae85c_TGS.las,21850.0,2.6832,46.0191,9.9822,,11.3346,0.017,67.8609
94c1f5cae85c_TGS.las,21850.5,2.6934,45.8946,9.9822,,11.3426,0.014,67.7864
94c1f5cae85c_TGS.las,21851.0,2.6875,47.4869,9.9822,,11.3455,0.0179,67.7856
94c1f5cae85c_TGS.las,21851.5,2.6752,50.44,9.9822,,11.3484,0.0247,67.7293
94c1f5cae85c_TGS.las,21852.0,2.6645,53.1118,9.9822,,11.3501,0.0306,67.1579
94c1f5cae85c_TGS.las,21852.5,2.6599,54.8337,9.9822,,11.3502,0.0329,66.2582
94c1f5cae85c_TGS.las,21853.0,2.6688,54.7704,9.9822,,11.3477,0.0274,65.673
94c1f5cae85c_TGS.las,21853.5,2.6708,53.2307,9.9822,,11.3439,0.0268,65.2092
94c1f5cae85c_TGS.las,21854.0,2.6595,51.1263,9.9822,,11.3473,0.0338,64.8144
94c1f5cae85c_TGS.las,21854.5,2.6489,48.8215,9.9822,,11.3581,0.04,64.7753
94c1f5cae85c_TGS.las,21855.0,2.6517,44.917,9.9822,,11.3505,0.0376,65.4154
94c1f5cae85c_TGS.las,21855.5,2.6637,41.3322,9.9822,,11.3482,0.029,65.5034
94c1f5cae85c_TGS.las,21856.0,2.6738,41.4158,9.9822,,11.3514,0.0237,64.9245
94c1f5cae85c_TGS.las,21856.5,2.6711,44.0034,9.9822,,11.3518,0.027,64.1593
94c1f5cae85c_TGS.las,21857.0,2.659,46.2988,9.9822,,11.3456,0.0349,61.2049
94c1f5cae85c_TGS.las,21857.5,2.6459,45.2563,9.9822,,11.3317,0.0422,57.34
94c1f5cae85c_TGS.las,21858.0,2.643,38.3289,9.9822,,11.3177,0.0424,54.7937
94c1f5cae85c_TGS.las,21858.5,2.6602,29.7126,9.9822,,11.3467,0.0298,52.3951
94c1f5cae85c_TGS.las,21859.0,2.6901,20.0803,9.9822,,11.3475,0.0127,52.0953
94c1f5cae85c_TGS.las,21859.5,2.7072,15.0131,9.9822,,11.3482,0.002,53.1749
94c1f5cae85c_TGS.las,21860.0,2.7044,14.5234,9.9822,,11.3479,0.0071,55.7987
94c1f5cae85c_TGS.las,21860.5,2.6887,17.8122,9.9822,,11.3476,0.0161,56.8888
94c1f5cae85c_TGS.las,21861.0,2.6871,23.6239,9.9822,,11.3473,0.0162,56.6489
94c1f5cae85c_TGS.las,21861.5,2.6932,31.1111,9.9822,,11.347,0.0133,57.2164
94c1f5cae85c_TGS.las,21862.0,2.6941,37.79,9.9822,,11.3467,0.0119,58.2096
94c1f5cae85c_TGS.las,21862.5,2.6867,39.264,9.9822,,11.3465,0.0171,58.155
94c1f5cae85c_TGS.las,21863.0,2.6844,36.5657,9.9822,,11.3462,0.0182,56.801
94c1f5cae85c_TGS.las,21863.5,2.6931,32.4842,9.9822,,11.3459,0.0136,57.372
94c1f5cae85c_TGS.las,21864.0,2.7006,31.4997,9.9822,,11.3456,0.0081,58.4194
94c1f5cae85c_TGS.las,21864.5,2.7021,31.8716,9.9822,,11.3453,0.0076,59.2859
94c1f5cae85c_TGS.las,21865.0,2.6969,33.9325,9.9822,,11.345,0.011,59.6331
94c1f5cae85c_TGS.las,21865.5,2.69,36.2571,9.9822,,11.3447,0.0146,59.8904
94c1f5cae85c_TGS.las,21866.0,2.6821,38.9247,9.9822,,11.3444,0.0203,60.152
94c1f5cae85c_TGS.las,21866.5,2.6710000000000003,41.1544,9.9822,,11.3442,0.0258,60.0965
94c1f5cae85c_TGS.las,21867.0,2.6642,41.3922,9.9822,,11.3439,0.0304,59.5141
94c1f5cae85c_TGS.las,21867.5,2.6654,39.6288,9.9822,,11.3439,0.0296,59.3741
94c1f5cae85c_TGS.las,21868.0,2.6706,38.2304,9.9822,,11.3471,0.0262,60.0131
94c1f5cae85c_TGS.las,21868.5,2.6741,38.2409,9.9822,,11.3467,0.0247,61.7554
94c1f5cae85c_TGS.las,21869.0,2.675,40.0365,9.9822,,11.3479,0.0242,63.8738
94c1f5cae85c_TGS.las,21869.5,2.6777,41.5728,9.9822,,11.3423,0.0224,65.5552
94c1f5cae85c_TGS.las,21870.0,2.6856,43.0755,9.9822,,11.3288,0.0174,69.0465
94c1f5cae85c_TGS.las,21870.5,2.6917,46.0148,9.9822,,11.3154,0.0139,73.2393
94c1f5cae85c_TGS.las,21871.0,2.6933,51.9786,9.9822,,11.3504,0.013,75.8674
94c1f5cae85c_TGS.las,21871.5,2.6976,57.3209,9.9822,,11.3516,0.0102,77.3117
94c1f5cae85c_TGS.las,21872.0,2.7087,61.6379,9.9822,,11.3515,0.0034,78.52199999999998
94c1f5cae85c_TGS.las,21872.5,2.7165,65.5571,9.9822,,11.3493,-0.0001,79.315
94c1f5cae85c_TGS.las,21873.0,2.7129,70.3371,9.9822,,11.3552,0.0021,80.0851
94c1f5cae85c_TGS.las,21873.5,2.7049,71.5331,9.9822,,11.3611,0.0073,80.4319
94c1f5cae85c_TGS.las,21874.0,2.6922,69.8886,9.9822,,11.3607,0.0141,81.0506
94c1f5cae85c_TGS.las,21874.5,2.6781,67.6486,9.9822,,11.3546,0.0238,82.5118
94c1f5cae85c_TGS.las,21875.0,2.6665,67.35300000000001,9.9822,,11.3485,0.029,82.4084
94c1f5cae85c_TGS.las,21875.5,2.6802,69.2818,9.9822,,11.3471,0.0185,82.1362
94c1f5cae85c_TGS.las,21876.0,2.7041,72.4929,9.9822,,11.347,0.0057,81.5591
94c1f5cae85c_TGS.las,21876.5,2.7224,74.1563,9.9822,,11.3469,-0.0035,79.8123
94c1f5cae85c_TGS.las,21877.0,2.7201,73.0352,9.9822,,11.3467,-0.0013,73.7636
94c1f5cae85c_TGS.las,21877.5,2.7003,68.8496,9.9822,,11.3461,0.0119,69.0407
94c1f5cae85c_TGS.las,21878.0,2.6704,62.1049,9.9822,,11.3423,0.0269,66.2259
94c1f5cae85c_TGS.las,21878.5,2.6625,53.5404,9.9822,,11.3354,0.031,65.391
94c1f5cae85c_TGS.las,21879.0,2.6729,47.1231,9.9822,,11.3278,0.0237,64.6311
94c1f5cae85c_TGS.las,21879.5,2.6798,44.1805,9.9822,,11.3318,0.0207,64.6211
94c1f5cae85c_TGS.las,21880.0,2.68,44.7527,9.9822,,11.3356,0.0199,64.6701
94c1f5cae85c_TGS.las,21880.5,2.6855,47.5624,9.9822,,11.339,0.0178,64.6416
94c1f5cae85c_TGS.las,21881.0,2.6906,48.91,9.9822,,11.3424,0.0145,64.2685
94c1f5cae85c_TGS.las,21881.5,2.6891,48.1166,9.9822,,11.3432,0.0158,64.0663
94c1f5cae85c_TGS.las,21882.0,2.682,46.1286,9.9822,,11.3432,0.0192,64.8132
94c1f5cae85c_TGS.las,21882.5,2.6772,45.7125,9.9822,,11.3425,0.023,66.0923
94c1f5cae85c_TGS.las,21883.0,2.6667,49.1005,9.9822,,11.3417,0.0291,66.2733
94c1f5cae85c_TGS.las,21883.5,2.6515,53.7071,9.9822,,11.3453,0.0376,66.5632
94c1f5cae85c_TGS.las,21884.0,2.6459,57.6183,9.9822,,11.3441,0.0404,66.755
94c1f5cae85c_TGS.las,21884.5,2.6606,59.3622,9.9822,,11.343,0.0313,65.4975
94c1f5cae85c_TGS.las,21885.0,2.6779,57.6435,9.9822,,11.3424,0.0224,64.5439
94c1f5cae85c_TGS.las,21885.5,2.6835,54.3925,9.9822,,11.3389,0.0192,64.6712
94c1f5cae85c_TGS.las,21886.0,2.6759,52.0386,9.9822,,11.3324,0.0233,65.2882
94c1f5cae85c_TGS.las,21886.5,2.6669,51.1265,9.9822,,11.3411,0.0289,65.63600000000001
94c1f5cae85c_TGS.las,21887.0,2.6563,51.7631,9.9822,,11.3407,0.0351,65.7889
94c1f5cae85c_TGS.las,21887.5,2.6524,51.7728,9.9822,,11.3403,0.037,66.4236
94c1f5cae85c_TGS.las,21888.0,2.6568,51.7056,9.9822,,11.3358,0.0351,66.9548
94c1f5cae85c_TGS.las,21888.5,2.657,52.2646,9.9822,,11.3279,0.0344,66.675
94c1f5cae85c_TGS.las,21889.0,2.6513,53.3867,9.9822,,11.3238,0.0387,65.4623
94c1f5cae85c_TGS.las,21889.5,2.6411,53.4693,9.9822,,11.3202,0.0447,64.6743
94c1f5cae85c_TGS.las,21890.0,2.6418,52.7439,9.9822,,11.3221,0.0434,64.139
94c1f5cae85c_TGS.las,21890.5,2.6507,51.5378,9.9822,,11.3252,0.0382,62.8926
94c1f5cae85c_TGS.las,21891.0,2.6549,50.1323,9.9822,,11.3256,0.0355,61.1843
94c1f5cae85c_TGS.las,21891.5,2.6521,47.9932,9.9822,,11.3205,0.0394,59.5006
94c1f5cae85c_TGS.las,21892.0,2.6415,44.4617,9.9822,,11.325,0.0451,57.1798
94c1f5cae85c_TGS.las,21892.5,2.6357,41.295,9.9822,,11.3289,0.0474,54.8342
94c1f5cae85c_TGS.las,21893.0,2.6419,38.1686,9.9822,,11.3301,0.0422,54.5022
94c1f5cae85c_TGS.las,21893.5,2.6543,36.3348,9.9822,,11.3308,0.0342,54.4769
94c1f5cae85c_TGS.las,21894.0,2.6623,35.4516,9.9822,,11.3316,0.0317,54.4898
94c1f5cae85c_TGS.las,21894.5,2.658,35.5619,9.9822,,11.3324,0.0355,54.5001
94c1f5cae85c_TGS.las,21895.0,2.6467,36.0592,9.9822,,11.3331,0.0424,55.0205
94c1f5cae85c_TGS.las,21895.5,2.6437,36.2143,9.9822,,11.3339,0.0417,55.7007
94c1f5cae85c_TGS.las,21896.0,2.6586,35.7455,9.9822,,11.3347,0.0324,56.5508
94c1f5cae85c_TGS.las,21896.5,2.6747,35.2249,9.9822,,11.3354,0.023,57.0786
94c1f5cae85c_TGS.las,21897.0,2.6826,35.1285,9.9822,,11.3362,0.0198,57.4901
94c1f5cae85c_TGS.las,21897.5,2.6816,35.1274,9.9822,,11.3369,0.0205,57.0336
94c1f5cae85c_TGS.las,21898.0,2.6785,35.5046,9.9822,,11.3377,0.0225,56.4023
94c1f5cae85c_TGS.las,21898.5,2.6752,36.2224,9.9822,,11.3385,0.0243,55.8761
94c1f5cae85c_TGS.las,21899.0,2.6638,37.1618,9.9822,,11.3392,0.0327,55.2901
94c1f5cae85c_TGS.las,21899.5,2.648,37.6953,9.9822,,11.3403,0.0425,54.7304
94c1f5cae85c_TGS.las,21900.0,2.6405,36.0064,9.9822,,11.3453,0.0418,54.2596
94c1f5cae85c_TGS.las,21900.5,2.6585,33.7138,9.9822,,11.3476,0.0324,53.9537
94c1f5cae85c_TGS.las,21901.0,2.678,31.8564,9.9822,,11.3596,0.0191,53.8799
94c1f5cae85c_TGS.las,21901.5,2.6933,32.5039,9.9822,,11.3758,0.0115,53.9386
94c1f5cae85c_TGS.las,21902.0,2.7048,34.2079,9.9822,,11.3919,0.0064,53.7503
94c1f5cae85c_TGS.las,21902.5,2.7124,32.8773,9.9822,,11.4081,0.0011,53.4385
94c1f5cae85c_TGS.las,21903.0,2.7163,28.9636,9.9822,,11.4242,-0.0002,52.4264
94c1f5cae85c_TGS.las,21903.5,2.7086,23.6571,9.9822,,11.4286,0.0068,52.2011
94c1f5cae85c_TGS.las,21904.0,2.6914,19.5156,9.9822,,11.4389,0.0156,52.3534
94c1f5cae85c_TGS.las,21904.5,2.6904,19.1207,9.9822,,11.4548,0.0138,53.6515
94c1f5cae85c_TGS.las,21905.0,2.7114,19.8276,9.9822,,11.4616,-0.0031,54.1103
94c1f5cae85c_TGS.las,21905.5,2.7336,20.9587,9.9822,,11.4735,-0.0145,56.0584
94c1f5cae85c_TGS.las,21906.0,2.7422,22.5497,9.9822,,11.4876,-0.0156,58.6529
94c1f5cae85c_TGS.las,21906.5,2.7409,24.5076,9.9822,,11.5075,-0.0136,60.3979
94c1f5cae85c_TGS.las,21907.0,2.738,28.5319,9.9822,,11.522,-0.0125,61.4168
94c1f5cae85c_TGS.las,21907.5,2.7328,32.7599,9.9822,,11.5377,-0.0111,61.8351
94c1f5cae85c_TGS.las,21908.0,2.7194,36.541,9.9822,,11.5543,-0.0008,62.1676
94c1f5cae85c_TGS.las,21908.5,2.7031,37.4938,9.9822,,11.5708,0.0089,62.5477
94c1f5cae85c_TGS.las,21909.0,2.6949,36.6721,9.9822,,11.5874,0.012,62.9609
94c1f5cae85c_TGS.las,21909.5,2.6992,37.8878,9.9822,,11.6039,0.0095,63.9453
94c1f5cae85c_TGS.las,21910.0,2.709,41.3088,9.9822,,11.6204,0.0035,64.3141
94c1f5cae85c_TGS.las,21910.5,2.7163,44.5569,9.9822,,11.6366,-0.0003,64.683
94c1f5cae85c_TGS.las,21911.0,2.715,46.2398,9.9822,,11.6439,0.0009,65.182
94c1f5cae85c_TGS.las,21911.5,2.7122,46.2561,9.9822,,11.649,0.0031,66.3042
94c1f5cae85c_TGS.las,21912.0,2.6998,45.4071,9.9822,,11.651,0.0095,67.2757
94c1f5cae85c_TGS.las,21912.5,2.6808,46.0547,9.9822,,11.6571,0.0209,67.6093
94c1f5cae85c_TGS.las,21913.0,2.6548,48.848,9.9822,,11.6639,0.0346,67.6283
94c1f5cae85c_TGS.las,21913.5,2.6481,52.7544,9.9822,,11.6699,0.0401,67.6729
94c1f5cae85c_TGS.las,21914.0,2.6473,55.7079,9.9822,,11.6699,0.0403,67.7225
94c1f5cae85c_TGS.las,21914.5,2.6472,57.5965,9.9822,,11.6699,0.0402,67.6685
94c1f5cae85c_TGS.las,21915.0,2.6426,58.86600000000001,9.9822,,11.6701,0.043,67.2979
94c1f5cae85c_TGS.las,21915.5,2.638,58.0089,9.9822,,11.6736,0.0452,66.8633
94c1f5cae85c_TGS.las,21916.0,2.6474,55.2101,9.9822,,11.6771,0.0412,66.796
94c1f5cae85c_TGS.las,21916.5,2.6588,52.9648,9.9822,,11.67,0.0328,66.8468
94c1f5cae85c_TGS.las,21917.0,2.6689,53.1858,9.9822,,11.6691,0.0278,67.2705
94c1f5cae85c_TGS.las,21917.5,2.6702,54.8055,9.9822,,11.6696,0.0269,67.8813
94c1f5cae85c_TGS.las,21918.0,2.6633,55.4992,9.9822,,11.6711,0.0309,68.4203
94c1f5cae85c_TGS.las,21918.5,2.6498,55.5178,9.9822,,11.6842,0.0394,68.6111
94c1f5cae85c_TGS.las,21919.0,2.6396,55.5025,9.9822,,11.6973,0.0454,68.1444
94c1f5cae85c_TGS.las,21919.5,2.6401,55.7378,9.9822,,11.7209,0.0449,67.9079
94c1f5cae85c_TGS.las,21920.0,2.6453,54.9362,9.9822,,11.7333,0.0406,67.7776
94c1f5cae85c_TGS.las,21920.5,2.6541,52.8151,9.9822,,11.7381,0.0365,67.7461
94c1f5cae85c_TGS.las,21921.0,2.6646,50.6644,9.9822,,11.7425,0.0296,67.8174
94c1f5cae85c_TGS.las,21921.5,2.678,50.4827,9.9822,,11.7405,0.0223,67.8113
94c1f5cae85c_TGS.las,21922.0,2.6809,51.1812,9.9822,,11.7385,0.0199,67.7473
94c1f5cae85c_TGS.las,21922.5,2.6807,51.437,9.9822,,11.7393,0.021,67.6986
94c1f5cae85c_TGS.las,21923.0,2.6817,50.1195,9.9822,,11.7412,0.0202,67.2541
94c1f5cae85c_TGS.las,21923.5,2.6843,48.4398,9.9822,,11.7424,0.0185,66.1545
94c1f5cae85c_TGS.las,21924.0,2.6783,46.9482,9.9822,,11.7399,0.0246,65.0288
94c1f5cae85c_TGS.las,21924.5,2.6619,45.9695,9.9822,,11.741,0.0325,64.8262
94c1f5cae85c_TGS.las,21925.0,2.6551,45.5458,9.9822,,11.7425,0.0355,64.8258
94c1f5cae85c_TGS.las,21925.5,2.6645,45.3147,9.9822,,11.7443,0.0297,64.9252
94c1f5cae85c_TGS.las,21926.0,2.6745,45.312,9.9822,,11.7488,0.0253,64.9527
94c1f5cae85c_TGS.las,21926.5,2.6698,45.4012,9.9822,,11.7516,0.0273,64.6842
