WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
1684cc35f399_TGS.las,9588.0,2.2953,90.0423,7.6367,-27.1952,12.3599,0.2436,88.7245
1684cc35f399_TGS.las,9588.5,2.2912,86.0023,7.1862,-27.2667,12.3352,0.2467,89.6468
1684cc35f399_TGS.las,9589.0,2.2896,80.9123,6.672999999999999,-27.2614,12.3128,0.2484,91.0338
1684cc35f399_TGS.las,9589.5,2.2979,75.6752,5.9426,-26.9237,12.4553,0.2433,93.434
1684cc35f399_TGS.las,9590.0,2.3199,70.44,5.3617,-26.2818,12.429,0.2283,93.7459
1684cc35f399_TGS.las,9590.5,2.3427,65.2048,5.3609,-25.6961,11.6062,0.215,93.2167
1684cc35f399_TGS.las,9591.0,2.3786,57.4439,5.7918,-25.4423,11.1562,0.1855,90.8812
1684cc35f399_TGS.las,9591.5,2.4143,47.6858,6.6927,-24.9463,10.9861,0.1632,87.3863
1684cc35f399_TGS.las,9592.0,2.4472,43.7147,6.7124,-24.5868,10.9893,0.1485,81.53399999999998
1684cc35f399_TGS.las,9592.5,2.4664,39.6922,6.6537,-24.2633,11.1098,0.1407,73.3083
1684cc35f399_TGS.las,9593.0,2.4659,36.7031,6.7091,-23.9226,11.0119,0.1409,69.387
1684cc35f399_TGS.las,9593.5,2.451,32.7775,7.8053,-23.3779,10.9843,0.1543,65.3452
1684cc35f399_TGS.las,9594.0,2.4048,29.6718,8.8332,-22.8332,11.0484,0.1735,62.4983
1684cc35f399_TGS.las,9594.5,2.4106,29.8221,9.8566,-22.2885,11.1777,0.1782,59.0196
1684cc35f399_TGS.las,9595.0,2.438,30.4466,9.8647,-21.8874,11.2576,0.1574,57.7737
1684cc35f399_TGS.las,9595.5,2.4833,31.0711,9.8529,-21.7625,11.2461,0.1265,57.6061
1684cc35f399_TGS.las,9596.0,2.5329,31.6956,9.7473,-21.6377,11.2345,0.0964,57.7262
1684cc35f399_TGS.las,9596.5,2.572,32.7624,9.6471,-21.5128,11.223,0.0793,57.3961
1684cc35f399_TGS.las,9597.0,2.5936,33.9313,9.6004,-21.388,11.2049,0.0657,55.9218
1684cc35f399_TGS.las,9597.5,2.6021,34.8765,9.6187,-21.2888,11.1706,0.0638,53.8343
1684cc35f399_TGS.las,9598.0,2.6023,34.6071,9.8784,-21.3118,11.130999999999998,0.0645,51.8674
1684cc35f399_TGS.las,9598.5,2.5974,33.3821,9.9899,-21.3347,11.1015,0.0664,52.5355
1684cc35f399_TGS.las,9599.0,2.5903,32.5625,9.9966,-21.3576,11.0297,0.0712,53.7329
1684cc35f399_TGS.las,9599.5,2.5654,33.4823,10.0034,-21.3806,10.9035,0.0856,55.3425
1684cc35f399_TGS.las,9600.0,2.5624,37.6102,10.0102,-21.4035,10.6665,0.0892,56.6392
1684cc35f399_TGS.las,9600.5,2.5796,38.493,8.6719,-21.3838,10.5018,0.0804,57.9468
1684cc35f399_TGS.las,9601.0,2.6141,37.8585,8.8296,-21.1287,10.4371,0.0542,58.6282
1684cc35f399_TGS.las,9601.5,2.6044,35.8407,9.486,-21.0065,10.3668,0.063,58.1282
1684cc35f399_TGS.las,9602.0,2.5612,31.0064,9.9975,-20.8014,10.0542,0.0936,56.511
1684cc35f399_TGS.las,9602.5,2.4975,30.0733,9.9986,-20.4723,10.1114,0.1227,54.475
1684cc35f399_TGS.las,9603.0,2.4447,31.3606,9.9997,-20.0374,10.429,0.1491,53.0152
1684cc35f399_TGS.las,9603.5,2.4289,33.2401,10.0007,-19.67,10.7134,0.1645,52.0832
1684cc35f399_TGS.las,9604.0,2.4182,35.6627,10.0018,-19.827,10.9766,0.1718,52.6068
1684cc35f399_TGS.las,9604.5,2.4094,39.495,10.0029,-20.6475,10.9998,0.1763,53.9398
1684cc35f399_TGS.las,9605.0,2.4055,43.4208,10.004,-20.9986,10.7652,0.1777,54.914
1684cc35f399_TGS.las,9605.5,2.4,47.1671,10.005,-21.3382,10.6301,0.1805,56.2268
1684cc35f399_TGS.las,9606.0,2.3965,49.2241,9.8403,-21.4963,10.2628,0.1824,57.5087
1684cc35f399_TGS.las,9606.5,2.4051,48.3217,9.4119,-21.5075,10.0583,0.1797,58.317
1684cc35f399_TGS.las,9607.0,2.4253,45.4845,9.1112,-21.7541,10.1456,0.1652,60.0346
1684cc35f399_TGS.las,9607.5,2.4371,43.3682,9.4287,-21.7281,10.498,0.1583,61.1299
1684cc35f399_TGS.las,9608.0,2.3906,41.7793,9.9874,-21.6265,10.6016,0.1779,61.7634
1684cc35f399_TGS.las,9608.5,2.3595,39.6554,9.9803,-21.5204,10.6724,0.2064,62.1809
1684cc35f399_TGS.las,9609.0,2.3607,39.3587,9.8433,-21.5242,10.844,0.2022,62.362
1684cc35f399_TGS.las,9609.5,2.3924,39.6737,9.545,-21.5281,11.0515,0.1655,62.4706
1684cc35f399_TGS.las,9610.0,2.4825,42.9945,9.7525,-21.5042,11.1694,0.1336,58.0412
1684cc35f399_TGS.las,9610.5,2.5179,45.5438,10.0275,-21.4648,11.2785,0.1198,56.8873
1684cc35f399_TGS.las,9611.0,2.4711,46.175,10.0185,-21.2574,11.3533,0.1335,60.9122
1684cc35f399_TGS.las,9611.5,2.4046,46.6825,10.0095,-21.4771,11.3945,0.1742,65.9835
1684cc35f399_TGS.las,9612.0,2.3112,47.1169,10.0005,-21.5968,11.1445,0.2157,69.095
1684cc35f399_TGS.las,9612.5,2.3099,46.7942,9.9915,-21.6443,10.7778,0.2351,71.2221
1684cc35f399_TGS.las,9613.0,2.3504,45.351000000000006,9.9825,-21.7043,10.5715,0.2081,71.3447
1684cc35f399_TGS.las,9613.5,2.4241,43.2048,9.2776,-21.7854,10.6651,0.1671,70.7454
1684cc35f399_TGS.las,9614.0,2.4775,36.8261,9.1837,-21.5343,10.9106,0.1387,68.0236
1684cc35f399_TGS.las,9614.5,2.5042,30.343000000000004,9.1834,-21.0508,11.0364,0.1202,63.8458
1684cc35f399_TGS.las,9615.0,2.5269,25.8849,9.1831,-21.0167,10.8408,0.1031,58.6947
1684cc35f399_TGS.las,9615.5,2.551,22.8427,9.1793,-20.9147,10.6096,0.0884,55.3265
1684cc35f399_TGS.las,9616.0,2.5719,22.485,9.1026,-20.648000000000003,10.6143,0.0773,51.4417
1684cc35f399_TGS.las,9616.5,2.5885,24.6861,8.7678,-21.2663,10.6953,0.0685,46.8498
1684cc35f399_TGS.las,9617.0,2.5991,28.8539,8.2231,-21.5669,10.669,0.0639,46.6464
1684cc35f399_TGS.las,9617.5,2.6022,35.9268,7.7311,-21.8787,10.5922,0.0634,47.0107
1684cc35f399_TGS.las,9618.0,2.5729,44.4644,8.5469,-22.1905,10.8754,0.0662,48.6173
1684cc35f399_TGS.las,9618.5,2.5157,52.1006,8.8549,-22.5022,11.3822,0.1245,50.6199
1684cc35f399_TGS.las,9619.0,2.4589,58.6004,8.9048,-22.814,11.482,0.1526,54.4981
1684cc35f399_TGS.las,9619.5,2.38,65.1002,8.865,-22.9955,11.5477,0.1969,61.4182
1684cc35f399_TGS.las,9620.0,2.3477,70.9096,7.9648,-22.7945,11.9504,0.2156,75.2252
1684cc35f399_TGS.las,9620.5,2.3181,71.1166,8.2141,-22.5934,12.0982,0.231,86.4198
1684cc35f399_TGS.las,9621.0,2.2968,69.1362,8.904,-22.3924,11.9767,0.242,89.2212
1684cc35f399_TGS.las,9621.5,2.2679,66.7483,9.8622,-22.1913,11.57,0.2597,89.7858
1684cc35f399_TGS.las,9622.0,2.2413,63.9299,9.9745,-22.2071,11.2187,0.2746,89.5504
1684cc35f399_TGS.las,9622.5,2.2196,63.5358,9.9878,-22.2313,11.1761,0.2883,87.8895
1684cc35f399_TGS.las,9623.0,2.2172,65.4132,9.8811,-22.2486,11.7703,0.2881,86.2316
1684cc35f399_TGS.las,9623.5,2.231,70.486,8.0047,-21.6855,11.939,0.2777,85.8802
1684cc35f399_TGS.las,9624.0,2.2619,74.5088,7.5159,-21.6274,11.8133,0.2623,86.4016
1684cc35f399_TGS.las,9624.5,2.2887,72.3801,8.0432,-21.7247,11.5324,0.2452,86.9853
1684cc35f399_TGS.las,9625.0,2.3025,68.5559,8.5848,-21.8573,11.4313,0.2375,87.1123
1684cc35f399_TGS.las,9625.5,2.3129,66.3012,8.753,-21.6749,11.0114,0.2323,87.4568
1684cc35f399_TGS.las,9626.0,2.3081,64.6002,8.7363,-21.7331,10.8894,0.2327,88.2335
1684cc35f399_TGS.las,9626.5,2.2964,63.4039,8.7168,-21.7878,11.0421,0.2441,88.6856
1684cc35f399_TGS.las,9627.0,2.2801,63.7214,8.8143,-22.1705,11.3094,0.257,88.2222
1684cc35f399_TGS.las,9627.5,2.2649,65.831,9.1823,-22.1693,11.514,0.2625,87.0837
1684cc35f399_TGS.las,9628.0,2.2586,70.1451,9.5881,-22.0271,11.4615,0.2627,85.9451
1684cc35f399_TGS.las,9628.5,2.2654,74.0803,9.8192,-21.9546,11.3515,0.2601,83.8122
1684cc35f399_TGS.las,9629.0,2.2777,77.2216,9.4566,-21.9285,11.3128,0.2509,81.2232
1684cc35f399_TGS.las,9629.5,2.2840000000000003,80.4602,9.2804,-21.9024,11.451,0.2498,78.9231
1684cc35f399_TGS.las,9630.0,2.2713,79.2309,9.586,-21.76,11.3982,0.2646,78.1566
1684cc35f399_TGS.las,9630.5,2.2538,73.6569,9.9331,-21.6332,11.0502,0.272,79.4708
1684cc35f399_TGS.las,9631.0,2.2441,67.5977,9.9452,-21.9146,10.7787,0.2742,82.4232
1684cc35f399_TGS.las,9631.5,2.2622,65.8009,9.5924,-21.6985,10.6983,0.264,84.9856
1684cc35f399_TGS.las,9632.0,2.2999,65.8756,8.7787,-21.5045,10.9308,0.2315,86.8054
1684cc35f399_TGS.las,9632.5,2.3454,66.7516,8.436,-21.5558,11.4464,0.2083,86.1482
1684cc35f399_TGS.las,9633.0,2.3685,68.6476,8.8125,-22.2544,11.4511,0.1965,83.866
1684cc35f399_TGS.las,9633.5,2.3665,74.1106,9.049,-22.9529,11.3877,0.2005,82.164
1684cc35f399_TGS.las,9634.0,2.3433,77.7991,9.1054,-23.6514,11.2306,0.2151,82.1489
1684cc35f399_TGS.las,9634.5,2.3197,78.2251,8.7163,-24.2248,11.0345,0.2299,84.24700000000001
1684cc35f399_TGS.las,9635.0,2.2977,76.4264,8.4206,-24.6494,10.9286,0.2444,87.1738
1684cc35f399_TGS.las,9635.5,2.2857,75.0644,8.2079,-25.0373,11.0065,0.2494,90.421
1684cc35f399_TGS.las,9636.0,2.2952,70.5994,7.9253,-25.1512,10.8822,0.2407,93.6855
1684cc35f399_TGS.las,9636.5,2.3117,65.0459,7.6251,-25.2403,10.6207,0.2296,97.8376
1684cc35f399_TGS.las,9637.0,2.3238,56.871,6.7937,-25.2329,10.5111,0.2258,99.3948
1684cc35f399_TGS.las,9637.5,2.3308,52.0876,6.1276,-25.222,10.4016,0.2216,99.2241
1684cc35f399_TGS.las,9638.0,2.3432,51.7544,6.3675,-25.2111,10.1462,0.209,95.6053
1684cc35f399_TGS.las,9638.5,2.3739,57.172,6.8665,-25.2001,9.6252,0.1889,87.9715
1684cc35f399_TGS.las,9639.0,2.4136,61.8945,7.3655,-25.1892,8.9961,0.1595,79.8869
1684cc35f399_TGS.las,9639.5,2.4391,63.6398,7.8899,-25.154,8.9605,0.157,77.4116
1684cc35f399_TGS.las,9640.0,2.4036,57.7456,8.6005,-25.1049,9.1065,0.1773,76.8396
1684cc35f399_TGS.las,9640.5,2.3132,49.3685,9.6982,-25.0557,9.6436,0.2209,76.6937
1684cc35f399_TGS.las,9641.0,2.264,43.8911,9.9713,-25.0066,10.021,0.2567,76.4944
1684cc35f399_TGS.las,9641.5,2.1796,42.3113,10.0015,-25.0421,10.3733,0.2941,75.6827
1684cc35f399_TGS.las,9642.0,2.1383,45.8145,10.0015,-25.124,10.9314,0.2997,73.1085
1684cc35f399_TGS.las,9642.5,2.1298,59.2963,10.0015,-25.2018,10.9765,0.2995,72.4125
1684cc35f399_TGS.las,9643.0,2.1575,69.8196,10.0015,-25.2459,10.6221,0.2994,73.6316
1684cc35f399_TGS.las,9643.5,2.1866,73.1786,10.0015,-25.056,10.3565,0.2992,75.6324
1684cc35f399_TGS.las,9644.0,2.1789,67.9803,10.0015,-25.0313,10.6162,0.2991,79.5257
1684cc35f399_TGS.las,9644.5,2.1361,56.0168,10.0015,-25.1935,10.7841,0.299,81.3035
1684cc35f399_TGS.las,9645.0,2.1393,54.9427,9.8388,-25.4173,10.7242,0.2988,80.2647
1684cc35f399_TGS.las,9645.5,2.1934,55.8793,9.4651,-26.1247,10.081,0.2987,75.969
1684cc35f399_TGS.las,9646.0,2.2574,64.6098,8.9507,-26.5737,9.0023,0.2817,67.5024
1684cc35f399_TGS.las,9646.5,2.2515,73.668,9.3796,-26.7861,9.0606,0.2637,66.8535
1684cc35f399_TGS.las,9647.0,2.1606,74.0751,9.902,-27.0675,9.3908,0.2857,68.8005
1684cc35f399_TGS.las,9647.5,2.0718,70.52600000000002,10.0245,-27.6421,9.7088,0.2992,71.2857
1684cc35f399_TGS.las,9648.0,2.0369,60.9645,9.8513,-28.1504,9.7818,0.2992,70.1892
1684cc35f399_TGS.las,9648.5,2.0497,53.7571,9.298,-28.6115,9.8068,0.2992,68.7066
1684cc35f399_TGS.las,9649.0,2.1217,53.6549,8.1535,-28.6413,9.781,0.2913,68.9908
1684cc35f399_TGS.las,9649.5,2.3075,59.1521,7.819,-28.6307,9.7028,0.2568,68.0549
1684cc35f399_TGS.las,9650.0,2.4036,68.21300000000001,7.7456,-28.62,9.5023,0.1995,61.6755
1684cc35f399_TGS.las,9650.5,2.3799,77.4287,7.7154,-28.6094,9.4454,0.1747,61.985
1684cc35f399_TGS.las,9651.0,2.3444,84.9473,7.6739,-28.5988,9.4899,0.2161,66.7835
1684cc35f399_TGS.las,9651.5,2.3089,87.3073,7.5915,-28.5487,9.6429,0.2421,75.1273
1684cc35f399_TGS.las,9652.0,2.2819,84.9124,7.5778,-28.1339,9.8605,0.2518,80.4828
1684cc35f399_TGS.las,9652.5,2.2744,81.1677,7.9782,-27.9529,9.8796,0.255,86.3024
1684cc35f399_TGS.las,9653.0,2.2714,78.9851,7.8409,-28.0452,9.7,0.2581,93.3938
1684cc35f399_TGS.las,9653.5,2.2735,77.8945,7.4904,-28.1376,9.3278,0.2551,96.3312
1684cc35f399_TGS.las,9654.0,2.3094,77.0048,6.94,-28.1501,8.8652,0.2384,96.2135
1684cc35f399_TGS.las,9654.5,2.3698,74.3378,6.4471,-28.1222,8.5001,0.1915,94.115
1684cc35f399_TGS.las,9655.0,2.4408,63.7749,6.1735,-27.8364,8.4397,0.1542,91.2106
1684cc35f399_TGS.las,9655.5,2.5092,53.2455,5.9933,-27.5889,8.415,0.1204,84.3981
1684cc35f399_TGS.las,9656.0,2.5092,46.1841,5.1728,-26.9848,8.3556,0.1138,73.0587
1684cc35f399_TGS.las,9656.5,2.494,42.1827,5.15,-26.0474,8.3079,0.1239,71.808
1684cc35f399_TGS.las,9657.0,2.4918,41.5998,5.15,-25.6056,8.2981,0.1297,72.0859
1684cc35f399_TGS.las,9657.5,2.5057,42.2625,5.1246,-25.4056,8.299,0.1207,72.1025
1684cc35f399_TGS.las,9658.0,2.541,46.9728,4.9513,-25.4219,8.3226,0.102,69.26899999999999
1684cc35f399_TGS.las,9658.5,2.5691,51.9124,4.8971,-25.5239,8.3447,0.0819,68.6429
1684cc35f399_TGS.las,9659.0,2.5564,56.7445,5.335,-25.626,8.3643,0.0885,69.9985
1684cc35f399_TGS.las,9659.5,2.5275,59.3606,6.0799,-26.0894,8.3866,0.1021,71.4099
1684cc35f399_TGS.las,9660.0,2.488,61.0762,7.1016,-26.704,8.3656,0.1329,73.3078
1684cc35f399_TGS.las,9660.5,2.4804,62.2222,7.9254,-27.1829,8.3263,0.133,75.3264
1684cc35f399_TGS.las,9661.0,2.507,62.44600000000001,7.5711,-26.4915,8.2917,0.1225,76.4609
1684cc35f399_TGS.las,9661.5,2.5340000000000003,57.1473,6.9367,-26.5243,8.2725,0.1051,76.6472
1684cc35f399_TGS.las,9662.0,2.5465,44.6324,6.6922,-25.7544,8.2066,0.0949,75.0673
1684cc35f399_TGS.las,9662.5,2.5372,37.1125,6.4477,-26.8214,8.1492,0.0998,73.7862
1684cc35f399_TGS.las,9663.0,2.5264,35.2084,6.1883,-26.8214,8.1092,0.1077,70.4286
1684cc35f399_TGS.las,9663.5,2.5222,34.7888,5.9176,-26.8214,8.0678,0.1113,68.29899999999999
1684cc35f399_TGS.las,9664.0,2.5384,33.6319,5.9043,-27.2285,8.0467,0.0916,67.0423
1684cc35f399_TGS.las,9664.5,2.5617,31.6754,6.1152,-28.0122,8.0256,0.0828,66.6222
1684cc35f399_TGS.las,9665.0,2.5702,31.1435,6.6336,-28.8662,8.0045,0.0799,66.4775
1684cc35f399_TGS.las,9665.5,2.5686,33.2601,7.3878,-30.2453,7.9926,0.0805,66.3939
1684cc35f399_TGS.las,9666.0,2.5596,40.5585,8.0172,-30.6957,7.9836,0.0918,67.0304
1684cc35f399_TGS.las,9666.5,2.536,44.163,8.0166,-30.5207,7.9746,0.1037,68.8342
1684cc35f399_TGS.las,9667.0,2.5305,38.92,7.8712,-30.4375,7.9656,0.1058,71.2654
1684cc35f399_TGS.las,9667.5,2.5338,32.312,7.7051,-30.4123,7.9557,0.1046,73.5893
1684cc35f399_TGS.las,9668.0,2.5358,27.9206,7.4775,-30.3871,7.944,0.1011,73.7291
1684cc35f399_TGS.las,9668.5,2.5308,28.169,7.2335,-30.3619,7.9324,0.1043,71.6517
1684cc35f399_TGS.las,9669.0,2.5246,29.5817,6.9896,-30.3367,7.9207,0.1086,67.4282
1684cc35f399_TGS.las,9669.5,2.5267,31.1847,6.6232,-30.3523,7.9546,0.1066,61.2277
1684cc35f399_TGS.las,9670.0,2.5433,33.7094,6.2374,-30.6056,7.9916,0.0976,61.1489
1684cc35f399_TGS.las,9670.5,2.548,39.7649,5.9132,-30.8588,8.0286,0.094,62.3619
1684cc35f399_TGS.las,9671.0,2.5463,44.715,5.6292,-31.1121,8.0656,0.097,64.4567
1684cc35f399_TGS.las,9671.5,2.5448,45.9253,5.3226,-31.3654,8.1026,0.0958,65.4754
1684cc35f399_TGS.las,9672.0,2.5507,44.2577,4.9069,-31.6187,8.1396,0.0913,66.6218
1684cc35f399_TGS.las,9672.5,2.5611,42.5708,4.7107,-31.8719,8.1579,0.0876,66.965
1684cc35f399_TGS.las,9673.0,2.5608,41.1984,4.8521,-32.5804,8.1653,0.0885,67.6246
1684cc35f399_TGS.las,9673.5,2.5481,40.3877,5.1868,-33.4208,8.1728,0.0967,67.4475
1684cc35f399_TGS.las,9674.0,2.5053,37.9304,5.533,-34.2612,8.1421,0.1138,67.8251
1684cc35f399_TGS.las,9674.5,2.4827,33.2338,5.9488,-36.2678,8.1101,0.1315,68.4184
1684cc35f399_TGS.las,9675.0,2.4825,28.8217,6.1018,-38.3096,8.0657,0.133,68.985
1684cc35f399_TGS.las,9675.5,2.4907,28.3514,6.257999999999999,-39.846,8.0214,0.1278,68.6709
1684cc35f399_TGS.las,9676.0,2.4958,31.1747,6.5470000000000015,-40.8889,7.977,0.1261,67.3761
1684cc35f399_TGS.las,9676.5,2.4821,34.9103,6.7309,-42.0792,7.9533,0.1338,65.9143
1684cc35f399_TGS.las,9677.0,2.4701,38.8752,6.7410000000000005,-42.7799,7.9445,0.14,64.7535
1684cc35f399_TGS.las,9677.5,2.466,41.9857,6.695,-43.277,7.9489,0.1401,64.5895
1684cc35f399_TGS.las,9678.0,2.4742,41.7303,6.6923,-43.6934,7.9742,0.1373,65.0924
1684cc35f399_TGS.las,9678.5,2.4841,39.3998,6.2562,-43.6406,7.9996,0.1322,66.3531
1684cc35f399_TGS.las,9679.0,2.4866,34.3283,5.5946,-43.9264,8.0126,0.1307,67.0925
1684cc35f399_TGS.las,9679.5,2.4896,25.4173,5.0351,-44.3796,7.9988,0.1282,67.3128
1684cc35f399_TGS.las,9680.0,2.498,20.5084,5.1492,-45.0453,7.985,0.1238,67.1547
1684cc35f399_TGS.las,9680.5,2.5018,20.1592,5.6959,-45.6347,7.9713,0.1202,66.6197
1684cc35f399_TGS.las,9681.0,2.5049,21.0232,6.1562,-45.3268,7.9575,0.1188,65.2105
1684cc35f399_TGS.las,9681.5,2.5096,22.0166,5.992999999999999,-45.1432,7.9438,0.1155,63.7399
1684cc35f399_TGS.las,9682.0,2.5149,23.2087,5.5299,-44.6161,7.93,0.1133,63.1653
1684cc35f399_TGS.las,9682.5,2.5194,24.9443,5.0915,-43.9015,7.9256,0.111,62.4558
1684cc35f399_TGS.las,9683.0,2.5122,26.6385,5.1362,-43.1317,7.9503,0.1186,62.5964
1684cc35f399_TGS.las,9683.5,2.4862,27.9738,5.2939,-41.6897,7.9751,0.1306,63.0327
1684cc35f399_TGS.las,9684.0,2.4664,28.2046,5.2393,-40.2477,7.9999,0.1403,62.4584
1684cc35f399_TGS.las,9684.5,2.4648,27.946,5.0822,-38.8219,8.0247,0.1435,61.3789
1684cc35f399_TGS.las,9685.0,2.4793,28.6702,4.7376,-37.7746,8.0495,0.133,60.9411
1684cc35f399_TGS.las,9685.5,2.5017,30.8092,4.5694,-36.7274,8.1162,0.1193,60.9716
1684cc35f399_TGS.las,9686.0,2.5089,35.5174,4.5186,-35.6801,8.1515,0.1168,61.615
1684cc35f399_TGS.las,9686.5,2.5034,40.9901,4.4822,-34.6329,8.2358,0.121,63.0395
1684cc35f399_TGS.las,9687.0,2.494,46.7665,4.4233,-33.5856,8.3235,0.1254,64.9969
1684cc35f399_TGS.las,9687.5,2.4868,56.9899,4.2159,-33.122,8.4112,0.1288,65.6807
1684cc35f399_TGS.las,9688.0,2.488,64.1937,3.8927,-32.7026,8.499,0.1266,67.8927
1684cc35f399_TGS.las,9688.5,2.508,63.1537,3.5344,-32.2831,8.6274,0.1159,69.5796
1684cc35f399_TGS.las,9689.0,2.5167,58.7955,3.5183,-31.9964,8.6779,0.1132,73.8125
1684cc35f399_TGS.las,9689.5,2.511,53.3261,3.5564,-32.0043,8.6641,0.1174,76.7124
1684cc35f399_TGS.las,9690.0,2.4992,47.9464,3.5847,-32.0123,8.6472,0.1237,77.4587
1684cc35f399_TGS.las,9690.5,2.4945,44.2144,3.6022,-32.3239,8.6205,0.1277,77.3988
1684cc35f399_TGS.las,9691.0,2.4958,42.3752,3.6699,-32.6893,8.5864,0.126,73.5833
1684cc35f399_TGS.las,9691.5,2.5016,41.7611,3.7679,-33.0547,8.5486,0.1195,68.5922
1684cc35f399_TGS.las,9692.0,2.5114,41.2281,3.8619,-33.0482,8.4992,0.1146,68.0978
1684cc35f399_TGS.las,9692.5,2.5126,38.2722,3.8558,-32.7639,8.4499,0.1154,68.0625
1684cc35f399_TGS.las,9693.0,2.5101,32.7753,3.9053,-32.4796,8.4005,0.1177,67.8857
1684cc35f399_TGS.las,9693.5,2.5012,29.1212,3.8452,-32.1952,8.3314,0.1204,67.1639
1684cc35f399_TGS.las,9694.0,2.4998,27.6432,3.9984,-31.9109,8.2522,0.1206,66.4727
1684cc35f399_TGS.las,9694.5,2.5045,27.8274,4.2895,-31.2672,8.2182,0.1193,65.6016
1684cc35f399_TGS.las,9695.0,2.5056,28.7981,4.9724,-29.9494,8.1899,0.1183,63.9476
1684cc35f399_TGS.las,9695.5,2.4986,30.4975,5.2241,-28.6316,8.1996,0.1215,63.7652
1684cc35f399_TGS.las,9696.0,2.499,32.197,4.7787,-28.0355,8.2092,0.1246,62.9373
1684cc35f399_TGS.las,9696.5,2.5081,34.0509,4.3809,-27.4872,8.2294,0.1166,60.965
1684cc35f399_TGS.las,9697.0,2.5294,37.8936,4.0471,-27.5261,8.2782,0.1053,60.6232
1684cc35f399_TGS.las,9697.5,2.5394,45.1276,3.857,-27.2674,8.3173,0.1003,60.6892
1684cc35f399_TGS.las,9698.0,2.5391,52.8897,3.6991,-27.0076,8.4087,0.1003,63.3064
1684cc35f399_TGS.las,9698.5,2.5303,55.7491,3.5886,-26.7714,8.5025,0.1047,65.3963
1684cc35f399_TGS.las,9699.0,2.5327,53.6465,3.5648,-27.0479,8.5962,0.105,67.7037
1684cc35f399_TGS.las,9699.5,2.5398,50.7174,3.5776,-27.3861,8.6036,0.098,69.4654
1684cc35f399_TGS.las,9700.0,2.5474,48.5212,3.5193,-27.985,8.6097,0.0974,71.2198
1684cc35f399_TGS.las,9700.5,2.546,49.2191,3.4838,-28.5839,8.6157,0.0981,72.7152
1684cc35f399_TGS.las,9701.0,2.5409,51.1941,3.489,-29.0693,8.6184,0.0999,73.4017
1684cc35f399_TGS.las,9701.5,2.529,51.2095,3.5575,-29.787,8.6191,0.1063,73.3703
1684cc35f399_TGS.las,9702.0,2.5126,49.8956,3.7182,-31.0532,8.6044,0.1182,72.7971
1684cc35f399_TGS.las,9702.5,2.4955,48.1755,3.8356,-32.3194,8.5649,0.1262,71.2839
1684cc35f399_TGS.las,9703.0,2.4849,45.5821,3.8931,-33.5856,8.5003,0.1321,70.4631
1684cc35f399_TGS.las,9703.5,2.4805,40.6195,3.9339,-34.8518,8.4041,0.1322,69.6647
1684cc35f399_TGS.las,9704.0,2.4827,30.9684,3.9573,-36.5861,8.3079,0.1327,68.7878
1684cc35f399_TGS.las,9704.5,2.4857,25.4161,4.0663,-38.9052,8.2117,0.1301,68.4053
1684cc35f399_TGS.las,9705.0,2.4901,22.2576,4.2216,-41.2244,8.1683,0.1277,68.4034
1684cc35f399_TGS.las,9705.5,2.4929,23.1104,4.4473,-43.5436,8.1248,0.1267,67.5901
1684cc35f399_TGS.las,9706.0,2.4930000000000003,26.0722,4.5394,-44.7248,8.072000000000001,0.1245,66.1399
1684cc35f399_TGS.las,9706.5,2.4992,28.6919,4.5417,-45.5837,8.0161,0.1226,64.0205
1684cc35f399_TGS.las,9707.0,2.5048,29.0151,4.4798,-46.2731,8.0088,0.1195,62.8568
1684cc35f399_TGS.las,9707.5,2.5112,28.086,4.4336,-46.6582,8.0259,0.1151,61.8577
1684cc35f399_TGS.las,9708.0,2.5179,26.8318,4.4358,-47.1803,8.0332,0.1123,61.5159
1684cc35f399_TGS.las,9708.5,2.5203,26.9785,4.2954,-47.7709,8.0384,0.1114,61.2078
1684cc35f399_TGS.las,9709.0,2.5193,28.9999,4.0111,-47.8601,8.0436,0.112,61.084
1684cc35f399_TGS.las,9709.5,2.5186,30.1009,3.7645,-47.8056,8.0796,0.1131,61.1809
1684cc35f399_TGS.las,9710.0,2.5234,28.5955,3.6685,-47.4075,8.1223,0.1095,62.0349
1684cc35f399_TGS.las,9710.5,2.5311,26.2962,3.6359,-46.8916,8.1628,0.1043,62.86
1684cc35f399_TGS.las,9711.0,2.5337,26.2962,3.6278,-46.5132,8.1768,0.1019,63.3212
1684cc35f399_TGS.las,9711.5,2.5319,26.2006,3.6276,-46.1349,8.1802,0.105,63.4029
1684cc35f399_TGS.las,9712.0,2.5282,25.3669,3.8835,-45.2157,8.1562,0.1072,63.0656
1684cc35f399_TGS.las,9712.5,2.5264,23.7947,4.0699,-43.6738,8.1063,0.1079,62.4876
1684cc35f399_TGS.las,9713.0,2.5286,22.4273,3.9499,-41.9911,8.1234,0.1052,61.7992
1684cc35f399_TGS.las,9713.5,2.5414,22.3969,3.6265,-40.3542,8.1642,0.0974,60.9714
1684cc35f399_TGS.las,9714.0,2.5587,23.6097,3.0119,-38.9602,8.2717,0.0899,60.9331
1684cc35f399_TGS.las,9714.5,2.5653,29.8312,2.687,-36.7499,8.3888,0.0823,61.7398
1684cc35f399_TGS.las,9715.0,2.5614,34.1978,2.5367,-34.5397,8.457,0.087,62.4255
