WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
7595ba9fb314_TGS.las,10664.0,2.613,104.898,3.567,-13.617,8.391,0.333,74.134
7595ba9fb314_TGS.las,10664.5,2.6210000000000004,102.037,3.489,-13.602,8.414,0.333,73.821
7595ba9fb314_TGS.las,10665.0,2.637,99.585,3.408,-13.587,8.437000000000001,0.331,73.733
7595ba9fb314_TGS.las,10665.5,2.651,100.215,3.322,-13.572,8.46,0.33,73.907
7595ba9fb314_TGS.las,10666.0,2.649,101.661,3.2510000000000003,-13.556,8.482999999999999,0.324,74.241
7595ba9fb314_TGS.las,10666.5,2.644,99.901,3.248,-13.541,8.5,0.316,74.575
7595ba9fb314_TGS.las,10667.0,2.638,94.941,3.235,-13.526,8.5,0.308,74.93
7595ba9fb314_TGS.las,10667.5,2.632,91.888,3.227,-13.511,8.5,0.301,74.722
7595ba9fb314_TGS.las,10668.0,2.6260000000000003,94.466,3.215,-13.496,8.498,0.31,74.499
7595ba9fb314_TGS.las,10668.5,2.62,98.324,3.212,-13.48,8.472999999999999,0.318,74.27600000000002
7595ba9fb314_TGS.las,10669.0,2.614,101.845,3.216,-13.465,8.45,0.322,74.097
7595ba9fb314_TGS.las,10669.5,2.615,105.707,3.281,-13.45,8.426,0.32,73.99600000000002
7595ba9fb314_TGS.las,10670.0,2.62,109.781,3.3480000000000003,-13.435,8.402999999999999,0.317,73.896
7595ba9fb314_TGS.las,10670.5,2.6260000000000003,113.565,3.4160000000000004,-13.419,8.379,0.318,73.796
7595ba9fb314_TGS.las,10671.0,2.635,110.836,3.483,-13.404000000000002,8.354,0.324,73.916
7595ba9fb314_TGS.las,10671.5,2.6460000000000004,110.098,3.554,-13.389,8.341000000000001,0.329,74.417
7595ba9fb314_TGS.las,10672.0,2.652,110.486,3.587,-13.374,8.341000000000001,0.329,74.93
7595ba9fb314_TGS.las,10672.5,2.648,112.827,3.499,-13.359000000000002,8.34,0.325,74.441
7595ba9fb314_TGS.las,10673.0,2.643,113.974,3.401,-13.343,8.338,0.32,74.285
7595ba9fb314_TGS.las,10673.5,2.641,111.361,3.5,-13.328,8.337,0.322,74.686
7595ba9fb314_TGS.las,10674.0,2.642,107.504,3.5860000000000003,-13.313,8.336,0.325,74.93
7595ba9fb314_TGS.las,10674.5,2.639,105.242,3.692,-13.298,8.335,0.328,74.93
7595ba9fb314_TGS.las,10675.0,2.631,106.045,3.677,-13.282,8.334,0.3229999999999999,74.487
7595ba9fb314_TGS.las,10675.5,2.624,107.856,3.5780000000000003,-13.267,8.332,0.316,73.93
7595ba9fb314_TGS.las,10676.0,2.622,110.588,3.487,-13.252,8.331,0.309,73.373
7595ba9fb314_TGS.las,10676.5,2.623,114.041,3.397,-13.237,8.33,0.31,72.934
7595ba9fb314_TGS.las,10677.0,2.625,117.741,3.334,-13.222,8.329,0.314,72.934
7595ba9fb314_TGS.las,10677.5,2.628,118.097,3.399,-13.206,8.327,0.317,73.5
7595ba9fb314_TGS.las,10678.0,2.63,117.06,3.482,-13.191,8.326,0.321,74.056
7595ba9fb314_TGS.las,10678.5,2.63,115.4,3.5610000000000004,-13.175999999999998,8.325,0.3229999999999999,74.613
7595ba9fb314_TGS.las,10679.0,2.63,114.777,3.591,-13.161,8.324,0.315,74.786
7595ba9fb314_TGS.las,10679.5,2.6260000000000003,114.393,3.519,-13.145,8.323,0.307,74.452
7595ba9fb314_TGS.las,10680.0,2.6210000000000004,112.275,3.4610000000000003,-13.13,8.321,0.307,74.132
7595ba9fb314_TGS.las,10680.5,2.6180000000000003,109.263,3.417,-13.115,8.32,0.309,74.653
7595ba9fb314_TGS.las,10681.0,2.619,108.798,3.517,-13.1,8.318999999999999,0.311,74.946
7595ba9fb314_TGS.las,10681.5,2.619,108.405,3.529,-13.085,8.318,0.321,74.982
7595ba9fb314_TGS.las,10682.0,2.616,108.035,3.459,-13.069,8.317,0.332,75.018
7595ba9fb314_TGS.las,10682.5,2.6180000000000003,108.431,3.372,-13.054,8.315,0.34,75.053
7595ba9fb314_TGS.las,10683.0,2.625,110.488,3.4410000000000003,-13.039,8.314,0.34,75.089
7595ba9fb314_TGS.las,10683.5,2.632,111.609,3.609,-13.024,8.312999999999999,0.338,75.125
7595ba9fb314_TGS.las,10684.0,2.633,110.531,3.757,-13.008,8.312000000000001,0.332,75.161
7595ba9fb314_TGS.las,10684.5,2.625,107.113,3.674,-12.995,8.311,0.321,75.197
7595ba9fb314_TGS.las,10685.0,2.6180000000000003,103.572,3.549,-12.972,8.309,0.309,75.232
7595ba9fb314_TGS.las,10685.5,2.612,105.182,3.487,-12.943,8.308,0.302,75.268
7595ba9fb314_TGS.las,10686.0,2.613,106.842,3.524,-12.916,8.307,0.303,75.304
7595ba9fb314_TGS.las,10686.5,2.614,107.136,3.602,-12.89,8.306000000000001,0.305,75.184
7595ba9fb314_TGS.las,10687.0,2.616,104.41,3.594,-12.863,8.304,0.304,74.683
7595ba9fb314_TGS.las,10687.5,2.617,102.654,3.573,-12.836,8.301,0.303,74.182
7595ba9fb314_TGS.las,10688.0,2.617,105.811,3.552,-12.809,8.247,0.304,73.681
7595ba9fb314_TGS.las,10688.5,2.616,110.455,3.532,-12.782,8.187000000000001,0.305,73.18
7595ba9fb314_TGS.las,10689.0,2.614,110.605,3.51,-12.755999999999998,8.122,0.304,72.934
7595ba9fb314_TGS.las,10689.5,2.609,107.243,3.492,-12.729,8.064,0.3,73.643
7595ba9fb314_TGS.las,10690.0,2.614,104.094,3.471,-12.702,7.994,0.3,74.281
7595ba9fb314_TGS.las,10690.5,2.627,102.174,3.512,-12.675,7.994,0.308,74.918
7595ba9fb314_TGS.las,10691.0,2.634,104.143,3.5610000000000004,-12.648,8.0,0.3229999999999999,75.556
7595ba9fb314_TGS.las,10691.5,2.631,107.659,3.611,-12.621,8.009,0.335,75.972
7595ba9fb314_TGS.las,10692.0,2.628,111.741,3.662,-12.594,8.015,0.327,76.306
7595ba9fb314_TGS.las,10692.5,2.623,112.808,3.688,-12.568,8.023,0.311,76.64
7595ba9fb314_TGS.las,10693.0,2.611,114.122,3.691,-12.541,8.03,0.3,76.926
7595ba9fb314_TGS.las,10693.5,2.602,112.727,3.696,-12.514,8.037,0.3,76.99
7595ba9fb314_TGS.las,10694.0,2.5980000000000003,108.514,3.704,-12.487,8.044,0.3,77.045
7595ba9fb314_TGS.las,10694.5,2.595,104.092,3.68,-12.46,8.051,0.3,77.101
7595ba9fb314_TGS.las,10695.0,2.591,103.243,3.594,-12.433,8.058,0.301,77.157
7595ba9fb314_TGS.las,10695.5,2.592,108.197,3.498,-12.407,8.067,0.302,77.212
7595ba9fb314_TGS.las,10696.0,2.6,112.501,3.567,-12.38,8.082,0.302,77.268
7595ba9fb314_TGS.las,10696.5,2.609,115.406,3.66,-12.353,8.101,0.301,77.325
7595ba9fb314_TGS.las,10697.0,2.611,116.7,3.756,-12.326,8.12,0.3,77.325
7595ba9fb314_TGS.las,10697.5,2.611,118.078,3.773,-12.299,8.139,0.302,77.157
7595ba9fb314_TGS.las,10698.0,2.615,118.334,3.62,-12.272,8.158,0.304,77.014
7595ba9fb314_TGS.las,10698.5,2.622,116.601,3.457,-12.246,8.175,0.31,76.816
7595ba9fb314_TGS.las,10699.0,2.628,114.555,3.511,-12.218,8.209,0.314,76.529
7595ba9fb314_TGS.las,10699.5,2.632,112.532,3.595,-12.19,8.257,0.315,76.243
7595ba9fb314_TGS.las,10700.0,2.632,110.441,3.645,-12.123,8.302999999999999,0.32,76.29
7595ba9fb314_TGS.las,10700.5,2.63,108.491,3.533,-12.054,8.349,0.327,76.563
7595ba9fb314_TGS.las,10701.0,2.634,106.27,3.4330000000000003,-11.983,8.397,0.329,76.835
7595ba9fb314_TGS.las,10701.5,2.638,106.8,3.512,-11.914,8.43,0.316,77.107
7595ba9fb314_TGS.las,10702.0,2.642,109.541,3.615,-11.844,8.445,0.3,77.325
7595ba9fb314_TGS.las,10702.5,2.638,111.215,3.679,-11.774,8.462,0.3,77.097
7595ba9fb314_TGS.las,10703.0,2.631,111.765,3.656,-11.704,8.479,0.3,76.812
7595ba9fb314_TGS.las,10703.5,2.624,111.966,3.559,-11.634,8.495,0.3,76.527
7595ba9fb314_TGS.las,10704.0,2.6210000000000004,111.737,3.469,-11.565,8.512,0.299,76.384
7595ba9fb314_TGS.las,10704.5,2.627,111.497,3.434,-11.495,8.529,0.297,76.242
7595ba9fb314_TGS.las,10705.0,2.632,111.697,3.567,-11.425,8.545,0.296,76.128
7595ba9fb314_TGS.las,10705.5,2.634,112.021,3.682,-11.355,8.562000000000001,0.287,76.208
7595ba9fb314_TGS.las,10706.0,2.627,113.578,3.723,-11.285,8.577,0.289,76.307
7595ba9fb314_TGS.las,10706.5,2.62,114.975,3.528,-11.215,8.551,0.3,76.407
7595ba9fb314_TGS.las,10707.0,2.615,113.82,3.357,-11.146,8.552999999999999,0.315,76.527
7595ba9fb314_TGS.las,10707.5,2.6210000000000004,112.918,3.167,-11.076,8.593,0.328,76.672
7595ba9fb314_TGS.las,10708.0,2.629,112.337,3.135,-11.005999999999998,8.63,0.336,76.854
7595ba9fb314_TGS.las,10708.5,2.637,111.697,3.229,-10.936,8.667,0.33,77.035
7595ba9fb314_TGS.las,10709.0,2.637,111.627,3.3680000000000003,-10.866,8.706,0.319,77.21600000000002
7595ba9fb314_TGS.las,10709.5,2.632,111.777,3.5010000000000003,-10.797,8.742,0.315,77.325
7595ba9fb314_TGS.las,10710.0,2.628,111.681,3.551,-10.725,8.774,0.317,77.325
7595ba9fb314_TGS.las,10710.5,2.624,106.495,3.599,-10.657,8.719,0.32,77.325
7595ba9fb314_TGS.las,10711.0,2.627,101.805,3.643,-10.604,8.637,0.3229999999999999,77.02600000000002
7595ba9fb314_TGS.las,10711.5,2.631,96.851,3.692,-10.67,8.558,0.326,76.727
7595ba9fb314_TGS.las,10712.0,2.629,92.89,3.698,-10.727,8.479,0.329,76.42699999999998
7595ba9fb314_TGS.las,10712.5,2.624,93.882,3.606,-10.791,8.466000000000001,0.331,76.128
7595ba9fb314_TGS.las,10713.0,2.625,97.551,3.515,-10.852,8.474,0.326,76.42699999999998
7595ba9fb314_TGS.las,10713.5,2.6260000000000003,105.05,3.428,-10.913,8.482000000000001,0.315,76.727
7595ba9fb314_TGS.las,10714.0,2.623,110.309,3.333,-10.975,8.488999999999999,0.307,77.02600000000002
7595ba9fb314_TGS.las,10714.5,2.6180000000000003,114.227,3.382,-11.036,8.499,0.311,77.325
7595ba9fb314_TGS.las,10715.0,2.616,118.315,3.489,-11.098,8.484,0.315,77.325
7595ba9fb314_TGS.las,10715.5,2.616,118.379,3.564,-11.159,8.456,0.319,76.926
7595ba9fb314_TGS.las,10716.0,2.617,114.594,3.562,-11.22,8.43,0.324,77.259
7595ba9fb314_TGS.las,10716.5,2.62,111.232,3.49,-11.283,8.404,0.328,77.59100000000002
7595ba9fb314_TGS.las,10717.0,2.623,108.83,3.516,-11.343,8.377,0.332,77.553
7595ba9fb314_TGS.las,10717.5,2.625,111.093,3.5780000000000003,-11.393,8.351,0.328,77.268
7595ba9fb314_TGS.las,10718.0,2.628,112.404,3.646,-11.33,8.324,0.32,76.983
7595ba9fb314_TGS.las,10718.5,2.631,108.656,3.692,-11.244000000000002,8.304,0.312,76.69800000000002
7595ba9fb314_TGS.las,10719.0,2.634,104.95,3.64,-11.156,8.307,0.3,76.413
7595ba9fb314_TGS.las,10719.5,2.635,100.7,3.554,-11.071,8.31,0.302,76.128
7595ba9fb314_TGS.las,10720.0,2.634,102.244,3.494,-10.984000000000002,8.314,0.306,75.843
7595ba9fb314_TGS.las,10720.5,2.633,104.777,3.575,-10.898,8.317,0.31,75.557
7595ba9fb314_TGS.las,10721.0,2.6260000000000003,107.351,3.635,-10.812,8.32,0.309,75.329
7595ba9fb314_TGS.las,10721.5,2.6180000000000003,110.054,3.694,-10.726,8.324,0.308,75.808
7595ba9fb314_TGS.las,10722.0,2.61,110.009,3.58,-10.64,8.327,0.307,76.128
7595ba9fb314_TGS.las,10722.5,2.607,109.723,3.4760000000000004,-10.554,8.331,0.309,76.128
7595ba9fb314_TGS.las,10723.0,2.613,110.69,3.355,-10.467,8.334,0.31,76.128
7595ba9fb314_TGS.las,10723.5,2.62,112.973,3.37,-10.380999999999998,8.335,0.308,76.128
7595ba9fb314_TGS.las,10724.0,2.623,115.175,3.415,-10.295,8.345,0.304,76.128
7595ba9fb314_TGS.las,10724.5,2.6260000000000003,116.228,3.455,-10.209,8.311,0.3,76.128
7595ba9fb314_TGS.las,10725.0,2.625,117.319,3.494,-10.122,8.302999999999999,0.3,76.128
7595ba9fb314_TGS.las,10725.5,2.623,117.528,3.549,-10.037,8.302,0.3,76.128
7595ba9fb314_TGS.las,10726.0,2.6180000000000003,116.301,3.655,-9.949,8.302999999999999,0.3,75.62899999999998
7595ba9fb314_TGS.las,10726.5,2.616,113.834,3.757,-9.864,8.272,0.301,75.13
7595ba9fb314_TGS.las,10727.0,2.6180000000000003,114.699,3.861,-9.804,8.237,0.304,75.005
7595ba9fb314_TGS.las,10727.5,2.619,117.295,3.975,-9.917,8.201,0.307,75.13
7595ba9fb314_TGS.las,10728.0,2.6210000000000004,116.033,3.977,-10.05,8.16,0.309,75.25399999999998
7595ba9fb314_TGS.las,10728.5,2.6210000000000004,114.574,3.869,-10.187,8.164,0.308,75.21
7595ba9fb314_TGS.las,10729.0,2.62,114.665,3.772,-10.322,8.21,0.307,74.91
7595ba9fb314_TGS.las,10729.5,2.627,118.124,3.678,-10.457,8.253,0.306,74.611
7595ba9fb314_TGS.las,10730.0,2.63,119.498,3.575,-10.592,8.251,0.313,74.311
7595ba9fb314_TGS.las,10730.5,2.63,117.661,3.4810000000000003,-10.728,8.232000000000001,0.322,74.331
7595ba9fb314_TGS.las,10731.0,2.63,115.22,3.388,-10.863,8.214,0.325,74.83
7595ba9fb314_TGS.las,10731.5,2.63,109.985,3.2960000000000003,-10.997,8.193999999999999,0.318,75.329
7595ba9fb314_TGS.las,10732.0,2.639,107.21,3.482,-11.135,8.191,0.308,75.729
7595ba9fb314_TGS.las,10732.5,2.647,105.293,3.682,-11.265999999999998,8.209,0.312,76.083
7595ba9fb314_TGS.las,10733.0,2.647,107.197,3.607,-11.386,8.225,0.321,76.527
7595ba9fb314_TGS.las,10733.5,2.6460000000000004,108.923,3.528,-11.33,8.242,0.329,76.971
7595ba9fb314_TGS.las,10734.0,2.6460000000000004,110.804,3.455,-11.275,8.259,0.333,77.325
7595ba9fb314_TGS.las,10734.5,2.647,112.092,3.452,-11.212,8.275,0.336,77.192
7595ba9fb314_TGS.las,10735.0,2.647,111.663,3.459,-11.154000000000002,8.293,0.33,77.081
7595ba9fb314_TGS.las,10735.5,2.649,109.557,3.484,-11.094,8.309,0.324,76.971
7595ba9fb314_TGS.las,10736.0,2.653,107.273,3.554,-11.034,8.326,0.314,76.926
7595ba9fb314_TGS.las,10736.5,2.655,106.786,3.612,-10.975,8.342,0.317,76.926
7595ba9fb314_TGS.las,10737.0,2.654,106.372,3.644,-10.915,8.359,0.3229999999999999,76.926
7595ba9fb314_TGS.las,10737.5,2.651,104.674,3.676,-10.855,8.378,0.329,76.926
7595ba9fb314_TGS.las,10738.0,2.637,101.266,3.702,-10.796,8.351,0.335,76.926
7595ba9fb314_TGS.las,10738.5,2.622,97.45,3.687,-10.736,8.221,0.341,76.926
7595ba9fb314_TGS.las,10739.0,2.607,103.503,3.679,-10.677,8.077,0.343,76.926
7595ba9fb314_TGS.las,10739.5,2.5860000000000003,112.874,3.67,-10.616,7.982,0.334,76.926
7595ba9fb314_TGS.las,10740.0,2.592,120.199,3.785,-10.595999999999998,7.95,0.324,76.627
7595ba9fb314_TGS.las,10740.5,2.608,123.66,3.904,-10.597,7.962999999999999,0.316,76.128
7595ba9fb314_TGS.las,10741.0,2.6260000000000003,125.96,3.996,-10.598,7.97,0.315,76.128
7595ba9fb314_TGS.las,10741.5,2.62,124.381,3.912,-10.597,7.978,0.32,76.687
7595ba9fb314_TGS.las,10742.0,2.607,121.138,3.816,-10.598,7.987,0.324,76.926
7595ba9fb314_TGS.las,10742.5,2.597,118.225,3.714,-10.598,7.995,0.324,76.957
7595ba9fb314_TGS.las,10743.0,2.594,115.134,3.679,-10.598,8.003,0.32,77.03399999999998
7595ba9fb314_TGS.las,10743.5,2.599,112.876,3.705,-10.598,8.011000000000001,0.315,77.11
7595ba9fb314_TGS.las,10744.0,2.6,112.092,3.745,-10.598,8.019,0.322,77.187
7595ba9fb314_TGS.las,10744.5,2.599,114.516,3.753,-10.598,8.027000000000001,0.329,77.264
7595ba9fb314_TGS.las,10745.0,2.599,116.665,3.602,-10.598,8.035,0.333,77.325
7595ba9fb314_TGS.las,10745.5,2.5980000000000003,115.71,3.478,-10.598,8.043,0.331,77.154
7595ba9fb314_TGS.las,10746.0,2.6,111.234,3.3560000000000003,-10.6,8.052,0.318,76.727
7595ba9fb314_TGS.las,10746.5,2.61,107.063,3.352,-10.559,8.06,0.299,76.29899999999998
7595ba9fb314_TGS.las,10747.0,2.619,104.181,3.409,-10.424,8.067,0.3,76.248
7595ba9fb314_TGS.las,10747.5,2.622,105.71,3.474,-10.287,8.065,0.304,76.447
7595ba9fb314_TGS.las,10748.0,2.6210000000000004,107.135,3.536,-10.155,8.062999999999999,0.307,76.64699999999998
7595ba9fb314_TGS.las,10748.5,2.617,108.16,3.6010000000000004,-10.02,8.061,0.307,76.846
7595ba9fb314_TGS.las,10749.0,2.613,108.981,3.594,-9.867,8.059,0.304,76.67
7595ba9fb314_TGS.las,10749.5,2.608,110.686,3.57,-9.897,8.057,0.3,76.242
7595ba9fb314_TGS.las,10750.0,2.608,113.094,3.549,-10.203,8.055,0.3,75.729
7595ba9fb314_TGS.las,10750.5,2.612,119.013,3.535,-10.486,8.052999999999999,0.316,76.183
7595ba9fb314_TGS.las,10751.0,2.615,122.574,3.629,-10.782,8.051,0.329,76.751
7595ba9fb314_TGS.las,10751.5,2.6180000000000003,121.046,3.693,-11.059,8.049,0.327,77.325
7595ba9fb314_TGS.las,10752.0,2.622,118.187,3.764,-11.37,8.047,0.32,77.325
7595ba9fb314_TGS.las,10752.5,2.62,116.742,3.832,-11.275,8.045,0.313,77.325
7595ba9fb314_TGS.las,10753.0,2.617,116.772,3.877,-11.149,8.043,0.312,77.325
7595ba9fb314_TGS.las,10753.5,2.614,117.95,3.867,-11.007,8.041,0.315,77.115
7595ba9fb314_TGS.las,10754.0,2.611,120.569,3.857,-10.872,8.039,0.316,76.844
7595ba9fb314_TGS.las,10754.5,2.612,121.651,3.849,-10.741,8.037,0.313,76.57300000000002
7595ba9fb314_TGS.las,10755.0,2.616,118.127,3.839,-10.605,8.035,0.311,76.30199999999998
7595ba9fb314_TGS.las,10755.5,2.62,112.335,3.832,-10.599,8.033,0.311,76.305
7595ba9fb314_TGS.las,10756.0,2.624,106.202,3.714,-10.595,8.031,0.311,76.80199999999998
7595ba9fb314_TGS.las,10756.5,2.627,108.9,3.607,-10.598,8.029,0.312,76.18
7595ba9fb314_TGS.las,10757.0,2.631,114.19,3.494,-10.597,8.027999999999999,0.311,75.729
7595ba9fb314_TGS.las,10757.5,2.635,118.075,3.43,-10.597,8.026,0.307,76.221
7595ba9fb314_TGS.las,10758.0,2.636,118.607,3.4960000000000004,-10.598,8.024,0.303,76.527
7595ba9fb314_TGS.las,10758.5,2.632,116.692,3.5980000000000003,-10.598,8.022,0.3,75.962
7595ba9fb314_TGS.las,10759.0,2.624,112.931,3.667,-10.598,8.02,0.302,75.992
7595ba9fb314_TGS.las,10759.5,2.609,109.663,3.748,-10.597,8.017999999999999,0.304,76.48899999999998
7595ba9fb314_TGS.las,10760.0,2.602,106.909,3.826,-10.599,8.016,0.312,76.986
7595ba9fb314_TGS.las,10760.5,2.594,109.664,3.904,-10.597,8.014,0.327,77.483
7595ba9fb314_TGS.las,10761.0,2.593,113.046,3.98,-10.594,8.012,0.329,77.98
7595ba9fb314_TGS.las,10761.5,2.6,115.819,3.989,-10.538,8.01,0.332,78.124
7595ba9fb314_TGS.las,10762.0,2.605,116.142,3.952,-10.49,8.008,0.334,78.124
7595ba9fb314_TGS.las,10762.5,2.614,115.849,3.919,-10.438,8.006,0.331,78.09
7595ba9fb314_TGS.las,10763.0,2.624,115.685,3.862,-10.388,8.004,0.325,77.98
7595ba9fb314_TGS.las,10763.5,2.632,115.177,3.783,-10.337,8.002,0.317,77.87
7595ba9fb314_TGS.las,10764.0,2.64,114.228,3.705,-10.286,8.0,0.32,77.759
7595ba9fb314_TGS.las,10764.5,2.642,113.692,3.729,-10.236,7.997999999999998,0.329,77.649
7595ba9fb314_TGS.las,10765.0,2.64,115.309,3.797,-10.185,7.996,0.337,77.538
7595ba9fb314_TGS.las,10765.5,2.628,116.492,3.86,-10.135,7.994,0.336,77.428
7595ba9fb314_TGS.las,10766.0,2.617,117.796,3.923,-10.084,7.992000000000001,0.336,77.325
7595ba9fb314_TGS.las,10766.5,2.604,114.656,3.856,-10.033,7.991,0.335,77.645
7595ba9fb314_TGS.las,10767.0,2.6,111.248,3.752,-9.983,7.9860000000000015,0.331,77.943
7595ba9fb314_TGS.las,10767.5,2.602,107.576,3.649,-9.932,8.013,0.321,78.242
7595ba9fb314_TGS.las,10768.0,2.603,108.772,3.702,-9.882,8.066,0.311,78.523
7595ba9fb314_TGS.las,10768.5,2.604,112.869,3.807,-9.831,8.117,0.305,78.45100000000002
7595ba9fb314_TGS.las,10769.0,2.604,117.773,3.878,-9.78,8.164,0.313,78.34
7595ba9fb314_TGS.las,10769.5,2.605,122.36,3.871,-9.73,8.222000000000001,0.322,78.23
7595ba9fb314_TGS.las,10770.0,2.608,128.205,3.864,-9.679,8.208,0.322,78.124
7595ba9fb314_TGS.las,10770.5,2.617,125.68,3.854,-9.629,8.168,0.322,77.297
7595ba9fb314_TGS.las,10771.0,2.6260000000000003,119.606,3.772,-9.578,8.127,0.313,76.527
7595ba9fb314_TGS.las,10771.5,2.633,114.618,3.696,-9.527,8.087,0.306,76.35600000000002
7595ba9fb314_TGS.las,10772.0,2.631,114.209,3.614,-9.477,8.048,0.305,76.19
7595ba9fb314_TGS.las,10772.5,2.6260000000000003,113.178,3.544,-9.426,8.006,0.304,76.028
7595ba9fb314_TGS.las,10773.0,2.6260000000000003,109.887,3.526,-9.376,7.9860000000000015,0.303,75.57600000000002
7595ba9fb314_TGS.las,10773.5,2.629,105.371,3.528,-9.324,7.982,0.302,75.124
7595ba9fb314_TGS.las,10774.0,2.627,102.107,3.594,-9.273,7.977,0.301,74.672
7595ba9fb314_TGS.las,10774.5,2.615,101.069,3.682,-9.226,7.971,0.3,74.132
7595ba9fb314_TGS.las,10775.0,2.603,103.37,3.701,-9.167,7.966,0.305,74.381
7595ba9fb314_TGS.las,10775.5,2.591,105.815,3.634,-9.126,7.96,0.315,75.002
7595ba9fb314_TGS.las,10776.0,2.595,108.838,3.567,-9.08,7.955,0.329,75.624
7595ba9fb314_TGS.las,10776.5,2.603,108.299,3.494,-8.977,7.95,0.325,76.128
7595ba9fb314_TGS.las,10777.0,2.607,106.338,3.498,-9.426,7.944,0.313,76.128
7595ba9fb314_TGS.las,10777.5,2.612,103.713,3.647,-9.848,7.939,0.302,75.541
7595ba9fb314_TGS.las,10778.0,2.616,103.067,3.763,-9.843,7.933,0.299,74.93
7595ba9fb314_TGS.las,10778.5,2.617,102.517,3.725,-9.868,7.928,0.298,74.93
7595ba9fb314_TGS.las,10779.0,2.6180000000000003,101.935,3.663,-9.91,7.922999999999999,0.297,74.93
7595ba9fb314_TGS.las,10779.5,2.629,102.208,3.6010000000000004,-9.932,7.917000000000002,0.296,74.93
7595ba9fb314_TGS.las,10780.0,2.632,102.535,3.544,-9.964,7.912000000000001,0.295,74.93
7595ba9fb314_TGS.las,10780.5,2.636,102.89,3.531,-9.994,7.909,0.295,74.93
7595ba9fb314_TGS.las,10781.0,2.635,103.274,3.645,-10.023,7.909,0.286,75.43
7595ba9fb314_TGS.las,10781.5,2.635,104.09,3.771,-10.053,7.909,0.284,75.619
7595ba9fb314_TGS.las,10782.0,2.631,105.813,3.907,-10.083,7.909,0.282,75.42
7595ba9fb314_TGS.las,10782.5,2.6260000000000003,107.679,3.983,-10.112,7.909,0.28,75.222
7595ba9fb314_TGS.las,10783.0,2.624,107.044,3.954,-10.142,7.909,0.277,75.023
7595ba9fb314_TGS.las,10783.5,2.622,103.515,3.891,-10.172,7.909,0.275,74.93
7595ba9fb314_TGS.las,10784.0,2.62,100.068,3.766,-10.202,7.909,0.275,74.627
7595ba9fb314_TGS.las,10784.5,2.619,96.197,3.64,-10.232,7.909,0.278,74.21300000000002
7595ba9fb314_TGS.las,10785.0,2.629,95.446,3.512,-10.261,7.909,0.278,73.79899999999998
7595ba9fb314_TGS.las,10785.5,2.639,97.89,3.45,-10.291,7.909,0.278,73.385
7595ba9fb314_TGS.las,10786.0,2.65,101.391,3.5860000000000003,-10.321,7.909,0.282,72.934
7595ba9fb314_TGS.las,10786.5,2.656,104.758,3.711,-10.351,7.909,0.288,73.036
7595ba9fb314_TGS.las,10787.0,2.651,105.836,3.801,-10.38,7.909,0.295,73.234
7595ba9fb314_TGS.las,10787.5,2.644,107.838,3.801,-10.41,7.909,0.299,74.331
7595ba9fb314_TGS.las,10788.0,2.64,109.921,3.763,-10.44,7.909,0.295,74.93
7595ba9fb314_TGS.las,10788.5,2.642,111.967,3.705,-10.47,7.912000000000001,0.292,74.316
7595ba9fb314_TGS.las,10789.0,2.645,112.126,3.648,-10.5,7.917000000000002,0.288,72.934
7595ba9fb314_TGS.las,10789.5,2.641,110.983,3.591,-10.53,7.9220000000000015,0.283,72.05199999999998
7595ba9fb314_TGS.las,10790.0,2.632,108.19,3.535,-10.557,7.927,0.279,71.058
7595ba9fb314_TGS.las,10790.5,2.624,105.338,3.489,-10.59,7.933,0.275,70.634
7595ba9fb314_TGS.las,10791.0,2.617,103.351,3.5580000000000003,-10.470999999999998,7.938,0.271,70.833
7595ba9fb314_TGS.las,10791.5,2.6210000000000004,102.943,3.696,-10.286,7.943,0.267,70.938
7595ba9fb314_TGS.las,10792.0,2.6260000000000003,101.499,3.833,-10.101,7.949,0.263,69.699
7595ba9fb314_TGS.las,10792.5,2.628,98.566,3.935,-9.902,7.949,0.258,68.54
7595ba9fb314_TGS.las,10793.0,2.622,95.756,3.814,-9.828,7.972,0.254,68.635
7595ba9fb314_TGS.las,10793.5,2.619,92.729,3.674,-9.95,8.003,0.251,69.38
7595ba9fb314_TGS.las,10794.0,2.623,90.981,3.511,-10.053,8.033999999999999,0.257,70.126
7595ba9fb314_TGS.las,10794.5,2.627,94.84,3.577,-10.159,8.064,0.264,70.933
7595ba9fb314_TGS.las,10795.0,2.631,100.591,3.701,-10.268,8.097000000000001,0.271,71.816
7595ba9fb314_TGS.las,10795.5,2.636,107.424,3.775,-10.374,8.094,0.277,72.7
7595ba9fb314_TGS.las,10796.0,2.637,113.574,3.743,-10.481,8.068,0.277,73.733
7595ba9fb314_TGS.las,10796.5,2.634,119.249,3.715,-10.588,8.045,0.275,73.733
7595ba9fb314_TGS.las,10797.0,2.632,115.39,3.722,-10.695,8.023,0.273,71.835
7595ba9fb314_TGS.las,10797.5,2.629,108.631,3.769,-10.802,7.997999999999998,0.271,69.98899999999999
7595ba9fb314_TGS.las,10798.0,2.625,106.523,3.812,-10.909,7.99,0.271,68.80199999999999
7595ba9fb314_TGS.las,10798.5,2.617,107.397,3.911,-11.015,7.996,0.28,69.994
7595ba9fb314_TGS.las,10799.0,2.61,111.963,4.034,-11.122,8.002,0.291,71.187
