WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
8e37531ba266_TGS.las,3485.0,2.8488,35.0747,3.7137,,8.317,-0.0878,48.0689
8e37531ba266_TGS.las,3485.5,2.8434,24.677,3.6986,,8.2988,-0.0836,48.4176
8e37531ba266_TGS.las,3486.0,2.8377,16.0745,3.6645,,8.2826,-0.0792,48.4697
8e37531ba266_TGS.las,3486.5,2.8348,12.6736,3.6205,,8.2755,-0.0789,48.6978
8e37531ba266_TGS.las,3487.0,2.8315,13.0539,3.5844,,8.2684,-0.0767,49.017
8e37531ba266_TGS.las,3487.5,2.8280000000000003,15.3047,3.5572,,8.2613,-0.0735,49.4151
8e37531ba266_TGS.las,3488.0,2.8313,18.2478,3.5623,,8.2543,-0.0724,49.3869
8e37531ba266_TGS.las,3488.5,2.8406,19.9766,3.6748,,8.2498,-0.076,49.2619
8e37531ba266_TGS.las,3489.0,2.8612,16.4677,3.7888,,8.2581,-0.0852,48.988
8e37531ba266_TGS.las,3489.5,2.8622,11.8436,3.8941,,8.2646,-0.0926,48.6892
8e37531ba266_TGS.las,3490.0,2.8601,7.8901,3.9211,,8.2661,-0.0947,48.2387
8e37531ba266_TGS.las,3490.5,2.8591,7.7324,3.7731,,8.2668,-0.0935,47.8096
8e37531ba266_TGS.las,3491.0,2.8625,8.9736,3.693,,8.262,-0.0918,47.7971
8e37531ba266_TGS.las,3491.5,2.8659,10.6578,3.7871,,8.2549,-0.0929,47.7846
8e37531ba266_TGS.las,3492.0,2.8673,13.378,3.9429,,8.2518,-0.0951,47.591
8e37531ba266_TGS.las,3492.5,2.8638,16.9778,3.9273,,8.253,-0.0959,47.5732
8e37531ba266_TGS.las,3493.0,2.8602,22.1386,3.8215,,8.2542,-0.093,48.0175
8e37531ba266_TGS.las,3493.5,2.8566,26.6728,3.7124,,8.2555,-0.0918,48.3561
8e37531ba266_TGS.las,3494.0,2.8562,32.2201,3.6478,,8.2567,-0.0925,48.6554
8e37531ba266_TGS.las,3494.5,2.8644,35.8131,3.7723,,8.2579,-0.0961,49.0198
8e37531ba266_TGS.las,3495.0,2.8727,38.9831,3.9823,,8.2591,-0.0993,49.3842
8e37531ba266_TGS.las,3495.5,2.8744,38.758,4.1187,,8.2604,-0.103,49.4177
8e37531ba266_TGS.las,3496.0,2.8619,36.8265,3.9987,,8.2616,-0.0972,49.4177
8e37531ba266_TGS.las,3496.5,2.8468,36.1047,3.7146,,8.2634,-0.0854,49.2531
8e37531ba266_TGS.las,3497.0,2.8332,38.1454,3.5226,,8.2656,-0.0759,49.0745
8e37531ba266_TGS.las,3497.5,2.8267,38.531,3.3668,,8.2677,-0.0717,49.063
8e37531ba266_TGS.las,3498.0,2.8334,34.576,3.2974,,8.2699,-0.0761,49.0801
8e37531ba266_TGS.las,3498.5,2.8382,28.7275,3.3607,,8.2721,-0.0794,49.1055
8e37531ba266_TGS.las,3499.0,2.8418,26.2345,3.4228,,8.2742,-0.0821,49.1309
8e37531ba266_TGS.las,3499.5,2.8465,24.0958,3.4343,,8.2764,-0.0827,49.1031
8e37531ba266_TGS.las,3500.0,2.8533,22.2953,3.406,,8.2786,-0.0847,48.8117
8e37531ba266_TGS.las,3500.5,2.8571,20.5155,3.3837,,8.2808,-0.0882,48.2701
8e37531ba266_TGS.las,3501.0,2.8559,16.6736,3.4709,,8.2753,-0.0912,47.4122
8e37531ba266_TGS.las,3501.5,2.849,13.2602,3.5865,,8.2719,-0.0912,46.6399
8e37531ba266_TGS.las,3502.0,2.8412,11.5147,3.5966,,8.2725,-0.0853,46.0137
8e37531ba266_TGS.las,3502.5,2.8293,11.7026,3.4896,,8.273,-0.0771,46.2452
8e37531ba266_TGS.las,3503.0,2.8278,15.5541,3.4817,,8.2735,-0.0724,46.7581
8e37531ba266_TGS.las,3503.5,2.8325,23.9451,3.5783,,8.2741,-0.0767,47.114
8e37531ba266_TGS.las,3504.0,2.8372,31.824,3.7026,,8.2746,-0.0798,47.4874
8e37531ba266_TGS.las,3504.5,2.8381,37.0321,3.73,,8.2751,-0.0745,48.0153
8e37531ba266_TGS.las,3505.0,2.8198,37.7777,3.6323,,8.2757,-0.0671,48.6518
8e37531ba266_TGS.las,3505.5,2.7994,36.8079,3.5125,,8.2762,-0.0544,49.3115
8e37531ba266_TGS.las,3506.0,2.7814,36.58,3.3852,,8.2767,-0.0419,50.6217
8e37531ba266_TGS.las,3506.5,2.7705,37.2871,3.3333,,8.2788,-0.036,51.1483
8e37531ba266_TGS.las,3507.0,2.7732,35.0385,3.3782,,8.2834,-0.0371,51.121
8e37531ba266_TGS.las,3507.5,2.7795,30.2911,3.3983,,8.288,-0.0401,50.8425
8e37531ba266_TGS.las,3508.0,2.7875,25.5797,3.4129,,8.2927,-0.0468,50.1743
8e37531ba266_TGS.las,3508.5,2.7999,25.349,3.467,,8.2973,-0.0542,49.4487
8e37531ba266_TGS.las,3509.0,2.8102,28.3264,3.4653,,8.302,-0.0611,48.7405
8e37531ba266_TGS.las,3509.5,2.8077,35.6487,3.4647,,8.3066,-0.0641,48.1278
8e37531ba266_TGS.las,3510.0,2.7953,41.4618,3.4676,,8.3112,-0.0591,47.7221
8e37531ba266_TGS.las,3510.5,2.7829,48.9597,3.4705,,8.3159,-0.0492,47.392
8e37531ba266_TGS.las,3511.0,2.7705,55.9001,3.4611,,8.3205,-0.0393,47.4127
8e37531ba266_TGS.las,3511.5,2.7795,58.7954,3.3355,,8.3305,-0.0393,47.9
8e37531ba266_TGS.las,3512.0,2.7987,58.2426,3.3026,,8.3327,-0.049,48.1889
8e37531ba266_TGS.las,3512.5,2.8124,57.7019,3.427,,8.3248,-0.0623,48.3522
8e37531ba266_TGS.las,3513.0,2.8083,58.5871,3.5712,,8.3214,-0.0632,48.4847
8e37531ba266_TGS.las,3513.5,2.7986,63.2907,3.6147,,8.3439,-0.0576,48.8872
8e37531ba266_TGS.las,3514.0,2.7881,69.6041,3.6033,,8.3471,-0.0491,49.0836
8e37531ba266_TGS.las,3514.5,2.7768,75.2482,3.4847,,8.3464,-0.0393,49.1342
8e37531ba266_TGS.las,3515.0,2.7672,77.5536,3.4739,,8.3476,-0.0328,49.1365
8e37531ba266_TGS.las,3515.5,2.7577,71.9142,3.5123,,8.3489,-0.029,49.0927
8e37531ba266_TGS.las,3516.0,2.7616,63.1727,3.6096,,8.3527,-0.0287,49.027
8e37531ba266_TGS.las,3516.5,2.7759,54.9922,3.7799,,8.357999999999999,-0.0413,48.9613
8e37531ba266_TGS.las,3517.0,2.7939,48.8217,3.9181,,8.3502,-0.0551,48.8955
8e37531ba266_TGS.las,3517.5,2.8136,45.92,4.0393,,8.3267,-0.0686,48.9118
8e37531ba266_TGS.las,3518.0,2.8327,45.2239,4.1455,,8.3079,-0.0747,49.0723
8e37531ba266_TGS.las,3518.5,2.8328,44.6157,4.0555,,8.2966,-0.0702,49.4658
8e37531ba266_TGS.las,3519.0,2.8133,43.4041,3.7307,,8.2919,-0.0551,50.3404
8e37531ba266_TGS.las,3519.5,2.7964,41.315,3.3895,,8.2921,-0.0283,51.3798
8e37531ba266_TGS.las,3520.0,2.7226,36.9352,3.2548,,8.2923,-0.0072,52.4915
8e37531ba266_TGS.las,3520.5,2.6875,32.799,3.3071,,8.2926,0.0066,53.4056
8e37531ba266_TGS.las,3521.0,2.6748,29.2069,3.3618,,8.2928,0.0169,53.5925
8e37531ba266_TGS.las,3521.5,2.6825,26.5322,3.4111,,8.293,0.0213,53.5937
8e37531ba266_TGS.las,3522.0,2.6922,25.1965,3.5264,,8.2954,0.0158,53.1638
8e37531ba266_TGS.las,3522.5,2.7033,24.5093,3.7066,,8.2978,0.0029,52.1845
8e37531ba266_TGS.las,3523.0,2.7186,23.4569,3.863,,8.3002,-0.0104,51.2387
8e37531ba266_TGS.las,3523.5,2.7334,22.0633,3.9925,,8.3023,-0.0165,50.7427
8e37531ba266_TGS.las,3524.0,2.7334,22.5429,3.953,,8.3018,-0.0132,50.5856
8e37531ba266_TGS.las,3524.5,2.7334,24.2858,3.7585,,8.3013,-0.0031,50.7906
8e37531ba266_TGS.las,3525.0,2.7122,27.1768,3.5718,,8.3008,0.0086,51.4527
8e37531ba266_TGS.las,3525.5,2.6864,29.9343,3.3857,,8.3003,0.0201,52.1699
8e37531ba266_TGS.las,3526.0,2.6711,41.4869,3.3333,,8.2998,0.0256,52.4977
8e37531ba266_TGS.las,3526.5,2.6714,58.2584,3.3941,,8.3169,0.0239,52.7767
8e37531ba266_TGS.las,3527.0,2.6898,76.9252,3.4864,,8.3152,0.0139,52.5999
8e37531ba266_TGS.las,3527.5,2.7081,90.5673,3.6423,,8.3136,0.0011,51.3485
8e37531ba266_TGS.las,3528.0,2.7267,98.4903,3.712,,8.3119,-0.011,50.0168
8e37531ba266_TGS.las,3528.5,2.7515,92.1462,3.7307,,8.3102,-0.0222,49.7278
8e37531ba266_TGS.las,3529.0,2.7761,82.3373,3.7055,,8.3085,-0.0349,49.8176
8e37531ba266_TGS.las,3529.5,2.7836,65.0679,3.6494,,8.3069,-0.0452,50.0657
8e37531ba266_TGS.las,3530.0,2.7783,50.4347,3.4847,,8.3052,-0.0412,50.9156
8e37531ba266_TGS.las,3530.5,2.7718,42.1704,3.2885,,8.3035,-0.0353,51.959
8e37531ba266_TGS.las,3531.0,2.7653,41.1649,3.1038,,8.3019,-0.0296,53.4235
8e37531ba266_TGS.las,3531.5,2.7631,42.0806,3.1453,,8.3002,-0.0322,53.7747
8e37531ba266_TGS.las,3532.0,2.781,40.5907,3.2959,,8.307,-0.0472,52.94300000000001
8e37531ba266_TGS.las,3532.5,2.8089,38.3441,3.5612,,8.3109,-0.0591,51.7728
8e37531ba266_TGS.las,3533.0,2.8176,34.1775,3.707,,8.305,-0.0669,50.4698
8e37531ba266_TGS.las,3533.5,2.8167,31.5853,3.7342,,8.2944,-0.0609,49.2445
8e37531ba266_TGS.las,3534.0,2.7904,29.7645,3.7417,,8.2986,-0.0468,48.9083
8e37531ba266_TGS.las,3534.5,2.7845,28.7942,3.7162,,8.3028,-0.0435,48.7909
8e37531ba266_TGS.las,3535.0,2.7822,26.7175,3.6767,,8.307,-0.0435,48.6897
8e37531ba266_TGS.las,3535.5,2.7808,24.6047,3.6414,,8.3112,-0.0434,48.6921
8e37531ba266_TGS.las,3536.0,2.7685,23.0516,3.6216,,8.3154,-0.0356,49.3097
8e37531ba266_TGS.las,3536.5,2.7583,24.3459,3.5649,,8.3196,-0.0263,50.5325
8e37531ba266_TGS.las,3537.0,2.7401,32.5062,3.4341,,8.3238,-0.0139,52.4992
8e37531ba266_TGS.las,3537.5,2.7086,50.8588,3.3121,,8.328,0.0021,54.8306
8e37531ba266_TGS.las,3538.0,2.6708,65.987,3.2605,,8.3322,0.0168,57.5278
8e37531ba266_TGS.las,3538.5,2.6708,90.7785,3.2654,,8.3364,0.0261,58.5986
8e37531ba266_TGS.las,3539.0,2.6731,100.5481,3.2648,,8.3382,0.0199,58.0553
8e37531ba266_TGS.las,3539.5,2.7004,91.3346,3.2623,,8.3346,0.0,56.2846
8e37531ba266_TGS.las,3540.0,2.7654,71.1812,3.2558,,8.331,-0.0249,54.0882
8e37531ba266_TGS.las,3540.5,2.7664,48.262,3.2494,,8.3274,-0.0349,51.7938
8e37531ba266_TGS.las,3541.0,2.7544,40.481,3.1369,,8.3238,-0.0276,51.1681
8e37531ba266_TGS.las,3541.5,2.7373,36.5426,3.0567,,8.3202,-0.0127,51.5651
8e37531ba266_TGS.las,3542.0,2.7246,33.361999999999995,3.0597,,8.3166,-0.0023,52.452
8e37531ba266_TGS.las,3542.5,2.7168,33.0252,3.0859,,8.312999999999999,0.0005,53.489
8e37531ba266_TGS.las,3543.0,2.7137,36.0949,3.1351,,8.3094,-0.0004,54.6952
8e37531ba266_TGS.las,3543.5,2.7254,41.3794,3.267,,8.3106,-0.0089,56.2562
8e37531ba266_TGS.las,3544.0,2.7431,46.6428,3.4016,,8.3143,-0.0192,57.4632
8e37531ba266_TGS.las,3544.5,2.7539,48.1786,3.5013,,8.3181,-0.0294,57.3036
8e37531ba266_TGS.las,3545.0,2.7628,47.0821,3.4774,,8.3218,-0.034,55.7337
8e37531ba266_TGS.las,3545.5,2.7654,46.2219,3.4314,,8.3255,-0.0357,55.2128
8e37531ba266_TGS.las,3546.0,2.7673,47.6051,3.397,,8.3293,-0.036,56.273
8e37531ba266_TGS.las,3546.5,2.7672,48.7878,3.3964,,8.333,-0.0355,56.9825
8e37531ba266_TGS.las,3547.0,2.7649,49.96100000000001,3.3608,,8.3367,-0.0333,57.0261
8e37531ba266_TGS.las,3547.5,2.7627,49.3823,3.2957,,8.3405,-0.0324,56.1427
8e37531ba266_TGS.las,3548.0,2.7657,47.5839,3.2153,,8.3444,-0.0373,54.242
8e37531ba266_TGS.las,3548.5,2.78,45.6169,3.1799,,8.3485,-0.0483,53.5558
8e37531ba266_TGS.las,3549.0,2.7956,46.2532,3.235,,8.3527,-0.0563,52.7409
8e37531ba266_TGS.las,3549.5,2.8039,51.4713,3.2945,,8.3568,-0.06,52.9489
8e37531ba266_TGS.las,3550.0,2.79,60.3486,3.2564,,8.3609,-0.0444,55.4187
8e37531ba266_TGS.las,3550.5,2.7221,72.6129,3.1923,,8.3651,-0.0288,58.2239
8e37531ba266_TGS.las,3551.0,2.7223,86.8837,3.1248,,8.3692,-0.0157,61.1677
8e37531ba266_TGS.las,3551.5,2.7251,100.9152,3.0487,,8.3733,-0.0065,62.2354
8e37531ba266_TGS.las,3552.0,2.7322,97.9246,3.1367,,8.3775,-0.0095,61.306
8e37531ba266_TGS.las,3552.5,2.7393,76.5393,3.2234,,8.3816,-0.0183,59.1362
8e37531ba266_TGS.las,3553.0,2.7464,52.3324,3.2334,,8.3857,-0.0228,56.1114
8e37531ba266_TGS.las,3553.5,2.749,31.1914,3.2895,,8.3899,-0.023,52.7026
8e37531ba266_TGS.las,3554.0,2.7492,24.5716,3.3862,,8.394,-0.0232,51.6651
8e37531ba266_TGS.las,3554.5,2.7481,26.4741,3.4272,,8.3981,-0.0244,52.6868
8e37531ba266_TGS.las,3555.0,2.7395,45.4033,3.3994,,8.4023,-0.0165,54.881
8e37531ba266_TGS.las,3555.5,2.7168,68.7431,3.3473,,8.4064,-0.0046,57.7235
8e37531ba266_TGS.las,3556.0,2.6995,92.7947,3.3615,,8.4132,0.0063,60.5984
8e37531ba266_TGS.las,3556.5,2.7036,92.5994,3.4748,,8.4286,0.0038,62.62
8e37531ba266_TGS.las,3557.0,2.7147,85.18299999999998,3.56,,8.4403,-0.0048,63.2132
8e37531ba266_TGS.las,3557.5,2.7223,76.7942,3.5082,,8.4451,-0.0088,62.7333
8e37531ba266_TGS.las,3558.0,2.7267,78.5159,3.4336,,8.4499,-0.0073,62.7705
8e37531ba266_TGS.las,3558.5,2.7293,83.9813,3.4121,,8.4547,-0.0076,63.0017
8e37531ba266_TGS.las,3559.0,2.7312,81.0329,3.5025,,8.4595,-0.0122,62.9057
8e37531ba266_TGS.las,3559.5,2.7442,69.5939,3.5814,,8.4643,-0.0197,61.8668
8e37531ba266_TGS.las,3560.0,2.7627,56.2326,3.5305,,8.4691,-0.0287,59.6606
8e37531ba266_TGS.las,3560.5,2.7632,48.1888,3.4372,,8.4699,-0.0334,58.6651
8e37531ba266_TGS.las,3561.0,2.7574,48.5156,3.3245,,8.4744,-0.0338,59.0933
8e37531ba266_TGS.las,3561.5,2.75,56.2086,3.2231,,8.4739,-0.0285,60.8259
8e37531ba266_TGS.las,3562.0,2.7472,65.9445,3.1218,,8.4734,-0.0217,61.7449
8e37531ba266_TGS.las,3562.5,2.7531,76.6096,3.0419,,8.4727,-0.0217,61.8113
8e37531ba266_TGS.las,3563.0,2.7614,77.7904,3.0569,,8.472000000000001,-0.0281,60.9061
8e37531ba266_TGS.las,3563.5,2.7733,74.324,3.1595,,8.4714,-0.0375,59.8807
8e37531ba266_TGS.las,3564.0,2.778,74.7779,3.2254,,8.4726,-0.0416,58.9758
8e37531ba266_TGS.las,3564.5,2.7592,77.7306,3.2654,,8.4728,-0.0329,58.4105
8e37531ba266_TGS.las,3565.0,2.739,82.7122,3.3001,,8.471,-0.0222,58.4786
8e37531ba266_TGS.las,3565.5,2.7318,83.6129,3.3412,,8.4721,-0.0128,59.342
8e37531ba266_TGS.las,3566.0,2.7291,77.5869,3.3668,,8.4774,-0.0115,59.4079
8e37531ba266_TGS.las,3566.5,2.7307,68.7516,3.3719,,8.4828,-0.0121,58.385
8e37531ba266_TGS.las,3567.0,2.7323,61.6767,3.2949,,8.4745,-0.0123,58.0039
8e37531ba266_TGS.las,3567.5,2.735,59.3793,3.2158,,8.4701,-0.014,57.6338
8e37531ba266_TGS.las,3568.0,2.745,63.8585,3.1579,,8.4708,-0.0178,57.2194
8e37531ba266_TGS.las,3568.5,2.7597,71.3861,3.1663,,8.4733,-0.0218,57.3146
8e37531ba266_TGS.las,3569.0,2.7597,74.3374,3.2734,,8.4758,-0.0266,58.0355
8e37531ba266_TGS.las,3569.5,2.7597,72.2067,3.404,,8.4783,-0.0312,58.8878
8e37531ba266_TGS.las,3570.0,2.7507,67.6859,3.5119,,8.4808,-0.0264,59.1113
8e37531ba266_TGS.las,3570.5,2.7312,63.2649,3.5479,,8.4833,-0.021,58.5546
8e37531ba266_TGS.las,3571.0,2.7218,56.0926,3.5396,,8.4842,-0.0134,57.414
8e37531ba266_TGS.las,3571.5,2.7216,43.3765,3.4709,,8.4847,-0.0068,56.0482
8e37531ba266_TGS.las,3572.0,2.7252,33.3384,3.3562,,8.4852,-0.0076,54.7199
8e37531ba266_TGS.las,3572.5,2.7287,26.0205,3.2519,,8.4856,-0.0112,53.8246
8e37531ba266_TGS.las,3573.0,2.7321,25.3542,3.1526,,8.4861,-0.0126,54.6285
8e37531ba266_TGS.las,3573.5,2.7402,27.7302,3.0607,,8.4866,-0.0151,55.1727
8e37531ba266_TGS.las,3574.0,2.7544,32.0819,2.9996,,8.4871,-0.0248,54.5894
8e37531ba266_TGS.las,3574.5,2.7818,36.9298,3.0555,,8.4876,-0.037,54.4661
8e37531ba266_TGS.las,3575.0,2.7917,36.7856,3.2492,,8.4881,-0.0488,55.2095
8e37531ba266_TGS.las,3575.5,2.7917,32.469,3.3288,,8.4886,-0.0532,55.6345
8e37531ba266_TGS.las,3576.0,2.7769,27.2111,3.3510000000000004,,8.4891,-0.0362,54.5886
8e37531ba266_TGS.las,3576.5,2.7484,23.1475,3.3009,,8.4896,-0.0186,53.7017
8e37531ba266_TGS.las,3577.0,2.7221,22.1235,3.2213,,8.4901,-0.0055,53.6567
8e37531ba266_TGS.las,3577.5,2.7199,23.1595,3.1508,,8.4893,-0.0034,54.4677
8e37531ba266_TGS.las,3578.0,2.7239,27.1933,3.1061,,8.4863,-0.0062,55.1116
8e37531ba266_TGS.las,3578.5,2.739,30.8195,3.127,,8.4803,-0.0126,55.0976
8e37531ba266_TGS.las,3579.0,2.754,32.2456,3.207,,8.4767,-0.0222,54.9097
8e37531ba266_TGS.las,3579.5,2.7607,29.0931,3.3123,,8.4751,-0.0307,53.7695
8e37531ba266_TGS.las,3580.0,2.7543,23.1847,3.4181,,8.4734,-0.0283,51.2984
8e37531ba266_TGS.las,3580.5,2.7456,17.1291,3.3806,,8.4718,-0.0226,49.7556
8e37531ba266_TGS.las,3581.0,2.737,14.858,3.2583,,8.4702,-0.0173,49.2368
8e37531ba266_TGS.las,3581.5,2.7282,15.0125,3.1744,,8.4686,-0.0122,49.4729
8e37531ba266_TGS.las,3582.0,2.7193,16.9855,3.1611,,8.467,-0.0066,50.0964
8e37531ba266_TGS.las,3582.5,2.7148,20.3787,3.1622,,8.4653,-0.0026,51.3643
8e37531ba266_TGS.las,3583.0,2.7174,24.1272,3.1633,,8.4637,0.0,53.24
8e37531ba266_TGS.las,3583.5,2.729,29.377,3.1644,,8.4621,-0.0053,55.0728
8e37531ba266_TGS.las,3584.0,2.7191,37.7235,3.1944,,8.4605,-0.0127,56.8589
8e37531ba266_TGS.las,3584.5,2.7062,46.9815,3.273,,8.4588,-0.0034,58.6354
8e37531ba266_TGS.las,3585.0,2.6917,58.9041,3.2902,,8.4572,0.0082,60.2847
8e37531ba266_TGS.las,3585.5,2.6788,56.2095,3.3263,,8.4562,0.0199,60.7937
8e37531ba266_TGS.las,3586.0,2.6963,45.3899,3.352,,8.4602,0.0173,60.5412
8e37531ba266_TGS.las,3586.5,2.7232,37.4475,3.3759,,8.4643,0.0055,59.3952
8e37531ba266_TGS.las,3587.0,2.75,40.7981,3.3411,,8.4663,-0.0104,57.2879
8e37531ba266_TGS.las,3587.5,2.7544,45.0841,3.2743,,8.4543,-0.0264,55.5567
8e37531ba266_TGS.las,3588.0,2.7441,47.1454,3.2478,,8.4603,-0.0272,54.6985
8e37531ba266_TGS.las,3588.5,2.7226,49.2067,3.2178,,8.4662,-0.0138,53.8373
8e37531ba266_TGS.las,3589.0,2.701,49.4545,3.1877,,8.4689,0.0003,53.1127
8e37531ba266_TGS.las,3589.5,2.6985,47.2435,3.1798,,8.466000000000001,0.0089,53.0788
8e37531ba266_TGS.las,3590.0,2.7028,43.2666,3.1769,,8.4282,0.0089,53.0449
8e37531ba266_TGS.las,3590.5,2.7113,40.0904,3.1939,,8.3816,0.0059,52.8675
8e37531ba266_TGS.las,3591.0,2.7381,40.2216,3.2109,,8.3668,-0.0018,52.2506
8e37531ba266_TGS.las,3591.5,2.7663,42.1889,3.2309,,8.3611,-0.0164,51.2944
8e37531ba266_TGS.las,3592.0,2.792,44.0704,3.2606,,8.3648,-0.0313,50.2369
8e37531ba266_TGS.las,3592.5,2.8033,45.9777,3.279,,8.3886,-0.0473,49.3479
8e37531ba266_TGS.las,3593.0,2.798,48.5536,3.2507,,8.3886,-0.0595,49.6853
8e37531ba266_TGS.las,3593.5,2.7727,51.8584,3.1692,,8.3997,-0.0505,50.2471
8e37531ba266_TGS.las,3594.0,2.7474,56.6524,3.1718,,8.3867,-0.032,51.0546
8e37531ba266_TGS.las,3594.5,2.7221,62.1816,3.1864,,8.3668,-0.011,52.8019
8e37531ba266_TGS.las,3595.0,2.7026,77.587,3.2037,,8.3469,0.001,54.7696
8e37531ba266_TGS.las,3595.5,2.696,91.4099,3.2341,,8.3105,0.0087,55.1785
8e37531ba266_TGS.las,3596.0,2.6939,104.937,3.262,,8.3108,0.013,55.1339
8e37531ba266_TGS.las,3596.5,2.6923,100.0354,3.289,,8.3207,0.0118,54.1761
8e37531ba266_TGS.las,3597.0,2.6916,83.6206,3.3378,,8.3324,0.0103,53.2771
8e37531ba266_TGS.las,3597.5,2.6906,64.3794,3.3533,,8.3362,0.0107,52.3987
8e37531ba266_TGS.las,3598.0,2.6859,52.7986,3.276,,8.3364,0.0165,52.7379
8e37531ba266_TGS.las,3598.5,2.6682,44.2312,3.1819,,8.3346,0.0233,53.3139
8e37531ba266_TGS.las,3599.0,2.6571,43.8313,3.1788,,8.326,0.0292,53.5323
8e37531ba266_TGS.las,3599.5,2.6491,45.4505,3.2308,,8.3173,0.0336,53.459
8e37531ba266_TGS.las,3600.0,2.6492,48.0024,3.3019,,8.3269,0.035,53.2024
8e37531ba266_TGS.las,3600.5,2.6567,50.3168,3.359,,8.3278,0.0364,52.9204
8e37531ba266_TGS.las,3601.0,2.6648,52.7729,3.3459,,8.3182,0.0352,52.7983
8e37531ba266_TGS.las,3601.5,2.673,54.8996,3.3544,,8.3085,0.0262,52.6245
8e37531ba266_TGS.las,3602.0,2.6778,57.6456,3.3809,,8.3112,0.0176,52.7502
8e37531ba266_TGS.las,3602.5,2.6444,67.3065,3.3797,,8.3127,0.0333,54.2875
8e37531ba266_TGS.las,3603.0,2.5789,90.7071,3.3489,,8.3134,0.0595,55.5371
8e37531ba266_TGS.las,3603.5,2.5581,136.3975,3.2637,,8.3141,0.0917,56.2217
8e37531ba266_TGS.las,3604.0,2.5581,159.8885,3.1318,,8.3148,0.083,56.5954
8e37531ba266_TGS.las,3604.5,2.6348,158.3875,3.0272,,8.3154,0.0555,56.4255
8e37531ba266_TGS.las,3605.0,2.67,112.5398,3.0131,,8.3161,0.0272,55.2575
8e37531ba266_TGS.las,3605.5,2.6825,80.2636,3.0694,,8.3168,0.0184,53.9919
8e37531ba266_TGS.las,3606.0,2.6753,63.2796,3.2024,,8.3174,0.0232,53.5248
8e37531ba266_TGS.las,3606.5,2.6656,52.034,3.2977,,8.3181,0.0303,53.534
8e37531ba266_TGS.las,3607.0,2.6597,46.6432,3.2985,,8.3188,0.0315,54.2525
8e37531ba266_TGS.las,3607.5,2.6774,45.2617,3.2529,,8.3047,0.0189,54.8538
8e37531ba266_TGS.las,3608.0,2.7141,47.3678,3.2256,,8.302999999999999,-0.0003,54.2695
8e37531ba266_TGS.las,3608.5,2.7396,51.0453,3.1944,,8.3114,-0.0177,53.0427
8e37531ba266_TGS.las,3609.0,2.7402,57.1734,3.1725,,8.3022,-0.0229,51.9427
8e37531ba266_TGS.las,3609.5,2.7408,67.473,3.2227,,8.293,-0.0237,51.4795
8e37531ba266_TGS.las,3610.0,2.7414,77.7768,3.3275,,8.2838,-0.0224,51.6402
8e37531ba266_TGS.las,3610.5,2.742,84.0659,3.3421,,8.2746,-0.0163,52.0566
8e37531ba266_TGS.las,3611.0,2.7177,81.2109,3.3379,,8.2625,-0.0084,52.4925
8e37531ba266_TGS.las,3611.5,2.7092,72.8716,3.3148,,8.2512,0.001,52.7136
8e37531ba266_TGS.las,3612.0,2.7014,60.5102,3.2766,,8.2504,0.0079,52.6993
8e37531ba266_TGS.las,3612.5,2.6979,46.5563,3.3125,,8.2511,0.009,52.6443
8e37531ba266_TGS.las,3613.0,2.6943,42.0684,3.33,,8.2551,0.0091,52.6405
8e37531ba266_TGS.las,3613.5,2.6902,40.5721,3.3224,,8.2601,0.0105,52.9141
8e37531ba266_TGS.las,3614.0,2.6833,37.0709,3.3215,,8.2651,0.016,53.5614
8e37531ba266_TGS.las,3614.5,2.6739,33.1445,3.3186,,8.2686,0.0234,54.2322
8e37531ba266_TGS.las,3615.0,2.6659,29.4598,3.2806,,8.267999999999999,0.0285,54.8376
8e37531ba266_TGS.las,3615.5,2.6691,26.9664,3.2514,,8.2673,0.0281,55.191
8e37531ba266_TGS.las,3616.0,2.674,24.496,3.2769,,8.2666,0.0245,54.594
8e37531ba266_TGS.las,3616.5,2.6779,22.2132,3.3544,,8.2659,0.0206,53.99100000000001
8e37531ba266_TGS.las,3617.0,2.6812,21.8786,3.3806,,8.2653,0.0175,54.4679
8e37531ba266_TGS.las,3617.5,2.6844,26.5358,3.2432,,8.2646,0.0152,56.3851
8e37531ba266_TGS.las,3618.0,2.6761,38.0908,3.0715,,8.2655,0.0157,58.5639
8e37531ba266_TGS.las,3618.5,2.6144,57.022,2.9641,,8.2673,0.0328,61.929
8e37531ba266_TGS.las,3619.0,2.6093,75.4915,2.9442,,8.2702,0.0533,65.5055
8e37531ba266_TGS.las,3619.5,2.6092,93.1686,2.9546,,8.2743,0.0642,67.8959
8e37531ba266_TGS.las,3620.0,2.6364,84.3388,3.1773,,8.2762,0.0517,67.819
8e37531ba266_TGS.las,3620.5,2.6635,64.7247,3.4473,,8.2771,0.0325,64.2367
8e37531ba266_TGS.las,3621.0,2.6833,43.8343,3.4476,,8.2781,0.0172,60.4202
8e37531ba266_TGS.las,3621.5,2.6887,28.2082,3.3992,,8.279,0.0158,56.0438
8e37531ba266_TGS.las,3622.0,2.6959,24.9904,3.3662,,8.2799,0.0105,54.6416
8e37531ba266_TGS.las,3622.5,2.7142,26.6636,3.3384,,8.2808,-0.0006,54.7931
8e37531ba266_TGS.las,3623.0,2.7244,29.3994,3.3157,,8.2818,-0.0098,55.0679
