WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
00d02be79f49_TGS.las,10183.5,2.6476,70.8657,,7.1543,5.9587,0.0374,73.6516
00d02be79f49_TGS.las,10184.0,2.6396,81.403,,7.1897,5.9355,0.0423,76.4085
00d02be79f49_TGS.las,10184.5,2.6221,85.7488,,7.1524,5.9053,0.0543,81.3941
00d02be79f49_TGS.las,10185.0,2.6031,85.8584,,7.1444,5.8928,0.0647,85.5699
00d02be79f49_TGS.las,10185.5,2.5895,86.4781,,7.1558,5.888999999999999,0.0731,88.5343
00d02be79f49_TGS.las,10186.0,2.5724,88.6197,,6.8325,5.8699,0.0811,91.7068
00d02be79f49_TGS.las,10186.5,2.5489,88.8911,,6.671,5.8465,0.0964,93.8838
00d02be79f49_TGS.las,10187.0,2.5272,86.1973,,6.4401,5.811,0.1086,94.7232
00d02be79f49_TGS.las,10187.5,2.5183,84.9352,,6.3327,5.8018,0.1132,95.0656
00d02be79f49_TGS.las,10188.0,2.5181,84.2537,,6.2978,5.8409,0.1113,95.0244
00d02be79f49_TGS.las,10188.5,2.5261,80.607,,6.214,5.8864,0.1076,94.1082
00d02be79f49_TGS.las,10189.0,2.5304,67.3559,,6.1302,5.917000000000002,0.1048,92.3021
00d02be79f49_TGS.las,10189.5,2.5335,51.1087,,6.0663,5.9396,0.1031,91.5473
00d02be79f49_TGS.las,10190.0,2.5433,36.4797,,5.8336,5.9623,0.0949,86.931
00d02be79f49_TGS.las,10190.5,2.5724,27.0902,,5.6644,5.9384,0.0778,77.0848
00d02be79f49_TGS.las,10191.0,2.6077,23.3743,,5.3496,5.93,0.0581,63.6486
00d02be79f49_TGS.las,10191.5,2.6302,23.4566,,5.1603,5.9475,0.0461,58.1113
00d02be79f49_TGS.las,10192.0,2.6397,27.1612,,4.9785,5.9661,0.0395,56.903
00d02be79f49_TGS.las,10192.5,2.6503,32.0897,,5.0916,5.9761,0.0337,57.3088
00d02be79f49_TGS.las,10193.0,2.6587,34.4654,,5.1647,5.9793,0.0299,59.1263
00d02be79f49_TGS.las,10193.5,2.6503,35.9823,,5.2438,5.9693,0.0359,61.3557
00d02be79f49_TGS.las,10194.0,2.6267,39.1218,,5.3665,5.9584,0.0514,64.028
00d02be79f49_TGS.las,10194.5,2.6004,42.7396,,5.4392,5.9043,0.0652,66.3952
00d02be79f49_TGS.las,10195.0,2.5795,39.8224,,5.5021,5.8411,0.0769,67.1046
00d02be79f49_TGS.las,10195.5,2.5734,31.3415,,5.5164,5.8053,0.0807,65.6936
00d02be79f49_TGS.las,10196.0,2.5939,23.4843,,5.2548,5.7835,0.0681,63.48
00d02be79f49_TGS.las,10196.5,2.6449,25.5488,,4.8311,5.8014,0.0386,61.9149
00d02be79f49_TGS.las,10197.0,2.7011,36.2425,,4.4091,5.8559,0.0027,62.5666
00d02be79f49_TGS.las,10197.5,2.7386,53.6405,,4.1342,5.9484,-0.016,69.44800000000001
00d02be79f49_TGS.las,10198.0,2.713,71.0139,,3.8782,5.9843,0.0043,81.5741
00d02be79f49_TGS.las,10198.5,2.6552,84.3967,,3.7052,5.9858,0.0395,87.7921
00d02be79f49_TGS.las,10199.0,2.5906,90.8633,,3.5462,5.972,0.0732,88.0746
00d02be79f49_TGS.las,10199.5,2.5521,90.6467,,3.6883,5.9468,0.0937,88.3846
00d02be79f49_TGS.las,10200.0,2.536,85.5888,,3.6662,5.8995,0.1003,86.2987
00d02be79f49_TGS.las,10200.5,2.532,69.9233,,3.5053,5.8692,0.1041,81.5439
00d02be79f49_TGS.las,10201.0,2.5399,52.7791,,3.1069,5.8627,0.0988,73.3165
00d02be79f49_TGS.las,10201.5,2.5641,34.1619,,2.1873,5.8663,0.0836,66.4216
00d02be79f49_TGS.las,10202.0,2.6029,22.5384,,1.3022,5.8725,0.0593,63.6275
00d02be79f49_TGS.las,10202.5,2.6361,15.1049,,0.3632,5.8822,0.0414,62.5223
00d02be79f49_TGS.las,10203.0,2.6669,14.2164,,-0.8068,5.8918,0.0211,59.4356
00d02be79f49_TGS.las,10203.5,2.6976,14.2165,,-1.9767,5.9084,0.0069,56.7148
00d02be79f49_TGS.las,10204.0,2.7023,13.8696,,-2.5313,5.9308,0.0087,56.1011
00d02be79f49_TGS.las,10204.5,2.6807,12.3552,,-2.738,5.9394,0.0191,56.0854
00d02be79f49_TGS.las,10205.0,2.6617,10.5575,,-2.9724,5.9425,0.0288,56.5931
00d02be79f49_TGS.las,10205.5,2.6603,9.6043,,-3.1928,5.9315,0.0295,57.767
00d02be79f49_TGS.las,10206.0,2.665,11.1247,,-3.5536,5.9157,0.0281,58.9616
00d02be79f49_TGS.las,10206.5,2.6561,15.949000000000002,,-4.1019,5.8909,0.0318,59.8583
00d02be79f49_TGS.las,10207.0,2.6334,19.767,,-4.8053,5.8708,0.0467,60.6525
00d02be79f49_TGS.las,10207.5,2.6025,19.7404,,-5.7635,5.8446,0.064,61.1944
00d02be79f49_TGS.las,10208.0,2.5764,17.8216,,-6.9665,5.8129,0.0802,62.2042
00d02be79f49_TGS.las,10208.5,2.5536,19.0297,,-8.1695,5.7818,0.0953,63.5506
00d02be79f49_TGS.las,10209.0,2.5275,21.1055,,-9.3725,5.7403,0.1079,63.973
00d02be79f49_TGS.las,10209.5,2.5037,21.4017,,-10.5647,5.6548,0.1212,63.6733
00d02be79f49_TGS.las,10210.0,2.4856,19.8031,,-11.7782,5.5326,0.1335,64.3256
00d02be79f49_TGS.las,10210.5,2.4629,18.6764,,-12.8186,5.4624,0.1458,65.277
00d02be79f49_TGS.las,10211.0,2.4352,19.787,,-13.4083,5.4685,0.1611,66.0075
00d02be79f49_TGS.las,10211.5,2.4133,22.0778,,-13.6907,5.4833,0.1735,66.1767
00d02be79f49_TGS.las,10212.0,2.3991,24.1774,,-14.0232,5.4939,0.1812,66.0199
00d02be79f49_TGS.las,10212.5,2.3956,25.7159,,-14.191,5.4978,0.1844,66.2973
00d02be79f49_TGS.las,10213.0,2.3968,26.883000000000006,,-14.2857,5.4815,0.1835,67.4824
00d02be79f49_TGS.las,10213.5,2.4015,26.2804,,-14.2983,5.4504,0.1806,67.6648
00d02be79f49_TGS.las,10214.0,2.4053,22.747,,-14.2431,5.4173,0.1781,67.0072
00d02be79f49_TGS.las,10214.5,2.4112,18.8988,,-13.9185,5.3995,0.1746,66.05199999999999
00d02be79f49_TGS.las,10215.0,2.418,18.1151,,-13.7197,5.3978,0.1709,65.6246
00d02be79f49_TGS.las,10215.5,2.4243,19.3744,,-13.3511,5.3962,0.1671,65.692
00d02be79f49_TGS.las,10216.0,2.4282,22.4319,,-12.5072,5.401,0.165,65.4256
00d02be79f49_TGS.las,10216.5,2.4321,25.5141,,-11.4533,5.4138,0.1618,63.952
00d02be79f49_TGS.las,10217.0,2.4425,25.5937,,-9.5652,5.4375,0.1561,62.2348
00d02be79f49_TGS.las,10217.5,2.4525,24.0005,,-7.5038,5.5056,0.1488,61.0843
00d02be79f49_TGS.las,10218.0,2.4632,27.3981,,-5.4425,5.615,0.1431,61.3531
00d02be79f49_TGS.las,10218.5,2.4736,45.0563,,-3.0656,5.7327,0.1382,64.0731
00d02be79f49_TGS.las,10219.0,2.4868,65.5186,,-0.8461,5.8027,0.1293,71.7364
00d02be79f49_TGS.las,10219.5,2.5051,82.9682,,0.9676,5.8622,0.1179,80.4887
00d02be79f49_TGS.las,10220.0,2.5292,89.2755,,2.0675,5.8768,0.1054,82.791
00d02be79f49_TGS.las,10220.5,2.5439,86.9228,,3.0888,5.8409,0.0973,82.31
00d02be79f49_TGS.las,10221.0,2.5537,83.6613,,3.3657,5.7551,0.0925,82.9313
00d02be79f49_TGS.las,10221.5,2.5879,84.1783,,3.6043,5.681,0.0735,82.9073
00d02be79f49_TGS.las,10222.0,2.6344,87.9602,,3.6322,5.759,0.0464,82.1396
00d02be79f49_TGS.las,10222.5,2.6512,91.2974,,3.4956,5.9154,0.0343,82.4049
00d02be79f49_TGS.las,10223.0,2.6021,94.0838,,3.4914,6.0096,0.0593,87.4807
00d02be79f49_TGS.las,10223.5,2.5239,98.8727,,3.4786,6.0267,0.1034,94.4504
00d02be79f49_TGS.las,10224.0,2.4662,102.7889,,3.52,6.0271,0.1366,96.8708
00d02be79f49_TGS.las,10224.5,2.4422,104.5678,,3.6303,6.0141,0.1565,96.4986
00d02be79f49_TGS.las,10225.0,2.4357,101.7898,,3.5794,5.9707,0.1606,96.5286
00d02be79f49_TGS.las,10225.5,2.466,97.8557,,3.4048,5.7863,0.1438,96.7619
00d02be79f49_TGS.las,10226.0,2.5211,94.3127,,3.1793,5.643,0.1079,96.9997
00d02be79f49_TGS.las,10226.5,2.5915,92.6568,,2.7714,5.5671,0.0726,98.2335
00d02be79f49_TGS.las,10227.0,2.6244,91.5433,,2.5958,5.6067,0.0508,100.623
00d02be79f49_TGS.las,10227.5,2.6269,90.0869,,2.4464,5.6993,0.0486,100.8127
00d02be79f49_TGS.las,10228.0,2.6281,85.8728,,2.4087,5.7994,0.0486,93.612
00d02be79f49_TGS.las,10228.5,2.6379,81.1554,,2.4177,5.8869,0.0416,81.3928
00d02be79f49_TGS.las,10229.0,2.6501,79.5235,,2.4614,5.952000000000001,0.0343,73.0938
00d02be79f49_TGS.las,10229.5,2.6572,79.5949,,2.5532,5.9576,0.0312,74.1935
00d02be79f49_TGS.las,10230.0,2.6525,76.048,,2.7039,5.8959,0.0358,74.1115
00d02be79f49_TGS.las,10230.5,2.6344,66.9916,,2.8116,5.8332,0.0458,69.90899999999999
00d02be79f49_TGS.las,10231.0,2.6148,58.1538,,2.8302,5.7761,0.0582,67.6787
00d02be79f49_TGS.las,10231.5,2.5912,57.7356,,2.8535,5.721,0.0711,67.3175
00d02be79f49_TGS.las,10232.0,2.5513,65.0152,,2.9044,5.6658,0.0968,67.3633
00d02be79f49_TGS.las,10232.5,2.4924,74.3092,,2.6867,5.752000000000002,0.1303,70.1068
00d02be79f49_TGS.las,10233.0,2.4413,80.6631,,2.4718,5.9597,0.1625,77.4235
00d02be79f49_TGS.las,10233.5,2.4143,82.6574,,2.3426,6.191,0.1751,85.3833
00d02be79f49_TGS.las,10234.0,2.4096,82.6747,,2.264,6.2441,0.1741,92.3291
00d02be79f49_TGS.las,10234.5,2.4201,84.0065,,2.1334,6.2484,0.1689,99.3866
00d02be79f49_TGS.las,10235.0,2.4391,88.0905,,2.2437,6.1029,0.1552,104.0389
00d02be79f49_TGS.las,10235.5,2.4638,93.2562,,2.26,5.9745,0.1422,105.6783
00d02be79f49_TGS.las,10236.0,2.4842,97.2589,,2.2728,5.8968,0.1319,105.7473
00d02be79f49_TGS.las,10236.5,2.4969,98.7868,,2.1476,5.8207,0.1232,104.892
00d02be79f49_TGS.las,10237.0,2.505,97.8888,,2.3792,5.8055,0.1212,103.4922
00d02be79f49_TGS.las,10237.5,2.4987,94.4754,,2.5552,5.7995,0.1257,103.1124
00d02be79f49_TGS.las,10238.0,2.4778,92.0815,,2.6202,5.7914,0.1373,103.3187
00d02be79f49_TGS.las,10238.5,2.4554,91.2859,,2.6660000000000004,5.784,0.1502,103.5812
00d02be79f49_TGS.las,10239.0,2.449,90.9722,,2.7119,5.8146,0.1519,103.0116
00d02be79f49_TGS.las,10239.5,2.4621,85.7833,,2.8342,5.9534,0.1451,100.7277
00d02be79f49_TGS.las,10240.0,2.4929,80.1802,,2.7637,6.1019,0.1313,99.3032
00d02be79f49_TGS.las,10240.5,2.5193,77.7764,,2.7566,6.1139,0.1114,97.5466
00d02be79f49_TGS.las,10241.0,2.5315,75.9662,,2.7917,6.0677,0.1059,95.303
00d02be79f49_TGS.las,10241.5,2.519,65.4798,,2.6111,5.9729,0.1125,94.5227
00d02be79f49_TGS.las,10242.0,2.5047,44.0704,,2.3285,5.8517,0.119,84.6202
00d02be79f49_TGS.las,10242.5,2.5172,26.3667,,2.0558,5.8435,0.1129,66.4518
00d02be79f49_TGS.las,10243.0,2.549,19.7914,,1.8931,5.9396,0.0952,55.7419
00d02be79f49_TGS.las,10243.5,2.568,22.8045,,1.6865,6.0359,0.0849,56.9448
00d02be79f49_TGS.las,10244.0,2.5557,28.7172,,1.6182,6.0659,0.0901,58.2216
00d02be79f49_TGS.las,10244.5,2.5379,31.4434,,1.6346,6.0788,0.1007,58.2603
00d02be79f49_TGS.las,10245.0,2.5296,30.3974,,1.6674,6.077999999999999,0.1055,57.4247
00d02be79f49_TGS.las,10245.5,2.5238,27.8706,,1.9188,6.0813,0.1089,57.0758
00d02be79f49_TGS.las,10246.0,2.5141,26.2044,,2.3065,6.0845,0.1153,56.9012
00d02be79f49_TGS.las,10246.5,2.5008,26.046,,2.806,6.0844,0.1226,57.2641
00d02be79f49_TGS.las,10247.0,2.4918,27.3835,,3.2917,6.0283,0.1263,58.7754
00d02be79f49_TGS.las,10247.5,2.4994,35.3613,,3.7015,5.9571,0.1224,59.8604
00d02be79f49_TGS.las,10248.0,2.524,51.9405,,4.0647,5.9237,0.1106,61.0343
00d02be79f49_TGS.las,10248.5,2.5726,78.5116,,4.1951,5.8927,0.0832,65.2197
00d02be79f49_TGS.las,10249.0,2.5997,97.2383,,4.1853,5.9045,0.0658,71.9801
00d02be79f49_TGS.las,10249.5,2.5839,101.6277,,4.0072,5.9429,0.0726,80.7903
00d02be79f49_TGS.las,10250.0,2.5442,98.1125,,4.0414,5.9827,0.0957,89.1588
00d02be79f49_TGS.las,10250.5,2.5146,97.6161,,4.1152,6.0114,0.114,95.6142
00d02be79f49_TGS.las,10251.0,2.5128,98.8573,,4.189,6.0401,0.1156,99.3952
00d02be79f49_TGS.las,10251.5,2.5197,96.7156,,4.1009,6.0281,0.1115,100.9575
00d02be79f49_TGS.las,10252.0,2.5292,93.3826,,4.0526,6.0022,0.1065,98.188
00d02be79f49_TGS.las,10252.5,2.5393,90.3477,,4.0651,5.9823,0.0995,94.0569
00d02be79f49_TGS.las,10253.0,2.5501,92.0818,,3.5632,5.9786,0.0937,91.7438
00d02be79f49_TGS.las,10253.5,2.552,97.2712,,2.9889,5.9789,0.0917,92.4412
00d02be79f49_TGS.las,10254.0,2.5419,102.4728,,2.6679,5.9931,0.1002,94.9696
00d02be79f49_TGS.las,10254.5,2.5263,106.6025,,2.4866,5.9805,0.1074,96.131
00d02be79f49_TGS.las,10255.0,2.529,105.5971,,2.2331,5.9582,0.1063,96.122
00d02be79f49_TGS.las,10255.5,2.5344,102.6314,,2.0059,5.9769,0.103,96.3487
00d02be79f49_TGS.las,10256.0,2.5272,99.3426,,2.0026,5.9793,0.1077,96.1326
00d02be79f49_TGS.las,10256.5,2.51,97.658,,2.0221,5.9860000000000015,0.1169,95.8199
00d02be79f49_TGS.las,10257.0,2.5043,96.5368,,2.295,5.9798,0.1192,95.9734
00d02be79f49_TGS.las,10257.5,2.5085,91.6629,,2.6281,5.9792,0.1179,97.3056
00d02be79f49_TGS.las,10258.0,2.5099,89.2481,,2.9342,5.9849,0.1183,100.4856
00d02be79f49_TGS.las,10258.5,2.5024,91.8313,,3.1799,6.0007,0.1214,103.2119
00d02be79f49_TGS.las,10259.0,2.4909,95.0023,,3.2938,6.0134,0.1281,103.8954
00d02be79f49_TGS.las,10259.5,2.481,94.6767,,3.3543,6.0145,0.1338,103.9949
00d02be79f49_TGS.las,10260.0,2.4765,91.9373,,3.3916,6.004,0.1355,104.2335
00d02be79f49_TGS.las,10260.5,2.4834,90.0564,,3.5952,5.9656,0.1329,104.3066
00d02be79f49_TGS.las,10261.0,2.4884,89.4594,,3.7215,5.9364,0.13,103.0689
00d02be79f49_TGS.las,10261.5,2.4575,87.4705,,3.7183,6.0379,0.145,99.6132
00d02be79f49_TGS.las,10262.0,2.4084,83.3007,,3.4179,6.3583,0.1732,94.2733
00d02be79f49_TGS.las,10262.5,2.3519,79.3534,,3.2311,6.6849,0.2074,87.7261
00d02be79f49_TGS.las,10263.0,2.3432,77.9677,,2.9267,6.849,0.2146,81.9665
00d02be79f49_TGS.las,10263.5,2.361,78.0943,,2.7418,6.9114,0.2059,80.2098
00d02be79f49_TGS.las,10264.0,2.3815,79.9011,,2.7496,6.9670000000000005,0.1945,82.2313
00d02be79f49_TGS.las,10264.5,2.3976,83.3453,,2.6924,7.0008,0.1846,86.3465
00d02be79f49_TGS.las,10265.0,2.4131,86.2967,,2.5826,6.9169,0.1736,91.0785
00d02be79f49_TGS.las,10265.5,2.4192,84.7252,,2.5286,6.7218,0.1722,95.6773
00d02be79f49_TGS.las,10266.0,2.4068,79.6355,,2.5368,6.5914,0.178,99.934
00d02be79f49_TGS.las,10266.5,2.3939,77.1662,,2.5669,6.5376,0.1848,103.7397
00d02be79f49_TGS.las,10267.0,2.3905,82.4598,,2.6584,6.3539,0.1876,104.712
00d02be79f49_TGS.las,10267.5,2.3923,89.7654,,2.716,6.1085,0.1866,103.5659
00d02be79f49_TGS.las,10268.0,2.3903,95.6639,,2.7432,5.9649,0.1884,103.373
00d02be79f49_TGS.las,10268.5,2.3805,95.7982,,2.7802,6.0335,0.1932,105.036
00d02be79f49_TGS.las,10269.0,2.3663,92.0828,,2.9229,6.2151,0.2021,106.9844
00d02be79f49_TGS.las,10269.5,2.36,88.3948,,2.9327,6.3406,0.2037,107.7613
00d02be79f49_TGS.las,10270.0,2.3782,88.346,,2.9425,6.3935,0.193,106.8077
00d02be79f49_TGS.las,10270.5,2.4107,93.127,,2.9434,6.3848,0.1749,105.4222
00d02be79f49_TGS.las,10271.0,2.4332,95.5648,,2.9452,6.3067,0.1622,104.615
00d02be79f49_TGS.las,10271.5,2.4341,96.143,,2.9524,6.3088,0.1619,105.7207
00d02be79f49_TGS.las,10272.0,2.4253,97.5213,,2.9223,6.3387,0.1666,106.8307
00d02be79f49_TGS.las,10272.5,2.4227,99.3508,,2.8215,6.2807,0.1684,106.5045
00d02be79f49_TGS.las,10273.0,2.4265,99.4727,,2.9205,6.1091,0.1665,104.8487
00d02be79f49_TGS.las,10273.5,2.4275,98.8667,,3.0808,5.9084,0.1663,104.213
00d02be79f49_TGS.las,10274.0,2.4243,98.4434,,3.3222,5.8974,0.1673,104.6113
00d02be79f49_TGS.las,10274.5,2.4204,98.9768,,4.0043,6.0065,0.17,104.5069
00d02be79f49_TGS.las,10275.0,2.4201,100.6451,,4.5373,6.1456,0.17,103.2265
00d02be79f49_TGS.las,10275.5,2.4315,103.5796,,5.1096,6.194,0.1643,103.093
00d02be79f49_TGS.las,10276.0,2.4526,108.566,,5.7411,6.1312,0.1516,103.8153
00d02be79f49_TGS.las,10276.5,2.4768,113.3543,,6.0271,5.9997,0.1376,104.9669
00d02be79f49_TGS.las,10277.0,2.497,109.0606,,6.3131,5.9699,0.1254,107.1605
00d02be79f49_TGS.las,10277.5,2.5294,86.6558,,6.1066,5.9506,0.1075,107.4592
00d02be79f49_TGS.las,10278.0,2.5737,55.8341,,5.5103,5.8974,0.07,105.1917
00d02be79f49_TGS.las,10278.5,2.6193,29.7917,,5.1453,5.7848,0.052,102.8279
00d02be79f49_TGS.las,10279.0,2.637,16.1348,,4.7846,5.727,0.0445,102.619
00d02be79f49_TGS.las,10279.5,2.6271,9.7985,,4.4673,5.6896,0.05,101.3414
00d02be79f49_TGS.las,10280.0,2.6115,8.7471,,4.15,5.7597,0.0599,89.8746
00d02be79f49_TGS.las,10280.5,2.5923,11.0112,,3.99,5.877000000000002,0.0695,74.5693
00d02be79f49_TGS.las,10281.0,2.5807,21.3795,,3.98,5.9114,0.0764,60.744
00d02be79f49_TGS.las,10281.5,2.5772,38.0523,,3.97,5.939,0.0781,54.7319
00d02be79f49_TGS.las,10282.0,2.5763,54.4421,,3.9208,5.9606,0.0791,52.6419
00d02be79f49_TGS.las,10282.5,2.5736,60.8668,,3.6876,5.9541,0.0814,54.1347
00d02be79f49_TGS.las,10283.0,2.5682,50.8907,,3.0865,5.9279,0.0836,57.9575
00d02be79f49_TGS.las,10283.5,2.5656,36.3444,,2.2552,5.9460000000000015,0.0842,61.8083
00d02be79f49_TGS.las,10284.0,2.5755,27.0562,,1.5129,5.9591,0.0781,63.5442
00d02be79f49_TGS.las,10284.5,2.5921,24.6671,,1.2431,5.939,0.0687,63.3271
00d02be79f49_TGS.las,10285.0,2.6056,27.1925,,1.2838,5.8942,0.0595,62.7394
00d02be79f49_TGS.las,10285.5,2.6164,34.0065,,1.8149,5.8399,0.0554,61.6367
00d02be79f49_TGS.las,10286.0,2.6082,49.6308,,2.1554,5.7974,0.0599,60.1461
00d02be79f49_TGS.las,10286.5,2.592,67.1309,,2.4508,5.7905,0.0706,58.1291
00d02be79f49_TGS.las,10287.0,2.5556,84.1996,,2.76,5.8301,0.1004,56.7336
00d02be79f49_TGS.las,10287.5,2.4919,91.1488,,2.8255,5.9577,0.1334,57.3315
00d02be79f49_TGS.las,10288.0,2.4291,93.796,,2.8484,6.1822,0.1797,61.6482
00d02be79f49_TGS.las,10288.5,2.3748,97.1143,,2.8413,6.4074,0.195,68.1345
00d02be79f49_TGS.las,10289.0,2.3749,105.2744,,2.8363,6.5870000000000015,0.1962,75.3891
00d02be79f49_TGS.las,10289.5,2.377,114.1415,,2.864,6.4477,0.1948,83.461
00d02be79f49_TGS.las,10290.0,2.3738,117.7168,,2.7895,6.3773,0.1969,91.1848
00d02be79f49_TGS.las,10290.5,2.3718,116.0864,,2.6222,6.3396,0.1989,97.2187
00d02be79f49_TGS.las,10291.0,2.3732,111.9714,,2.3322,6.2549,0.1971,101.7705
00d02be79f49_TGS.las,10291.5,2.3739,105.6894,,2.1954,6.0305,0.1969,103.5526
00d02be79f49_TGS.las,10292.0,2.3743,99.1949,,1.9033,5.9015,0.1945,103.5853
00d02be79f49_TGS.las,10292.5,2.4002,95.9062,,1.7983,5.8617,0.1844,102.3
00d02be79f49_TGS.las,10293.0,2.4528,94.9018,,1.8036,5.8566,0.1563,101.1407
00d02be79f49_TGS.las,10293.5,2.4985,94.463,,1.8089,5.8751,0.1262,102.273
00d02be79f49_TGS.las,10294.0,2.5163,97.5997,,1.7664,5.9006,0.1146,105.1209
00d02be79f49_TGS.las,10294.5,2.5242,107.4587,,1.7349,5.9249,0.1097,107.5083
00d02be79f49_TGS.las,10295.0,2.5332,116.7455,,1.8885,5.9319,0.103,109.3511
00d02be79f49_TGS.las,10295.5,2.5337,116.8893,,2.154,5.9266,0.1039,108.478
00d02be79f49_TGS.las,10296.0,2.5122,111.6711,,2.2174,5.9681,0.1178,106.1178
00d02be79f49_TGS.las,10296.5,2.4894,104.4654,,2.4048,6.0441,0.1306,105.68
00d02be79f49_TGS.las,10297.0,2.486,96.6596,,2.5164,6.0872,0.1313,105.1814
00d02be79f49_TGS.las,10297.5,2.496,87.8496,,2.3796,6.0753,0.1252,102.0577
00d02be79f49_TGS.las,10298.0,2.5082,71.5449,,1.7109,6.0026,0.1166,98.7104
00d02be79f49_TGS.las,10298.5,2.5243,49.4921,,0.765,5.9679,0.1129,97.1549
00d02be79f49_TGS.las,10299.0,2.5443,34.0802,,-0.0174,5.9628,0.095,96.5887
00d02be79f49_TGS.las,10299.5,2.5628,23.9573,,-0.4826,5.9678,0.0865,95.8186
00d02be79f49_TGS.las,10300.0,2.5758,19.0319,,-0.8122,5.9548,0.0792,90.6927
00d02be79f49_TGS.las,10300.5,2.5827,17.8744,,-0.8759,5.9402,0.0752,81.1934
00d02be79f49_TGS.las,10301.0,2.5882,17.3098,,-0.6822,5.8984,0.072,70.8832
00d02be79f49_TGS.las,10301.5,2.6052,17.7258,,-0.5047,5.8493,0.0627,62.0004
00d02be79f49_TGS.las,10302.0,2.6285,19.1332,,-0.1582,5.7456,0.0456,55.5499
00d02be79f49_TGS.las,10302.5,2.6476,21.2643,,0.4313,5.6951,0.0383,54.0132
00d02be79f49_TGS.las,10303.0,2.6397,25.3321,,1.2076,5.7029,0.0417,54.7366
00d02be79f49_TGS.las,10303.5,2.6288,32.97,,1.5412,5.7356,0.0473,55.3566
00d02be79f49_TGS.las,10304.0,2.6142,42.529,,1.8208,5.7954,0.0563,55.9991
00d02be79f49_TGS.las,10304.5,2.5911,55.5,,2.1653,5.8486,0.0696,56.8839
00d02be79f49_TGS.las,10305.0,2.5739,68.3831,,2.5116,5.8584,0.0809,58.2092
00d02be79f49_TGS.las,10305.5,2.5718,71.5159,,2.5875,5.8591,0.08,60.258
00d02be79f49_TGS.las,10306.0,2.5849,60.9001,,2.5934,5.8599,0.0747,62.6728
00d02be79f49_TGS.las,10306.5,2.6038,37.8067,,2.3434,5.8607,0.0613,64.4823
00d02be79f49_TGS.las,10307.0,2.6335,20.2373,,2.1274,5.8614,0.0437,65.5824
00d02be79f49_TGS.las,10307.5,2.6579,12.2616,,1.955,5.8622,0.0299,66.8783
00d02be79f49_TGS.las,10308.0,2.6645,9.2511,,1.8391,5.8629,0.0287,66.7828
00d02be79f49_TGS.las,10308.5,2.6539,10.3895,,1.7476,5.8653,0.0333,63.9434
00d02be79f49_TGS.las,10309.0,2.6399,12.9692,,1.7725,5.8764,0.0422,58.0266
00d02be79f49_TGS.las,10309.5,2.6221,14.3627,,2.0888,5.8875,0.0529,53.5082
00d02be79f49_TGS.las,10310.0,2.6013,15.6875,,2.1942,5.8965,0.0683,52.4416
00d02be79f49_TGS.las,10310.5,2.5822,19.9707,,2.1751,5.8897,0.0757,53.7163
00d02be79f49_TGS.las,10311.0,2.5777,30.6553,,2.1559,5.8826,0.078,55.2147
00d02be79f49_TGS.las,10311.5,2.5733,51.1663,,1.9095,5.881,0.0818,54.3422
00d02be79f49_TGS.las,10312.0,2.5416,72.0289,,1.7204,5.9227,0.1139,52.3964
00d02be79f49_TGS.las,10312.5,2.4762,88.2193,,1.7763,6.0537,0.1415,62.1391
00d02be79f49_TGS.las,10313.0,2.3968,90.5923,,1.7915,6.2407,0.1898,82.5751
00d02be79f49_TGS.las,10313.5,2.3387,86.2715,,2.0609,6.3133,0.2201,97.2377
00d02be79f49_TGS.las,10314.0,2.3156,83.3461,,2.6903,6.2663,0.2281,103.7496
00d02be79f49_TGS.las,10314.5,2.3202,88.0683,,3.0534,6.1162,0.2277,108.7783
00d02be79f49_TGS.las,10315.0,2.3443,94.1326,,3.2692,5.9436,0.2128,109.5413
00d02be79f49_TGS.las,10315.5,2.3731,95.3917,,3.3946,5.7802,0.1964,107.2607
00d02be79f49_TGS.las,10316.0,2.3843,92.3669,,3.4217,5.6961,0.1909,105.6944
00d02be79f49_TGS.las,10316.5,2.3832,89.5101,,3.6279,5.6628,0.1916,105.4233
00d02be79f49_TGS.las,10317.0,2.3855,90.4711,,3.7956,5.7056,0.19,105.069
00d02be79f49_TGS.las,10317.5,2.3965,91.8176,,3.8488,5.7578,0.1834,104.4128
00d02be79f49_TGS.las,10318.0,2.4033,91.5512,,3.7255,5.8268,0.1799,103.0378
00d02be79f49_TGS.las,10318.5,2.4005,90.2307,,3.5398,5.858,0.1815,101.7725
00d02be79f49_TGS.las,10319.0,2.3944,87.9318,,3.4189,5.8678,0.185,100.7785
00d02be79f49_TGS.las,10319.5,2.3935,87.1937,,2.9514,5.8908,0.1852,100.1418
00d02be79f49_TGS.las,10320.0,2.4036,90.2657,,2.556,5.9395,0.1798,98.4169
00d02be79f49_TGS.las,10320.5,2.4135,94.9954,,2.3455,5.968,0.1743,95.9172
00d02be79f49_TGS.las,10321.0,2.4123,97.5959,,2.0247,5.9199,0.1756,94.9658
00d02be79f49_TGS.las,10321.5,2.3872,95.4832,,1.8366,5.8643,0.1934,93.5952
00d02be79f49_TGS.las,10322.0,2.3384,90.646,,1.7638,5.8882,0.2232,91.3357
00d02be79f49_TGS.las,10322.5,2.2776,88.8957,,1.7724,5.8857,0.2516,90.3453
00d02be79f49_TGS.las,10323.0,2.2522,91.4572,,1.7967,5.8574,0.2667,91.3364
