WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
ff7845ea074d_TGS.las,7929.0,2.7694,31.1785,2.8114,-69.9383,8.3482,0.0735,48.7024
ff7845ea074d_TGS.las,7929.5,2.7792,23.1926,2.9013,-70.9764,8.4004,0.0739,48.7269
ff7845ea074d_TGS.las,7930.0,2.7891,15.2067,2.9973,-71.7814,8.4375,0.0755,48.7507
ff7845ea074d_TGS.las,7930.5,2.7867,10.4974,3.0071,-72.5864,8.4314,0.0802,48.7509
ff7845ea074d_TGS.las,7931.0,2.7796,10.6832,3.0295,-73.4036,8.4315,0.0855,48.7509
ff7845ea074d_TGS.las,7931.5,2.7836,10.4252,3.1248,-74.5677,8.4311,0.0903,48.7509
ff7845ea074d_TGS.las,7932.0,2.7905,10.09,3.1946,-75.4022,8.4285,0.0917,48.7509
ff7845ea074d_TGS.las,7932.5,2.7891,10.1385,3.1431,-76.2366,8.4259,0.0919,48.5882
ff7845ea074d_TGS.las,7933.0,2.7824,9.9486,3.0307,-76.734,8.427999999999999,0.092,47.9701
ff7845ea074d_TGS.las,7933.5,2.7813,9.7588,2.9541,-77.2126,8.43,0.0955,47.7089
ff7845ea074d_TGS.las,7934.0,2.7789,9.1862,3.1441,-77.6912,8.4277,0.1029,48.1542
ff7845ea074d_TGS.las,7934.5,2.7728,8.6213,3.2762,-78.0244,8.4029,0.1092,48.7876
ff7845ea074d_TGS.las,7935.0,2.7629,8.3839,3.3302,-78.0244,8.3757,0.1107,49.4259
ff7845ea074d_TGS.las,7935.5,2.7527,8.6421,3.2019,-78.0339,8.3485,0.1085,49.4691
ff7845ea074d_TGS.las,7936.0,2.7525,9.328,3.0694,-78.2818,8.3105,0.1054,48.9568
ff7845ea074d_TGS.las,7936.5,2.7621,9.0798,3.0458,-78.5298,8.2729,0.1023,48.4104
ff7845ea074d_TGS.las,7937.0,2.7719,8.5529,3.0638,-78.5089,8.2719,0.103,48.1118
ff7845ea074d_TGS.las,7937.5,2.7728,8.1787,3.0799,-78.3532,8.2709,0.1142,48.0069
ff7845ea074d_TGS.las,7938.0,2.7541,8.777000000000001,3.1072,-78.1975,8.2713,0.1245,48.2764
ff7845ea074d_TGS.las,7938.5,2.7133,9.3543,3.1269,-78.0417,8.2747,0.1301,48.8106
ff7845ea074d_TGS.las,7939.0,2.6863,9.4027,3.1001,-78.11,8.2755,0.1256,49.4937
ff7845ea074d_TGS.las,7939.5,2.6789,9.3348,3.0276,-78.6351,8.2698,0.1186,50.1858
ff7845ea074d_TGS.las,7940.0,2.6923,9.043,2.9978,-79.1601,8.2698,0.1165,50.8779
ff7845ea074d_TGS.las,7940.5,2.7169,8.881,2.9951,-79.6852,8.2709,0.1182,51.5578
ff7845ea074d_TGS.las,7941.0,2.7279,9.1771,2.9872,-80.2102,8.2709,0.1217,52.184
ff7845ea074d_TGS.las,7941.5,2.7236,9.7869,2.943,-80.7353,8.2709,0.1267,52.6157
ff7845ea074d_TGS.las,7942.0,2.7088,10.1368,2.8832,-81.2603,8.2709,0.1301,52.8673
ff7845ea074d_TGS.las,7942.5,2.6956,10.0621,2.8699,-81.7853,8.2709,0.1338,52.8991
ff7845ea074d_TGS.las,7943.0,2.6867,9.8791,2.904,-82.2663,8.2709,0.1335,52.387
ff7845ea074d_TGS.las,7943.5,2.6824,9.554,2.915,-82.6703,8.2712,0.1306,51.7818
ff7845ea074d_TGS.las,7944.0,2.6908,9.0686,2.9227,-82.939,8.2715,0.1261,51.1846
ff7845ea074d_TGS.las,7944.5,2.707,8.8833,2.9423,-83.1347,8.2647,0.1213,50.8299
ff7845ea074d_TGS.las,7945.0,2.721,9.1483,3.0317,-83.0723,8.2566,0.1174,50.7342
ff7845ea074d_TGS.las,7945.5,2.7239,9.692,3.0871,-82.7458,8.2843,0.1131,50.8571
ff7845ea074d_TGS.las,7946.0,2.7217,10.2207,3.0291,-82.5153,8.331,0.1114,50.8184
ff7845ea074d_TGS.las,7946.5,2.7205,10.6545,2.9048,-82.2849,8.3694,0.1111,50.6867
ff7845ea074d_TGS.las,7947.0,2.73,10.704,2.8105,-82.0545,8.4072,0.1109,50.4825
ff7845ea074d_TGS.las,7947.5,2.7502,10.707,2.9386,-81.5768,8.4087,0.1102,50.1681
ff7845ea074d_TGS.las,7948.0,2.7711,9.9133,3.1346,-81.0693,8.3832,0.1099,49.5158
ff7845ea074d_TGS.las,7948.5,2.7679,8.2754,3.2103,-80.6052,8.3067,0.1096,48.8102
ff7845ea074d_TGS.las,7949.0,2.745,7.3723,3.0961,-80.1521,8.2449,0.1103,48.8061
ff7845ea074d_TGS.las,7949.5,2.7193,7.1135,3.0017,-79.6991,8.1763,0.1105,49.0584
ff7845ea074d_TGS.las,7950.0,2.7044,7.4015,3.0032,-79.24600000000002,8.166,0.1158,49.365
ff7845ea074d_TGS.las,7950.5,2.6943,7.9653,3.0427,-79.4984,8.2466,0.1217,49.7623
ff7845ea074d_TGS.las,7951.0,2.685,8.3466,3.0841,-79.7869,8.3131,0.1313,50.2037
ff7845ea074d_TGS.las,7951.5,2.6703,9.0347,3.1256,-80.0742,8.3673,0.1362,50.9561
ff7845ea074d_TGS.las,7952.0,2.6581,9.3683,3.1162,-80.3612,8.4154,0.1379,51.7682
ff7845ea074d_TGS.las,7952.5,2.6621,8.9459,3.0415,-80.6482,8.434,0.1311,52.4253
ff7845ea074d_TGS.las,7953.0,2.6796,8.5224,2.9819,-80.7861,8.4582,0.1259,52.809
ff7845ea074d_TGS.las,7953.5,2.6963,8.304,3.0376,-80.5195,8.5129,0.1181,52.5789
ff7845ea074d_TGS.las,7954.0,2.7123,8.7569,3.1037,-79.7385,8.5736,0.1143,51.7651
ff7845ea074d_TGS.las,7954.5,2.7303,9.412,3.1017,-78.7744,8.6385,0.1121,50.8198
ff7845ea074d_TGS.las,7955.0,2.7408,9.4593,3.067,-77.8102,8.7217,0.11,49.8744
ff7845ea074d_TGS.las,7955.5,2.7501,9.2818,3.0148,-76.884,8.8199,0.1073,48.9953
ff7845ea074d_TGS.las,7956.0,2.757,8.627,3.0169,-76.015,8.8608,0.105,48.2197
ff7845ea074d_TGS.las,7956.5,2.7644,7.699,3.0228,-75.1788,8.8892,0.1069,48.0823
ff7845ea074d_TGS.las,7957.0,2.7676,7.1344,2.9943,-75.0574,8.8767,0.1078,48.3265
ff7845ea074d_TGS.las,7957.5,2.768,7.4693,2.9586,-74.5109,8.8277,0.1055,48.6282
ff7845ea074d_TGS.las,7958.0,2.7746,7.4958,2.9955,-73.8868,8.7788,0.1,49.0336
ff7845ea074d_TGS.las,7958.5,2.7886,7.1971,3.1383,-73.2201,8.7249,0.0943,49.9724
ff7845ea074d_TGS.las,7959.0,2.7957,6.8996,3.2632,-72.5534,8.6457,0.0902,50.7765
ff7845ea074d_TGS.las,7959.5,2.7897,7.6055,3.2401,-71.8867,8.6048,0.0903,51.1123
ff7845ea074d_TGS.las,7960.0,2.7673,8.672,3.1548,-70.9776,8.5935,0.0914,50.9204
ff7845ea074d_TGS.las,7960.5,2.7594,9.4739,3.1018,-69.8638,8.5902,0.0919,50.3349
ff7845ea074d_TGS.las,7961.0,2.769,9.3723,3.1567,-68.72800000000001,8.5869,0.0904,49.7494
ff7845ea074d_TGS.las,7961.5,2.7805,8.9991,3.2923,-67.6217,8.5854,0.087,49.4374
ff7845ea074d_TGS.las,7962.0,2.7873,8.3066,3.38,-66.7779,8.5919,0.0872,49.1731
ff7845ea074d_TGS.las,7962.5,2.784,7.6933,3.4292,-65.9342,8.592,0.0925,49.2659
ff7845ea074d_TGS.las,7963.0,2.7742,7.2633,3.3362,-65.1034,8.5827,0.1025,49.8112
ff7845ea074d_TGS.las,7963.5,2.7541,6.7108,3.2296,-64.5825,8.5734,0.1091,50.5039
ff7845ea074d_TGS.las,7964.0,2.7408,7.1916,3.2036,-63.7433,8.5671,0.109,51.29600000000001
ff7845ea074d_TGS.las,7964.5,2.7373,8.6569,3.2542,-62.7,8.5616,0.1021,52.0772
ff7845ea074d_TGS.las,7965.0,2.7433,12.3969,3.3887,-60.827,8.5766,0.0943,52.6497
ff7845ea074d_TGS.las,7965.5,2.7645,16.5059,3.6138,-58.7602,8.5907,0.0934,53.1597
ff7845ea074d_TGS.las,7966.0,2.798,20.0674,3.7751,-56.5749,8.5882,0.0955,52.9545
ff7845ea074d_TGS.las,7966.5,2.8248,19.739,3.7472,-54.0434,8.5857,0.094,52.5782
ff7845ea074d_TGS.las,7967.0,2.8473,19.1527,3.6765,-51.581,8.5832,0.0814,52.2791
ff7845ea074d_TGS.las,7967.5,2.8560000000000003,19.0055,3.7158,-48.6082,8.5806,0.0637,52.1566
ff7845ea074d_TGS.las,7968.0,2.8722,24.8379,4.2381,-45.3451,8.5808,0.0683,52.8814
ff7845ea074d_TGS.las,7968.5,2.8873,37.5233,4.7075,-42.0818,8.616,0.1167,59.9194
ff7845ea074d_TGS.las,7969.0,2.8626,58.0824,4.5936,-38.7906,8.6786,0.1797,67.9321
ff7845ea074d_TGS.las,7969.5,2.7783,90.3294,4.1746,-35.4994,8.8027,0.2292,70.6312
ff7845ea074d_TGS.las,7970.0,2.7017,115.8393,3.5719,-32.2082,8.9964,0.2463,72.4329
ff7845ea074d_TGS.las,7970.5,2.6399,173.8466,3.2133,-28.5573,9.2163,0.2449,75.0748
ff7845ea074d_TGS.las,7971.0,2.6446,187.3196,2.9937,-25.9985,9.5153,0.2364,77.8697
ff7845ea074d_TGS.las,7971.5,2.6643,189.6382,2.888,-23.4396,9.8143,0.2487,79.9619
ff7845ea074d_TGS.las,7972.0,2.6571,183.8934,2.8106,-21.8671,9.8397,0.2661,80.9508
ff7845ea074d_TGS.las,7972.5,2.6432,176.40900000000005,2.7786,-20.438,9.7175,0.2608,81.1076
ff7845ea074d_TGS.las,7973.0,2.6366,165.1939,2.7081,-19.3375,9.5815,0.2271,80.6674
ff7845ea074d_TGS.las,7973.5,2.6366,153.9788,2.6385,-18.99,9.4546,0.1631,79.1243
ff7845ea074d_TGS.las,7974.0,2.6246,132.6449,2.5616,-19.5957,9.4687,0.1299,77.2727
ff7845ea074d_TGS.las,7974.5,2.6042,122.4676,2.6339,-21.09,9.5993,0.1458,75.0024
ff7845ea074d_TGS.las,7975.0,2.5942,136.6862,2.7791,-22.2465,9.6889,0.1816,72.7321
ff7845ea074d_TGS.las,7975.5,2.6105,175.6296,2.9530000000000003,-22.8212,9.699,0.2107,71.2059
ff7845ea074d_TGS.las,7976.0,2.6244,201.815,3.037,-22.504,9.7092,0.2203,71.40899999999998
ff7845ea074d_TGS.las,7976.5,2.6169,214.5963,3.0057,-21.5403,9.7808,0.2234,72.9741
ff7845ea074d_TGS.las,7977.0,2.6179,223.2301,2.9658,-20.5766,9.8819,0.2266,73.6726
ff7845ea074d_TGS.las,7977.5,2.6231,228.4866,2.9535,-19.6129,9.9853,0.2329,73.4206
ff7845ea074d_TGS.las,7978.0,2.6260000000000003,231.2604,2.9537,-18.6492,10.0888,0.2357,72.922
ff7845ea074d_TGS.las,7978.5,2.6244,229.1918,2.938,-17.6855,10.164,0.234,72.4822
ff7845ea074d_TGS.las,7979.0,2.6224,224.8268,2.9414,-16.9906,10.2581,0.2325,72.0423
ff7845ea074d_TGS.las,7979.5,2.6198,220.9435,2.9760000000000004,-16.7629,10.422,0.2349,71.5412
ff7845ea074d_TGS.las,7980.0,2.6141,219.3086,2.977,-16.6917,10.6534,0.2444,71.2815
ff7845ea074d_TGS.las,7980.5,2.572,217.0512,2.8336,-16.6944,10.979,0.2553,71.2106
ff7845ea074d_TGS.las,7981.0,2.5335,213.2412,2.7796,-16.8037,11.3264,0.2635,71.4146
ff7845ea074d_TGS.las,7981.5,2.5163,209.1402,2.737,-17.3666,11.3967,0.2699,71.9344
ff7845ea074d_TGS.las,7982.0,2.5306,206.0425,2.4805,-17.8456,11.3894,0.2769,71.7613
ff7845ea074d_TGS.las,7982.5,2.4741,202.6254,2.1911,-18.1338,11.6446,0.3334,65.94
ff7845ea074d_TGS.las,7983.0,2.2880000000000003,198.6078,1.8893,-18.3962,12.4385,0.3523,69.9462
ff7845ea074d_TGS.las,7983.5,2.0715,180.7477,1.786,-18.6586,13.5694,0.3323,74.9197
ff7845ea074d_TGS.las,7984.0,2.0045,162.8876,2.0333,-18.921,14.2377,0.3132,78.4138
ff7845ea074d_TGS.las,7984.5,2.0891,155.8796,2.622,-19.1834,13.6687,0.2941,77.8312
ff7845ea074d_TGS.las,7985.0,2.162,160.4202,2.7455,-19.4458,12.7023,0.2961,77.6802
ff7845ea074d_TGS.las,7985.5,2.068,162.8803,2.6163,-19.7082,12.2999,0.3207,79.4311
ff7845ea074d_TGS.las,7986.0,2.0016,155.3667,2.6219,-20.0301,12.4891,0.309,81.8676
ff7845ea074d_TGS.las,7986.5,2.0016,148.7802,2.6962,-20.3961,12.6704,0.2973,77.4954
ff7845ea074d_TGS.las,7987.0,2.0017,139.2749,2.6482,-20.7621,12.7131,0.2856,73.917
ff7845ea074d_TGS.las,7987.5,2.0018,130.4008,2.3147,-21.1281,13.2361,0.3764,72.0813
ff7845ea074d_TGS.las,7988.0,2.002,120.5024,1.9317,-21.4491,13.8753,0.4264,77.0464
ff7845ea074d_TGS.las,7988.5,2.0021,109.4177,1.6586,-21.4854,14.5145,0.4198,83.0237
ff7845ea074d_TGS.las,7989.0,2.0022,104.5967,1.6238,-21.4812,14.3121,0.3384,87.8004
ff7845ea074d_TGS.las,7989.5,2.0023,102.5774,1.8271,-21.5309,13.6884,0.3051,93.2002
ff7845ea074d_TGS.las,7990.0,2.0023,100.2456,2.1737,-21.6075,12.8231,0.2718,99.4107
ff7845ea074d_TGS.las,7990.5,2.0025,97.5851,2.5283,-21.6841,11.7017,0.2138,101.1178
ff7845ea074d_TGS.las,7991.0,2.3135,95.224,2.6013,-21.7607,11.2399,0.1939,97.6534
ff7845ea074d_TGS.las,7991.5,2.4093,94.0557,2.6144,-21.468000000000004,11.1162,0.1782,90.5037
ff7845ea074d_TGS.las,7992.0,2.4374,93.4169,2.7283,-20.9164,10.8043,0.1632,80.8684
ff7845ea074d_TGS.las,7992.5,2.4608,95.971,2.9930000000000003,-20.3882,10.6985,0.162,73.8487
ff7845ea074d_TGS.las,7993.0,2.4467,103.9998,3.1736,-19.9044,10.6617,0.1759,72.2553
ff7845ea074d_TGS.las,7993.5,2.3531,111.7544,3.1444,-19.4207,10.6832,0.2038,71.8621
ff7845ea074d_TGS.las,7994.0,2.2327,117.6055,2.9024,-19.3996,10.8735,0.2357,71.4616
ff7845ea074d_TGS.las,7994.5,2.1528,120.064,2.6145,-19.4193,11.0431,0.2668,69.7462
ff7845ea074d_TGS.las,7995.0,2.0996,120.7631,2.3078,-19.4391,11.216,0.29,67.389
ff7845ea074d_TGS.las,7995.5,2.0015,121.6567,2.0795,-19.4588,12.2711,0.3491,65.074
ff7845ea074d_TGS.las,7996.0,2.0014,121.6405,2.0036,-19.4785,13.7834,0.3949,65.7334
ff7845ea074d_TGS.las,7996.5,2.0013,120.1485,2.0349,-20.0587,15.0444,0.4026,66.7832
ff7845ea074d_TGS.las,7997.0,2.0012,115.2701,2.0197,-20.8076,15.3396,0.4024,66.9871
ff7845ea074d_TGS.las,7997.5,2.0011,110.1798,1.9081,-21.5566,15.1395,0.4119,68.9054
ff7845ea074d_TGS.las,7998.0,2.001,106.0319,1.8202,-22.1646,15.0374,0.4383,80.3423
ff7845ea074d_TGS.las,7998.5,2.0008,107.0231,1.9699,-22.5934,15.0374,0.4206,91.9681
ff7845ea074d_TGS.las,7999.0,2.0007,109.4676,2.1786,-22.2158,14.4538,0.3791,96.804
ff7845ea074d_TGS.las,7999.5,2.0006,112.2326,2.3280000000000003,-21.8381,13.1716,0.3033,99.6149
ff7845ea074d_TGS.las,8000.0,2.0005,115.4769,2.1791,-21.4605,11.6947,0.2909,100.0163
ff7845ea074d_TGS.las,8000.5,2.0004,119.714,2.044,-21.0587,11.2473,0.2719,98.7779
ff7845ea074d_TGS.las,8001.0,2.0013,125.0312,2.3995,-20.641,11.2274,0.255,95.4118
ff7845ea074d_TGS.las,8001.5,2.1304,131.7563,2.8941,-20.32,10.746,0.2229,91.9549
ff7845ea074d_TGS.las,8002.0,2.302,140.8593,3.1487,-20.3121,10.2099,0.2095,88.3345
ff7845ea074d_TGS.las,8002.5,2.3942,149.9623,2.8952,-19.5743,10.1331,0.2069,83.7616
ff7845ea074d_TGS.las,8003.0,2.3439,152.9071,2.6417,-18.8364,10.3446,0.2105,79.1887
ff7845ea074d_TGS.las,8003.5,2.2851,149.6464,2.5274,-18.1021,10.4923,0.2172,76.0457
ff7845ea074d_TGS.las,8004.0,2.2973,146.3857,2.5951,-17.4308,10.5917,0.2159,73.5912
ff7845ea074d_TGS.las,8004.5,2.3739,139.7117,2.6218,-17.2943,10.6302,0.2151,74.2602
ff7845ea074d_TGS.las,8005.0,2.4286,138.91299999999998,2.5957,-17.1577,10.609000000000002,0.2182,75.6942
ff7845ea074d_TGS.las,8005.5,2.4781,137.6011,2.7391,-17.0212,10.483,0.2258,77.1281
ff7845ea074d_TGS.las,8006.0,2.5359,133.2578,2.9457,-16.8847,10.1271,0.2292,78.3765
ff7845ea074d_TGS.las,8006.5,2.5753,127.455,3.1524,-16.7481,9.6977,0.2219,78.3887
ff7845ea074d_TGS.las,8007.0,2.589,121.6196,3.1639,-16.9621,9.2467,0.2071,74.9366
ff7845ea074d_TGS.las,8007.5,2.4815,118.286,2.8263,-17.4538,9.1763,0.1927,69.5129
ff7845ea074d_TGS.las,8008.0,2.2802,118.6776,2.4751,-17.2373,9.685,0.1951,65.71
ff7845ea074d_TGS.las,8008.5,2.1597,121.1891,2.3786,-17.0208,10.7562,0.2305,64.6487
ff7845ea074d_TGS.las,8009.0,2.2083,124.7416,2.3263,-18.3423,11.6864,0.2735,64.7064
ff7845ea074d_TGS.las,8009.5,2.2395,127.7182,2.1246,-20.2172,12.0568,0.3236,66.4475
ff7845ea074d_TGS.las,8010.0,2.0749,124.7025,1.9845,-21.4362,12.2865,0.3737,71.7879
ff7845ea074d_TGS.las,8010.5,1.9986,124.3173,1.9835,-22.1642,12.3392,0.3758,80.4784
ff7845ea074d_TGS.las,8011.0,1.9987,126.1368,2.2231,-22.1899,12.196,0.3204,86.7012
ff7845ea074d_TGS.las,8011.5,2.0974,123.6387,2.5335,-22.2039,11.3523,0.2545,88.3579
ff7845ea074d_TGS.las,8012.0,2.4924,132.8855,2.7771,-21.6559,10.4833,0.2164,88.6509
ff7845ea074d_TGS.las,8012.5,2.5846,151.0335,2.7293,-21.1079,9.6268,0.1893,87.9179
ff7845ea074d_TGS.las,8013.0,2.4873,153.7435,2.4995,-20.9113,9.3688,0.1873,82.309
ff7845ea074d_TGS.las,8013.5,2.3017,155.628,2.2155,-21.281,10.4902,0.1924,73.758
ff7845ea074d_TGS.las,8014.0,2.1148,148.2921,2.1727,-21.8457,12.3355,0.2546,68.0726
ff7845ea074d_TGS.las,8014.5,2.0024,130.2376,2.2787,-23.0858,15.2798,0.3045,65.4197
ff7845ea074d_TGS.las,8015.0,2.0245,127.0463,2.329,-24.3258,17.4514,0.3546,65.065
ff7845ea074d_TGS.las,8015.5,2.0475,116.5863,2.2141,-24.407,18.1918,0.3705,67.8078
ff7845ea074d_TGS.las,8016.0,2.0004,113.5444,2.0003,-24.246,18.8349,0.3666,72.1161
ff7845ea074d_TGS.las,8016.5,2.0,112.7019,1.8384,-24.085,18.8551,0.3563,84.4821
ff7845ea074d_TGS.las,8017.0,2.0002,113.8402,1.7392,-23.924,18.4009,0.3489,97.8501
ff7845ea074d_TGS.las,8017.5,2.0003,114.968,1.733,-23.763,17.9404,0.365,101.8802
ff7845ea074d_TGS.las,8018.0,2.0004,116.294,1.8047,-23.6019,17.5653,0.3833,101.8349
ff7845ea074d_TGS.las,8018.5,2.0008,118.6601,1.9487,-22.9557,16.7389,0.3771,100.9231
ff7845ea074d_TGS.las,8019.0,2.0008,121.1879,2.2712,-22.0575,15.455,0.3011,100.5831
ff7845ea074d_TGS.las,8019.5,2.0211,123.3028,2.7575,-21.2413,12.7501,0.2373,97.8808
ff7845ea074d_TGS.las,8020.0,2.1607,124.7233,2.9199,-20.8166,10.326,0.219,92.5518
ff7845ea074d_TGS.las,8020.5,2.1209,125.1285,2.6915,-20.3868,10.7233,0.2363,85.2695
ff7845ea074d_TGS.las,8021.0,2.0306,126.5009,2.4831,-19.9569,11.7597,0.2746,77.5208
ff7845ea074d_TGS.las,8021.5,1.9919,128.7826,2.3918,-19.9467,12.5943,0.3181,70.2135
ff7845ea074d_TGS.las,8022.0,2.0041,126.0221,2.5922,-19.9585,13.014,0.3434,69.4923
ff7845ea074d_TGS.las,8022.5,2.0756,122.874,2.7941,-20.1394,13.1551,0.3424,72.4102
ff7845ea074d_TGS.las,8023.0,2.157,121.8462,2.9424,-20.4676,13.6469,0.3274,77.0002
ff7845ea074d_TGS.las,8023.5,2.1888,120.2036,2.7791,-20.7959,14.472,0.3176,80.6833
ff7845ea074d_TGS.las,8024.0,2.1165,116.5993,2.5753,-21.1242,15.373,0.3169,84.3663
ff7845ea074d_TGS.las,8024.5,2.0398,114.162,2.5712,-21.0201,16.5982,0.3198,86.4148
ff7845ea074d_TGS.las,8025.0,2.0871,113.5453,2.5958,-20.8377,17.2574,0.329,86.8877
ff7845ea074d_TGS.las,8025.5,2.1674,113.1306,2.5679,-20.6553,17.4672,0.3341,88.6803
ff7845ea074d_TGS.las,8026.0,2.1709,114.0047,2.5149,-20.4729,16.4989,0.3325,92.1648
ff7845ea074d_TGS.las,8026.5,2.1287,117.0257,2.5168,-20.2904,14.6842,0.3103,95.6493
ff7845ea074d_TGS.las,8027.0,2.1712,121.897,2.5694,-19.7838,12.8696,0.2805,98.3136
ff7845ea074d_TGS.las,8027.5,2.3353,126.4629,2.6180000000000003,-19.0563,11.7061,0.2571,96.5531
ff7845ea074d_TGS.las,8028.0,2.4731,127.9786,2.5993,-18.3288,11.7426,0.2524,93.0454
ff7845ea074d_TGS.las,8028.5,2.5339,127.4855,2.5725,-17.6013,11.7394,0.249,89.571
ff7845ea074d_TGS.las,8029.0,2.5599,126.7187,2.5643,-16.9068,11.3799,0.2434,87.8499
ff7845ea074d_TGS.las,8029.5,2.5524,127.4182,2.6139,-16.4141,10.6568,0.2462,87.3859
ff7845ea074d_TGS.las,8030.0,2.5333,132.3019,2.7191,-15.9214,9.8763,0.2351,87.5669
ff7845ea074d_TGS.las,8030.5,2.5305,132.9667,2.7978,-15.4078,9.2694,0.2157,87.4885
ff7845ea074d_TGS.las,8031.0,2.5810000000000004,130.2022,2.8985,-15.2918,8.9376,0.1834,85.0094
ff7845ea074d_TGS.las,8031.5,2.6447,124.912,3.0868,-15.2691,8.6957,0.1575,81.8115
ff7845ea074d_TGS.las,8032.0,2.6868,117.7457,3.3131,-15.2464,8.5691,0.1413,76.7007
ff7845ea074d_TGS.las,8032.5,2.7234,108.2001,3.5032,-15.2842,8.4605,0.1369,71.5128
ff7845ea074d_TGS.las,8033.0,2.7460000000000004,100.2582,3.6733,-16.6891,8.4613,0.1447,67.1368
ff7845ea074d_TGS.las,8033.5,2.7441,97.277,3.7702,-17.0454,8.4838,0.1577,66.0303
ff7845ea074d_TGS.las,8034.0,2.736,103.2443,3.5341,-17.8545,8.5127,0.1808,66.1565
ff7845ea074d_TGS.las,8034.5,2.6235,108.012,3.1935,-19.1145,8.5715,0.2039,68.6958
ff7845ea074d_TGS.las,8035.0,2.4811,107.7176,2.7696,-19.0866,8.6936,0.212,71.4501
ff7845ea074d_TGS.las,8035.5,2.3392,98.2306,2.443,-19.2123,8.7926,0.1966,74.23100000000002
ff7845ea074d_TGS.las,8036.0,2.3496,85.1817,2.6271,-20.1374,8.7884,0.1433,74.8159
ff7845ea074d_TGS.las,8036.5,2.4257,74.0036,2.9091,-21.0517,8.6016,0.0839,73.1186
ff7845ea074d_TGS.las,8037.0,2.6032,62.4617,2.9844,-22.3996,8.4167,0.0556,68.9373
ff7845ea074d_TGS.las,8037.5,2.692,52.6844,2.7532,-23.775,8.3355,0.0435,64.6591
ff7845ea074d_TGS.las,8038.0,2.6830000000000003,45.0886,2.5022,-24.7233,8.2956,0.0426,61.1746
ff7845ea074d_TGS.las,8038.5,2.6526,43.2176,2.4413,-25.6716,8.2804,0.0432,59.319
ff7845ea074d_TGS.las,8039.0,2.6235,45.4558,2.6369,-26.5894,8.2801,0.0463,61.7533
ff7845ea074d_TGS.las,8039.5,2.6256,61.5854,2.7861,-26.4865,8.272,0.0634,63.8983
ff7845ea074d_TGS.las,8040.0,2.6647,74.995,2.9242,-25.8479,8.2657,0.078,64.3395
ff7845ea074d_TGS.las,8040.5,2.7048,87.6747,3.0265,-25.2093,8.2637,0.0881,65.6487
ff7845ea074d_TGS.las,8041.0,2.7113,92.4694,3.0748,-24.6255,8.2616,0.0847,66.697
ff7845ea074d_TGS.las,8041.5,2.6886,94.9716,3.0969,-23.9813,8.2596,0.0833,67.7452
ff7845ea074d_TGS.las,8042.0,2.6636,100.2004,3.0415,-23.3372,8.2738,0.0984,68.3615
ff7845ea074d_TGS.las,8042.5,2.642,107.1143,3.0138,-22.6931,8.2918,0.1265,68.6911
ff7845ea074d_TGS.las,8043.0,2.6376,113.2747,2.9266,-22.049,8.3049,0.1361,68.9026
ff7845ea074d_TGS.las,8043.5,2.6423,107.3528,2.6887,-22.4953,8.2932,0.1093,69.9405
ff7845ea074d_TGS.las,8044.0,2.6697,77.4049,2.5241,-22.9791,8.2799,0.0536,69.9039
ff7845ea074d_TGS.las,8044.5,2.6958,48.7844,2.5405,-23.5727,8.2734,0.0218,66.4654
ff7845ea074d_TGS.las,8045.0,2.7061,29.5238,2.5878,-25.0906,8.2734,0.0129,63.0248
ff7845ea074d_TGS.las,8045.5,2.6917,20.2816,2.6137,-27.0724,8.2903,0.0097,59.8277
ff7845ea074d_TGS.las,8046.0,2.6684,19.7038,2.5415,-28.6508,8.3453,0.0115,57.5418
ff7845ea074d_TGS.las,8046.5,2.65,23.4891,2.4875,-30.0141,8.3863,0.0186,55.7322
ff7845ea074d_TGS.las,8047.0,2.649,30.4207,2.4615,-30.5681,8.4274,0.0311,56.375
ff7845ea074d_TGS.las,8047.5,2.6546,38.7622,2.4389,-31.1222,8.4531,0.0404,57.8634
ff7845ea074d_TGS.las,8048.0,2.6655,42.6377,2.4162,-31.6115,8.4498,0.0391,59.3688
ff7845ea074d_TGS.las,8048.5,2.6769,40.4232,2.3969,-31.8926,8.4446,0.0318,60.23
ff7845ea074d_TGS.las,8049.0,2.6853,36.8049,2.3764,-32.1503,8.4376,0.024,60.3635
ff7845ea074d_TGS.las,8049.5,2.6755,33.4958,2.3264,-32.3821,8.4282,0.0212,60.1862
ff7845ea074d_TGS.las,8050.0,2.6585,32.8582,2.2803,-32.2187,8.4284,0.0208,58.7679
ff7845ea074d_TGS.las,8050.5,2.6521,33.879,2.2496,-31.8707,8.4444,0.0224,56.3834
ff7845ea074d_TGS.las,8051.0,2.6441,38.9849,2.22,-31.4934,8.4604,0.0314,55.9364
ff7845ea074d_TGS.las,8051.5,2.6028,45.6811,2.1572,-31.2143,8.5225,0.0612,59.3414
ff7845ea074d_TGS.las,8052.0,2.5067,53.3682,2.079,-31.6409,8.6134,0.0995,64.2107
ff7845ea074d_TGS.las,8052.5,2.3851,60.6034,2.0351,-32.0674,8.7096,0.1354,69.0799
ff7845ea074d_TGS.las,8053.0,2.3667,57.5097,2.0017,-32.6971,8.758,0.112,73.0547
ff7845ea074d_TGS.las,8053.5,2.4447,51.6204,2.0258,-33.2492,8.8064,0.0836,75.9422
